user,matching_use_yn,truth_p_consent,score_v1,score_v2
17427,0,0.802218,0.184381,0.824156
17428,1,0.655813,0.996557,0.655728
17429,1,0.968748,0.999944,0.967791
17430,0,0.829539,0.972366,0.783592
17431,1,0.84625,0.917495,0.725088
17432,1,0.793312,0.654636,0.842025
17433,1,0.801598,0.96797,0.839376
17434,1,0.793719,0.999096,0.839964
17435,1,0.658715,0.980638,0.716979
17436,1,0.980942,0.975425,0.978128
17437,1,0.800297,0.997501,0.712618
17438,1,0.71503,0.988597,0.651489
17439,1,0.878661,0.999565,0.826001
17440,1,0.7358,0.999203,0.774025
17441,1,0.756094,0.983442,0.743663
17442,1,0.96936,0.999976,0.963224
17443,1,0.737706,0.98777,0.698659
17444,0,0.602832,0.035273,0.608207
17445,1,0.935525,0.980733,0.913744
17446,1,0.794183,0.88883,0.850274
17447,1,0.904117,0.999907,0.596697
17448,1,0.695382,0.739577,0.630112
17449,0,0.795761,0.100029,0.820826
17450,1,0.961611,0.999325,0.949785
17451,0,0.745677,0.49945,0.798453
17452,0,0.915321,0.834075,0.978274
17453,1,0.946496,0.995357,0.934154
17454,1,0.883913,0.889492,0.89745
17455,1,0.874393,0.999829,0.78595
17456,1,0.899816,0.996149,0.868141
17457,0,0.582632,0.043439,0.644552
17458,1,0.90633,0.984639,0.894401
17459,1,0.820238,0.987231,0.752444
17460,1,0.749741,0.79506,0.70506
17461,1,0.889838,0.999488,0.901629
17462,1,0.863432,0.955425,0.837831
17463,1,0.974153,0.999117,0.975891
17464,1,0.877678,0.961577,0.564328
17465,1,0.790936,0.461303,0.850641
17466,1,0.888487,0.952733,0.885433
17467,1,0.785752,0.999851,0.760351
17468,1,0.952288,0.999655,0.935085
17469,1,0.847709,0.844047,0.864855
17470,1,0.805834,0.935605,0.765362
17471,1,0.816392,0.967884,0.892275
17472,1,0.523241,0.994765,0.79626
17473,1,0.562004,0.186671,0.742192
17474,0,0.803083,0.717203,0.708589
17475,1,0.888107,0.977492,0.846152
17476,1,0.974935,0.993164,0.991522
17477,1,0.968164,0.666063,0.971495
17478,1,0.90676,0.997611,0.823218
17479,0,0.743041,0.052248,0.665323
17480,0,0.643405,0.054742,0.599234
17481,1,0.661687,0.995202,0.644949
17482,1,0.730323,0.992215,0.661752
17483,1,0.881339,0.876786,0.88409
17484,1,0.968756,0.997521,0.957986
17485,0,0.844733,0.830466,0.826044
17486,1,0.898901,0.99998,0.934252
17487,1,0.71869,0.951041,0.742648
17488,1,0.895007,0.94163,0.882347
17489,1,0.644188,0.981266,0.611336
17490,0,0.944117,0.678207,0.966848
17491,1,0.815304,0.999909,0.859546
17492,0,0.67822,0.274629,0.702699
17493,1,0.85557,0.981028,0.859198
17494,1,0.878869,0.99981,0.745788
17495,1,0.971931,0.987972,0.989086
17496,1,0.742266,0.998536,0.779653
17497,1,0.622423,0.745379,0.53551
17498,1,0.82873,0.938426,0.858624
17499,0,0.962426,0.846045,0.987746
17500,1,0.803553,0.730395,0.852331
17501,1,0.978889,0.999891,0.977226
17502,1,0.898717,0.998093,0.944939
17503,1,0.95634,0.999866,0.957111
17504,0,0.764955,0.27152,0.841949
17505,0,0.851402,0.392499,0.784437
17506,1,0.761379,0.996363,0.791367
17507,0,0.806939,0.927188,0.770854
17508,1,0.938288,0.960523,0.969799
17509,1,0.728178,0.994828,0.412441
17510,1,0.96086,0.999973,0.976298
17511,1,0.893955,0.999768,0.864162
17512,1,0.698385,0.923922,0.747394
17513,1,0.849259,0.984932,0.947318
17514,1,0.783289,0.913851,0.849
17515,1,0.837789,0.953622,0.935154
17516,1,0.84573,0.975672,0.833993
17517,1,0.91452,0.999531,0.890734
17518,1,0.927377,0.999928,0.883448
17519,1,0.986242,0.999714,0.996194
17520,1,0.781211,0.77005,0.842054
17521,1,0.681234,0.242934,0.787038
17522,0,0.852639,0.633874,0.856391
17523,0,0.703269,0.057656,0.718042
17524,0,0.86121,0.18787,0.780191
17525,1,0.858711,0.999924,0.845366
17526,1,0.753787,0.983086,0.87956
17527,1,0.912019,0.998606,0.881029
17528,1,0.898589,0.991386,0.891266
17529,1,0.733185,0.995232,0.67244
17530,1,0.830051,0.999711,0.819429
17531,1,0.831404,0.985313,0.879553
17532,1,0.814446,0.978231,0.86169
17533,1,0.829687,0.880815,0.841515
17534,1,0.963999,0.999963,0.960722
17535,1,0.964282,0.980323,0.956566
17536,0,0.777566,0.999199,0.903669
17537,1,0.868138,0.994167,0.865457
17538,1,0.718661,0.959718,0.71758
17539,1,0.965285,0.994174,0.961253
17540,1,0.911222,0.844517,0.928349
17541,1,0.929442,0.999951,0.953712
17542,1,0.970022,0.988316,0.964458
17543,0,0.799471,0.230929,0.84098
17544,1,0.826752,0.960972,0.581956
17545,1,0.874508,0.993419,0.831383
17546,0,0.870162,0.473692,0.934823
17547,1,0.954413,0.999759,0.953018
17548,1,0.916898,0.996525,0.890691
17549,1,0.846185,0.967519,0.831129
17550,1,0.817362,0.99896,0.724075
17551,1,0.802633,0.999848,0.733538
17552,0,0.448934,0.177946,0.731857
17553,1,0.872426,0.991654,0.820811
17554,1,0.765291,0.650961,0.675024
17555,1,0.787117,0.99149,0.779047
17556,1,0.838412,0.999957,0.805816
17557,1,0.849798,0.999011,0.741245
17558,1,0.796513,0.984653,0.776259
17559,1,0.903079,0.997338,0.886829
17560,1,0.706253,0.899745,0.742074
17561,1,0.698499,0.304392,0.726045
17562,0,0.685659,0.114514,0.692515
17563,1,0.703127,0.750209,0.905272
17564,1,0.981882,0.999983,0.991427
17565,1,0.959583,0.99952,0.930945
17566,1,0.934719,0.996541,0.965648
17567,1,0.438267,0.977003,0.525597
17568,1,0.76149,0.958687,0.758435
17569,1,0.895342,0.92628,0.839038
17570,1,0.687324,0.999848,0.563152
17571,1,0.823191,0.848901,0.890205
17572,1,0.77414,0.921717,0.704714
17573,1,0.770953,0.827875,0.836533
17574,1,0.655104,0.443843,0.657243
17575,1,0.811553,0.99927,0.686335
17576,1,0.923804,0.970988,0.915811
17577,0,0.618894,0.046471,0.492726
17578,1,0.796459,0.997055,0.771524
17579,1,0.828523,0.999476,0.864774
17580,1,0.848556,0.982996,0.90827
17581,1,0.837438,0.973706,0.854669
17582,1,0.809072,0.999947,0.763755
17583,1,0.576273,0.43289,0.670686
17584,1,0.911309,0.976241,0.93327
17585,1,0.673897,0.881603,0.712597
17586,1,0.93113,0.999911,0.937513
17587,1,0.776273,0.985964,0.715294
17588,1,0.831324,0.98484,0.884968
17589,1,0.985718,0.989035,0.982936
17590,1,0.780684,0.924942,0.704604
17591,0,0.831728,0.674081,0.846065
17592,0,0.723864,0.309185,0.757929
17593,0,0.84759,0.416862,0.842604
17594,1,0.983469,0.99997,0.973112
17595,1,0.909301,0.999494,0.908301
17596,1,0.835182,0.930041,0.761457
17597,1,0.979248,0.999705,0.920778
17598,1,0.68411,0.975839,0.723447
17599,1,0.676806,0.968843,0.740235
17600,1,0.859642,0.682186,0.878923
17601,1,0.847707,0.993582,0.839441
17602,1,0.832789,0.998051,0.818281
17603,0,0.873353,0.869065,0.824318
17604,1,0.859813,0.99756,0.91628
17605,1,0.414067,0.242422,0.480651
17606,1,0.761851,0.862279,0.785091
17607,1,0.457045,0.613611,0.687012
17608,0,0.707851,0.311167,0.704982
17609,1,0.896122,0.999914,0.877181
17610,1,0.978204,0.999983,0.960997
17611,1,0.878994,0.997618,0.921183
17612,1,0.681978,0.995663,0.70491
17613,0,0.778253,0.133026,0.911081
17614,1,0.763456,0.996539,0.664141
17615,1,0.959763,0.990109,0.981727
17616,1,0.969499,0.999156,0.989444
17617,1,0.936876,0.999966,0.942972
17618,0,0.898823,0.191091,0.857643
17619,0,0.611271,0.281848,0.777352
17620,1,0.933667,0.972066,0.931377
17621,1,0.889858,0.999954,0.850164
17622,1,0.886196,0.91381,0.834744
17623,1,0.872152,0.98602,0.884051
17624,0,0.72346,0.079584,0.640896
17625,1,0.846915,0.964899,0.924902
17626,1,0.823436,0.954899,0.91298
17627,1,0.510454,0.992549,0.644571
17628,1,0.837674,0.997284,0.838167
17629,1,0.739254,0.791703,0.640211
17630,1,0.756008,0.525383,0.861333
17631,1,0.765777,0.954316,0.856211
17632,0,0.833393,0.823645,0.794403
17633,1,0.952247,0.99997,0.968986
17634,0,0.824235,0.150509,0.802967
17635,1,0.732948,0.995712,0.701407
17636,1,0.737187,0.996375,0.670218
17637,1,0.731758,0.785413,0.714672
17638,1,0.605721,0.958627,0.497264
17639,1,0.823269,0.931007,0.760685
17640,0,0.916421,0.737823,0.937353
17641,1,0.768962,0.999732,0.718582
17642,1,0.931297,0.997198,0.949242
17643,1,0.922714,0.999695,0.899444
17644,1,0.662292,0.86825,0.720067
17645,1,0.761389,0.999442,0.566737
17646,1,0.9258,0.997522,0.951447
17647,1,0.690416,0.849268,0.707512
17648,0,0.847324,0.276047,0.856185
17649,1,0.932298,0.999675,0.962244
17650,1,0.804706,0.919047,0.798688
17651,0,0.932322,0.737651,0.894386
17652,1,0.847192,0.997939,0.849989
17653,1,0.719722,0.990418,0.638947
17654,1,0.82641,0.997979,0.793896
17655,1,0.931211,0.997308,0.959209
17656,1,0.872442,0.849621,0.780302
17657,1,0.906251,0.987952,0.867463
17658,1,0.975592,0.99999,0.946387
17659,1,0.844659,0.962779,0.878297
17660,1,0.857166,0.930122,0.944842
17661,0,0.812809,0.18092,0.886946
17662,1,0.758011,0.995411,0.792957
17663,1,0.979403,0.999298,0.968121
17664,1,0.772727,0.998274,0.697205
17665,0,0.8956,0.460273,0.910004
17666,1,0.976064,0.999983,0.989999
17667,0,0.619516,0.574963,0.649118
17668,1,0.95468,0.999165,0.964363
17669,1,0.719339,0.786599,0.779172
17670,1,0.826511,0.999721,0.788769
17671,1,0.768129,0.152346,0.868782
17672,1,0.938814,0.999602,0.973141
17673,0,0.67639,0.077088,0.562095
17674,1,0.945108,0.974125,0.957611
17675,1,0.971876,0.9568,0.988416
17676,1,0.981245,0.999869,0.985925
17677,0,0.64359,0.042037,0.634574
17678,1,0.831204,0.997994,0.787789
17679,1,0.972624,0.999931,0.985503
17680,0,0.754094,0.70412,0.789186
17681,1,0.379694,0.496391,0.57229
17682,1,0.971356,0.888513,0.958171
17683,1,0.962194,0.991467,0.914396
17684,1,0.785834,0.989363,0.835306
17685,1,0.975272,0.999681,0.98728
17686,1,0.776423,0.999638,0.775977
17687,1,0.727741,0.935833,0.702784
17688,1,0.825689,0.99846,0.782379
17689,0,0.698088,0.471944,0.805786
17690,1,0.886605,0.998443,0.905956
17691,1,0.949938,0.999913,0.942356
17692,1,0.641399,0.969263,0.598733
17693,1,0.86767,0.999838,0.822925
17694,1,0.974441,0.998876,0.940269
17695,1,0.987432,0.999969,0.983538
17696,0,0.873429,0.370658,0.852969
17697,1,0.914403,0.997267,0.928314
17698,1,0.899997,0.889781,0.926622
17699,1,0.895004,0.999766,0.869236
17700,1,0.950354,0.999889,0.978562
17701,0,0.852219,0.248466,0.790727
17702,0,0.555051,0.056152,0.545069
17703,1,0.773405,0.770326,0.778158
17704,1,0.654275,0.889234,0.781666
17705,0,0.605126,0.034205,0.554087
17706,1,0.835883,0.999116,0.862913
17707,1,0.857702,0.975345,0.946204
17708,1,0.762462,0.999653,0.655426
17709,1,0.739148,0.999818,0.680299
17710,1,0.864544,0.938121,0.892891
17711,0,0.922656,0.802629,0.870813
17712,1,0.939357,0.959704,0.975834
17713,0,0.737606,0.474821,0.762865
17714,1,0.798853,0.722821,0.79581
17715,0,0.899725,0.188561,0.939903
17716,0,0.71245,0.109056,0.776579
17717,0,0.673318,0.044563,0.758509
17718,1,0.550492,0.305831,0.730868
17719,0,0.80668,0.296727,0.774335
17720,1,0.872708,0.847406,0.86485
17721,1,0.758258,0.856132,0.763755
17722,1,0.798394,0.999291,0.832074
17723,0,0.846756,0.66947,0.830792
17724,1,0.827547,0.96945,0.877462
17725,1,0.908268,0.990837,0.908496
17726,1,0.822748,0.987431,0.89978
17727,0,0.796039,0.069416,0.798304
17728,1,0.664165,0.647414,0.707209
17729,1,0.934238,0.999589,0.962384
17730,1,0.771495,0.999486,0.722907
17731,1,0.937942,0.979762,0.921285
17732,1,0.815892,0.97393,0.797509
17733,0,0.362338,0.072459,0.451442
17734,1,0.774895,0.835476,0.788779
17735,1,0.719571,0.950013,0.851298
17736,1,0.786052,0.892366,0.715661
17737,1,0.970939,0.999865,0.966774
17738,1,0.97927,0.999903,0.966219
17739,1,0.695278,0.618627,0.773521
17740,1,0.80147,0.861236,0.808983
17741,1,0.923999,0.995562,0.907601
17742,0,0.826104,0.160273,0.8405
17743,1,0.920367,0.985399,0.942488
17744,1,0.826749,0.986814,0.793311
17745,1,0.749007,0.797714,0.779966
17746,1,0.95226,0.98556,0.948648
17747,1,0.642871,0.943928,0.625894
17748,1,0.880716,0.881757,0.882702
17749,1,0.956857,0.999968,0.904689
17750,1,0.97361,0.602713,0.954153
17751,1,0.960031,0.999792,0.96852
17752,1,0.749665,0.9706,0.690465
17753,1,0.850274,0.999309,0.855227
17754,1,0.855723,0.950209,0.795255
17755,1,0.971593,0.999984,0.992662
17756,0,0.656457,0.080739,0.832624
17757,1,0.687529,0.998428,0.698821
17758,1,0.918427,0.99924,0.913723
17759,0,0.715137,0.189219,0.839282
17760,1,0.699835,0.894306,0.723978
17761,1,0.671772,0.986247,0.688053
17762,1,0.968026,0.996195,0.961676
17763,1,0.811823,0.494121,0.817485
17764,1,0.985164,0.999926,0.975847
17765,1,0.866463,0.995272,0.891165
17766,0,0.567243,0.047215,0.625908
17767,1,0.897738,0.88765,0.888265
17768,0,0.85556,0.519085,0.828367
17769,1,0.813529,0.998417,0.839869
17770,0,0.705517,0.210654,0.952196
17771,0,0.70204,0.561295,0.766674
17772,1,0.784002,0.997711,0.718285
17773,1,0.86316,0.999956,0.802467
17774,1,0.601914,0.866843,0.569136
17775,0,0.673275,0.078688,0.663583
17776,1,0.674151,0.915085,0.640233
17777,0,0.964622,0.757193,0.94516
17778,1,0.825589,0.998115,0.773254
17779,1,0.962253,0.974505,0.977677
17780,1,0.846254,0.50253,0.862932
17781,1,0.827147,0.889701,0.815642
17782,1,0.675044,0.815831,0.73719
17783,1,0.936366,0.992601,0.966321
17784,0,0.523704,0.041666,0.571706
17785,0,0.713568,0.151201,0.87074
17786,1,0.834737,0.999983,0.752471
17787,1,0.940758,0.99993,0.94026
17788,0,0.860845,0.388061,0.879967
17789,1,0.888274,0.999959,0.82806
17790,0,0.587642,0.130397,0.767212
17791,1,0.895695,0.999857,0.891446
17792,1,0.970844,0.999936,0.899165
17793,0,0.758545,0.768295,0.625325
17794,1,0.792103,0.595312,0.823314
17795,1,0.790911,0.934673,0.947777
17796,1,0.915042,0.998729,0.93225
17797,0,0.78518,0.219541,0.810154
17798,1,0.684037,0.593517,0.773602
17799,1,0.860314,0.99985,0.868936
17800,1,0.840415,0.956424,0.864803
17801,1,0.977425,0.990658,0.990156
17802,1,0.835663,0.996723,0.84518
17803,1,0.811034,0.999971,0.509539
17804,1,0.883223,0.992599,0.868291
17805,0,0.622693,0.05865,0.515354
17806,1,0.800621,0.810635,0.857389
17807,1,0.732274,0.99766,0.722579
17808,1,0.879362,0.995741,0.83881
17809,1,0.922184,0.993297,0.958844
17810,0,0.872169,0.062191,0.884394
17811,0,0.87345,0.35318,0.773854
17812,0,0.7925,0.079435,0.756343
17813,1,0.974783,0.999622,0.962057
17814,0,0.525655,0.017535,0.664416
17815,1,0.846121,0.983529,0.700819
17816,1,0.754851,0.730446,0.742529
17817,0,0.95231,0.523602,0.981076
17818,1,0.797048,0.374179,0.964135
17819,1,0.823779,0.992818,0.800278
17820,1,0.806187,0.954801,0.817632
17821,0,0.652369,0.02562,0.712041
17822,1,0.851697,0.996442,0.871797
17823,1,0.745866,0.977998,0.739646
17824,1,0.987129,0.997013,0.992619
17825,1,0.876991,0.995626,0.946184
17826,1,0.891991,0.206976,0.954271
17827,0,0.52285,0.061355,0.532081
17828,1,0.951368,0.999852,0.872227
17829,1,0.928042,0.949703,0.934644
17830,1,0.830577,0.991671,0.851345
17831,1,0.921445,0.998908,0.893096
17832,1,0.900885,0.999641,0.903317
17833,1,0.678082,0.868245,0.735807
17834,1,0.900123,0.967347,0.869735
17835,1,0.9269,0.981728,0.80736
17836,0,0.612033,0.007922,0.619551
17837,1,0.926549,0.999974,0.927262
17838,0,0.914447,0.387422,0.91525
17839,1,0.685448,0.871639,0.627859
17840,0,0.703673,0.138517,0.88988
17841,1,0.759,0.852841,0.772857
17842,1,0.985467,0.995477,0.996762
17843,1,0.95681,0.999123,0.935186
17844,0,0.902416,0.554559,0.865421
17845,0,0.678984,0.254261,0.822488
17846,0,0.801811,0.527078,0.705838
17847,0,0.681008,0.03049,0.661919
17848,0,0.669397,0.039657,0.764471
17849,1,0.815505,0.999725,0.785313
17850,1,0.98362,0.930425,0.98962
17851,1,0.74131,0.873717,0.783992
17852,1,0.916916,0.99662,0.861386
17853,0,0.653371,0.393975,0.749162
17854,0,0.693422,0.334537,0.644213
17855,1,0.897105,0.999968,0.893759
17856,1,0.753593,0.951838,0.719092
17857,1,0.918353,0.999329,0.910085
17858,0,0.676901,0.308908,0.479882
17859,0,0.847406,0.649794,0.834006
17860,1,0.665961,0.919804,0.50521
17861,1,0.967047,0.999659,0.955172
17862,1,0.827513,0.998957,0.863703
17863,1,0.746662,0.999682,0.729165
17864,1,0.823127,0.922349,0.815496
17865,1,0.842051,0.816966,0.864064
17866,0,0.542429,0.046227,0.4886
17867,1,0.882398,0.991701,0.866887
17868,1,0.969868,0.995601,0.981442
17869,1,0.68909,0.659188,0.774049
17870,1,0.760676,0.929388,0.690139
17871,1,0.751282,0.999744,0.721491
17872,1,0.83986,0.992259,0.799923
17873,1,0.901831,0.992376,0.808768
17874,1,0.744752,0.973122,0.758742
17875,1,0.794243,0.703681,0.819386
17876,1,0.66178,0.128657,0.850532
17877,0,0.862946,0.826121,0.833347
17878,1,0.975115,0.997045,0.959586
17879,0,0.694136,0.404193,0.673311
17880,1,0.765345,0.74985,0.739568
17881,1,0.965673,0.999967,0.962291
17882,1,0.89501,0.999667,0.86536
17883,1,0.84205,0.999882,0.714817
17884,1,0.970951,0.999567,0.977981
17885,1,0.774883,0.999527,0.719932
17886,1,0.772869,0.96293,0.816594
17887,1,0.964772,0.998598,0.982638
17888,1,0.766635,0.999566,0.891318
17889,1,0.679692,0.999948,0.729848
17890,1,0.908442,0.995132,0.893069
17891,1,0.975787,0.999837,0.95902
17892,1,0.979751,0.998106,0.974386
17893,0,0.60788,0.047316,0.588147
17894,0,0.673501,0.044757,0.741274
17895,1,0.982184,0.999985,0.981086
17896,1,0.821651,0.885905,0.760659
17897,1,0.762236,0.918844,0.774171
17898,1,0.975808,0.999377,0.96664
17899,1,0.869107,0.77758,0.872352
17900,0,0.795609,0.387377,0.689326
17901,1,0.864288,0.974194,0.91864
17902,1,0.794415,0.954811,0.940238
17903,1,0.808867,0.983795,0.718282
17904,1,0.92467,0.972875,0.902558
17905,1,0.832468,0.822954,0.689647
17906,1,0.976956,0.978567,0.980251
17907,1,0.698036,0.96816,0.670387
17908,0,0.836947,0.384597,0.815442
17909,1,0.921256,0.994794,0.944078
17910,1,0.764491,0.797651,0.879498
17911,1,0.972121,0.999972,0.975387
17912,0,0.873101,0.61157,0.763621
17913,1,0.886395,0.264878,0.904856
17914,1,0.967391,0.999532,0.985316
17915,1,0.757628,0.731588,0.799825
17916,1,0.761776,0.908674,0.866202
17917,1,0.724083,0.965543,0.832495
17918,1,0.891973,0.988634,0.880837
17919,1,0.810639,0.96752,0.901228
17920,1,0.891557,0.990717,0.900313
17921,1,0.638132,0.993471,0.609584
17922,1,0.929758,0.998451,0.769782
17923,1,0.975555,0.999965,0.969478
17924,1,0.71767,0.987725,0.680923
17925,1,0.876054,0.950457,0.849303
17926,1,0.910775,0.998666,0.862782
17927,1,0.823253,0.999861,0.778629
17928,1,0.88633,0.99998,0.82021
17929,1,0.721668,0.996266,0.686595
17930,1,0.934937,0.999594,0.897033
17931,1,0.867766,0.999834,0.781952
17932,1,0.846499,0.999765,0.863898
17933,1,0.911696,0.616524,0.938975
17934,1,0.774896,0.949136,0.834699
17935,1,0.974702,0.999823,0.970915
17936,1,0.921868,0.999879,0.927019
17937,1,0.930342,0.999879,0.91534
17938,0,0.609561,0.994162,0.5547
17939,1,0.737299,0.819932,0.686484
17940,1,0.827235,0.999908,0.704291
17941,1,0.812661,0.969452,0.92769
17942,1,0.800227,0.957597,0.686182
17943,1,0.693131,0.57389,0.778363
17944,1,0.793309,0.46941,0.777848
17945,1,0.973608,0.999979,0.964042
17946,1,0.639957,0.301815,0.706462
17947,0,0.530146,0.057693,0.589228
17948,0,0.723715,0.437289,0.816502
17949,1,0.976529,0.996525,0.987195
17950,1,0.958292,0.977228,0.937302
17951,1,0.883323,0.893326,0.921603
17952,0,0.793103,0.223142,0.705122
17953,1,0.842446,0.998453,0.878202
17954,1,0.896324,0.999758,0.875567
17955,0,0.508651,0.262418,0.534352
17956,1,0.815271,0.911252,0.870375
17957,1,0.72081,0.98431,0.733322
17958,1,0.839889,0.852409,0.820559
17959,0,0.676926,0.300966,0.631481
17960,1,0.913253,0.952555,0.93076
17961,0,0.763177,0.406795,0.971359
17962,1,0.846266,0.851252,0.854005
17963,1,0.823324,0.987359,0.791959
17964,0,0.717683,0.542965,0.724407
17965,1,0.661774,0.870112,0.611296
17966,1,0.85286,0.941694,0.805092
17967,1,0.893066,0.999799,0.895679
17968,1,0.834664,0.95183,0.842416
17969,0,0.639238,0.476371,0.028317
17970,1,0.75698,0.828591,0.77932
17971,1,0.813808,0.945427,0.850591
17972,1,0.853427,0.999981,0.795448
17973,1,0.847708,0.793285,0.848762
17974,0,0.736347,0.155344,0.645324
17975,1,0.667915,0.889492,0.653243
17976,1,0.756885,0.98796,0.727511
17977,0,0.515371,0.07042,0.681923
17978,1,0.779231,0.787685,0.740794
17979,1,0.733117,0.987237,0.68679
17980,1,0.76429,0.985835,0.763239
17981,1,0.679242,0.999443,0.8819
17982,1,0.809338,0.984115,0.741291
17983,0,0.756952,0.597274,0.709304
17984,1,0.725284,0.220008,0.800416
17985,1,0.736982,0.832411,0.758504
17986,1,0.977702,0.999753,0.985362
17987,1,0.977467,0.999102,0.981084
17988,1,0.920019,0.999871,0.917378
17989,0,0.858248,0.266488,0.855745
17990,1,0.918191,0.999877,0.878888
17991,1,0.814033,0.999054,0.769048
17992,0,0.730716,0.090921,0.790928
17993,1,0.653693,0.990106,0.660245
17994,1,0.736103,0.981504,0.855396
17995,0,0.879991,0.37928,0.863576
17996,1,0.687549,0.750882,0.576272
17997,1,0.97319,0.976533,0.931539
17998,0,0.3909,0.162098,0.64819
17999,1,0.739686,0.990756,0.648651
18000,1,0.815134,0.98635,0.840499
18001,1,0.975388,0.771993,0.990972
18002,1,0.984487,0.999957,0.978647
18003,1,0.945665,0.97743,0.963084
18004,1,0.930692,0.997418,0.938118
18005,1,0.908755,0.992717,0.898105
18006,1,0.764047,0.997698,0.645215
18007,0,0.640747,0.09649,0.656076
18008,1,0.969107,0.997212,0.94212
18009,1,0.809119,0.688851,0.69794
18010,1,0.87538,0.939063,0.869566
18011,1,0.805313,0.996761,0.924052
18012,1,0.688957,0.572259,0.695209
18013,1,0.819189,0.999821,0.752607
18014,1,0.84207,0.98207,0.80301
18015,1,0.785776,0.931437,0.72858
18016,1,0.763706,0.931961,0.629378
18017,1,0.692178,0.711607,0.625229
18018,1,0.882096,0.949944,0.892737
18019,1,0.95254,0.999857,0.970859
18020,1,0.752911,0.997612,0.746542
18021,1,0.650927,0.922821,0.684124
18022,1,0.831997,0.996853,0.900407
18023,0,0.73954,0.069249,0.765664
18024,1,0.968724,0.995976,0.963556
18025,0,0.697308,0.41556,0.69753
18026,1,0.874593,0.926119,0.94866
18027,1,0.839193,0.995226,0.822351
18028,1,0.94319,0.999813,0.989967
18029,0,0.705226,0.768827,0.739697
18030,1,0.96406,0.989605,0.955338
18031,1,0.725678,0.33235,0.75889
18032,0,0.588637,0.117249,0.657069
18033,0,0.758306,0.797993,0.869426
18034,1,0.85823,0.999492,0.866442
18035,1,0.973119,0.995456,0.963543
18036,0,0.396971,0.029733,0.371454
18037,1,0.68776,0.951943,0.746639
18038,1,0.763873,0.991393,0.636681
18039,0,0.775359,0.590469,0.966745
18040,1,0.959822,0.998735,0.98052
18041,1,0.717679,0.679197,0.752885
18042,1,0.795948,0.966176,0.836753
18043,1,0.811378,0.99637,0.671943
18044,1,0.957308,0.958389,0.995814
18045,0,0.821536,0.500901,0.789532
18046,0,0.723661,0.171574,0.723966
18047,1,0.748882,0.312541,0.779461
18048,1,0.969963,0.998915,0.941291
18049,0,0.911776,0.94532,0.948192
18050,0,0.698621,0.128725,0.719613
18051,1,0.834172,0.695771,0.857072
18052,1,0.86803,0.909317,0.825851
18053,1,0.822591,0.910875,0.671638
18054,1,0.593028,0.460415,0.74621
18055,1,0.65712,0.995201,0.691093
18056,1,0.989962,0.994037,0.998744
18057,1,0.779559,0.99978,0.629986
18058,0,0.747117,0.077703,0.836913
18059,1,0.914151,0.996611,0.932292
18060,1,0.795351,0.414161,0.797498
18061,0,0.829266,0.184906,0.805544
18062,1,0.839689,0.522157,0.831624
18063,0,0.852931,0.247911,0.894626
18064,1,0.830122,0.991512,0.81956
18065,0,0.926745,0.493525,0.740739
18066,1,0.696233,0.985622,0.626684
18067,0,0.744931,0.404338,0.762788
18068,1,0.966721,0.994834,0.948293
18069,0,0.713847,0.628874,0.65444
18070,1,0.931714,0.999396,0.858722
18071,1,0.857042,0.998473,0.760513
18072,0,0.724653,0.317628,0.630544
18073,1,0.853261,0.985057,0.818299
18074,0,0.955006,0.882507,0.987384
18075,1,0.838483,0.999428,0.843918
18076,1,0.917583,0.986449,0.909502
18077,0,0.636891,0.144333,0.586093
18078,1,0.764822,0.913134,0.80053
18079,1,0.823365,0.999708,0.762984
18080,1,0.924809,0.998039,0.892864
18081,1,0.903136,0.984976,0.913514
18082,0,0.776801,0.061809,0.778119
18083,1,0.73778,0.90824,0.68134
18084,1,0.827596,0.996578,0.873582
18085,0,0.915146,0.380266,0.878202
18086,1,0.880819,0.998761,0.885737
18087,1,0.643853,0.626531,0.633671
18088,1,0.971847,0.998781,0.967228
18089,1,0.884231,0.976686,0.899345
18090,1,0.856118,0.990005,0.840022
18091,1,0.845489,0.999749,0.76261
18092,1,0.505619,0.194144,0.550598
18093,1,0.938989,0.972134,0.955109
18094,0,0.82106,0.392516,0.835696
18095,0,0.835677,0.85235,0.786067
18096,1,0.868438,0.94296,0.948137
18097,1,0.877326,0.949187,0.835219
18098,1,0.719698,0.98798,0.788854
18099,1,0.802731,0.934653,0.821628
18100,1,0.731776,0.984789,0.707914
18101,0,0.690849,0.080157,0.643073
18102,1,0.887464,0.861561,0.942332
18103,1,0.693507,0.98855,0.654259
18104,1,0.840224,0.992681,0.861205
18105,1,0.964193,0.999373,0.949659
18106,1,0.69903,0.987014,0.618406
18107,1,0.685303,0.999661,0.686232
18108,0,0.857797,0.554547,0.874
18109,1,0.847753,0.885784,0.817631
18110,1,0.821869,0.83427,0.797055
18111,1,0.977502,0.97469,0.897624
18112,1,0.54675,0.812451,0.583318
18113,1,0.838098,0.897984,0.893778
18114,0,0.70552,0.195764,0.629058
18115,1,0.83745,0.993928,0.940912
18116,1,0.930902,0.998244,0.89451
18117,1,0.844376,0.832955,0.84351
18118,1,0.860583,0.991632,0.832411
18119,1,0.861132,0.932412,0.850403
18120,1,0.735029,0.979317,0.607099
18121,1,0.852905,0.306531,0.779183
18122,1,0.826042,0.996684,0.821994
18123,0,0.712031,0.190292,0.6823
18124,1,0.572151,0.721872,0.72156
