user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
24790,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L3,대졸,B,65,양호,N,2,1,2022,10,500
24791,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L6,석사,D,44,위험,N,4,1,2023,6,756
24792,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L4,대졸,B,66,양호,Y,1,1,2021,10,136
24793,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L3,대졸,A,77,양호,Y,2,1,2023,1,607
24794,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L3,석사,D,52,양호,N,5,1,2023,3,664
24795,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,33,신입,L2,전문대졸,B,69,주의,Y,5,1,2022,9,481
24796,5,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,3,24,경력,L5,대졸,C,63,양호,Y,2,1,2022,8,466
24797,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,22,신입,L6,대졸,D,47,양호,N,3,1,2023,4,696
24798,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,24,신입,L2,전문대졸,C,63,양호,Y,4,1,2021,6,38
24799,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,2,30,경력,L3,대졸,B,68,양호,Y,6,1,2021,8,88
24800,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L5,석사,B,65,위험,N,5,1,2023,1,603
24801,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,24,경력,L4,대졸,C,58,양호,Y,2,1,2022,10,512
24802,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L2,전문대졸,C,54,양호,Y,4,1,2022,1,237
24803,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,28,신입,L4,대졸,C,63,양호,N,3,1,2022,2,282
24804,1,6,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,0,여,Y,6,24,경력,L3,대졸,C,58,양호,N,1,1,2023,1,612
24805,2,8,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,1,0,여,N,0,30,신입,L1,전문대졸,B,66,주의,Y,1,1,2023,3,672
24806,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L6,대졸,D,52,양호,Y,4,1,2023,2,643
24807,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L1,전문대졸,C,64,양호,Y,5,1,2021,10,154
24808,23,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L5,대졸,C,56,주의,Y,0,1,2023,5,749
24809,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,23,신입,L6,대졸,C,58,양호,Y,10,0,2023,5,752
24810,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,29,신입,L6,대졸,B,65,양호,N,0,1,2022,5,362
24811,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,30,신입,L5,대졸,C,62,양호,N,3,1,2022,7,434
24812,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,6,28,경력,L4,대졸,C,60,양호,Y,0,1,2022,11,539
24813,0,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,27,신입,L5,대졸,C,56,양호,N,5,1,2023,3,677
24814,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,26,경력,L6,대졸,D,52,양호,Y,3,1,2022,9,505
24815,7,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L3,대졸,B,67,위험,N,3,1,2021,9,136
24816,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L3,석사,D,51,주의,N,3,1,2022,10,537
24817,13,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L3,대졸,A,78,양호,Y,1,1,2021,11,235
24818,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,27,신입,L6,대졸,C,56,양호,N,4,1,2022,6,409
24819,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,1,31,경력,해외대,대졸,D,49,양호,N,3,1,2022,2,258
24820,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L5,석사,C,61,양호,Y,2,1,2021,12,231
24821,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,L2,전문대졸,D,41,양호,Y,4,1,2022,7,426
24822,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L2,전문대졸,C,57,양호,Y,2,1,2023,2,644
24823,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,26,신입,L6,대졸,A,79,양호,Y,6,1,2021,12,204
24824,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L5,대졸,B,67,주의,N,4,1,2022,4,330
24825,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,28,신입,L2,전문대졸,C,60,양호,Y,4,1,2022,9,478
24826,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,31,신입,L6,대졸,B,73,주의,Y,2,1,2021,8,90
24827,10,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L6,대졸,C,62,양호,N,1,1,2021,11,225
24828,6,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,31,신입,L5,대졸,B,66,양호,N,2,0,2023,3,668
24829,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L3,대졸,B,74,양호,Y,3,1,2023,5,739
24830,5,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,5,24,경력,L4,대졸,B,75,양호,Y,4,0,2022,2,280
24831,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L4,대졸,E,37,양호,N,0,1,2022,6,382
24832,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L6,대졸,A,77,양호,N,6,1,2022,8,436
24833,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,8,22,경력,L4,대졸,C,57,양호,Y,0,1,2023,2,625
24834,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,L2,전문대졸,C,63,양호,N,1,0,2021,10,163
24835,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,26,신입,L1,전문대졸,D,51,양호,N,1,1,2023,5,720
24836,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,23,신입,L6,석사,D,52,양호,Y,2,1,2022,2,268
24837,4,7,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,0,여,N,0,32,신입,L3,대졸,B,66,양호,N,9,1,2022,8,481
24838,0,3,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,0,여,Y,0,19,신입,L6,대졸,C,61,양호,Y,3,1,2023,1,617
24839,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,20,신입,L3,대졸,B,72,주의,N,3,1,2023,5,731
24840,2,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,26,신입,L5,대졸,B,68,양호,N,3,1,2022,12,571
24841,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L3,대졸,C,63,양호,Y,6,1,2023,5,714
24842,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L1,전문대졸,C,61,위험,Y,3,1,2022,3,314
24843,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L4,대졸,E,40,양호,Y,4,0,2022,6,405
24844,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,21,신입,L5,대졸,B,71,양호,Y,1,1,2022,3,309
24845,4,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L4,대졸,E,39,양호,N,4,1,2022,6,420
24846,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L2,전문대졸,C,56,양호,Y,3,0,2022,8,482
24847,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,20,신입,L6,대졸,C,57,양호,N,2,0,2023,5,712
24848,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,6,28,경력,L5,대졸,D,49,주의,N,3,1,2023,4,686
24849,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L6,대졸,D,44,양호,N,5,1,2023,2,643
24850,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L6,대졸,C,56,주의,Y,1,1,2023,4,729
24851,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L4,석사,B,75,양호,Y,6,1,2022,12,565
24852,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,33,신입,L5,대졸,C,53,주의,Y,7,1,2022,12,592
24853,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L3,석사,D,50,양호,Y,1,0,2023,3,660
24854,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L6,대졸,C,55,양호,N,3,1,2022,12,586
24855,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,27,신입,L4,대졸,C,53,양호,N,2,1,2023,1,625
24856,10,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,23,신입,L4,석사,C,53,양호,Y,1,1,2022,9,500
24857,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,4,27,경력,L4,대졸,D,49,위험,Y,2,1,2022,4,338
24858,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,26,신입,L2,전문대졸,D,52,주의,N,3,1,2022,1,259
24859,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,31,신입,L2,전문대졸,A,84,양호,Y,3,0,2021,9,120
24860,4,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,27,신입,L3,대졸,C,63,양호,N,5,1,2023,3,659
24861,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,2,25,경력,L4,석사,C,55,양호,N,2,0,2022,1,249
24862,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,고등학교,고졸,C,56,양호,N,4,0,2022,6,383
24863,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,32,경력,L3,대졸,C,57,위험,Y,5,0,2021,8,85
24864,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L4,대졸,A,84,양호,Y,4,1,2022,5,368
24865,13,2,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,0,여,N,0,29,신입,L4,대졸,B,71,주의,Y,4,1,2023,5,731
24866,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,22,신입,L6,대졸,C,60,양호,Y,5,1,2023,5,718
24867,21,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,2,29,경력,L3,대졸,C,58,양호,Y,1,0,2021,9,124
24868,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,32,신입,L3,대졸,C,61,양호,N,3,0,2022,5,349
24869,3,1,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,26,경력,L3,대졸,B,74,양호,Y,3,1,2021,6,27
24870,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L6,석사,D,45,양호,N,5,1,2022,10,510
24871,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,33,경력,L4,대졸,B,69,양호,N,3,0,2022,3,342
24872,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,2,27,경력,L3,대졸,C,64,양호,N,4,1,2022,6,379
24873,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L3,대졸,D,47,양호,Y,5,1,2023,5,723
24874,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L2,전문대졸,D,45,주의,N,2,1,2023,3,685
24875,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,25,신입,L3,대졸,E,36,주의,Y,3,1,2022,5,373
24876,10,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,25,신입,L6,대졸,E,40,양호,Y,4,1,2022,7,419
24877,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,1,26,경력,L3,대졸,A,87,주의,Y,3,1,2022,6,390
24878,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L5,대졸,D,45,양호,Y,3,1,2023,4,707
24879,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L2,전문대졸,C,56,양호,Y,5,0,2022,1,275
24880,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,고등학교,고졸,C,54,양호,N,3,1,2021,11,193
24881,2,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,1,22,경력,L4,대졸,C,64,양호,Y,5,1,2022,10,523
24882,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,32,신입,L5,대졸,A,84,양호,N,5,1,2022,2,270
24883,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,31,신입,L4,대졸,C,54,위험,Y,6,1,2023,4,715
24884,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,27,신입,L6,대졸,B,74,양호,Y,4,1,2022,5,369
24885,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,24,경력,L2,전문대졸,B,71,양호,N,5,1,2023,3,679
24886,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L4,대졸,C,60,양호,N,0,0,2023,1,627
24887,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,30,신입,L1,전문대졸,D,46,주의,Y,3,1,2023,3,676
24888,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,27,신입,L2,전문대졸,E,28,양호,Y,1,1,2023,2,640
24889,4,2,1,1,1,1,0,1,1,1,1,0,Y,Y,N,Y,N,1,1,0,남,Y,0,23,신입,해외대,대졸,B,65,주의,N,0,1,2022,9,488
24890,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L6,대졸,B,72,주의,Y,8,1,2022,11,559
24891,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L2,전문대졸,C,64,양호,N,1,0,2023,5,728
24892,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,21,신입,L1,전문대졸,A,77,양호,N,7,1,2022,11,559
24893,20,2,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,N,7,21,경력,고등학교,고졸,D,44,양호,N,5,1,2022,5,369
24894,0,4,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,22,신입,L4,석사,A,87,양호,N,5,1,2022,6,396
24895,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,해외대,대졸,D,47,위험,Y,6,1,2022,6,403
24896,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L2,전문대졸,D,46,양호,N,4,1,2022,10,517
24897,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,1,24,경력,L5,대졸,C,59,양호,Y,3,1,2022,11,557
24898,4,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,A,80,양호,Y,3,1,2021,11,189
24899,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,30,신입,L5,석사,D,50,양호,Y,2,1,2022,9,478
24900,4,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L4,대졸,C,55,양호,N,1,1,2022,7,419
24901,0,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,23,신입,L5,석사,D,50,양호,Y,4,1,2022,10,525
24902,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,22,신입,L2,전문대졸,B,73,양호,N,4,1,2023,1,595
24903,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,27,신입,L3,대졸,A,77,양호,Y,4,1,2022,4,333
24904,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,25,신입,L3,대졸,B,66,양호,N,4,1,2022,1,246
24905,2,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,8,26,경력,L2,전문대졸,D,48,양호,Y,1,1,2022,2,301
24906,6,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,24,신입,L5,대졸,C,63,양호,Y,1,1,2021,8,124
24907,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,3,32,경력,L4,대졸,E,30,주의,N,5,1,2021,6,29
24908,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,7,28,경력,L4,대졸,E,36,위험,Y,0,0,2022,11,540
24909,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,29,신입,L2,전문대졸,A,79,양호,Y,3,1,2023,6,754
24910,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,31,신입,L2,전문대졸,D,52,주의,N,6,1,2022,11,550
24911,0,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,8,24,경력,L3,대졸,B,68,양호,N,6,0,2023,2,655
24912,2,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,26,신입,L2,전문대졸,C,56,양호,Y,4,1,2021,6,28
24913,4,4,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,30,신입,L3,석사,C,54,양호,N,1,1,2022,4,353
24914,1,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,4,24,경력,L3,대졸,D,50,양호,N,1,1,2022,10,522
24915,8,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,23,신입,L3,대졸,D,41,양호,Y,5,0,2022,11,561
24916,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,26,신입,L4,석사,C,55,주의,N,1,0,2021,8,82
24917,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,6,34,경력,해외대,대졸,C,63,양호,Y,2,1,2022,10,544
24918,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,1,29,경력,L3,대졸,B,69,양호,Y,4,0,2023,5,719
24919,0,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,25,신입,L4,대졸,C,60,양호,N,4,1,2023,3,670
24920,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,35,신입,L6,대졸,C,60,양호,N,5,1,2022,4,332
24921,3,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,31,신입,L4,대졸,C,59,양호,N,4,1,2023,4,706
24922,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,28,신입,L3,대졸,C,56,양호,Y,5,1,2022,8,461
24923,7,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,6,30,경력,고등학교,고졸,B,67,양호,N,3,0,2023,5,724
24924,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,26,신입,L4,대졸,D,45,양호,N,3,0,2022,6,407
24925,13,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,29,신입,L6,대졸,C,58,양호,Y,1,1,2022,10,542
24926,1,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L5,대졸,B,65,양호,N,3,1,2021,8,119
24927,1,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L2,전문대졸,C,60,양호,N,2,1,2022,6,392
24928,2,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,N,0,30,신입,L4,대졸,B,65,양호,N,4,1,2022,5,362
24929,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,22,신입,L1,전문대졸,B,66,양호,N,2,1,2023,3,664
24930,5,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,4,25,경력,해외대,대졸,A,93,양호,N,2,0,2023,4,712
24931,6,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,24,신입,L4,대졸,C,64,양호,N,7,1,2021,12,220
24932,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,24,신입,L5,대졸,D,42,양호,N,4,1,2021,12,204
24933,2,3,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,0,여,Y,0,25,신입,L4,대졸,A,77,양호,Y,3,1,2022,12,567
24934,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,32,신입,L4,대졸,C,53,주의,Y,4,1,2022,12,595
24935,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,34,신입,L4,대졸,D,50,양호,N,2,0,2023,4,692
24936,4,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,23,신입,L2,전문대졸,C,59,주의,N,5,1,2022,11,558
24937,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,23,신입,L4,석사,C,54,위험,Y,4,0,2022,11,550
24938,4,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,29,신입,L6,대졸,C,62,주의,N,2,1,2022,3,313
24939,4,6,2,2,1,0,0,1,1,0,0,0,Y,N,Y,N,N,2,1,0,남,N,0,25,신입,L4,대졸,D,46,양호,N,4,1,2022,5,364
24940,3,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,27,신입,L6,석사,D,43,주의,Y,5,1,2022,1,240
24941,2,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,30,신입,L3,대졸,B,68,양호,N,2,1,2022,1,262
24942,1,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,35,신입,L4,대졸,B,71,양호,N,4,1,2022,7,426
24943,1,4,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,28,신입,L6,대졸,E,37,주의,Y,6,0,2022,3,322
24944,12,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,28,신입,L6,대졸,E,39,주의,Y,5,1,2022,12,581
24945,6,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L3,대졸,C,63,양호,N,2,0,2021,7,75
24946,3,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,1,26,경력,L6,대졸,D,52,양호,N,2,1,2023,2,631
24947,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,35,신입,L3,대졸,E,32,양호,N,8,1,2022,9,493
24948,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,4,23,경력,L4,대졸,B,71,양호,N,4,1,2021,9,117
24949,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,29,신입,L6,대졸,C,62,위험,Y,0,1,2022,11,553
24950,0,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,30,신입,L5,대졸,B,66,양호,N,4,1,2021,6,29
24951,5,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L6,대졸,C,62,양호,N,2,1,2022,4,344
24952,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,29,신입,L2,전문대졸,C,56,양호,Y,2,1,2022,6,392
24953,0,2,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,25,신입,L5,대졸,B,76,주의,N,7,1,2022,1,252
24954,6,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,0,26,신입,L6,대졸,C,64,양호,N,4,1,2021,11,198
24955,0,9,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,26,신입,L3,대졸,C,64,주의,N,4,1,2021,8,114
