user,days_since_last_login,login_counts,total_apply_cnt,apply_try_cnt,apply_cnt,test_cnt,complete_cnt,m_total_apply_cnt,m_apply_try_cnt,m_apply_cnt,m_test_cnt,m_complete_cnt,apply_yn,m_apply_yn,midas_open_apply_yn,midas_dechams_apply_yn,midas_etc_apply_yn,company_cnt,acc_apply_counts,user_cnt,gender,marketing_consent_yn,career_year,age,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,pref_salary_default_yn,pref_welfare_cnt,matching_use_yn,join_year,join_month,cutoff_day
17367,3,49,6,6,4,2,2,2,2,2,1,1,Y,Y,Y,N,Y,6,4,1,여,Y,0,29,신입,L4,대졸,D,49,양호,N,5,1,2021,9,757
17368,2,69,2,2,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,0,여,Y,6,22,경력,L3,대졸,D,52,주의,N,6,1,2022,3,757
17369,2,45,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,2,1,여,Y,0,33,신입,L3,석사,D,49,주의,N,6,1,2021,8,757
17370,0,20,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,5,0,남,N,0,24,신입,L2,전문대졸,C,64,양호,Y,4,1,2023,1,757
17371,1,34,2,2,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,3,2,여,Y,8,29,경력,L5,대졸,C,63,양호,N,5,1,2022,3,757
17372,22,18,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,1,여,Y,0,34,신입,L6,대졸,C,62,양호,N,2,1,2022,4,757
17373,39,24,2,2,2,0,0,2,2,2,0,0,Y,Y,Y,Y,N,2,3,1,남,Y,0,26,신입,L4,대졸,D,50,양호,N,0,1,2022,3,757
17374,0,4,3,3,2,2,2,1,1,0,0,0,Y,N,Y,N,N,3,1,0,여,Y,0,21,신입,L6,대졸,B,65,양호,N,1,1,2023,5,757
17375,3,36,3,2,2,1,1,1,0,0,0,0,Y,N,Y,N,N,3,2,0,여,Y,7,29,경력,L1,전문대졸,B,69,양호,N,0,1,2022,7,757
17376,1,36,3,3,1,0,0,1,1,0,0,0,Y,N,N,N,Y,3,3,0,여,Y,1,27,경력,L6,대졸,B,68,위험,N,5,1,2021,11,757
17377,4,69,2,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,Y,0,30,신입,해외대,석사,B,74,양호,Y,6,1,2022,3,757
17378,0,43,4,3,2,1,0,1,0,0,0,0,Y,N,Y,N,N,4,1,1,여,Y,2,22,경력,해외대,대졸,B,71,양호,N,4,1,2023,2,757
17379,12,33,3,3,2,1,1,1,1,0,0,0,Y,N,N,Y,N,3,2,0,남,Y,2,28,경력,L3,대졸,A,77,양호,N,0,1,2021,7,757
17380,1,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,29,신입,L4,대졸,D,51,주의,Y,2,0,2022,5,757
17381,18,34,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,3,3,여,Y,0,30,신입,L2,전문대졸,C,57,위험,Y,5,1,2022,5,757
17382,8,37,2,2,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,2,2,1,여,Y,0,35,신입,L4,대졸,E,40,양호,N,2,1,2021,12,757
17383,35,7,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,N,4,30,경력,L4,대졸,C,56,양호,Y,0,0,2023,2,757
17384,9,10,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,N,5,26,경력,L1,전문대졸,D,44,양호,Y,2,0,2022,11,757
17385,1,30,1,1,1,1,1,1,1,1,1,1,Y,Y,Y,N,N,1,1,0,여,N,0,19,신입,L6,대졸,A,80,주의,Y,0,1,2022,3,757
17386,1,56,5,3,3,1,1,1,0,0,0,0,Y,N,N,N,Y,5,3,0,여,Y,3,31,경력,고등학교,고졸,C,55,양호,N,3,1,2022,5,757
17387,0,4,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,4,1,남,N,0,26,신입,L2,전문대졸,C,61,주의,Y,2,1,2023,6,757
17388,24,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,25,신입,L5,대졸,C,60,위험,Y,3,0,2022,2,757
17389,2,56,5,3,2,2,1,3,1,1,1,0,Y,Y,N,Y,Y,5,2,0,남,Y,3,26,경력,L3,대졸,C,57,양호,N,4,1,2021,9,757
17390,34,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,35,신입,L3,대졸,B,65,양호,N,1,0,2023,1,757
17391,13,46,1,0,0,0,0,1,0,0,0,0,N,N,N,N,Y,1,2,0,여,N,0,26,신입,L6,대졸,C,59,양호,N,2,1,2022,2,757
17392,4,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,1,21,경력,L3,대졸,D,47,주의,Y,4,0,2022,1,757
17393,13,45,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,0,여,Y,0,32,신입,L2,전문대졸,C,60,양호,Y,3,1,2021,11,757
17394,0,3,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,31,신입,해외대,대졸,A,82,위험,N,5,1,2023,6,757
17395,8,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,26,신입,L4,석사,C,59,양호,Y,1,1,2022,11,757
17396,3,24,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,Y,0,23,신입,L2,전문대졸,A,77,양호,Y,5,0,2022,1,757
17397,0,47,6,5,5,2,2,1,1,1,0,0,Y,Y,Y,N,N,6,1,1,여,N,0,26,신입,L3,대졸,C,54,양호,N,4,1,2021,12,757
17398,8,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,2,여,N,0,27,신입,L5,대졸,C,62,양호,Y,2,1,2022,9,757
17399,2,17,3,3,2,2,1,1,1,1,1,1,Y,Y,Y,N,N,3,2,1,여,N,0,35,신입,L3,석사,C,62,양호,Y,2,1,2021,12,757
17400,418,0,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,22,신입,L1,전문대졸,B,66,양호,N,1,0,2022,2,757
17401,8,31,3,2,2,2,2,0,0,0,0,0,Y,N,N,N,N,3,3,1,남,N,0,28,신입,L3,대졸,C,59,양호,N,1,1,2022,9,757
17402,1,74,2,2,2,2,2,1,1,1,1,1,Y,Y,N,Y,N,2,2,0,남,N,6,23,경력,L4,대졸,C,58,양호,N,5,1,2022,6,757
17403,15,22,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,24,신입,해외대,대졸,C,53,양호,Y,0,1,2021,8,757
17404,16,34,4,4,3,2,2,1,1,1,0,0,Y,Y,N,N,Y,4,2,0,남,Y,6,29,경력,L5,대졸,C,56,양호,N,3,1,2022,1,757
17405,7,23,1,1,1,0,0,1,1,1,0,0,Y,Y,N,Y,N,1,2,0,여,Y,0,27,신입,L2,전문대졸,C,54,양호,N,4,0,2022,10,757
17406,9,27,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,남,N,0,32,신입,L4,대졸,B,70,양호,Y,3,1,2022,2,757
17407,2,9,2,2,1,1,1,1,1,0,0,0,Y,N,N,N,Y,2,2,0,남,N,0,29,신입,L3,대졸,D,42,주의,Y,6,1,2023,5,757
17408,6,31,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,1,여,Y,1,29,경력,L2,전문대졸,A,80,양호,Y,3,1,2022,2,757
17409,0,16,3,3,3,3,3,0,0,0,0,0,Y,N,N,N,N,3,2,1,여,Y,0,26,신입,L4,대졸,B,76,양호,Y,1,1,2023,4,757
17410,32,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,N,0,23,신입,L6,석사,A,78,주의,Y,3,0,2021,12,757
17411,7,59,8,5,5,2,1,2,1,1,0,0,Y,Y,Y,Y,N,8,1,1,남,N,0,27,신입,L5,대졸,A,86,양호,Y,4,1,2021,6,757
17412,0,53,1,1,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,1,2,1,여,Y,0,20,신입,L6,대졸,B,70,위험,N,4,1,2023,1,757
17413,0,34,1,0,0,0,0,1,0,0,0,0,N,N,Y,N,N,1,1,0,여,Y,0,33,신입,L3,대졸,D,50,주의,N,2,1,2023,3,757
17414,0,14,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,0,28,신입,L5,대졸,B,73,양호,Y,7,1,2023,5,757
17415,1,12,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,3,1,여,N,0,27,신입,L5,대졸,B,71,양호,N,1,1,2023,3,757
17416,8,24,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,22,신입,L4,대졸,B,69,양호,Y,3,1,2023,1,757
17417,0,41,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,2,여,Y,0,34,신입,L3,대졸,B,75,양호,N,4,1,2022,10,757
17418,0,53,3,2,2,1,1,2,2,2,1,1,Y,Y,Y,N,Y,3,3,0,남,Y,6,24,경력,해외대,대졸,C,63,위험,N,7,1,2022,4,757
17419,2,69,2,2,2,2,1,1,1,1,1,1,Y,Y,N,Y,N,2,2,1,여,N,8,32,경력,L1,전문대졸,A,86,주의,N,8,1,2022,4,757
17420,3,20,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,Y,3,22,경력,L3,석사,C,63,양호,Y,2,0,2021,7,757
17421,8,9,4,2,1,0,0,1,1,1,0,0,Y,Y,N,Y,N,4,2,1,여,Y,0,22,신입,L5,대졸,D,46,양호,N,5,1,2023,5,757
17422,7,31,3,3,2,1,1,0,0,0,0,0,Y,N,N,N,N,3,2,1,남,Y,0,33,신입,L6,대졸,D,42,양호,Y,5,1,2023,2,757
17423,0,15,3,3,3,0,0,0,0,0,0,0,Y,N,N,N,N,3,2,0,여,N,0,31,신입,L3,대졸,D,43,양호,Y,4,0,2022,1,757
17424,4,35,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,4,2,남,N,8,27,경력,L6,대졸,C,60,위험,Y,1,1,2022,1,757
17425,31,3,3,2,2,2,1,0,0,0,0,0,Y,N,N,N,N,3,1,2,여,Y,6,29,경력,L3,대졸,D,46,양호,N,2,1,2023,5,757
17426,4,17,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,28,신입,L3,대졸,C,58,양호,N,4,0,2022,3,757
17427,21,5,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,25,신입,L4,대졸,A,77,양호,Y,1,0,2023,5,757
17428,3,38,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,N,0,27,신입,L3,대졸,E,39,양호,N,2,1,2021,11,757
17429,2,77,4,3,3,2,2,2,1,1,1,1,Y,Y,Y,N,N,4,2,1,남,Y,0,29,신입,L2,전문대졸,C,55,양호,N,7,1,2022,1,757
17430,1,28,3,3,3,1,1,2,2,2,1,1,Y,Y,N,Y,Y,3,1,1,여,N,0,27,신입,L5,석사,B,70,양호,Y,3,0,2022,2,757
17431,12,41,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,7,31,경력,L4,대졸,C,54,양호,Y,1,1,2021,10,757
17432,5,14,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,2,0,남,N,0,31,신입,L2,전문대졸,B,75,양호,Y,0,1,2023,3,757
17433,0,14,2,1,0,0,0,0,0,0,0,0,N,N,N,N,N,2,4,3,여,Y,7,22,경력,L3,대졸,B,71,주의,Y,1,1,2021,12,757
17434,1,48,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,1,여,N,0,26,신입,L5,대졸,C,59,양호,Y,7,1,2022,1,757
17435,31,34,2,2,1,1,1,1,1,0,0,0,Y,N,Y,N,N,2,2,0,여,N,0,33,신입,L5,대졸,C,55,양호,Y,0,1,2021,9,757
17436,2,31,2,2,1,0,0,1,1,0,0,0,Y,N,N,N,Y,2,1,0,남,Y,8,28,경력,L5,대졸,A,80,양호,N,7,1,2023,2,757
17437,18,41,4,3,3,2,1,1,0,0,0,0,Y,N,N,Y,N,4,2,2,여,Y,0,32,신입,L3,석사,D,42,양호,N,1,1,2023,1,757
17438,0,27,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,3,2,남,N,0,30,신입,L2,전문대졸,C,55,위험,Y,0,1,2022,5,757
17439,6,62,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,21,신입,고등학교,고졸,C,58,주의,N,3,1,2022,9,757
17440,0,30,5,5,4,3,3,2,2,1,1,1,Y,Y,Y,N,N,5,1,1,남,N,0,30,신입,L5,석사,C,62,양호,Y,0,1,2022,11,757
17441,1,32,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,2,1,남,Y,0,23,신입,L4,대졸,D,51,양호,Y,1,1,2022,9,757
17442,3,50,5,5,5,3,3,1,1,1,0,0,Y,Y,N,N,Y,5,2,1,여,Y,0,19,신입,L3,대졸,B,68,양호,N,6,1,2022,12,757
17443,0,5,2,2,2,2,1,1,1,1,1,1,Y,Y,N,Y,N,2,2,3,여,Y,7,26,경력,L4,대졸,D,50,주의,Y,1,1,2023,4,757
17444,15,10,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,33,신입,L2,전문대졸,D,46,양호,Y,4,0,2022,1,757
17445,8,39,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,1,남,N,0,34,신입,L4,대졸,C,61,양호,N,5,1,2021,10,757
17446,7,28,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,N,0,32,신입,L5,대졸,B,70,양호,N,2,1,2022,12,757
17447,1,89,6,6,4,3,3,2,2,1,1,1,Y,Y,Y,N,Y,6,3,0,남,N,4,32,경력,L5,대졸,B,69,양호,N,3,1,2022,3,757
17448,11,22,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,여,N,0,30,신입,L2,전문대졸,C,63,양호,Y,2,1,2023,1,757
17449,31,13,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,3,26,경력,L4,석사,C,57,양호,N,2,0,2021,9,757
17450,4,83,3,2,2,1,1,1,0,0,0,0,Y,N,N,N,Y,3,1,0,여,N,0,30,신입,L1,전문대졸,C,63,양호,N,6,1,2021,6,757
17451,2,24,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,7,24,경력,L3,대졸,E,35,주의,N,4,0,2021,11,757
17452,3,27,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,2,0,여,Y,4,34,경력,L5,대졸,E,33,양호,N,5,0,2021,10,757
17453,0,16,5,5,3,2,1,0,0,0,0,0,Y,N,N,N,N,5,1,0,남,N,4,21,경력,L3,대졸,C,53,양호,N,8,1,2023,5,757
17454,2,14,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,19,신입,L2,전문대졸,B,66,주의,Y,5,1,2023,4,757
17455,4,50,4,4,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,4,3,1,남,Y,8,30,경력,L6,대졸,C,58,양호,Y,5,1,2022,3,757
17456,11,31,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,3,여,Y,0,29,신입,L2,전문대졸,B,73,주의,Y,2,1,2023,2,757
17457,7,11,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,Y,0,23,신입,L4,대졸,E,32,양호,Y,1,0,2021,7,757
17458,0,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,2,남,Y,0,24,신입,L4,대졸,C,59,양호,Y,7,1,2023,5,757
17459,2,41,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,N,0,31,신입,L3,대졸,B,71,양호,Y,3,1,2022,12,757
17460,1,26,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,2,0,여,N,0,28,신입,L3,대졸,C,64,양호,Y,3,1,2021,6,757
17461,3,51,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,2,1,남,Y,0,30,신입,L2,전문대졸,C,64,양호,Y,2,1,2021,8,757
17462,0,33,3,1,1,1,1,2,1,1,1,1,Y,Y,N,Y,Y,3,2,0,여,Y,0,30,신입,L3,대졸,C,63,양호,Y,3,1,2021,10,757
17463,1,52,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,28,신입,L2,전문대졸,B,69,양호,N,5,1,2022,7,757
17464,1,16,3,2,1,0,0,1,1,0,0,0,Y,N,Y,N,N,3,1,0,여,Y,8,27,경력,L6,대졸,C,58,주의,Y,9,1,2023,5,757
17465,4,13,1,0,0,0,0,1,0,0,0,0,N,N,N,Y,N,1,3,0,남,Y,0,33,신입,L6,대졸,C,60,양호,Y,1,1,2023,2,757
17466,9,31,4,4,3,1,1,3,3,2,1,1,Y,Y,Y,Y,N,4,1,0,여,Y,0,30,신입,L5,석사,B,70,양호,N,2,1,2022,7,757
17467,1,33,2,2,1,1,1,1,1,0,0,0,Y,N,N,Y,N,2,1,5,남,N,0,26,신입,L4,대졸,B,68,양호,Y,3,1,2021,6,757
17468,3,54,3,3,3,0,0,1,1,1,0,0,Y,Y,Y,N,N,3,1,2,남,Y,0,27,신입,L3,대졸,D,49,양호,N,5,1,2022,6,757
17469,6,29,3,3,3,1,1,1,1,1,0,0,Y,Y,N,Y,N,3,2,0,여,Y,5,22,경력,L4,대졸,C,59,양호,N,2,1,2022,5,757
17470,10,15,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,N,4,26,경력,L6,대졸,B,68,주의,N,3,1,2023,4,757
17471,0,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,Y,0,29,신입,L5,대졸,C,56,양호,Y,5,1,2023,6,757
17472,99,6,1,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,1,1,3,남,N,0,19,신입,L3,대졸,C,56,양호,Y,2,1,2021,12,757
17473,56,2,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,28,신입,L3,대졸,B,70,양호,Y,1,1,2022,10,757
17474,10,22,2,2,2,1,1,1,1,1,0,0,Y,Y,N,Y,N,2,2,0,여,N,0,26,신입,L3,대졸,C,64,양호,Y,3,0,2022,8,757
17475,3,27,1,1,1,0,0,1,1,1,0,0,Y,Y,Y,N,N,1,1,1,여,Y,0,26,신입,L3,대졸,C,59,양호,N,3,1,2023,3,757
17476,1,46,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,여,Y,4,30,경력,L6,대졸,C,64,양호,N,6,1,2023,2,757
17477,10,30,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,0,23,신입,L3,석사,B,71,양호,N,6,1,2022,10,757
17478,2,27,4,3,3,2,1,1,1,1,1,0,Y,Y,N,Y,N,4,1,2,여,Y,0,25,신입,L3,대졸,C,64,양호,Y,5,1,2023,3,757
17479,17,8,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,0,20,신입,L5,대졸,D,43,양호,Y,1,0,2023,3,757
17480,14,12,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,L3,석사,C,54,양호,Y,2,0,2022,3,757
17481,4,37,4,4,4,3,3,2,2,2,2,2,Y,Y,Y,N,N,3,2,0,남,N,0,27,신입,L6,대졸,D,42,양호,Y,3,1,2022,1,757
17482,12,22,4,4,3,3,2,3,3,2,2,1,Y,Y,Y,N,Y,4,3,1,남,N,0,29,신입,L5,석사,C,54,양호,N,3,1,2023,2,757
17483,7,27,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,Y,2,24,경력,L4,대졸,B,74,양호,Y,2,1,2023,2,757
17484,2,27,8,7,4,1,1,1,1,1,0,0,Y,Y,N,N,Y,8,1,0,여,N,5,28,경력,L4,석사,B,75,양호,N,5,1,2023,4,757
17485,4,18,1,1,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,0,여,Y,0,22,신입,L5,대졸,C,53,주의,N,4,0,2023,3,757
17486,0,59,6,6,5,1,1,3,3,3,1,1,Y,Y,Y,N,N,6,1,1,여,Y,4,27,경력,L2,전문대졸,C,63,양호,N,4,1,2022,3,757
17487,0,37,2,2,2,1,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,26,신입,L4,대졸,D,51,양호,Y,5,1,2022,10,757
17488,8,35,2,2,2,0,0,0,0,0,0,0,Y,N,N,N,N,2,1,0,남,N,0,30,신입,L3,대졸,D,44,양호,N,5,1,2022,1,757
17489,9,18,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,3,남,N,8,31,경력,L4,대졸,C,55,양호,Y,2,1,2022,9,757
17490,94,11,4,4,3,2,2,1,1,1,1,1,Y,Y,N,Y,N,4,1,0,남,Y,0,32,신입,L2,전문대졸,B,66,양호,N,5,0,2023,2,757
17491,0,54,2,2,2,0,0,1,1,1,0,0,Y,Y,N,Y,N,2,2,3,여,Y,0,31,신입,고등학교,고졸,D,46,양호,N,4,1,2022,6,757
17492,4,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,여,N,0,30,신입,고등학교,고졸,C,56,양호,N,2,0,2023,5,757
17493,0,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,3,남,Y,0,29,신입,L6,대졸,B,71,양호,N,2,1,2021,11,757
17494,0,63,5,4,4,0,0,2,2,2,0,0,Y,Y,N,Y,N,5,2,0,여,Y,0,27,신입,L4,석사,D,52,양호,Y,2,1,2022,12,757
17495,1,15,8,6,5,2,2,0,0,0,0,0,Y,N,N,N,N,8,1,1,여,Y,0,24,신입,L1,전문대졸,A,78,위험,N,6,1,2022,2,757
17496,24,8,5,5,3,2,2,2,2,1,1,1,Y,Y,Y,N,Y,5,1,3,여,N,0,24,신입,L5,대졸,B,67,위험,N,3,1,2021,8,757
17497,9,8,2,0,0,0,0,0,0,0,0,0,N,N,N,N,N,2,1,1,여,N,0,23,신입,L6,석사,E,40,주의,Y,4,1,2023,4,757
17498,10,34,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,N,0,30,신입,L4,대졸,A,77,양호,N,3,1,2021,7,757
17499,0,27,3,2,2,1,1,2,1,1,1,1,Y,Y,N,Y,Y,3,2,0,여,Y,0,28,신입,L4,대졸,C,56,위험,N,8,0,2022,11,757
17500,8,26,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,남,Y,0,21,신입,L4,대졸,C,58,주의,Y,0,1,2022,5,757
17501,1,88,6,5,4,4,3,1,0,0,0,0,Y,N,N,Y,N,6,1,0,남,Y,0,19,신입,고등학교,고졸,C,63,양호,N,10,1,2021,10,757
17502,0,46,1,1,0,0,0,1,1,0,0,0,N,N,Y,N,N,1,1,1,남,N,5,30,경력,L5,대졸,A,84,양호,N,4,1,2023,1,757
17503,4,64,3,3,2,0,0,1,1,0,0,0,Y,N,Y,N,N,3,3,0,여,Y,0,27,신입,L2,전문대졸,D,45,양호,N,8,1,2022,1,757
17504,0,14,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,여,Y,0,25,신입,L3,대졸,C,53,양호,N,2,0,2023,2,757
17505,8,3,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,여,Y,8,25,경력,L6,대졸,C,54,양호,Y,5,0,2023,6,757
17506,3,32,6,6,5,2,1,0,0,0,0,0,Y,N,N,N,N,6,1,1,남,Y,7,30,경력,L2,전문대졸,D,44,위험,N,4,1,2022,1,757
17507,0,19,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,1,여,Y,0,22,신입,L3,대졸,E,38,양호,Y,4,0,2023,3,757
17508,4,34,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,3,0,여,N,0,28,신입,L6,대졸,B,70,주의,N,6,1,2021,9,757
17509,0,18,1,1,1,1,1,1,1,1,1,1,Y,Y,N,Y,N,1,3,2,남,N,0,23,신입,L5,대졸,B,66,양호,Y,2,1,2023,3,757
17510,5,55,5,4,4,3,3,3,2,2,1,1,Y,Y,Y,N,Y,5,2,2,여,Y,0,27,신입,고등학교,고졸,D,50,양호,N,8,1,2021,10,757
17511,3,64,3,3,3,3,3,1,1,1,1,1,Y,Y,N,Y,N,3,1,1,남,Y,0,25,신입,L3,대졸,C,55,양호,Y,5,1,2022,5,757
17512,20,22,3,2,0,0,0,2,1,0,0,0,N,N,Y,N,Y,3,1,1,여,Y,0,28,신입,L3,대졸,D,41,양호,N,1,1,2022,9,757
17513,4,32,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,N,6,29,경력,L5,대졸,A,85,양호,N,2,1,2022,3,757
17514,5,34,1,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,1,1,0,남,Y,1,26,경력,해외대,석사,D,48,주의,N,4,1,2021,8,757
17515,13,29,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,1,남,N,0,31,신입,L6,석사,E,39,양호,N,6,1,2021,9,757
17516,0,29,2,1,1,1,1,0,0,0,0,0,Y,N,N,N,N,2,2,0,여,N,1,27,경력,L4,대졸,B,76,양호,Y,4,1,2023,2,757
17517,3,28,3,3,3,3,3,0,0,0,0,0,Y,N,N,N,N,3,4,2,남,Y,0,30,신입,L6,대졸,B,66,양호,N,3,1,2023,3,757
17518,0,58,5,4,3,2,2,0,0,0,0,0,Y,N,N,N,N,5,1,1,남,Y,0,26,신입,L2,전문대졸,B,75,양호,Y,9,1,2022,4,757
17519,5,42,3,1,1,0,0,0,0,0,0,0,Y,N,N,N,N,3,5,0,여,Y,0,23,신입,L2,전문대졸,A,83,양호,N,6,1,2023,3,757
17520,0,18,2,2,2,1,1,0,0,0,0,0,Y,N,N,N,N,2,1,1,여,Y,0,19,신입,L3,석사,C,55,양호,Y,5,1,2022,3,757
17521,1,19,1,1,1,1,1,1,1,1,1,1,Y,Y,N,N,Y,1,1,0,여,Y,0,30,신입,L5,석사,E,39,양호,Y,2,1,2022,8,757
17522,14,23,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,4,0,여,N,0,28,신입,L5,대졸,B,73,양호,N,3,0,2021,9,757
17523,10,7,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,1,0,남,N,0,26,신입,L3,대졸,C,60,양호,N,0,0,2021,7,757
17524,5,6,0,0,0,0,0,0,0,0,0,0,N,N,N,N,N,0,2,0,남,Y,6,29,경력,L4,대졸,C,62,주의,Y,5,0,2023,4,757
17525,0,47,4,4,4,3,2,2,2,2,1,0,Y,Y,N,Y,Y,4,1,2,여,Y,0,23,신입,L6,대졸,C,58,양호,N,3,1,2022,6,757
17526,13,18,3,3,3,2,2,1,1,1,1,1,Y,Y,Y,N,N,3,1,2,여,Y,0,27,신입,L5,대졸,D,52,양호,N,2,1,2022,10,757
17527,6,52,9,7,3,2,1,2,1,1,1,1,Y,Y,N,N,Y,9,1,0,남,Y,0,29,신입,L3,대졸,B,73,양호,N,2,1,2022,9,757
17528,2,46,1,0,0,0,0,0,0,0,0,0,N,N,N,N,N,1,1,1,남,Y,0,22,신입,L5,석사,B,72,주의,N,4,1,2021,8,757
17529,3,45,2,2,1,0,0,1,1,1,0,0,Y,Y,N,N,Y,2,2,0,여,N,0,24,신입,L6,대졸,C,56,주의,Y,1,1,2022,2,757
