user,day
16701,476
16702,506
16702,507
16703,629
16704,330
16705,526
16706,589
16707,655
16707,655
16708,124
16708,124
16708,469
16709,417
16709,421
16709,741
16710,422
16710,602
16711,515
16712,349
16712,745
16712,596
16713,485
16713,486
16714,86
16715,577
16715,577
16716,576
16717,253
16718,611
16719,134
16720,248
16721,537
16722,149
16722,733
16722,683
16723,123
16724,645
16724,708
16725,744
16725,747
16726,425
16726,468
16727,484
16728,639
16728,658
16729,45
16729,409
16729,331
16729,459
16730,598
16730,642
16731,36
16732,738
16732,740
16732,749
16733,720
16734,333
16735,221
16735,225
16735,223
16736,346
16737,251
16737,254
16737,513
16738,428
16739,494
16740,452
16741,91
16742,756
16743,262
16743,263
16744,463
16744,468
16745,626
16746,451
16746,453
16746,481
16746,656
16747,546
16747,549
16748,47
16749,297
16749,300
16749,427
16750,491
16750,519
16751,493
16752,235
16752,702
16753,322
16754,439
16754,671
16754,689
16755,268
16756,245
16757,700
16758,225
16758,226
16759,499
16760,146
16761,74
16761,75
16762,496
16763,132
16763,421
16764,433
16765,298
16766,591
16767,686
16768,467
16769,662
16770,692
16770,730
16770,708
16770,740
16771,547
16771,548
16772,453
16772,595
16772,669
16772,729
16773,157
16773,166
16774,717
16774,718
16775,487
16775,491
16776,182
16777,329
16777,330
16778,506
16779,544
16780,714
16780,732
16781,444
16781,633
16781,672
16782,342
16782,624
16783,158
16783,159
16784,542
16784,542
16785,368
16786,80
16786,81
16787,464
16788,209
16788,210
16789,444
16789,447
16790,15
16791,374
16792,391
16792,550
16793,496
16793,497
16793,498
16794,393
16794,401
16795,327
16795,327
16796,229
16796,587
16797,752
16797,752
16797,752
16798,250
16798,250
16799,468
16799,606
16800,436
16800,439
16801,572
16801,727
16802,232
16803,261
16803,263
16803,268
16804,256
16805,318
16805,320
16805,607
16806,448
16806,449
16807,246
16807,291
16808,648
16808,754
16809,317
16809,399
16810,382
16811,694
16811,694
16811,750
16811,721
16812,719
16813,411
16814,205
16814,612
16815,480
16815,482
16816,427
16816,497
16816,664
16817,646
16817,721
16818,511
16818,623
16819,172
16820,746
16820,752
16820,751
16820,756
16820,756
16821,240
16821,524
16821,659
16822,507
16823,85
16824,519
16824,520
16825,647
16826,398
16827,689
16828,639
16828,722
16829,264
16830,296
16831,505
16831,506
16832,506
16833,756
16834,746
16835,745
16835,745
16835,755
16835,752
16836,604
16837,178
16838,631
16839,188
16839,676
16840,311
16841,97
16841,584
16841,305
16841,225
16842,508
16842,722
16842,685
16842,611
16843,375
16843,376
16843,607
16844,123
16845,55
16846,748
16847,330
16848,63
16848,692
16849,412
16850,125
16851,707
16852,144
16852,144
16853,615
16853,688
16854,514
16854,515
16855,267
16855,267
16856,263
16856,263
16856,264
16857,219
16857,220
16857,221
16858,202
16858,208
16858,671
16859,385
16859,387
16859,504
16860,456
16861,77
16861,570
16862,299
16863,579
16864,119
16865,656
16866,431
16867,96
16868,488
16869,388
16869,439
16870,206
16870,207
16871,708
16872,173
16872,180
16873,493
16874,135
16874,139
16875,511
16875,513
16876,504
16876,553
16876,590
16877,566
16877,569
16878,401
16879,530
16879,571
16880,696
16880,722
16880,713
16881,360
16882,237
16883,558
16883,558
16884,679
16884,747
16885,625
16886,357
16886,673
16887,502
16887,508
16887,508
16888,276
16889,694
16889,694
16889,714
16890,629
16891,659
16891,686
16891,670
16892,204
16893,67
16894,235
16895,497
16896,342
16897,372
16897,373
16897,551
16897,474
16898,662
16898,687
16899,151
16900,209
16901,242
16901,246
16902,246
16902,247
16903,637
16904,594
16904,595
16905,514
16906,381
16907,246
16908,561
16909,54
16910,508
16911,526
16912,709
16913,471
16914,723
16915,138
16915,381
16916,609
16916,733
16917,392
16917,571
16918,551
16918,558
16919,606
16920,307
16920,307
16920,510
16921,598
16921,737
16921,619
16922,170
16923,175
16924,239
16924,239
16924,246
16924,461
16925,584
16926,713
16927,631
16928,499
16928,679
16929,696
16929,753
16930,756
16931,651
16931,652
16931,652
16931,727
16932,718
16932,734
16933,584
16933,669
16933,614
16933,728
16934,465
16934,555
16935,261
16935,261
16936,101
16937,743
16938,331
16938,332
16938,485
16939,685
16939,685
16939,685
16940,109
16940,110
16940,529
16941,649
16941,649
16941,658
16942,696
16943,481
16943,680
16944,702
16945,289
16945,563
16946,647
16946,707
16947,481
16947,694
16948,36
16948,36
16948,219
16949,646
16949,715
16950,486
16950,486
16951,674
16951,674
16952,102
16952,170
16953,596
16954,490
16954,492
16955,657
16955,665
16956,658
16957,276
16957,340
16958,36
16959,478
16959,480
16959,735
16959,552
16959,625
16960,611
16961,237
16962,331
16963,576
16963,580
16964,529
16964,636
16965,434
16966,122
16966,653
16967,534
16967,535
16967,746
16968,194
16968,195
16969,162
16970,14
16970,17
16970,380
16971,637
16972,320
16972,736
16973,756
16974,514
16975,645
16975,645
16975,646
16975,668
16976,678
16976,680
16976,686
16977,80
16978,576
16979,255
16979,610
16980,533
16981,415
16982,594
16983,628
16984,543
16985,675
16985,724
16986,720
16986,736
16987,248
16988,595
16988,596
16989,510
16990,680
16991,252
16992,476
16993,525
16994,231
16994,235
16994,553
16994,424
16995,480
16996,51
16996,53
16996,445
16997,188
16998,676
16999,555
16999,555
17000,704
17000,707
17001,252
17001,254
17002,389
17002,706
17002,482
17003,527
17004,727
17005,277
17005,277
17006,302
17006,303
17007,530
17008,535
17009,651
17009,652
17009,651
17010,99
17011,699
17011,706
17012,523
17013,501
17013,501
17014,248
17014,405
17015,543
17015,744
17016,377
17017,194
17017,196
17018,751
17019,281
17020,424
17021,756
17022,497
17022,504
17023,262
17024,727
17025,450
17026,412
17026,426
17027,399
17027,723
17027,557
17028,599
17029,225
17029,262
17030,84
17031,553
17031,706
17032,566
17032,568
17033,581
17033,656
17034,113
17034,115
17034,115
17035,466
17035,469
17036,467
17036,467
17036,468
17037,722
17038,68
17038,68
17038,70
17039,433
17040,680
17041,184
17041,187
17042,178
17043,660
17044,187
17045,252
17046,380
17046,519
17047,634
17047,635
17048,733
17048,733
17048,744
17049,630
17050,178
17051,106
17052,669
17053,704
17054,592
17054,592
17055,294
17056,664
17057,547
17057,561
17057,689
17058,756
17058,756
17059,515
17060,349
17060,350
17061,634
17061,634
17062,110
17063,386
17063,387
17064,506
17065,113
17066,471
17066,471
17067,397
17068,455
17069,448
17069,448
17069,456
17070,282
17070,282
17070,282
17071,403
17072,78
17073,294
17073,295
17073,510
17073,732
17074,565
17075,121
17075,500
17076,714
17077,307
17077,307
17078,495
17078,495
17079,674
17080,196
17081,451
17082,213
17082,217
17083,279
17083,649
17083,733
17084,754
17085,462
17085,463
17086,144
17087,151
17087,719
17088,320
17089,225
17090,531
17091,295
17092,383
17093,510
17093,558
17094,435
17094,470
17095,108
17096,672
17096,674
17096,733
17097,317
17098,740
17099,19
17100,521
17101,159
17102,744
17102,755
17103,235
17103,243
17104,173
17105,374
17105,374
17106,646
17106,698
17107,96
17108,511
17109,212
17109,355
17110,684
17111,137
17111,199
17112,678
17112,680
17113,756
17114,484
17114,485
17114,485
17115,734
17115,736
17115,737
17115,745
17116,695
17117,543
17118,303
17119,238
17120,257
17121,536
17121,539
17122,667
17123,304
17124,364
17124,364
17125,750
17125,750
17126,495
17126,752
17127,468
17127,468
17128,504
17129,321
17129,321
17129,636
17130,684
17130,684
17131,454
17131,550
17132,458
17132,467
17133,509
17133,509
17133,509
17133,633
17134,382
17135,200
17136,237
17137,250
17137,618
17138,333
17139,529
17139,615
17140,636
17141,464
17142,394
17143,656
17143,656
17144,589
17145,336
17146,756
17147,712
17147,745
17147,753
17148,518
17149,228
17150,642
17151,413
17152,90
17153,532
17154,438
17154,439
17155,90
17156,606
17156,668
17157,632
17157,664
17158,513
17158,745
17159,406
17159,574
17160,511
17161,637
17162,223
17162,223
17163,149
17164,733
17165,721
17166,250
17167,142
17167,144
17167,142
17167,143
17167,290
17168,261
17168,263
17169,288
17169,516
17169,631
17169,464
17170,690
17171,154
17171,158
17172,275
17172,576
17173,653
17173,752
17174,591
17174,652
17175,292
17175,294
17176,242
17176,243
17177,711
17177,739
17178,575
17178,751
17179,516
17179,516
17179,573
17180,699
17180,702
17180,731
17180,757
17181,138
17181,145
17181,199
17182,278
17183,329
17184,638
17184,639
17185,455
17186,557
17187,418
17188,599
17189,626
17190,272
17190,557
17190,473
17191,361
17191,411
17191,455
17192,419
17193,368
17193,368
17194,656
17195,412
17196,271
17197,282
17197,282
17197,664
17198,291
17198,293
17199,446
17199,665
17199,599
17200,269
17200,269
17200,423
17200,471
17201,661
17201,666
17201,734
17202,495
17202,496
17203,673
17204,742
17204,746
17205,262
17205,342
17206,414
17206,465
17207,681
17207,681
17208,331
17208,620
17209,399
17210,303
17210,375
17211,588
17212,615
17212,616
17213,185
17213,187
17214,438
17215,386
17215,582
17216,72
17216,746
17217,647
17217,679
17218,577
17218,690
17219,314
17220,476
17221,562
17222,648
17223,710
17223,737
17224,619
17225,221
17225,236
17225,231
17226,588
17226,708
17227,666
17228,515
17228,644
17229,672
17229,674
17229,681
17230,640
17230,642
17230,709
17231,756
17232,578
17232,579
17232,583
17233,329
17234,666
17234,756
17235,431
17235,670
17236,500
17236,679
17237,517
17238,109
17239,4
17239,7
17239,622
17240,280
17241,112
17241,151
17242,55
17243,134
17244,743
17245,552
17245,571
17246,461
17246,726
17247,605
17247,606
17248,697
17248,697
17248,754
17249,498
17250,447
17251,700
17252,152
17253,119
17253,124
17254,526
17254,563
17254,582
17255,506
17256,245
17256,248
17257,664
17258,496
17258,722
17259,680
17259,707
17260,207
17261,674
17262,193
17263,654
17263,654
17263,729
17264,637
17265,479
17266,717
17267,313
17268,108
17269,255
17270,611
17270,612
17271,733
17271,733
17271,755
17272,590
17272,682
17273,424
17273,427
17273,550
17274,662
17274,663
17275,700
17275,707
17276,642
17276,711
17277,683
17277,716
17278,614
17278,614
17278,649
17278,680
17279,702
17280,345
17280,360
17280,475
17281,657
17281,713
17282,369
17283,61
17283,62
17283,508
17283,129
17284,529
17285,721
17285,723
17286,542
17287,565
17287,566
17288,626
17289,277
17290,88
17291,299
17292,674
17293,217
17293,217
17294,350
17294,350
17295,731
17296,646
17296,646
17296,708
17297,479
17297,677
17298,454
17299,617
17299,617
17300,420
17301,66
17302,546
17302,549
17303,563
17303,675
17304,546
17305,309
17306,552
17307,361
17307,633
17308,242
17309,157
17309,446
17310,82
17311,636
17312,339
17313,745
17314,147
17315,49
17315,288
17316,667
17316,671
17317,664
17318,568
17318,568
17318,569
17318,616
17319,627
17319,628
17320,310
17321,730
17322,183
17323,473
17324,157
17325,717
17325,723
17325,744
17326,708
17327,64
17328,477
17328,477
17329,67
17329,68
17329,67
17330,127
17330,127
17331,513
17331,604
17331,647
17332,523
17333,258
17334,614
17335,3
17336,755
17336,755
17337,400
17337,409
17338,604
17339,322
17340,332
17341,632
17342,450
17343,349
17344,449
17344,588
17344,549
17345,503
17345,503
17346,551
17347,222
17348,411
17349,641
17349,642
17349,690
17350,88
17351,622
17351,623
17352,371
17352,372
17352,493
17353,755
17354,224
17355,300
17355,481
17356,654
17357,635
17358,419
17359,196
17359,529
17360,113
17360,113
17361,192
17362,357
17362,359
17362,357
17363,491
17363,527
17363,631
17364,440
17364,447
17365,206
17365,417
17366,719
17367,121
17367,122
17367,269
17367,340
17368,300
17369,83
17369,298
17370,597
17370,640
17370,643
17370,749
17370,645
17371,311
17371,312
17371,447
17372,335
17372,337
17372,344
17373,285
17373,286
17373,620
17374,730
17375,442
17375,564
17376,178
17376,179
17376,180
17377,300
17378,642
17379,60
17379,639
17380,355
17381,377
17381,378
17381,379
17382,220
17382,350
17383,637
17383,741
17384,544
17385,292
17386,374
17386,379
17386,545
17387,749
17387,757
17387,757
17387,757
17388,278
17389,116
17389,365
17390,603
17391,264
17391,491
17392,228
17393,168
17394,755
17395,541
17395,542
17396,240
17397,204
17398,480
17399,198
17399,425
17400,261
17401,497
17401,630
17401,617
17402,396
17402,396
17403,70
17404,243
17404,529
17405,516
17405,517
17406,273
17406,273
17407,733
17407,757
17408,267
17408,622
17409,692
17409,734
17410,217
17410,221
17410,223
17411,8
17412,601
17412,603
17413,648
17414,729
17414,753
17415,676
17415,679
17415,737
17416,603
17416,745
17417,512
17417,690
17418,322
17418,322
17418,400
17419,328
17419,330
17420,53
17420,57
17420,54
17420,649
17421,723
17421,742
17422,648
17422,753
17423,247
17423,445
17424,251
17424,264
17424,255
17424,257
17425,719
17426,313
17426,314
17427,715
17428,162
17428,562
17429,240
17429,499
17430,268
17431,149
17432,664
17432,664
17433,215
17433,216
17433,747
17433,295
17434,245
17435,131
17435,133
17436,639
17437,603
17437,603
17438,367
17438,370
17438,757
17439,512
17440,527
17441,490
17441,521
17442,587
17442,664
17443,704
17443,710
17444,235
17445,150
17446,569
17447,309
17447,311
17447,417
17448,611
17449,100
17449,111
17450,16
17451,184
17451,184
17452,156
17452,689
17453,729
17454,704
17455,309
17455,310
17455,634
17456,643
17457,48
17458,736
17458,738
17458,751
17459,565
17460,15
17460,270
17461,91
17461,92
17462,158
17462,161
17463,413
17464,708
17465,638
17465,642
17465,748
17466,423
17467,31
17468,383
17469,348
17469,475
17470,694
17470,722
17471,754
17471,756
17471,756
17472,224
17473,504
17474,437
17474,479
17475,673
17476,646
17477,507
17478,667
17479,677
17479,677
17480,299
17481,244
17481,381
17482,639
17482,714
17482,653
17483,640
17484,696
17485,652
17486,308
17487,502
17488,252
17489,492
17490,632
17491,389
17491,518
17492,726
17493,184
17493,189
17494,572
17494,573
17495,255
17496,80
17497,699
17498,52
17498,54
17499,531
17499,531
17500,344
17500,665
17500,626
17501,138
17502,609
17503,226
17503,229
17503,338
17504,642
17504,646
17505,743
17505,757
17506,252
17507,674
17508,112
17508,543
17508,306
17509,649
17509,706
17509,702
17510,145
17510,524
17511,345
17512,465
17513,296
17514,72
17515,113
17515,113
17516,640
17516,751
17517,676
17517,679
17517,711
17517,709
17518,317
17519,666
17519,667
17519,668
17519,669
17519,680
17520,308
17521,453
17522,102
17522,102
17522,106
17522,103
17523,68
17524,697
17524,705
17525,383
17526,522
17527,481
17528,77
17529,266
17529,431
17530,463
17531,180
17531,180
17531,525
17532,551
17532,643
17533,255
17533,256
17534,508
17534,713
17534,625
17535,639
17536,655
17537,604
17537,604
17537,607
17537,726
17538,474
17538,689
17539,482
17540,579
17540,579
17541,243
17542,688
17542,733
17542,731
17543,534
17543,539
17544,191
17544,195
17544,197
17545,658
17545,658
17546,35
17546,36
17546,242
17547,638
17547,724
17547,712
17548,131
17549,282
17549,284
17549,285
17550,616
17550,683
17551,319
17551,321
17551,397
17552,491
17552,494
17552,491
17553,638
17553,642
17554,727
17555,310
17555,439
17555,491
17556,160
17556,345
17556,514
17557,93
17557,713
17558,447
17559,42
17560,356
17561,666
17562,708
17562,708
17563,25
17563,270
17564,55
17565,249
17565,317
17566,549
17567,201
17567,462
17567,344
17567,478
17568,647
17568,647
17568,647
17569,711
17569,711
17570,435
17570,748
17571,661
17572,756
17572,756
17572,756
17573,148
17573,515
17574,447
17574,447
17575,697
17575,700
17575,697
17576,194
17576,311
17577,552
17577,615
17578,574
17578,581
17578,601
17579,638
17579,640
17579,737
17579,694
17579,694
17580,498
17580,650
17581,510
17582,501
17582,502
17583,31
17584,706
17584,732
17585,31
17585,35
17585,436
17586,646
17586,648
17586,695
17587,623
17588,740
17588,740
17589,732
17590,305
17591,329
17592,404
17592,437
17592,520
17593,537
17594,571
17594,737
17595,528
17595,618
17596,431
17597,289
17597,290
17597,474
17598,729
17598,730
17598,751
17598,739
17599,45
17600,646
17601,296
17601,297
17601,529
17602,427
17603,381
17603,381
17604,513
17604,513
17604,567
17605,645
17605,648
17605,650
17605,703
17605,677
17605,691
17606,5
17606,5
17607,560
17607,702
17608,445
17609,315
17609,495
17610,32
17610,719
17611,571
17612,267
17613,126
17613,126
17613,325
17614,443
17615,80
17615,229
17616,642
17616,688
17617,183
17617,523
17617,294
17617,598
17618,429
17619,510
17619,512
17620,478
17621,492
17622,693
17623,221
17623,221
17623,719
17624,357
17625,80
17625,708
17625,653
17626,46
17626,261
17627,246
17627,246
17628,535
17629,223
17629,310
17629,476
17629,615
17630,563
17631,657
17632,407
17632,408
17633,93
17633,96
17634,603
17635,187
17636,231
17636,660
17637,723
17637,726
17638,662
17638,738
17639,505
17640,103
17641,333
17641,334
17641,387
17642,379
17643,385
17644,743
17645,471
17645,474
17646,330
17646,330
17647,310
17648,426
17648,426
17648,585
17649,352
17650,287
17651,736
17652,178
17652,719
17653,508
17653,549
17653,675
17654,653
17654,662
17655,545
17655,729
17656,266
17657,689
17658,71
17659,701
17660,77
17661,534
17662,485
17663,658
17663,705
17664,296
17665,276
17665,277
17666,222
17667,703
17668,465
17669,279
17669,281
17670,355
17670,356
17670,355
17670,563
17671,119
17672,604
17673,647
17674,92
17674,250
17674,362
17675,653
17676,416
17676,549
17676,756
17676,629
17677,452
17678,91
17678,92
17678,91
17679,445
17679,632
17680,286
17681,432
17681,573
17682,756
17683,524
17683,641
17683,757
17684,374
17684,374
17684,375
17684,535
17685,451
17686,553
17686,576
17687,687
17688,639
17688,645
17688,740
17689,726
17689,728
17690,435
17690,436
17690,642
17691,407
17691,407
17691,495
17691,606
17692,403
17693,62
17693,114
17693,733
17694,677
17695,500
17695,682
17695,589
17696,52
17697,392
17697,394
17698,705
17699,508
17699,745
17700,63
17701,235
17702,508
17703,739
17703,751
17704,724
17704,736
17704,740
17705,506
17706,651
17706,755
17706,716
17707,260
17707,264
17707,263
17707,559
17708,657
17708,702
17709,470
17709,471
17709,470
17710,728
17711,510
17712,662
17713,89
17714,101
17715,503
17716,414
17717,95
17718,320
17718,523
17719,599
17720,489
17721,561
17721,584
17721,701
17722,473
17722,475
17722,523
17723,681
17724,756
17725,510
17725,511
17726,572
17726,679
17726,628
17727,358
17727,644
17728,723
17728,756
17728,739
17729,252
17729,588
17730,146
17730,156
17731,648
17731,650
17731,718
17732,439
17732,440
17732,440
17732,440
17733,748
17734,633
17735,756
17735,756
17736,198
17736,201
17737,554
17737,555
17738,450
17738,450
17739,703
17740,501
17740,504
17740,723
17741,540
17741,545
17741,547
17742,232
17743,565
17744,661
17744,661
17745,163
17745,673
17746,87
17746,88
17746,92
17747,212
17748,21
17749,339
17750,752
17751,427
17751,667
17752,416
17752,417
17753,472
17754,305
17755,536
17755,654
17755,564
17755,587
17756,248
17756,249
17757,298
17757,299
17757,298
17758,588
17758,693
17759,232
17760,525
17760,744
17761,22
17762,80
17762,556
17763,696
17763,700
17763,748
17763,728
17764,682
17765,727
17766,42
17767,544
17767,681
17767,701
17768,275
17768,745
17769,568
17770,649
17771,743
17772,34
17772,36
17772,82
17773,285
17773,285
17773,287
17773,634
17774,538
17774,704
17774,745
17775,151
17775,151
17776,548
17776,548
17776,752
17777,440
17777,440
17778,70
17779,494
17779,527
17780,509
17780,654
17781,550
17781,745
17782,5
17782,86
17782,488
17783,634
17783,716
17784,507
17785,676
17786,254
17786,257
17786,573
17787,444
17788,316
17788,318
17789,102
17790,634
17790,636
17790,635
17791,465
17791,486
17792,646
17793,715
17793,721
17794,91
17795,732
17796,120
17796,596
17796,303
17797,68
17798,556
17799,375
17800,756
17801,621
17801,700
17802,293
17803,278
17803,319
17804,709
17804,724
17804,742
17805,472
17806,751
17806,752
17806,753
17807,508
17807,509
17808,614
17808,616
17808,667
17808,671
17809,735
17809,746
17810,516
17811,280
17811,282
17812,488
17813,137
17813,137
17813,297
17814,557
17815,209
17815,213
17815,217
17815,379
17815,612
17816,118
17817,394
17818,507
17818,507
17818,514
17818,601
17818,713
17819,311
17819,315
17819,317
17819,620
17820,652
17821,666
17822,536
17822,536
17822,664
17822,662
17823,122
17823,632
17824,478
17824,709
17825,496
17825,663
17826,181
17826,270
17827,641
17827,733
17828,245
17828,657
17829,549
17829,553
17830,442
17831,697
17831,699
17832,649
17833,696
17834,731
17834,745
17835,20
17836,588
17837,329
17837,370
17838,302
17838,568
17839,364
17839,504
17839,429
17840,256
17841,250
17841,250
17841,659
17842,630
17842,672
17842,715
17843,403
17843,491
17843,568
17844,164
17844,166
17845,504
17846,378
17847,408
17848,689
17848,693
17849,174
17849,535
17850,752
17851,704
17851,753
17852,702
17853,508
17854,386
17854,388
17855,623
17855,677
17856,756
17856,756
17857,626
17857,627
17857,745
17858,488
17859,277
17859,278
17860,627
17861,221
17861,747
17862,380
17862,381
17863,568
17863,574
17864,729
17865,497
17866,628
17866,628
17867,655
17867,656
17868,611
17868,641
17868,723
17869,274
17869,277
17869,379
17869,448
17870,195
17871,481
17871,706
17871,579
17871,588
17872,703
17872,750
17873,595
17874,606
17874,607
17875,513
17875,728
17876,645
17877,641
17878,678
17878,681
17878,699
17879,579
17879,579
17880,368
17881,369
17881,480
17882,243
17882,310
17883,600
17884,313
17885,373
17886,756
17887,30
17887,632
17888,505
17888,690
17889,563
17889,566
17890,725
17891,442
17892,110
17893,511
17894,597
17895,113
17896,251
17897,515
17898,505
17899,23
17900,585
17900,586
17901,731
17902,212
17902,541
17903,314
17904,457
17904,460
17905,242
17906,709
17907,596
17908,230
17909,397
17910,349
17910,350
17911,178
17911,653
17912,384
17912,384
17913,543
17913,633
17914,540
17915,346
17916,529
17917,50
17917,262
17917,497
17918,238
17918,238
17919,756
17920,123
17921,241
17921,524
17922,256
17922,258
17922,375
17923,525
17924,508
17924,534
17924,523
17925,404
17926,632
17927,131
17928,392
17928,393
17928,524
17929,175
17929,177
17930,179
17931,545
17932,175
17933,715
17934,471
17934,683
17935,439
17935,482
17936,506
17936,722
17937,578
17937,581
17937,661
17938,381
17938,387
17939,406
17939,406
17940,160
17941,756
17941,756
17942,693
17942,724
17943,736
17943,749
17944,672
17945,51
17946,242
17947,753
17948,420
17948,422
17948,518
17949,479
17949,643
17950,699
17950,704
17950,741
17950,746
17951,509
17952,635
17953,259
17954,498
17955,612
17955,612
17955,613
17955,746
17956,386
17956,386
17956,406
17957,330
17958,392
17959,291
17960,744
17961,263
17962,640
17963,256
17964,395
17964,396
17964,395
17965,751
17965,753
17966,746
17967,151
17967,254
17968,616
17969,699
17970,136
17971,426
17971,524
17971,533
17972,240
17972,256
17973,735
17974,275
17975,463
17975,502
17975,493
17976,200
17977,637
17978,631
17978,653
17979,724
17980,564
17980,565
17980,726
17980,667
17981,252
17981,252
17981,253
17981,652
17982,180
17982,388
17983,292
17983,292
17984,249
17985,170
17985,173
17986,613
17987,645
17988,404
17989,714
17989,752
17990,214
17991,435
17992,639
17993,623
17994,302
17995,646
17996,58
17997,434
17998,646
17999,380
17999,389
18000,642
18000,642
18001,111
18002,183
18002,183
18003,497
18003,615
18004,607
18005,650
18006,455
18007,674
18008,258
18009,722
18009,729
18010,348
18010,423
18010,698
18011,169
18012,650
18012,723
18013,642
18013,724
18014,119
18015,427
18016,40
18016,597
18017,645
18017,696
18018,732
18018,733
18019,534
18020,424
18020,424
18021,420
18022,752
18022,753
18022,752
18022,753
18022,756
18022,757
18023,477
18024,503
18024,610
18025,508
18025,509
18026,368
18027,512
18028,229
18028,229
18028,230
18028,231
18029,173
18030,282
18031,445
18031,445
18032,641
18032,644
18033,556
18033,573
18034,585
18035,259
18036,238
18036,238
18037,649
18037,695
18038,200
18038,526
18038,433
18039,71
18040,557
18040,557
18041,217
18042,433
18043,721
18043,721
18043,757
18043,746
18044,269
18044,280
18044,714
18045,706
18046,540
18047,600
18048,720
18048,723
18048,755
18048,747
18049,531
18050,682
18051,476
18051,479
18052,438
18053,672
18054,594
18055,538
18056,384
18057,28
18058,118
18059,651
18059,651
18059,733
18059,706
18060,14
18061,523
18061,523
18061,524
18062,555
18063,639
18064,353
18065,724
18066,496
18066,496
18067,13
18068,666
18069,439
18069,440
18070,575
18071,73
18072,431
18073,603
18073,606
18073,685
18074,666
18075,242
18075,257
18075,676
18076,688
18076,689
18077,603
18077,605
18077,603
18078,189
18078,190
18078,192
18079,274
18079,738
18079,718
18080,329
18081,486
18082,670
18083,733
18083,744
18084,654
18084,656
18085,162
18085,486
18086,577
18086,674
18087,620
18088,398
18088,399
18088,629
18088,646
18089,11
18089,16
18090,202
18091,151
18091,154
18092,635
18093,499
18093,502
18094,457
18095,472
18096,756
18096,757
18097,536
18097,746
18098,738
18098,755
18099,390
18099,394
18099,413
18100,743
18101,733
18102,742
18102,756
18103,603
18103,747
18104,650
18104,742
18105,391
18106,706
18107,161
18107,164
18107,634
18107,215
18108,629
18109,755
18109,756
18110,451
18111,707
18112,226
18112,372
18113,526
18114,498
18114,502
18115,251
18115,251
18116,671
18116,672
18117,151
18118,699
18118,737
18119,459
18119,460
18120,582
18120,583
18121,277
18122,406
18122,412
18122,412
18122,411
18123,649
18124,242
18124,361
18124,518
18124,433
18125,542
18126,172
18126,704
18127,159
18128,695
18128,696
18129,119
18130,653
18131,673
18131,673
18131,685
18132,548
18133,72
18133,79
18134,555
18134,555
18134,619
18135,539
18135,723
18135,687
18136,732
18136,756
18137,88
18138,513
18139,633
18139,633
18139,689
18140,402
18140,402
18140,405
18140,537
18141,614
18142,366
18142,367
18142,366
18142,735
18143,707
18144,455
18144,694
18145,90
18146,56
18146,702
18147,394
18148,593
18148,703
18149,85
18149,88
18150,125
18150,126
18151,399
18152,623
18152,625
18153,673
18154,511
18154,679
18155,101
18155,102
18155,320
18155,390
18156,140
18156,528
18157,253
18157,620
18157,556
18158,643
18158,730
18158,699
18159,124
18159,125
18159,124
18159,516
18160,649
18160,650
18160,744
18161,225
18162,734
18162,753
18162,740
18163,66
18164,612
18165,719
18166,756
18167,409
18167,472
18168,612
18168,741
18168,678
18169,676
18170,467
18170,468
18170,468
18171,254
18171,621
18172,265
18172,392
18173,244
18173,340
18174,91
18175,655
18175,746
18176,572
18176,731
18177,114
18177,114
18177,650
18178,652
18178,653
18178,724
18179,661
18179,692
18180,513
18181,209
18181,468
18182,337
18183,651
18184,483
18185,661
18186,114
18186,276
18187,144
18188,680
18189,347
18190,141
18190,241
18191,124
18192,466
18192,644
18193,442
18194,307
18195,467
18196,208
18197,430
18197,435
18197,603
18197,522
18198,613
18199,270
18200,591
18200,649
18201,650
18201,689
18202,671
18202,675
18203,76
18203,76
18203,396
18203,231
18204,704
18204,715
18205,756
18206,466
18206,466
18207,639
18208,716
18208,717
18208,737
18209,352
18210,723
18210,742
18211,189
18212,611
18212,612
18213,567
18214,638
18215,280
18215,750
18216,358
18216,358
18217,699
18217,739
18217,745
18218,330
18218,330
18219,328
18219,557
18220,498
18221,646
18222,637
18223,718
18223,718
18223,719
18224,692
18225,250
18226,651
18226,723
18226,669
18227,93
18228,263
18229,120
18229,125
18229,411
18230,660
18231,166
18231,168
18232,101
18233,426
18233,441
18234,200
18234,200
18235,663
18235,663
18236,685
18236,688
18237,694
18237,695
18237,720
18238,221
18239,629
18239,716
18240,678
18240,749
18241,334
18242,392
18243,431
18244,626
18244,626
18244,682
18245,432
18245,432
18245,433
18245,432
18246,377
18246,377
18247,83
18247,87
18247,540
18248,596
18248,596
18248,738
18249,243
18249,245
18249,755
18250,110
18250,111
18250,507
18251,538
18251,689
18251,659
18251,653
18252,501
18253,132
18253,358
18253,544
18254,534
18254,752
18255,158
18256,509
18256,537
18257,304
18257,304
18258,246
18258,366
18259,257
18260,320
18261,675
18261,677
18262,636
18263,252
18264,417
18265,514
18265,684
18266,756
18267,48
18267,636
18268,174
18269,536
18270,283
18270,284
18270,533
18271,577
18271,748
18272,367
18272,448
18272,706
18273,558
18274,749
18274,749
18274,757
18275,637
18275,638
18276,684
18276,704
18277,280
18277,539
18278,385
18278,649
18278,570
18279,649
18279,730
18279,751
18280,35
18281,500
18282,364
18283,288
18283,657
18284,534
18284,649
18285,334
18286,183
18286,184
18287,458
18287,461
18287,459
18287,548
18287,508
18288,311
18288,596
18289,257
