user,gender,age,career_year,career_type,extra,final_edu_level,acca_grade,acca_t_score,mental_health_grade,marketing_consent_yn,pref_salary_default_yn,pref_welfare_cnt,join_day,test1_day,profile_day,consent_day,matching_use_yn,truth_p_consent,truth_commit,truth_season_joiner,truth_pref_complete
18222,여,28,0,신입,L3,대졸,C,54,양호,N,Y,2,632,637,639,640,1,0.69472771753007,-0.7226606481079123,0,0
18223,남,27,0,신입,L6,대졸,C,57,양호,N,Y,3,707,718,719,-1,0,0.6932910376311342,-1.0368783200259337,0,0
18224,여,28,0,신입,해외대,대졸,C,54,양호,N,Y,7,689,692,693,693,1,0.7951111944896625,1.0563349006552842,0,0
18225,여,28,0,신입,L3,대졸,B,69,양호,Y,Y,2,248,250,252,255,1,0.8780977951487955,-0.1735841146543012,0,0
18226,남,33,4,경력,L3,대졸,B,76,위험,N,Y,1,647,651,656,658,1,0.809169489123514,-0.7871933522699608,0,0
18227,남,30,0,신입,L1,전문대졸,C,60,양호,Y,Y,2,87,93,101,102,1,0.82536314105411,-0.7033311595401545,0,0
18228,남,26,0,신입,L4,대졸,E,40,양호,Y,Y,2,253,263,267,-1,0,0.44402170406892866,-2.0187885396976815,1,0
18229,여,25,0,신입,L5,대졸,C,62,주의,Y,N,4,116,120,125,126,1,0.8766643002633047,0.4625560596070878,0,0
18230,남,30,0,신입,L3,대졸,C,56,양호,N,Y,3,650,660,661,-1,0,0.7627059668132988,0.23375052810533473,0,0
18231,여,26,0,신입,L6,대졸,C,64,주의,Y,N,4,151,166,169,171,1,0.9220439547746053,1.9655566727350167,0,0
18232,남,25,0,신입,L4,대졸,D,47,양호,Y,N,0,86,101,108,114,1,0.8229690841630272,0.505489455460757,0,0
18233,여,29,0,신입,L1,전문대졸,C,60,양호,N,N,1,423,426,431,434,1,0.6453755382047819,-2.051136934796799,0,0
18234,여,31,0,신입,L6,대졸,D,51,양호,N,Y,7,198,200,202,-1,0,0.6504317411536655,-1.102255231520119,0,0
18235,여,28,2,경력,L5,대졸,C,56,양호,N,Y,1,659,663,664,665,1,0.6767284161577933,-1.1955672254381557,0,0
18236,남,35,8,경력,L5,대졸,B,67,위험,Y,Y,4,682,685,688,695,1,0.8662720553971807,-0.3329640328275126,0,0
18237,여,24,6,경력,L3,대졸,C,57,양호,N,Y,4,687,694,698,699,1,0.7410193394815595,-0.2511358236750836,0,0
18238,남,30,0,신입,L4,대졸,D,51,양호,Y,N,4,216,221,222,224,1,0.8651222131672125,1.1896253867436004,0,0
18239,여,26,0,신입,L4,대졸,D,51,양호,Y,Y,4,623,629,633,639,1,0.8066091644053881,-0.24496011372496762,0,0
18240,남,22,0,신입,L4,대졸,B,70,양호,Y,Y,1,673,678,679,680,1,0.7785044765357728,0.003972044951316927,1,0
18241,여,28,0,신입,해외대,대졸,D,51,양호,N,Y,6,331,334,335,339,1,0.7522712709169443,0.5304953207664276,0,0
18242,여,28,0,신입,L4,대졸,B,75,양호,Y,Y,2,387,392,393,397,1,0.8500320692437061,-1.555871603703141,0,0
18243,남,30,1,경력,L6,대졸,E,34,양호,Y,Y,1,429,431,437,443,1,0.6697712299359732,-0.9954339982230658,0,0
18244,남,26,2,경력,고등학교,고졸,C,61,주의,N,Y,0,622,626,631,635,1,0.7146958905201855,-1.0832642889993276,0,0
18245,남,27,0,신입,L4,석사,E,34,양호,N,Y,0,425,432,433,434,1,0.3903097516399132,-3.005970428520893,0,0
18246,여,29,5,경력,L3,대졸,C,62,양호,N,Y,1,372,377,378,-1,0,0.7680100366225936,-0.25112907767691844,0,0
18247,남,26,0,신입,L5,대졸,C,57,양호,Y,Y,5,80,83,88,94,1,0.8415026275729306,-0.023876538147976665,0,0
18248,여,28,0,신입,해외대,대졸,D,52,주의,Y,Y,2,589,596,598,-1,0,0.7773277188919886,-0.9353993727252026,0,0
18249,여,26,0,신입,L4,대졸,B,66,양호,Y,N,4,239,243,249,267,1,0.8817965014465144,0.23479840050787507,0,0
18250,여,24,0,신입,L6,대졸,C,56,양호,Y,N,3,85,110,111,115,1,0.6695707606604707,-0.470676995442958,1,0
18251,여,27,3,경력,고등학교,고졸,D,45,양호,Y,N,10,534,538,539,543,1,0.9597832193044545,1.8193634161675103,0,1
18252,남,30,0,신입,L4,대졸,D,47,양호,Y,N,3,493,501,502,505,1,0.7468808835692743,-1.0096729888239542,0,0
18253,남,26,7,경력,해외대,대졸,B,68,양호,N,N,3,129,132,137,141,1,0.798806510517474,-0.22865247614189776,0,0
18254,여,28,5,경력,L1,전문대졸,D,49,양호,Y,Y,3,530,534,537,537,1,0.7951684089654198,-0.2897165192083523,0,0
18255,남,26,0,신입,L6,대졸,A,88,양호,Y,Y,1,152,158,162,164,1,0.9456378207897633,0.9180340556588573,0,0
18256,남,28,0,신입,L3,대졸,B,67,양호,Y,N,4,507,509,513,516,1,0.9091893033027122,1.1183183148583649,0,0
18257,남,26,0,신입,고등학교,고졸,D,51,양호,N,Y,1,302,304,305,307,1,0.6192241466464515,-1.5511921822773562,0,0
18258,남,22,0,신입,L3,대졸,C,63,양호,Y,N,6,237,246,249,254,1,0.9816052195090127,2.751693910669261,0,1
18259,여,25,1,경력,L5,대졸,B,74,양호,N,Y,2,253,257,259,-1,0,0.7958278228414309,-0.8734273317486504,0,0
18260,여,30,1,경력,L5,석사,C,62,주의,N,Y,1,300,320,323,325,1,0.7392592855453396,-0.7677505945811367,0,0
18261,남,24,0,신입,L4,대졸,C,53,양호,N,N,1,670,675,678,681,1,0.696267908515917,-0.60119645999893,0,0
18262,남,22,0,신입,L4,대졸,A,77,양호,N,N,4,633,636,637,639,1,0.8283585904842368,-0.45302915555599693,0,0
18263,남,23,0,신입,L1,전문대졸,B,72,양호,N,N,3,241,252,253,-1,0,0.8294037942250949,0.057645486682131965,0,0
18264,남,30,0,신입,L2,전문대졸,B,72,주의,Y,Y,5,401,417,418,-1,0,0.8787857451024443,-0.44377547999312295,0,0
18265,여,32,0,신입,L6,대졸,E,35,양호,N,N,5,512,514,515,517,1,0.8513476891746753,-0.13245633212123295,0,1
18266,여,32,0,신입,L6,대졸,B,68,양호,Y,N,8,750,756,756,757,1,0.971784758588755,0.8060820506117654,0,1
18267,여,28,0,신입,L5,대졸,D,48,주의,N,N,1,45,48,49,51,1,0.6805265211842805,-0.35973849892831256,0,0
18268,남,21,0,신입,L2,전문대졸,C,60,주의,Y,Y,5,168,174,177,180,1,0.8596041030311325,0.1596386284082292,0,0
18269,여,25,0,신입,L6,석사,C,64,위험,N,N,3,534,536,537,-1,0,0.7183395757440182,-1.3151350695575796,0,0
18270,여,29,0,신입,L3,대졸,C,53,주의,Y,Y,3,276,283,292,295,1,0.8119983400575461,-0.32299970611584194,0,0
18271,남,23,6,경력,해외대,석사,D,47,양호,N,Y,2,573,577,580,581,1,0.7172417477497973,0.3195774456228382,0,0
18272,남,21,0,신입,L5,대졸,D,48,주의,N,Y,4,354,367,368,370,1,0.5565557916604694,-2.1230621905219578,0,0
18273,남,24,0,신입,L4,대졸,C,64,주의,Y,Y,3,541,558,563,566,1,0.8912212968960227,0.7416548174674129,0,0
18274,남,27,6,경력,고등학교,고졸,B,67,양호,N,Y,0,747,749,750,756,1,0.7550257701230492,-0.9756062944946788,0,0
18275,여,35,0,신입,L3,대졸,C,63,주의,Y,Y,2,634,637,648,649,1,0.8131724529050648,-1.2695228639577012,0,0
18276,여,25,0,신입,L3,대졸,C,63,양호,Y,Y,6,679,684,690,692,1,0.8924954654067162,0.8829144059937614,0,0
18277,남,25,0,신입,L4,대졸,C,64,양호,N,Y,4,277,280,284,285,1,0.8330730806425664,0.9226150446365394,0,0
18278,여,27,6,경력,L5,대졸,E,36,양호,N,Y,1,383,385,388,411,1,0.5495024617422679,-1.051511469633806,0,0
18279,여,34,0,신입,L3,대졸,B,72,양호,Y,N,3,645,649,652,654,1,0.9103463816822489,0.6791917481597881,0,0
18280,남,27,5,경력,L6,대졸,B,66,양호,Y,Y,7,31,35,38,40,1,0.8938895986909798,0.6399604004604745,0,0
18281,여,36,4,경력,L4,대졸,C,61,양호,Y,N,3,494,500,501,504,1,0.8632274203470938,0.1635929553665225,0,0
18282,여,26,0,신입,L1,전문대졸,D,52,양호,N,Y,3,362,364,370,-1,0,0.6872834138186253,-0.6444376940696621,0,0
18283,남,28,0,신입,L6,대졸,B,73,양호,Y,N,2,262,288,289,292,1,0.8979753312535931,0.1054907129030085,0,0
18284,여,25,0,신입,L6,대졸,B,68,양호,N,Y,0,532,534,535,539,1,0.7313691933385434,-1.486223339076588,0,0
18285,여,22,0,신입,L4,대졸,A,77,주의,Y,N,2,329,334,335,376,1,0.9009365273402757,-0.17424463301627094,0,0
18286,여,26,5,경력,L5,대졸,A,79,양호,Y,N,6,178,183,188,193,1,0.9802836365824225,0.960374282621782,0,1
18287,여,24,0,신입,L3,대졸,C,54,양호,Y,Y,4,455,458,461,463,1,0.8303943378243012,-0.002298322064046974,0,0
18288,여,28,0,신입,L4,대졸,D,47,양호,N,N,1,301,311,314,316,1,0.6255332106843656,-1.0728203710041495,0,0
18289,남,33,0,신입,L3,대졸,D,49,양호,Y,N,1,252,257,258,259,1,0.8385730993603593,0.6812286493957064,0,0
18290,남,30,0,신입,L3,대졸,D,52,양호,N,Y,2,281,285,286,287,1,0.6180524985877168,-1.664968380249587,0,0
18291,남,20,0,신입,L3,대졸,C,59,양호,N,Y,4,422,424,425,-1,0,0.6189775858958785,-2.3324551889313825,0,0
18292,여,26,0,신입,L3,대졸,B,73,양호,N,Y,0,386,398,403,405,1,0.7439690820025239,-1.755264939615878,0,0
18293,여,26,0,신입,L2,전문대졸,C,55,양호,N,Y,0,475,484,490,497,1,0.6605462704579865,-1.3418374043359995,0,0
18294,여,29,0,신입,L4,대졸,A,82,양호,Y,N,3,457,459,462,-1,0,0.9071356933718218,-0.4220935407456693,0,0
18295,여,28,0,신입,L6,대졸,B,68,양호,Y,N,5,15,23,27,30,1,0.9656407006704344,0.1282389973996429,0,1
18296,여,24,0,신입,L2,전문대졸,B,66,양호,Y,N,2,378,380,383,390,1,0.9014601349181358,0.9148018358772382,0,0
18297,남,23,0,신입,L1,전문대졸,B,72,양호,N,N,5,242,250,252,253,1,0.9144763360157845,-1.6485186681343877,0,1
18298,남,27,0,신입,L2,전문대졸,D,41,양호,N,N,2,408,410,411,-1,0,0.6335824000452281,-0.37443673169171027,0,0
18299,여,27,0,신입,L5,대졸,B,65,양호,N,Y,2,515,520,522,-1,0,0.7154214657247127,-1.4602828083241601,0,0
18300,여,28,0,신입,L6,대졸,C,55,양호,Y,Y,6,255,257,258,259,1,0.8283841721759411,-0.14687381829722174,0,0
18301,여,34,0,신입,L3,대졸,D,51,주의,N,N,8,625,631,634,636,1,0.9402154843604844,1.6791610463885898,0,1
18302,여,28,3,경력,L5,대졸,B,71,양호,N,N,1,567,571,572,-1,0,0.7482880340828515,-1.4848162690228721,0,0
18303,남,26,0,신입,L3,대졸,D,51,양호,Y,Y,2,178,184,185,-1,0,0.8026476696173281,-0.32896280825999935,0,0
18304,남,29,0,신입,해외대,석사,C,53,양호,N,Y,1,617,620,629,631,1,0.6176132133615884,-1.7683921636504683,0,0
18305,여,24,0,신입,L5,대졸,D,51,양호,Y,Y,2,351,355,359,368,1,0.8303124782205472,0.28743129706765475,0,0
18306,남,25,0,신입,L3,대졸,D,50,양호,Y,N,0,55,57,61,-1,0,0.6957404795751447,0.5154942611193318,1,0
18307,여,29,0,신입,L4,대졸,D,44,양호,N,N,3,338,342,343,350,1,0.6707246488202011,-0.11994352183057694,0,0
18308,남,29,0,신입,L4,석사,D,46,양호,N,N,2,729,746,748,753,1,0.5998328140671886,-1.336707334139813,0,0
18309,여,24,0,신입,L6,대졸,A,77,양호,N,N,2,345,355,358,364,1,0.8487078135691746,0.048515271395613256,0,0
18310,남,29,1,경력,해외대,대졸,B,70,양호,Y,Y,3,498,516,525,535,1,0.9065176294071672,0.7201895342692065,0,0
18311,여,27,0,신입,L5,대졸,E,28,양호,Y,N,4,509,515,516,518,1,0.677199575228658,-0.2994965935682465,0,0
18312,여,27,0,신입,L3,대졸,C,60,양호,Y,N,4,347,350,353,359,1,0.8599719952905176,0.1698110224415755,0,0
18313,여,34,0,신입,L6,대졸,B,69,양호,Y,N,3,543,549,550,-1,0,0.92590386148433,1.6626430223183715,0,0
18314,여,27,0,신입,고등학교,고졸,C,63,주의,Y,N,4,304,306,307,308,1,0.8646356513514939,0.009080339598671197,0,0
18315,여,26,0,신입,L5,대졸,C,55,양호,Y,Y,1,681,687,692,694,1,0.7906188104795775,-0.9654042319320777,0,0
18316,남,30,4,경력,L3,대졸,E,38,양호,N,N,4,629,632,635,-1,0,0.572387201903786,-0.9361661181780752,0,0
18317,여,24,0,신입,L4,대졸,B,73,양호,Y,N,4,659,661,668,674,1,0.9254433031579522,1.2514408439713256,0,0
18318,남,31,0,신입,L2,전문대졸,C,58,양호,N,N,1,672,685,694,700,1,0.7155010088796577,-0.7784248239054877,0,0
18319,남,30,4,경력,L3,석사,B,66,양호,N,N,2,725,728,732,732,1,0.8086017151272095,0.17278626055079999,0,0
18320,남,26,3,경력,L1,전문대졸,C,62,양호,N,Y,0,371,373,379,390,1,0.779945980090765,-0.023652719065991788,0,0
18321,여,30,0,신입,L6,대졸,D,48,양호,N,N,3,564,568,574,582,1,0.6593837947999283,-0.6785489098405771,0,0
18322,남,29,0,신입,L2,전문대졸,B,67,양호,N,Y,5,691,695,696,698,1,0.8249521432222117,0.4399507460179412,0,0
18323,여,32,0,신입,L5,대졸,B,76,양호,N,Y,4,125,132,139,142,1,0.8725988205734098,0.8111805317098898,0,0
18324,여,24,0,신입,L5,대졸,A,78,양호,N,N,3,230,245,246,247,1,0.7224946112498092,0.05918509146218394,1,0
18325,여,25,0,신입,L5,대졸,C,53,양호,Y,N,4,295,297,299,303,1,0.8698674548002239,1.1327997476042981,0,0
18326,여,23,0,신입,L4,대졸,C,61,주의,N,Y,4,487,489,498,-1,0,0.7772686711221317,0.021796933416760915,0,0
18327,여,21,0,신입,L6,대졸,C,55,양호,Y,Y,2,268,282,285,-1,0,0.8419617959651543,0.1820569665698954,0,0
18328,여,27,0,신입,L4,대졸,D,47,양호,N,N,3,191,194,202,204,1,0.7554509862748089,0.976505781049324,0,0
18329,남,20,0,신입,L4,대졸,C,64,양호,Y,Y,2,22,35,39,40,1,0.8720902455801327,0.12929063578527344,0,0
18330,여,25,2,경력,L3,대졸,C,57,양호,Y,Y,2,507,510,513,519,1,0.7576453188759089,-1.789336668990418,0,0
18331,남,26,4,경력,L5,대졸,D,47,양호,Y,Y,4,562,569,572,577,1,0.7821705531130931,-0.355290009812261,0,0
18332,남,33,0,신입,L6,대졸,C,59,양호,Y,N,8,627,630,632,635,1,0.9840010507371313,3.6138550013440223,0,1
18333,남,25,0,신입,L5,대졸,C,58,양호,Y,N,5,202,204,205,207,1,0.9764706175032298,2.399713174354726,0,1
18334,남,24,0,신입,L3,대졸,D,46,양호,N,N,2,687,690,691,-1,0,0.7647921270600947,1.244512099761862,0,0
18335,여,24,0,신입,고등학교,고졸,C,55,양호,N,Y,5,418,421,427,-1,0,0.6666740945743534,-1.2503338082023656,0,0
18336,남,24,0,신입,L6,대졸,A,77,양호,Y,N,2,227,249,259,-1,0,0.9098520311562334,0.17294049720700214,0,0
18337,남,25,0,신입,L6,대졸,D,51,주의,N,Y,4,739,743,745,-1,0,0.6713979483286868,-0.7903316755067685,0,0
18338,남,29,0,신입,L1,전문대졸,C,54,양호,N,Y,1,189,207,213,227,1,0.7237604283935516,-0.25307382261993705,0,0
18339,남,28,0,신입,L1,전문대졸,A,83,양호,N,Y,2,314,335,344,366,1,0.8665286910666827,-0.04779578597280319,0,0
18340,여,27,0,신입,L4,대졸,C,59,양호,N,N,1,639,648,659,679,1,0.6219076443604155,0.3756856388514915,1,0
18341,여,27,0,신입,L1,전문대졸,D,45,양호,Y,N,5,60,64,69,70,1,0.9395707263563297,0.3911178807953151,0,1
18342,남,30,0,신입,L4,대졸,C,58,양호,Y,N,3,109,113,116,124,1,0.8341517292518982,-0.3014625738607497,0,0
18343,여,28,0,신입,L3,석사,C,55,양호,Y,N,5,726,729,736,737,1,0.9645475257055259,1.2839510334119397,0,1
18344,남,26,6,경력,L5,대졸,C,54,양호,Y,N,3,419,429,430,431,1,0.7980851547882089,-0.715816100900793,0,0
18345,남,19,0,신입,L5,대졸,C,62,양호,N,Y,5,648,652,653,662,1,0.7475546421176876,-0.6227827797068899,0,0
18346,남,30,0,신입,해외대,대졸,A,83,양호,N,Y,2,549,551,552,553,1,0.8652020737886696,-0.0858704622122256,0,0
18347,여,27,0,신입,L4,대졸,A,80,양호,Y,N,3,661,663,664,668,1,0.9341278600023674,1.0148343938519566,0,0
18348,여,23,0,신입,L5,석사,A,83,양호,Y,N,8,643,647,649,649,1,0.980225227377632,0.561426461016373,0,1
18349,여,27,0,신입,L3,대졸,D,50,주의,N,Y,5,563,567,569,-1,0,0.75339632619982,0.6478717168777657,0,0
18350,여,26,0,신입,L3,대졸,C,60,위험,N,Y,2,83,87,89,97,1,0.7655167173877478,-0.10315774863246994,0,0
18351,여,25,0,신입,L3,대졸,B,65,양호,N,N,3,738,747,751,752,1,0.8359180854307842,0.8940580889491268,0,0
18352,여,28,2,경력,L3,대졸,D,47,양호,N,N,3,262,272,276,279,1,0.7789358905969384,1.4150952757584097,0,0
18353,남,26,7,경력,L4,대졸,D,52,양호,Y,Y,2,489,492,497,499,1,0.767424324854013,-1.1231884343259997,0,0
18354,여,27,7,경력,L4,대졸,C,57,양호,Y,Y,0,564,571,575,579,1,0.8433855298443008,0.023409736018375808,0,0
18355,남,27,0,신입,L4,대졸,B,73,양호,Y,N,7,419,431,439,442,1,0.9794911830657602,1.4096586635163655,0,1
18356,여,32,0,신입,L1,전문대졸,B,74,양호,N,N,1,43,70,78,82,1,0.8122485820742193,-0.5258660980131665,0,0
18357,여,24,0,신입,L5,대졸,A,77,주의,Y,Y,2,452,459,465,-1,0,0.8980435807851224,-0.28091425591587027,0,0
18358,여,21,0,신입,L4,대졸,C,59,양호,Y,N,5,690,695,698,720,1,0.9730513479090954,1.8385205239500846,0,1
18359,여,19,0,신입,고등학교,고졸,B,66,양호,Y,N,4,317,319,324,325,1,0.8969489902081628,0.7488693495920843,0,0
18360,남,34,8,경력,L4,대졸,A,85,양호,N,N,2,243,248,254,259,1,0.9345243162821848,2.3835935521149287,0,0
18361,남,26,0,신입,L3,대졸,C,57,양호,N,Y,6,242,247,248,250,1,0.6663092926436376,-1.4502488469605053,0,0
18362,남,28,0,신입,L3,대졸,A,77,위험,Y,N,3,278,280,281,290,1,0.9433980448062947,1.84499118073982,0,0
18363,남,25,0,신입,L5,석사,C,55,양호,Y,Y,3,393,395,398,-1,0,0.771565711244638,-1.3370249989062863,0,0
18364,남,26,0,신입,L4,대졸,B,73,양호,Y,Y,2,172,181,184,189,1,0.8810028188390678,-0.4710657612593185,0,0
18365,남,21,0,신입,L3,대졸,E,40,양호,Y,N,2,47,59,65,76,1,0.6829187874306084,-1.3785424469746188,0,0
18366,남,24,0,신입,L2,전문대졸,D,48,양호,N,N,4,349,352,353,356,1,0.7261978842171097,0.3710094101732013,0,0
18367,남,25,6,경력,L5,대졸,B,65,양호,Y,N,4,503,507,513,514,1,0.8746572378045232,0.10944194585117699,0,0
18368,남,24,0,신입,L3,석사,C,59,양호,Y,Y,4,482,485,488,492,1,0.8782091926546477,0.8021084371723954,0,0
18369,여,28,0,신입,L4,대졸,C,56,주의,Y,N,4,160,171,172,175,1,0.8803890587328622,1.1622406233625364,0,0
18370,여,22,8,경력,L3,대졸,B,69,양호,Y,N,2,645,647,654,658,1,0.9033616327956915,0.6951101067175186,0,0
18371,남,23,5,경력,L3,대졸,C,58,양호,N,Y,2,178,181,183,185,1,0.7263399965505687,-0.5988300044678161,0,0
18372,남,25,1,경력,L5,석사,C,55,양호,N,Y,1,477,497,500,522,1,0.653273571782814,-1.4494027962595264,0,0
18373,여,31,6,경력,L4,석사,C,56,주의,N,Y,2,707,713,720,-1,0,0.6951031004216611,-0.9112030675221996,0,0
18374,남,25,6,경력,L6,대졸,A,78,양호,N,Y,2,620,632,634,644,1,0.7156821666425299,-0.05323552998494132,1,0
18375,여,26,0,신입,해외대,대졸,C,62,양호,Y,N,8,298,306,316,319,1,0.9773902007785956,2.14685045784015,0,1
18376,남,23,7,경력,L6,대졸,B,69,위험,N,N,3,631,643,647,-1,0,0.7338686530896292,1.1257533714843901,1,0
18377,남,28,0,신입,L4,석사,A,90,양호,Y,N,4,218,221,229,233,1,0.9523340512633899,1.1852816843106073,0,0
18378,남,24,2,경력,L3,석사,D,42,양호,Y,N,3,704,708,717,718,1,0.7875368842684979,0.23675908124603173,0,0
18379,남,29,0,신입,L4,대졸,C,59,양호,Y,N,4,625,629,630,634,1,0.8503262701300596,0.007383055773515261,0,0
18380,여,32,6,경력,L1,전문대졸,A,86,양호,Y,N,4,245,250,253,258,1,0.9508933851410639,1.4698692824659263,0,0
18381,남,30,0,신입,L3,대졸,C,60,양호,Y,Y,2,318,324,330,334,1,0.8376304235235779,-0.4113739139324869,0,0
18382,남,28,0,신입,L3,대졸,C,64,주의,N,Y,1,644,646,650,-1,0,0.6840929033161092,-1.8604506311860667,0,0
18383,여,32,0,신입,L2,전문대졸,E,32,양호,N,Y,4,381,384,385,400,1,0.5633023426109994,-0.47624002322523223,0,0
18384,남,25,0,신입,L6,대졸,C,60,주의,Y,N,0,728,730,732,734,1,0.8586024140122667,0.1320540137849602,0,0
18385,남,26,0,신입,L2,전문대졸,D,44,양호,N,N,5,547,558,560,563,1,0.8522437957935649,-0.9837947697082176,0,1
18386,여,25,0,신입,L5,대졸,B,65,양호,Y,N,8,589,594,595,599,1,0.97446643554734,1.439829401485013,0,1
18387,여,27,5,경력,L5,석사,B,71,양호,Y,N,2,272,280,286,288,1,0.9038977424270557,0.5211867137907427,0,0
18388,남,30,7,경력,L5,대졸,C,54,양호,Y,N,2,154,161,166,176,1,0.8845457374273787,1.490285611896053,0,0
18389,남,28,0,신입,L5,대졸,C,64,양호,N,Y,6,618,630,637,642,1,0.8597145859889375,1.607135632565254,0,0
18390,남,28,0,신입,L3,대졸,B,70,양호,Y,N,4,224,230,235,238,1,0.8846511018023241,-0.061829498404710435,0,0
18391,남,31,0,신입,L6,대졸,C,56,양호,N,Y,6,559,562,563,568,1,0.7708526148085476,0.3856145958890126,0,0
18392,여,27,0,신입,L5,대졸,B,69,양호,N,N,0,509,515,525,533,1,0.771878254274204,-0.8588890172567335,0,0
18393,여,31,0,신입,L4,대졸,C,56,주의,Y,Y,0,108,110,112,115,1,0.8639088833240577,0.6689841723601014,0,0
18394,여,27,0,신입,L3,석사,C,56,양호,Y,Y,5,316,322,326,326,1,0.8112165215390592,-0.6317105259012329,0,0
18395,남,29,0,신입,해외대,대졸,E,38,주의,N,N,3,236,238,246,272,1,0.580647927469923,-0.8233788492089398,0,0
18396,여,28,0,신입,L4,석사,C,56,양호,N,Y,4,122,127,129,133,1,0.7309935872585479,-0.32592648937399626,0,0
18397,남,24,0,신입,L5,대졸,D,51,위험,N,Y,3,672,674,675,725,1,0.7207027215702887,-0.012213575211055759,0,0
18398,남,29,0,신입,L3,대졸,E,37,양호,N,Y,4,708,713,715,-1,0,0.6473851521756552,0.21428093091365555,0,0
18399,여,25,0,신입,L3,대졸,B,65,양호,Y,N,8,76,83,90,91,1,0.9795990333412822,2.205378792904621,0,1
18400,남,27,0,신입,L4,석사,E,29,양호,N,Y,2,613,620,621,-1,0,0.4883899834047225,-1.187986103009884,0,0
18401,남,26,0,신입,L4,대졸,C,53,주의,N,Y,3,594,596,598,603,1,0.6498965269089841,-1.3045433426848239,0,0
18402,남,23,0,신입,해외대,석사,B,66,주의,N,N,1,542,544,551,553,1,0.8217160667442728,0.4630114186743854,0,0
18403,여,30,0,신입,L5,대졸,D,52,주의,N,N,2,747,753,755,757,1,0.7385670197490467,0.19251046420005616,0,0
18404,여,26,0,신입,L5,대졸,C,62,양호,N,N,3,66,72,75,78,1,0.7147716288050582,-1.1792482863051323,0,0
18405,여,35,0,신입,해외대,석사,B,71,양호,Y,Y,6,90,95,99,102,1,0.881962605386238,-0.24599745213407212,0,0
18406,남,27,0,신입,L4,대졸,C,55,양호,Y,Y,3,154,157,158,159,1,0.8385167582181903,0.09650815666431693,0,0
18407,여,29,0,신입,L3,대졸,B,68,양호,Y,Y,2,89,95,98,99,1,0.8698238898549225,-0.32681625621464927,0,0
18408,여,23,2,경력,L4,대졸,B,71,주의,Y,Y,5,250,254,260,263,1,0.9024535360308633,0.4661365726114388,0,0
18409,여,26,7,경력,L3,대졸,A,78,양호,Y,Y,1,340,342,343,344,1,0.8978511463264365,-0.38513629366925334,0,0
18410,남,22,0,신입,L5,대졸,C,62,양호,Y,N,9,696,704,714,722,1,0.9764479899990699,2.0075430153739937,0,1
18411,여,25,0,신입,L3,대졸,B,68,양호,Y,Y,4,629,636,640,641,1,0.722920275707649,-0.7948458207233217,1,0
18412,남,34,0,신입,L1,전문대졸,B,65,양호,N,Y,0,40,52,53,56,1,0.8190374160109481,0.499640202474478,0,0
18413,남,22,0,신입,L6,석사,B,69,양호,Y,Y,1,163,165,169,179,1,0.9123442344006949,1.0532863257733371,0,0
18414,여,23,7,경력,L1,전문대졸,B,68,양호,Y,N,7,183,185,188,192,1,0.9668472417093538,0.25155725548865576,0,1
18415,남,32,0,신입,L3,대졸,D,50,양호,Y,N,7,634,645,647,651,1,0.9458244004109817,0.29126299375077247,0,1
18416,여,28,0,신입,L6,대졸,C,64,양호,Y,N,1,647,650,651,654,1,0.8327245353611551,-0.9190659783887339,0,0
18417,여,31,0,신입,해외대,대졸,B,67,양호,Y,N,9,88,99,100,107,1,0.9826162156096997,2.5546667781809163,0,1
18418,남,28,1,경력,L2,전문대졸,B,67,양호,Y,N,7,509,516,517,519,1,0.9779827808529599,1.7512882629310504,0,1
18419,남,31,0,신입,L3,대졸,C,55,양호,N,Y,0,441,453,456,474,1,0.7201480630742049,-0.41028193792593154,0,0
18420,남,28,0,신입,L3,대졸,D,42,양호,Y,Y,4,486,491,494,495,1,0.7329482488270082,-0.7649381628010583,0,0
18421,남,26,0,신입,L2,전문대졸,E,35,양호,Y,N,3,293,299,302,-1,0,0.78319296449476,0.831413240204544,0,0
18422,여,26,0,신입,L5,대졸,B,73,양호,N,Y,4,519,521,529,-1,0,0.8263297480306854,-0.11148413950686961,0,0
18423,여,29,0,신입,L3,대졸,D,47,주의,N,Y,0,714,724,728,-1,0,0.5393039564459667,-2.258021869613814,0,0
18424,남,29,0,신입,L4,대졸,C,61,양호,Y,N,1,551,557,559,563,1,0.8060822027907603,-1.2284312215060569,0,0
18425,남,27,0,신입,L1,전문대졸,A,85,양호,N,N,8,528,536,541,544,1,0.974812731103264,1.375419895820089,0,1
18426,여,27,0,신입,L6,대졸,C,59,양호,Y,Y,3,646,653,655,656,1,0.8368276831276283,-0.33378680565792057,0,0
18427,여,33,0,신입,L2,전문대졸,D,44,양호,Y,Y,4,339,342,343,346,1,0.7132370755456495,-1.2876312441225872,0,0
18428,여,26,0,신입,L3,대졸,C,59,양호,N,Y,2,571,573,576,-1,0,0.7365825531580391,-0.5222204051466726,0,0
18429,여,28,0,신입,L6,대졸,C,63,양호,N,Y,5,442,444,449,455,1,0.7580292906706969,-0.5323624606172218,0,0
18430,남,30,0,신입,L4,대졸,C,57,양호,Y,N,4,589,594,600,601,1,0.874642013521834,0.8867568570377753,0,0
18431,여,31,0,신입,L4,대졸,D,48,주의,N,N,1,695,708,713,715,1,0.6706976822298677,-0.5092394086883419,0,0
