company_id,employees,firm_age,size_class,product,hiring_rate,attrition_rate,headcount_growth,hiring_growth,attrition_growth,truth_renew_p
655,2379,16,LARGE,diag,0.0289,0.0333,0.047,0.156,-0.231,0.8371
656,289,26,SMALL,diag,0.0273,0.0146,0.048,0.245,0.161,0.7382
657,69,16,SMALL,diag,0.0502,0.0686,0.131,0.216,-0.017,0.7786
658,541,16,MEDIUM,diag,0.0158,0.0113,-0.048,-0.349,-0.018,0.3751
659,1948,32,LARGE,diag,0.1147,0.1937,-0.019,-0.069,-0.098,0.5809
660,365,38,MEDIUM,posting,0.0159,0.0172,0.233,0.515,-0.152,0.8119
661,382,35,MEDIUM,both,0.0657,0.0391,-0.041,-0.194,0.382,0.6963
662,336,32,MEDIUM,posting,0.0329,0.026,0.07,0.373,0.181,0.678
663,27,67,SMALL,posting,0.0331,0.0377,-0.036,0.57,-0.021,0.1362
664,2802,23,LARGE,both,0.0207,0.0123,-0.216,-0.138,-0.248,0.5275
665,2435,46,LARGE,diag,0.0077,0.0056,0.006,0.293,-0.184,0.3964
666,1560,5,LARGE,both,0.0372,0.0542,0.057,-0.312,-0.116,0.9148
667,482,10,MEDIUM,both,0.0114,0.0086,0.062,0.088,0.213,0.9254
668,336,9,MEDIUM,diag,0.0294,0.0482,0.019,-0.441,0.375,0.6768
669,212,27,SMALL,diag,0.0199,0.0335,-0.214,-0.588,-0.135,0.1221
670,1715,24,LARGE,diag,0.0242,0.0183,-0.001,-0.378,0.179,0.5724
671,745,38,MEDIUM,both,0.0908,0.1091,0.051,0.199,0.092,0.671
672,84,18,SMALL,both,0.0404,0.0259,0.229,0.275,0.13,0.8663
673,180,48,SMALL,diag,0.0629,0.0475,-0.046,-0.22,0.123,0.3485
674,444,48,MEDIUM,both,0.0377,0.0839,-0.04,-0.209,-0.249,0.7059
675,164,37,SMALL,both,0.0172,0.0339,-0.038,-0.095,0.085,0.6632
676,652,26,MEDIUM,both,0.024,0.0216,-0.039,-0.31,-0.144,0.608
677,2770,3,LARGE,both,0.0021,0.002,0.138,0.287,0.218,0.9196
678,2729,42,LARGE,posting,0.0136,0.0119,0.024,-0.033,0.065,0.6648
679,651,18,MEDIUM,diag,0.0277,0.0265,0.151,-0.009,-0.044,0.8359
680,113,43,SMALL,diag,0.0219,0.0156,-0.048,-0.062,0.273,0.3837
681,889,24,MEDIUM,diag,0.0203,0.0186,0.05,-0.358,-0.175,0.7646
682,79,12,ETC,diag,0.0794,0.0644,-0.085,-0.032,-0.16,0.3855
683,176,16,SMALL,posting,0.0568,0.0646,0.041,-0.148,0.164,0.7598
684,142,33,SMALL,both,0.0467,0.0652,0.155,0.626,-0.062,0.8907
685,235,15,SMALL,diag,0.0277,0.0259,0.105,-0.205,-0.434,0.6907
686,433,17,MEDIUM,posting,0.0402,0.0181,-0.043,0.102,-0.13,0.8582
687,995,9,MEDIUM,posting,0.0412,0.0571,0.09,0.255,0.12,0.7346
688,428,16,MEDIUM,diag,0.0376,0.032,0.022,0.141,0.168,0.5853
689,50,49,SMALL,posting,0.0253,0.0196,0.084,-0.119,0.186,0.4365
690,603,129,MEDIUM,posting,0.0598,0.0508,-0.024,-0.103,-0.053,0.2405
691,736,22,MEDIUM,both,0.0162,0.0116,-0.127,-0.32,-0.232,0.8004
692,766,62,MEDIUM,diag,0.0174,0.0214,-0.055,-0.317,-0.372,0.3238
693,145,12,SMALL,diag,0.0337,0.0145,-0.07,-0.229,-0.031,0.7253
694,252,24,SMALL,posting,0.0109,0.0089,-0.165,-0.271,0.191,0.3402
695,186,30,SMALL,diag,0.0317,0.0308,-0.003,-0.02,0.25,0.3074
696,794,26,MEDIUM,both,0.0061,0.0064,0.02,-0.036,-0.317,0.478
697,39,50,SMALL,both,0.0185,0.0302,-0.029,-0.234,0.36,0.2621
698,180,22,SMALL,both,0.0199,0.01,0.247,-0.079,0.293,0.8928
699,1340,5,LARGE,diag,0.005,0.0121,0.026,-0.099,0.074,0.5938
700,179,28,SMALL,both,0.0175,0.013,0.141,0.342,0.001,0.8038
701,1350,36,LARGE,posting,0.0254,0.0088,-0.057,-0.402,0.246,0.5453
702,744,12,MEDIUM,both,0.0628,0.0963,-0.039,-0.202,-0.08,0.7019
703,37,21,SMALL,posting,0.0226,0.0346,-0.096,-0.339,0.415,0.2237
704,115,39,SMALL,diag,0.1191,0.1598,-0.061,0.029,0.181,0.2451
705,2526,17,LARGE,both,0.055,0.0308,0.006,0.183,0.31,0.9207
706,45,22,SMALL,both,0.002,0.002,-0.007,-0.041,-0.123,0.4331
707,153,6,SMALL,both,0.077,0.0688,-0.057,-0.336,0.135,0.6303
708,337,8,MEDIUM,diag,0.0308,0.0373,-0.079,0.157,0.526,0.1812
709,401,11,ETC,diag,0.0121,0.0116,0.064,0.188,-0.237,0.7863
710,1839,22,ETC,posting,0.0316,0.0172,0.007,-0.648,0.038,0.6873
711,102,22,SMALL,posting,0.0154,0.0188,0.069,0.15,0.379,0.4573
712,345,36,MEDIUM,posting,0.0098,0.0093,0.052,-0.055,0.143,0.5634
713,696,21,MEDIUM,diag,0.0042,0.003,0.141,-0.065,0.076,0.6493
714,212,53,SMALL,both,0.0168,0.0208,-0.176,-0.451,-0.047,0.3562
715,110,34,SMALL,posting,0.0195,0.0116,0.062,0.131,0.238,0.4201
716,179,13,SMALL,diag,0.0337,0.0273,-0.171,-0.181,0.342,0.2839
717,78,23,SMALL,diag,0.0806,0.0618,0.13,0.145,0.276,0.6551
718,294,4,SMALL,both,0.0685,0.0766,0.047,0.193,0.129,0.8437
719,988,39,MEDIUM,diag,0.0664,0.0786,0.025,-0.331,0.273,0.7016
720,169,17,SMALL,diag,0.0464,0.0249,0.005,-0.099,-0.013,0.453
721,624,14,MEDIUM,both,0.0111,0.0097,0.03,0.385,0.165,0.8696
722,32,27,SMALL,diag,0.017,0.0109,-0.196,-0.727,0.088,0.084
723,38,28,SMALL,diag,0.0557,0.0505,-0.027,-0.203,0.744,0.4512
724,1177,23,LARGE,posting,0.0299,0.054,-0.077,0.085,0.385,0.3499
725,244,9,SMALL,both,0.0389,0.0709,0.047,-0.162,-0.019,0.8948
726,476,29,MEDIUM,both,0.1269,0.2869,-0.081,0.019,0.287,0.3981
727,57,25,SMALL,diag,0.0492,0.0628,-0.097,-0.285,-0.044,0.3438
728,103,14,SMALL,posting,0.1087,0.129,0.049,0.278,0.323,0.4607
729,1084,7,LARGE,both,0.031,0.0431,0.044,0.353,0.181,0.8741
730,281,15,SMALL,diag,0.0352,0.0711,-0.004,0.009,0.059,0.5643
731,598,14,MEDIUM,posting,0.0818,0.0772,0.011,0.007,0.071,0.8496
732,303,24,ETC,both,0.0128,0.0093,0.134,0.165,0.197,0.6634
733,1075,9,LARGE,both,0.0216,0.0169,0.022,-0.122,0.307,0.8412
734,160,14,SMALL,both,0.0061,0.0069,-0.001,-0.006,-0.291,0.8128
735,23,28,ETC,both,0.0456,0.101,0.035,-0.165,-0.287,0.5743
736,102,42,SMALL,diag,0.0309,0.0284,0.128,0.457,-0.202,0.5927
737,541,30,MEDIUM,diag,0.0331,0.0462,-0.056,-0.038,-0.099,0.5178
738,394,23,MEDIUM,diag,0.0096,0.0239,0.224,0.25,-0.138,0.8266
739,220,11,SMALL,both,0.0335,0.0593,0.165,0.063,0.22,0.8255
740,1085,19,LARGE,both,0.0354,0.0444,-0.044,0.362,0.016,0.8435
741,151,80,SMALL,both,0.0061,0.0168,0.1,0.595,0.323,0.6802
742,81,34,SMALL,diag,0.0398,0.0403,0.195,0.287,0.167,0.792
743,773,42,MEDIUM,both,0.002,0.0022,0.07,0.328,-0.178,0.7532
744,137,31,SMALL,both,0.003,0.0025,-0.083,-0.207,-0.096,0.5718
745,382,17,MEDIUM,diag,0.0356,0.0416,-0.033,-0.051,-0.351,0.3758
746,59,20,SMALL,both,0.0435,0.0761,0.009,0.229,-0.065,0.6783
747,57,55,SMALL,posting,0.0416,0.0456,0.153,0.079,0.002,0.6569
748,142,9,ETC,both,0.0791,0.0963,-0.09,-0.372,0.429,0.5897
749,3414,75,LARGE,both,0.0325,0.021,-0.014,0.284,0.158,0.779
750,498,20,MEDIUM,diag,0.0177,0.0307,-0.124,-0.663,0.125,0.2692
751,217,30,SMALL,posting,0.0175,0.0138,0.06,0.151,-0.022,0.6851
752,188,29,SMALL,both,0.0612,0.1194,-0.1,-0.085,0.042,0.5308
753,384,20,MEDIUM,both,0.1013,0.0696,-0.071,-0.301,0.067,0.5834
754,346,3,MEDIUM,posting,0.0288,0.0071,0.176,0.719,0.21,0.9114
755,657,26,MEDIUM,diag,0.0128,0.0102,-0.12,0.057,0.006,0.3039
756,2824,50,LARGE,diag,0.0745,0.0861,0.067,0.786,-0.028,0.7942
757,208,15,SMALL,posting,0.0741,0.0314,0.067,0.392,0.255,0.659
758,5564,26,LARGE,diag,0.0195,0.0117,-0.046,0.453,0.002,0.8077
759,36,46,SMALL,both,0.0109,0.0097,0.01,-0.255,0.332,0.4182
760,382,36,MEDIUM,posting,0.002,0.002,0.113,0.4,0.585,0.7359
761,134,68,SMALL,posting,0.0299,0.0386,-0.146,-0.099,0.361,0.0682
762,534,29,MEDIUM,diag,0.084,0.1098,-0.095,0.254,0.144,0.3955
763,68,7,SMALL,posting,0.075,0.0454,-0.038,0.05,0.206,0.6196
764,120,5,SMALL,both,0.0232,0.0273,0.165,0.66,-0.508,0.8395
765,310,4,MEDIUM,both,0.0065,0.0072,-0.144,-0.093,-0.057,0.4166
766,66,20,SMALL,diag,0.0127,0.0106,0.051,0.458,0.035,0.6088
767,9570,24,LARGE,posting,0.0552,0.1274,0.109,-0.021,0.209,0.8992
768,1085,3,LARGE,both,0.0217,0.0422,0.173,0.21,-0.137,0.9575
769,746,18,MEDIUM,posting,0.0532,0.0384,0.042,-0.186,-0.028,0.718
770,463,9,MEDIUM,both,0.0221,0.0195,0.077,-0.169,0.318,0.7347
771,525,7,MEDIUM,diag,0.0987,0.1215,-0.064,-0.235,0.193,0.5641
772,255,10,SMALL,diag,0.0621,0.0695,-0.072,0.03,0.107,0.8019
773,396,20,MEDIUM,diag,0.054,0.0614,0.027,0.048,0.025,0.8005
774,231,20,SMALL,posting,0.0199,0.0408,-0.055,-0.209,0.185,0.1785
775,94,61,SMALL,posting,0.0298,0.0363,-0.008,-0.143,0.516,0.252
776,244,29,SMALL,diag,0.0887,0.1334,0.113,0.124,0.034,0.7208
777,1496,9,LARGE,diag,0.0088,0.0138,0.074,0.086,0.141,0.8182
778,431,13,MEDIUM,both,0.0896,0.056,-0.128,-0.087,0.395,0.6103
779,1830,25,LARGE,posting,0.0282,0.0471,-0.014,0.131,-0.012,0.5979
780,923,12,MEDIUM,diag,0.0765,0.075,0.175,-0.14,0.057,0.8713
781,3743,27,LARGE,both,0.0622,0.0544,-0.018,0.154,-0.04,0.8471
782,388,9,MEDIUM,diag,0.0152,0.0086,0.021,0.203,-0.32,0.5559
783,365,68,MEDIUM,both,0.0844,0.3752,0.018,0.123,0.167,0.5177
784,192,31,ETC,both,0.0726,0.103,0.164,0.347,0.513,0.9104
785,1170,19,LARGE,posting,0.0209,0.0133,0.175,0.612,-0.103,0.9035
786,189,23,SMALL,posting,0.0115,0.0108,0.032,0.069,0.184,0.7143
787,622,28,MEDIUM,diag,0.0134,0.0106,-0.071,-0.223,0.076,0.196
788,46,21,SMALL,both,0.021,0.0389,0.054,-0.1,0.033,0.5832
789,182,47,SMALL,both,0.0588,0.0429,0.044,-0.02,0.077,0.6785
790,1491,42,LARGE,diag,0.0388,0.0885,0.091,0.257,0.187,0.7016
791,541,17,MEDIUM,diag,0.0042,0.0042,-0.054,-0.067,-0.262,0.3689
792,1356,35,LARGE,diag,0.0221,0.0289,-0.023,-0.148,0.252,0.6844
793,172,19,SMALL,diag,0.0076,0.0026,-0.179,-0.606,0.257,0.1043
794,237,31,SMALL,both,0.0316,0.0173,0.022,0.187,0.129,0.8212
795,47,24,ETC,diag,0.0372,0.0484,-0.065,0.101,0.206,0.3112
796,300,21,MEDIUM,both,0.0099,0.0111,0.025,0.115,-0.014,0.7791
797,757,16,MEDIUM,posting,0.0251,0.0254,-0.076,-0.606,0.168,0.5819
798,236,18,SMALL,both,0.074,0.0864,0.21,0.418,-0.063,0.9279
799,337,10,MEDIUM,diag,0.0536,0.0473,-0.089,0.06,0.064,0.4965
800,106,21,SMALL,diag,0.0268,0.0257,0.164,0.109,-0.016,0.6866
801,118,49,SMALL,diag,0.0239,0.0269,0.157,0.021,-0.005,0.6802
802,305,7,MEDIUM,posting,0.0076,0.0061,0.133,0.375,0.014,0.6768
803,715,18,MEDIUM,diag,0.0538,0.0335,0.141,0.285,0.022,0.7912
804,202,31,SMALL,both,0.0897,0.07,0.057,0.457,0.277,0.828
805,660,31,MEDIUM,diag,0.0281,0.0273,-0.175,-0.014,-0.297,0.2323
806,1089,17,LARGE,posting,0.1072,0.0511,0.005,0.025,-0.268,0.8784
807,178,43,SMALL,posting,0.023,0.0215,0.026,0.237,0.105,0.629
808,84,26,ETC,diag,0.0217,0.0362,-0.111,-0.329,0.268,0.253
809,25,18,SMALL,both,0.0648,0.053,0.057,0.454,0.087,0.8453
810,396,8,MEDIUM,both,0.0782,0.0799,0.075,0.135,-0.003,0.8898
811,134,4,SMALL,both,0.098,0.129,-0.026,-0.134,0.505,0.7442
812,332,96,MEDIUM,posting,0.0313,0.025,-0.053,0.213,0.075,0.1523
813,143,26,SMALL,both,0.0227,0.0259,0.09,0.021,-0.136,0.8363
814,228,7,SMALL,both,0.027,0.0144,0.032,-0.458,0.009,0.8086
815,459,14,MEDIUM,both,0.016,0.0174,-0.028,0.003,0.231,0.6407
816,201,15,SMALL,posting,0.0865,0.0627,-0.14,-0.329,0.042,0.4246
817,930,5,MEDIUM,diag,0.0928,0.0688,-0.016,-0.297,-0.136,0.6466
818,126,24,SMALL,posting,0.0215,0.0173,0.105,0.188,0.247,0.6985
819,149,13,SMALL,posting,0.0233,0.0185,-0.031,0.252,0.11,0.5349
820,191,6,SMALL,both,0.0289,0.0504,0.11,0.589,0.264,0.8961
821,483,51,MEDIUM,both,0.0111,0.0132,0.156,0.114,0.042,0.8539
822,90,67,SMALL,both,0.0607,0.0456,0.052,0.249,-0.133,0.5877
823,1065,3,LARGE,posting,0.0449,0.0739,0.021,0.008,0.161,0.6351
824,42,27,SMALL,both,0.0665,0.0843,0.054,-0.188,0.237,0.6612
825,247,4,SMALL,posting,0.0366,0.0344,0.015,-0.348,0.543,0.6263
826,439,19,MEDIUM,posting,0.0326,0.0238,-0.082,-0.017,0.448,0.4559
827,57,43,SMALL,posting,0.0212,0.0164,0.112,-0.127,0.185,0.6424
828,449,64,MEDIUM,both,0.0156,0.0093,-0.07,-0.022,0.03,0.5867
829,747,31,MEDIUM,both,0.0171,0.0197,0.034,0.455,-0.377,0.8741
830,388,15,MEDIUM,posting,0.0821,0.1096,0.122,0.403,0.089,0.8444
831,278,19,SMALL,both,0.0134,0.0102,-0.065,-0.005,-0.006,0.5395
832,272,16,SMALL,both,0.0701,0.0892,0.103,0.519,0.036,0.8329
833,293,13,SMALL,both,0.0218,0.028,-0.015,-0.151,-0.09,0.7311
834,857,43,MEDIUM,both,0.0336,0.0429,0.063,0.131,-0.143,0.7865
835,224,39,SMALL,posting,0.0383,0.0731,0.129,0.4,-0.366,0.5111
836,174,19,SMALL,diag,0.0121,0.0149,0.128,0.22,-0.033,0.7511
837,781,44,MEDIUM,posting,0.0067,0.0093,-0.162,-0.073,-0.097,0.1278
838,576,42,MEDIUM,posting,0.0164,0.0165,0.018,-0.182,0.231,0.4514
839,957,44,MEDIUM,diag,0.0147,0.0075,0.154,-0.052,-0.036,0.7886
840,86,18,SMALL,both,0.0084,0.0122,0.168,0.269,-0.046,0.7404
841,1025,27,LARGE,both,0.1098,0.1064,0.08,-0.047,-0.02,0.904
842,248,58,SMALL,both,0.0307,0.0503,-0.159,-0.417,0.087,0.326
843,108,25,SMALL,diag,0.0273,0.0146,0.002,-0.113,0.083,0.4203
844,698,32,ETC,both,0.0209,0.0356,0.002,-0.254,0.282,0.7312
845,433,39,MEDIUM,both,0.0313,0.0254,0.153,0.186,-0.079,0.8201
846,91,7,SMALL,posting,0.1191,0.1374,0.059,0.309,0.558,0.744
847,232,30,SMALL,diag,0.0733,0.0891,0.026,-0.317,-0.09,0.5297
848,606,20,MEDIUM,both,0.0089,0.0203,-0.047,0.06,-0.071,0.6177
849,43,59,SMALL,posting,0.1405,0.2764,-0.032,-0.186,0.493,0.2791
850,547,8,MEDIUM,both,0.0028,0.0057,0.148,0.405,0.181,0.7846
851,238,30,SMALL,both,0.0153,0.014,0.035,0.112,-0.156,0.6233
852,529,9,MEDIUM,diag,0.0282,0.0221,-0.082,0.131,-0.049,0.5725
853,26,14,SMALL,posting,0.0107,0.0214,0.073,0.518,0.042,0.4314
854,1740,2,LARGE,diag,0.0709,0.1227,0.062,0.281,0.029,0.8185
855,153,16,SMALL,diag,0.0297,0.0262,0.149,0.08,0.223,0.7578
856,158,25,SMALL,diag,0.1346,0.256,0.271,0.195,-0.085,0.9132
857,230,9,SMALL,posting,0.0305,0.0398,-0.057,-0.602,0.021,0.5236
858,549,12,MEDIUM,both,0.0201,0.0299,0.09,0.022,-0.03,0.9307
859,257,20,SMALL,diag,0.0172,0.0097,0.054,-0.169,0.152,0.7126
860,1658,43,LARGE,both,0.016,0.012,0.098,0.008,0.278,0.8884
861,232,6,SMALL,posting,0.0811,0.1526,0.128,0.552,0.124,0.8059
862,1832,37,LARGE,diag,0.0174,0.0579,-0.136,0.224,-0.075,0.0741
863,240,20,ETC,diag,0.0042,0.0032,-0.088,-0.077,-0.021,0.223
864,302,23,MEDIUM,posting,0.0852,0.06,0.077,0.082,0.293,0.6705
865,52,47,SMALL,diag,0.0716,0.0428,0.103,0.039,0.172,0.6671
866,124,66,SMALL,both,0.0124,0.012,0.081,0.749,-0.257,0.7673
867,415,10,MEDIUM,both,0.0442,0.0351,0.197,0.775,-0.217,0.9516
868,61,70,SMALL,diag,0.0577,0.0863,0.265,0.766,-0.308,0.7587
869,1924,10,LARGE,both,0.0475,0.038,0.076,0.07,0.079,0.9491
870,380,29,MEDIUM,diag,0.0482,0.0644,-0.018,0.462,0.032,0.4807
871,203,54,SMALL,diag,0.0481,0.0414,0.052,-0.208,-0.002,0.5477
872,272,37,SMALL,diag,0.0188,0.0188,0.288,0.222,-0.004,0.9388
873,1892,18,LARGE,diag,0.0463,0.1032,0.048,0.291,0.384,0.6952
874,709,21,MEDIUM,diag,0.0325,0.0452,0.119,0.178,-0.045,0.691
875,37,14,SMALL,both,0.0254,0.0337,-0.075,-0.122,0.228,0.4587
876,189,12,SMALL,diag,0.0198,0.0103,-0.069,-0.082,0.282,0.4594
877,824,24,MEDIUM,diag,0.0225,0.0132,0.088,0.039,0.166,0.8127
878,118,7,SMALL,posting,0.0431,0.0652,-0.051,-0.258,0.118,0.4474
879,445,51,MEDIUM,posting,0.022,0.0209,0.098,0.437,-0.331,0.6699
880,25,32,SMALL,both,0.0202,0.0199,-0.029,0.293,-0.001,0.2674
881,157,27,SMALL,both,0.0094,0.009,0.017,0.041,0.082,0.7643
882,339,30,MEDIUM,both,0.0118,0.0183,-0.021,-0.37,0.156,0.7272
883,667,36,MEDIUM,posting,0.0105,0.0212,0.115,0.177,0.061,0.5004
884,176,99,SMALL,diag,0.0349,0.1296,0.123,0.557,0.359,0.31
885,831,56,MEDIUM,diag,0.0126,0.0137,-0.018,0.029,-0.141,0.4269
886,58,7,SMALL,diag,0.0602,0.0919,-0.082,-0.004,-0.035,0.1246
887,244,16,SMALL,both,0.0097,0.0084,0.052,0.392,0.004,0.8515
888,367,25,MEDIUM,posting,0.0369,0.0523,0.004,-0.12,0.368,0.5007
889,53,30,SMALL,both,0.0714,0.1317,0.08,0.277,-0.006,0.6698
890,1244,10,ETC,diag,0.0203,0.0233,0.083,0.01,0.303,0.6905
891,414,49,MEDIUM,posting,0.0285,0.0529,0.069,0.379,0.389,0.5744
892,89,26,SMALL,both,0.0428,0.0545,0.115,0.47,0.328,0.7095
893,551,6,MEDIUM,posting,0.0123,0.0229,-0.011,-0.265,0.205,0.4466
894,119,32,SMALL,posting,0.0188,0.0157,0.043,0.166,-0.002,0.5903
895,146,41,SMALL,both,0.0335,0.0455,-0.005,0.03,0.06,0.3472
896,66,22,SMALL,diag,0.0514,0.0411,-0.234,-0.9,0.168,0.1122
897,202,20,SMALL,both,0.083,0.0684,-0.081,-0.698,-0.131,0.5433
898,27,2,SMALL,diag,0.0974,0.1052,0.056,0.42,0.302,0.5408
899,380,49,MEDIUM,posting,0.0106,0.0058,-0.013,-0.009,0.097,0.5478
900,2301,8,LARGE,both,0.0124,0.0119,0.081,0.515,0.381,0.9006
901,184,53,SMALL,posting,0.0183,0.0155,0.06,-0.037,-0.098,0.4336
902,24,14,SMALL,diag,0.0774,0.0633,-0.043,-0.32,-0.222,0.3281
903,177,19,SMALL,both,0.0347,0.0319,-0.013,0.004,-0.229,0.7673
904,278,82,SMALL,posting,0.0217,0.0112,0.063,0.123,0.059,0.423
905,355,5,MEDIUM,posting,0.0734,0.0618,-0.108,-0.458,0.282,0.6376
906,279,22,SMALL,posting,0.0048,0.0054,0.047,-0.22,-0.593,0.4278
907,1601,6,LARGE,diag,0.0393,0.0258,-0.038,-0.233,-0.074,0.7245
908,244,28,SMALL,diag,0.0637,0.0546,-0.164,-0.899,0.285,0.1367
909,194,52,SMALL,diag,0.0191,0.0153,-0.022,0.28,0.353,0.5582
910,440,18,MEDIUM,both,0.0479,0.0495,-0.244,-0.391,-0.097,0.3161
911,489,9,MEDIUM,posting,0.0546,0.1654,0.154,0.183,0.112,0.794
912,237,17,SMALL,both,0.0378,0.0422,-0.048,0.144,0.16,0.5388
913,229,6,SMALL,posting,0.0122,0.012,0.026,0.221,-0.208,0.4998
914,146,16,SMALL,posting,0.042,0.0421,-0.081,-0.522,0.174,0.4448
915,669,43,MEDIUM,both,0.0653,0.0374,-0.076,-0.048,-0.477,0.6357
916,54,12,SMALL,diag,0.0201,0.0089,-0.055,-0.168,0.243,0.356
917,341,23,MEDIUM,posting,0.0561,0.0892,0.118,0.246,0.445,0.645
918,796,17,MEDIUM,posting,0.0349,0.0243,0.061,0.356,0.225,0.814
919,282,16,SMALL,posting,0.0432,0.0196,-0.093,-0.203,0.211,0.3532
920,44,13,SMALL,diag,0.0113,0.0086,-0.039,-0.355,0.205,0.31
921,250,41,SMALL,both,0.0114,0.009,0.152,0.148,-0.097,0.8172
922,667,48,MEDIUM,diag,0.1163,0.117,0.168,0.536,0.012,0.8269
923,385,25,MEDIUM,diag,0.0062,0.0039,0.008,0.628,0.197,0.4475
924,91,45,SMALL,posting,0.0619,0.0591,-0.034,-0.117,0.123,0.2419
925,3706,2,LARGE,posting,0.0096,0.0152,-0.012,0.258,0.101,0.5616
926,835,11,MEDIUM,diag,0.0039,0.002,0.156,0.114,-0.098,0.8417
927,355,12,MEDIUM,diag,0.0093,0.0046,0.094,-0.02,0.176,0.7007
928,6336,17,LARGE,both,0.0319,0.0424,-0.1,-0.012,-0.262,0.6336
929,217,27,SMALL,both,0.0726,0.0312,0.029,-0.052,0.334,0.914
930,57,12,SMALL,diag,0.0281,0.0368,0.046,-0.098,-0.145,0.2665
931,250,10,SMALL,diag,0.0487,0.0266,-0.086,-0.691,0.39,0.8112
932,323,19,MEDIUM,diag,0.0391,0.0803,0.136,0.264,-0.044,0.8081
933,53,12,SMALL,diag,0.0501,0.0503,0.113,0.014,0.231,0.5396
934,642,51,MEDIUM,diag,0.0066,0.007,-0.063,0.019,0.066,0.4068
935,887,11,MEDIUM,diag,0.1453,0.1035,0.119,0.028,0.33,0.877
936,63,39,SMALL,diag,0.0392,0.0977,0.077,-0.095,-0.158,0.4479
937,147,9,SMALL,posting,0.0774,0.039,0.027,0.058,0.37,0.7425
938,78,9,SMALL,posting,0.0231,0.0334,0.022,-0.048,0.137,0.3193
939,71,60,SMALL,diag,0.009,0.0099,-0.055,-0.31,0.056,0.2465
940,487,15,MEDIUM,posting,0.027,0.0115,0.14,0.254,0.136,0.9584
941,331,10,MEDIUM,both,0.0345,0.0427,0.122,0.271,0.107,0.9047
942,235,33,SMALL,both,0.0352,0.0582,0.213,0.578,0.344,0.8758
943,421,17,MEDIUM,both,0.0127,0.0077,-0.041,0.16,0.332,0.4276
944,196,11,SMALL,diag,0.0459,0.0482,-0.01,-0.181,0.158,0.4897
945,146,81,SMALL,both,0.1013,0.1465,0.082,0.01,0.252,0.4668
946,193,9,SMALL,posting,0.0115,0.0095,-0.089,-0.271,0.021,0.2533
947,228,12,SMALL,both,0.0213,0.0129,-0.059,-0.662,0.195,0.731
948,306,11,MEDIUM,diag,0.0028,0.0028,-0.082,0.072,0.486,0.236
949,526,7,ETC,diag,0.016,0.0127,0.023,0.299,0.149,0.7582
950,134,35,SMALL,posting,0.0719,0.0812,0.046,0.042,0.151,0.6335
951,217,3,SMALL,both,0.0053,0.0023,-0.136,-0.303,-0.017,0.6065
952,159,12,SMALL,posting,0.031,0.0356,0.016,0.218,-0.331,0.5182
953,151,9,SMALL,both,0.0282,0.0373,0.106,0.074,-0.057,0.5956
954,715,24,MEDIUM,posting,0.0109,0.0081,0.026,0.208,0.179,0.616
955,137,39,SMALL,both,0.0473,0.0511,0.071,0.194,-0.041,0.7087
956,253,12,SMALL,diag,0.0271,0.0166,0.177,0.483,0.098,0.8751
957,97,13,SMALL,diag,0.0362,0.0278,0.009,-0.067,0.197,0.7441
958,650,34,MEDIUM,diag,0.0211,0.0189,0.075,0.349,-0.341,0.7447
959,1007,40,LARGE,posting,0.0274,0.0187,-0.066,-0.665,-0.014,0.589
960,362,20,MEDIUM,posting,0.0134,0.01,0.146,-0.089,0.137,0.9005
961,2525,37,LARGE,posting,0.0435,0.0436,0.124,0.553,0.252,0.844
962,29,12,SMALL,diag,0.1625,0.0872,-0.002,-0.036,0.308,0.5382
963,140,15,SMALL,both,0.0196,0.0239,-0.082,-0.473,0.159,0.5225
964,617,27,MEDIUM,posting,0.0287,0.0412,0.003,-0.18,0.186,0.5722
965,54,77,SMALL,posting,0.0293,0.0431,0.005,0.08,0.117,0.2617
966,249,16,SMALL,both,0.0258,0.0341,0.015,-0.033,0.17,0.5732
967,324,22,MEDIUM,diag,0.115,0.1719,0.097,0.328,0.12,0.6106
968,228,28,SMALL,posting,0.0189,0.0539,0.132,0.043,0.871,0.5927
969,285,26,SMALL,diag,0.018,0.0503,-0.011,0.425,0.057,0.3026
970,764,5,MEDIUM,diag,0.0109,0.0055,-0.11,-0.247,-0.04,0.5588
971,988,32,MEDIUM,posting,0.0367,0.0426,-0.101,-0.551,0.198,0.504
972,64,12,SMALL,posting,0.0185,0.0392,0.156,0.124,-0.117,0.6216
973,70,32,ETC,posting,0.0397,0.0343,0.098,0.197,0.187,0.6613
974,489,23,MEDIUM,diag,0.0428,0.0419,0.078,0.41,-0.092,0.7757
975,82,12,SMALL,both,0.0747,0.0936,-0.157,0.049,-0.347,0.2918
976,2454,48,LARGE,diag,0.039,0.0819,-0.047,-0.315,-0.082,0.6306
977,268,28,SMALL,both,0.0431,0.0879,0.016,0.095,0.24,0.8275
978,387,33,MEDIUM,diag,0.1154,0.0889,-0.02,-0.333,0.069,0.6286
979,247,18,SMALL,diag,0.0883,0.2312,0.077,0.095,0.177,0.3996
980,200,72,SMALL,both,0.0245,0.0154,0.09,-0.055,-0.06,0.6771
981,134,32,SMALL,diag,0.02,0.017,0.04,-0.232,0.105,0.6722
982,1921,74,LARGE,posting,0.0303,0.0146,-0.054,-0.398,-0.193,0.5337
983,448,21,MEDIUM,posting,0.0596,0.0528,0.169,0.509,-0.265,0.8683
