company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month,y
653,0,1,0,0,0,0,1,26,60.0,30.0,60.0,728380.0,27200.0,3.0,6.0,2331.0,0.015,0.032,-0.2692963405873615,-0.1208326425728296,0.1519854354077966,2,29.9,427364000.0,114018000.0,6.5,12,2020,8,0
654,0,0,0,1,1,0,0,36,50.0,30.0,50.0,0.0,0.0,1.0,1.0,132.0,0.058,0.053,-0.4474490752004511,0.1979697296610379,0.0269249838865532,1,2.2,45954000.0,45954000.0,10.2,12,2022,12,0
657,0,0,0,1,0,1,0,16,90.0,60.0,60.0,8520.0,-20.0,0.0,0.0,69.0,0.05,0.069,-0.0165175305038955,0.2159197520569798,0.1313498689476272,1,4.7,27511000.0,27511000.0,7.8,12,2022,9,0
658,0,0,1,0,0,1,0,16,30.0,10.0,40.0,64590.0,-6660.0,1.0,1.0,541.0,0.016,0.011,-0.0183946866735324,-0.3487213542141665,-0.048038096944498,1,9.1,93184000.0,93184000.0,3.2,12,2022,5,0
659,0,1,0,0,0,1,0,32,60.0,30.0,60.0,234680.0,21350.0,19.0,31.0,1948.0,0.115,0.194,-0.0977967088255015,-0.0687048832118371,-0.0187600970982581,1,9.5,218822000.0,218822000.0,15.0,24,2022,5,0
660,0,0,1,0,0,0,1,38,110.0,50.0,60.0,79500.0,4260.0,0.0,1.0,365.0,0.016,0.017,-0.1519280447873705,0.5151369109413303,0.2328285269342168,5,38.3,238049000.0,49019000.0,11.0,12,2019,12,0
661,0,0,1,0,1,0,0,35,50.0,40.0,60.0,0.0,0.0,2.0,1.0,382.0,0.066,0.039,0.3815528196202522,-0.193502650453304,-0.0412419282772174,1,0.9,82919000.0,82919000.0,11.1,12,2023,1,0
666,0,1,0,0,1,0,0,5,60.0,30.0,60.0,995180.0,62470.0,5.0,7.0,1560.0,0.037,0.054,-0.116018426358103,-0.3119986960052912,0.0569273554274247,1,8.0,232977000.0,232977000.0,28.0,36,2022,6,0
667,0,0,1,0,1,0,0,10,50.0,30.0,60.0,241230.0,-2720.0,0.0,0.0,482.0,0.011,0.009,0.2130958996439632,0.0879681708129893,0.0620100342442676,1,5.6,93834000.0,93834000.0,6.8,12,2022,8,0
670,0,1,0,0,0,1,0,24,70.0,40.0,50.0,210030.0,51250.0,3.0,3.0,1715.0,0.024,0.018,0.179305383009083,-0.3781606352994772,-0.0007547695741861,2,17.1,199620000.0,93850000.0,6.9,12,2021,9,0
671,0,0,1,0,1,0,0,38,60.0,30.0,60.0,309760.0,820.0,6.0,7.0,745.0,0.091,0.109,0.0917173805929358,0.1994873680366934,0.0505994000156967,1,9.2,75744000.0,75744000.0,2.9,12,2022,5,1
674,0,0,1,0,1,0,0,48,60.0,30.0,60.0,0.0,0.0,1.0,3.0,444.0,0.038,0.084,-0.2494829451345376,-0.2089308275579089,-0.0397226927219989,2,31.6,296930000.0,98438000.0,5.5,24,2020,6,1
676,0,0,1,0,1,0,0,26,50.0,30.0,60.0,0.0,0.0,1.0,1.0,652.0,0.024,0.022,-0.1442624627637959,-0.3101947685064447,-0.0388468979858076,2,19.3,214882000.0,111869000.0,5.1,12,2021,7,1
678,0,1,0,0,0,0,1,42,60.0,30.0,60.0,0.0,0.0,3.0,3.0,2729.0,0.014,0.012,0.0646035318069796,-0.0330907877931937,0.0237242971289702,2,34.4,291472000.0,113494000.0,1.9,12,2020,4,0
681,0,0,1,0,0,1,0,24,60.0,40.0,70.0,0.0,0.0,2.0,1.0,889.0,0.02,0.019,-0.1754661034515988,-0.357665435982393,0.0503179484984166,2,18.7,109897000.0,65444000.0,6.2,12,2021,7,1
686,0,0,1,0,0,0,1,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,433.0,0.04,0.018,-0.1297498441726856,0.1016987530247807,-0.0429256517465665,4,61.4,314283000.0,103214000.0,23.0,24,2018,1,0
687,0,0,1,0,0,0,1,9,60.0,30.0,60.0,1065260.0,335990.0,3.0,5.0,995.0,0.041,0.057,0.1202515294260085,0.2552379715589501,0.090081424293377,4,49.6,389661000.0,96106000.0,10.7,12,2018,12,0
690,0,0,1,0,0,0,1,129,90.0,50.0,70.0,0.0,0.0,3.0,3.0,603.0,0.06,0.051,-0.0526916977565647,-0.1026925899905171,-0.0237214275816973,1,3.5,116283000.0,116283000.0,8.9,12,2022,10,0
692,0,0,1,0,0,1,0,62,60.0,30.0,60.0,0.0,0.0,1.0,1.0,766.0,0.017,0.021,-0.3721476088894938,-0.3173691494859689,-0.0550319896370664,2,15.3,171117000.0,105853000.0,10.6,12,2021,11,0
699,0,1,0,0,0,1,0,5,90.0,50.0,50.0,0.0,0.0,1.0,1.0,1340.0,0.005,0.012,0.0736870642482904,-0.0991673505649577,0.0256453530509241,2,0.2,102984000.0,102984000.0,12.2,12,2023,2,0
700,0,0,0,1,1,0,0,28,40.0,20.0,60.0,0.0,0.0,0.0,0.0,179.0,0.017,0.013,0.001145043040656,0.3420754866544853,0.1410819760846026,2,21.6,112859000.0,50571000.0,2.6,12,2021,4,0
701,0,1,0,0,0,0,1,36,80.0,50.0,60.0,958900.0,137140.0,3.0,1.0,1350.0,0.025,0.009,0.2464275574737482,-0.4015515441847271,-0.0574207608644739,1,5.8,101926000.0,101926000.0,6.3,12,2022,8,1
708,0,0,1,0,0,1,0,8,60.0,30.0,60.0,63090.0,-2410.0,1.0,1.0,337.0,0.031,0.037,0.5260142186723794,0.1572249895942944,-0.0786846111375051,1,2.4,37019000.0,37019000.0,10.1,12,2022,12,0
709,1,0,0,0,0,1,0,11,60.0,30.0,60.0,0.0,0.0,0.0,0.0,401.0,0.012,0.012,-0.2371628164306262,0.1875415684759502,0.0644093173949149,1,5.5,29195000.0,29195000.0,6.9,12,2022,8,0
711,0,0,0,1,0,0,1,22,60.0,30.0,60.0,0.0,0.0,0.0,0.0,102.0,0.015,0.019,0.3790022712848548,0.1502997074178573,0.0687591208231423,1,14.4,25681000.0,0.0,-2.2,12,2021,12,1
719,0,0,1,0,0,1,0,39,30.0,20.0,40.0,0.0,0.0,5.0,6.0,988.0,0.066,0.079,0.2730546947509695,-0.3307899477862177,0.0253397702482266,1,24.0,148785000.0,99190000.0,12.3,36,2021,2,0
720,0,0,0,1,0,1,0,17,60.0,30.0,60.0,46920.0,-8630.0,1.0,0.0,169.0,0.046,0.025,-0.0131354019886496,-0.0991602480005584,0.005310669306286,1,22.0,57768000.0,38512000.0,14.0,36,2021,4,0
721,0,0,1,0,1,0,0,14,40.0,20.0,30.0,238060.0,-2360.0,1.0,1.0,624.0,0.011,0.01,0.1652403203982196,0.3848267373433723,0.029994468927334,1,1.1,62775000.0,62775000.0,11.0,12,2023,1,0
726,0,0,1,0,1,0,0,29,60.0,30.0,50.0,77210.0,-7850.0,5.0,11.0,476.0,0.127,0.287,0.2868636614933429,0.0185779356692958,-0.0813784123036805,1,4.9,72597000.0,72597000.0,7.1,12,2022,9,0
729,0,1,0,0,1,0,0,7,60.0,30.0,60.0,0.0,0.0,3.0,4.0,1084.0,0.031,0.043,0.1813638494122827,0.3530298338583683,0.0442405813993903,1,19.7,541484000.0,270742000.0,4.7,24,2021,6,1
731,0,0,1,0,0,0,1,14,40.0,20.0,50.0,0.0,0.0,4.0,4.0,598.0,0.082,0.077,0.0712168443708229,0.007344266550397,0.0113171175658065,1,1.3,47283000.0,47283000.0,11.2,12,2023,1,0
733,0,1,0,0,1,0,0,9,50.0,30.0,50.0,0.0,0.0,2.0,2.0,1075.0,0.022,0.017,0.3066692683214819,-0.1216376129771165,0.0218290721028081,4,60.3,500882000.0,102025000.0,1.2,12,2018,2,0
734,0,0,0,1,1,0,0,14,30.0,20.0,30.0,217510.0,21050.0,0.0,0.0,160.0,0.006,0.007,-0.2914753885535346,-0.0060836721653517,-0.0008037565788021,3,26.1,184303000.0,61731000.0,10.8,12,2020,12,0
738,0,0,1,0,0,1,0,23,40.0,20.0,60.0,0.0,0.0,0.0,1.0,394.0,0.01,0.024,-0.1381243607786739,0.2503830081452584,0.2235633759312492,1,3.8,29403000.0,29403000.0,8.2,12,2022,10,0
749,0,1,0,0,1,0,0,75,60.0,40.0,60.0,0.0,0.0,9.0,6.0,3414.0,0.032,0.021,0.1584091274042769,0.2844927742440095,-0.0138179114071565,1,0.6,410576000.0,410576000.0,23.5,24,2023,1,0
754,0,0,1,0,0,0,1,3,70.0,50.0,60.0,164090.0,7460.0,1.0,0.0,346.0,0.029,0.007,0.209510860612226,0.7185297828851098,0.1755789397298277,2,23.6,63578000.0,29369000.0,0.5,12,2021,2,0
758,0,1,0,0,0,1,0,26,80.0,50.0,70.0,0.0,0.0,9.0,5.0,5564.0,0.019,0.012,0.0023588233909425,0.453305758290927,-0.0455426118647845,3,26.4,376579000.0,0.0,-2.0,12,2020,12,1
760,0,0,1,0,0,0,1,36,60.0,30.0,60.0,69370.0,460.0,0.0,0.0,382.0,0.002,0.002,0.5852322230285621,0.4004649329073603,0.1132158027441909,2,18.9,110785000.0,35730000.0,5.1,12,2021,7,0
762,0,0,1,0,0,1,0,29,110.0,50.0,60.0,22780.0,1850.0,4.0,5.0,534.0,0.084,0.11,0.1444520993384222,0.2542424951163869,-0.0950966617456884,1,10.4,50671000.0,50671000.0,2.1,12,2022,4,0
767,0,1,0,0,0,0,1,24,60.0,30.0,40.0,0.0,0.0,44.0,102.0,9570.0,0.055,0.127,0.209256726429641,-0.0205939702634203,0.1089628958935251,3,46.8,482432000.0,86443000.0,1.5,12,2019,3,0
769,0,0,1,0,0,0,1,18,30.0,20.0,40.0,679720.0,8320.0,3.0,2.0,746.0,0.053,0.038,-0.0277944682620209,-0.1863040757543303,0.0424462063667107,1,20.3,65678000.0,32839000.0,3.9,24,2021,6,0
771,0,0,1,0,0,1,0,7,60.0,30.0,50.0,0.0,0.0,4.0,5.0,525.0,0.099,0.121,0.1929687279433167,-0.2346867904022451,-0.0635749869168004,4,45.6,213101000.0,51261000.0,4.4,12,2019,4,1
774,0,0,0,1,0,0,1,20,30.0,10.0,40.0,0.0,0.0,0.0,1.0,231.0,0.02,0.041,0.1845870410417388,-0.2088280500654971,-0.0554289736972014,1,1.8,34601000.0,34601000.0,10.5,12,2022,12,0
777,0,1,0,0,0,1,0,9,50.0,30.0,40.0,924380.0,-29060.0,1.0,2.0,1496.0,0.009,0.014,0.1413761368035383,0.0861874144013928,0.0743389274133254,1,0.5,192508000.0,192508000.0,24.0,24,2023,1,0
780,0,0,1,0,0,1,0,12,70.0,40.0,60.0,163520.0,26080.0,6.0,6.0,923.0,0.077,0.075,0.0566614760976023,-0.1404265052916151,0.1749148795840441,2,27.9,212659000.0,84197000.0,8.3,24,2020,10,0
785,0,1,0,0,0,0,1,19,90.0,50.0,80.0,0.0,0.0,2.0,1.0,1170.0,0.021,0.013,-0.1025238988913352,0.6116594622418695,0.1749616060910881,1,3.9,66609000.0,66609000.0,8.2,12,2022,10,0
792,0,1,0,0,0,1,0,35,60.0,30.0,60.0,0.0,0.0,2.0,3.0,1356.0,0.022,0.029,0.2519134118531648,-0.1479885732179992,-0.0229216360207336,2,16.4,243476000.0,180694000.0,20.5,24,2021,10,0
794,0,0,0,1,1,0,0,31,50.0,20.0,60.0,0.0,0.0,1.0,0.0,237.0,0.032,0.017,0.1285217252625424,0.1872789852752205,0.0218568847585531,2,31.1,187452000.0,74134000.0,5.3,12,2020,7,0
798,0,0,0,1,1,0,0,18,60.0,30.0,50.0,78650.0,3590.0,1.0,2.0,236.0,0.074,0.086,-0.0625254845693842,0.4177668982063374,0.2095461218486765,2,22.5,173724000.0,108060000.0,15.3,24,2021,4,0
802,0,0,1,0,0,0,1,7,60.0,30.0,60.0,102750.0,1280.0,0.0,0.0,305.0,0.008,0.006,0.0138327096491263,0.3753923375616809,0.1333868969262896,1,10.7,38916000.0,38916000.0,1.8,12,2022,3,0
803,0,0,1,0,0,1,0,18,70.0,40.0,70.0,158380.0,3110.0,3.0,2.0,715.0,0.054,0.033,0.0218200013530066,0.2845503748045151,0.1409526888017327,1,0.6,82101000.0,82101000.0,12.0,12,2023,1,0
808,1,0,0,0,0,1,0,26,50.0,30.0,50.0,10790.0,1090.0,0.0,0.0,84.0,0.022,0.036,0.2675021519181137,-0.3292281296487662,-0.1112125635773432,1,6.3,30683000.0,30683000.0,5.9,12,2022,8,0
817,0,0,1,0,0,1,0,5,90.0,50.0,70.0,526190.0,73770.0,7.0,5.0,930.0,0.093,0.069,-0.1363626764896033,-0.29701262860378,-0.0164968595213799,4,29.0,229127000.0,61012000.0,8.5,12,2020,9,0
818,0,0,0,1,0,0,1,24,120.0,70.0,90.0,14170.0,240.0,0.0,0.0,126.0,0.021,0.017,0.2472274310496716,0.1876326199249065,0.1053018450699023,2,13.8,58109000.0,23044000.0,10.8,12,2021,12,0
821,0,0,1,0,1,0,0,51,90.0,60.0,70.0,0.0,0.0,0.0,1.0,483.0,0.011,0.013,0.0418735532143131,0.1143953355458683,0.1560041591121853,1,7.4,82416000.0,82416000.0,5.0,12,2022,7,0
823,0,1,0,0,0,0,1,3,70.0,40.0,70.0,98590.0,11780.0,4.0,7.0,1065.0,0.045,0.074,0.1613820185442797,0.0084848531207315,0.02059616187174,3,30.2,276620000.0,101603000.0,6.0,12,2020,8,1
825,0,0,0,1,0,0,1,4,60.0,30.0,60.0,0.0,0.0,1.0,1.0,247.0,0.037,0.034,0.5425798920964384,-0.3478428566551386,0.0149329903838617,1,5.4,97095000.0,97095000.0,30.8,36,2022,9,0
828,0,0,1,0,1,0,0,64,50.0,30.0,50.0,136150.0,26710.0,1.0,0.0,449.0,0.016,0.009,0.0302319826479042,-0.0221086247597287,-0.0696029709044596,2,2.0,139141000.0,139141000.0,10.2,12,2022,12,0
830,0,0,1,0,0,0,1,15,50.0,30.0,30.0,0.0,0.0,3.0,4.0,388.0,0.082,0.11,0.0892043007873632,0.4033944380038699,0.1216562066155394,3,17.5,121037000.0,66708000.0,19.1,24,2021,8,0
836,0,0,0,1,0,1,0,19,80.0,40.0,60.0,0.0,0.0,0.0,0.0,174.0,0.012,0.015,-0.0332337689598237,0.2196932591365778,0.1281151424646331,1,11.3,58042000.0,58042000.0,1.2,12,2022,3,0
837,0,0,1,0,0,0,1,44,100.0,50.0,70.0,0.0,0.0,0.0,1.0,781.0,0.007,0.009,-0.096989885171397,-0.0734011493342029,-0.1618990964018899,1,1.6,49669000.0,49669000.0,10.9,12,2022,12,0
839,0,0,1,0,0,1,0,44,60.0,30.0,60.0,0.0,0.0,1.0,1.0,957.0,0.015,0.007,-0.0355480271401934,-0.0517870501247141,0.1538330952004661,1,12.0,135348000.0,135348000.0,0.4,12,2022,2,0
845,0,0,1,0,1,0,0,39,70.0,30.0,50.0,0.0,0.0,1.0,1.0,433.0,0.031,0.025,-0.0790882200494411,0.1859185728965376,0.1525838950073057,5,40.8,339954000.0,67859000.0,7.7,12,2019,9,0
848,0,0,1,0,1,0,0,20,60.0,30.0,60.0,480770.0,66450.0,0.0,1.0,606.0,0.009,0.02,-0.0710465399049528,0.0603331899720057,-0.0467555072585971,1,5.8,100023000.0,100023000.0,6.1,12,2022,8,0
850,0,0,1,0,1,0,0,8,70.0,40.0,50.0,30380.0,5140.0,0.0,0.0,547.0,0.003,0.006,0.1813760911034094,0.4047743932780705,0.1482514363811441,1,11.9,152568000.0,152568000.0,0.4,12,2022,2,0
851,0,0,0,1,1,0,0,30,50.0,30.0,50.0,0.0,0.0,0.0,0.0,238.0,0.015,0.014,-0.1558279697134268,0.111822358323567,0.0346997690837789,1,15.0,119574000.0,59787000.0,9.6,24,2021,11,0
859,0,0,0,1,0,1,0,20,50.0,30.0,60.0,0.0,0.0,0.0,0.0,257.0,0.017,0.01,0.1515465261085245,-0.1686699514201979,0.0535137984807434,6,88.7,332331000.0,43609000.0,8.1,12,2015,9,0
860,0,1,0,0,1,0,0,43,60.0,30.0,50.0,678500.0,22830.0,2.0,2.0,1658.0,0.016,0.012,0.2779595553771729,0.0080685252858255,0.0981235789028445,3,30.1,836036000.0,498363000.0,30.7,36,2020,8,0
867,0,0,1,0,1,0,0,10,60.0,30.0,40.0,0.0,0.0,2.0,1.0,415.0,0.044,0.035,-0.2171947949953984,0.7745776306045447,0.1972838970459284,3,30.9,298815000.0,70942000.0,5.9,12,2020,7,0
869,0,1,0,0,1,0,0,10,50.0,30.0,50.0,0.0,0.0,8.0,6.0,1924.0,0.048,0.038,0.0787045990378842,0.0703771789169801,0.0756397587126241,2,9.7,222150000.0,222150000.0,2.9,12,2022,4,0
873,0,1,0,0,0,1,0,18,60.0,30.0,60.0,0.0,0.0,7.0,16.0,1892.0,0.046,0.103,0.3844100919492644,0.2911371032565528,0.0480189815746256,3,13.2,232404000.0,121743000.0,11.2,12,2022,1,0
883,0,0,1,0,0,0,1,36,60.0,30.0,50.0,0.0,0.0,1.0,1.0,667.0,0.011,0.021,0.0613225277612564,0.176803720595911,0.1145732854845781,1,13.5,205294000.0,102647000.0,11.0,24,2021,12,0
888,0,0,1,0,0,0,1,25,60.0,30.0,60.0,0.0,0.0,1.0,2.0,367.0,0.037,0.052,0.3675554055663312,-0.1195435202767506,0.0041395535273347,1,0.4,155007000.0,155007000.0,36.1,36,2023,2,0
893,0,0,1,0,0,0,1,6,20.0,10.0,40.0,0.0,0.0,1.0,1.0,551.0,0.012,0.023,0.2045643380625074,-0.26489319661678,-0.0107484620715203,4,21.5,131508000.0,74107000.0,3.0,12,2021,5,0
895,0,0,0,1,1,0,0,41,40.0,20.0,60.0,0.0,0.0,0.0,1.0,146.0,0.033,0.045,0.0595849861896914,0.0300808115518729,-0.0054972900783352,1,2.6,56635000.0,56635000.0,9.9,12,2022,11,0
897,0,0,0,1,1,0,0,20,60.0,30.0,60.0,80640.0,5620.0,1.0,1.0,202.0,0.083,0.068,-0.1311403865755899,-0.6979036271480893,-0.0811279099297712,2,36.3,214627000.0,82408000.0,23.7,24,2020,2,0
899,0,0,1,0,0,0,1,49,40.0,30.0,70.0,176510.0,20610.0,0.0,0.0,380.0,0.011,0.006,0.0971996153567875,-0.0093207306792838,-0.012534116438344,1,8.8,107056000.0,107056000.0,15.8,24,2022,5,0
900,0,1,0,0,1,0,0,8,40.0,30.0,40.0,0.0,0.0,2.0,2.0,2301.0,0.012,0.012,0.3810554176188262,0.5153995873575414,0.0808791893176143,2,35.3,369055000.0,139867000.0,1.0,24,2020,3,0
901,0,0,0,1,0,0,1,53,50.0,30.0,60.0,31820.0,-790.0,0.0,0.0,184.0,0.018,0.016,-0.098101888732934,-0.0372019092166118,0.0600411784492506,1,24.0,65084000.0,32542000.0,0.5,24,2021,2,0
906,0,0,0,1,0,0,1,22,60.0,30.0,60.0,39410.0,2920.0,0.0,0.0,279.0,0.005,0.005,-0.5926667458357873,-0.2198658507382301,0.0465446113268804,2,17.1,75661000.0,39430000.0,8.0,12,2021,9,1
912,0,0,0,1,1,0,0,17,60.0,30.0,60.0,0.0,0.0,1.0,1.0,237.0,0.038,0.042,0.1602152591091001,0.1435923320989386,-0.0483837556472063,4,46.0,254650000.0,81971000.0,2.9,12,2019,4,1
926,0,0,1,0,0,1,0,11,40.0,30.0,60.0,179140.0,780.0,0.0,0.0,835.0,0.004,0.002,-0.0979565539674811,0.1140427496810509,0.155837132680691,2,33.8,204725000.0,87218000.0,14.3,36,2020,4,0
928,0,1,0,0,1,0,0,17,100.0,60.0,60.0,631070.0,45670.0,17.0,22.0,6336.0,0.032,0.042,-0.2622682950282461,-0.0119317216289849,-0.1000069072066497,3,27.5,747601000.0,274701000.0,9.5,12,2020,11,0
929,0,0,0,1,1,0,0,27,60.0,30.0,60.0,0.0,0.0,1.0,1.0,217.0,0.073,0.031,0.334254396816692,-0.0517455959942006,0.0287026390180658,1,6.3,35315000.0,35315000.0,6.0,12,2022,8,1
932,0,0,1,0,0,1,0,19,40.0,20.0,50.0,0.0,0.0,1.0,2.0,323.0,0.039,0.08,-0.0438366962371713,0.2639737033261923,0.1359615564030108,1,9.9,49385000.0,49385000.0,2.7,12,2022,4,0
934,0,0,1,0,0,1,0,51,80.0,60.0,70.0,62290.0,9070.0,0.0,0.0,642.0,0.007,0.007,0.0660332630378613,0.0188550499220085,-0.0626857432168147,3,22.5,137272000.0,74214000.0,1.8,12,2021,4,1
935,0,0,1,0,0,1,0,11,70.0,30.0,60.0,0.0,0.0,11.0,8.0,887.0,0.145,0.103,0.3298322049930459,0.0275261548176314,0.1189490136829772,3,42.0,419383000.0,125184000.0,6.5,12,2019,8,0
937,0,0,0,1,0,0,1,9,30.0,20.0,50.0,0.0,0.0,1.0,0.0,147.0,0.077,0.039,0.3698420418521622,0.0581446753883636,0.0272869022900939,4,32.7,123503000.0,31966000.0,3.6,12,2020,5,0
946,0,0,0,1,0,0,1,9,80.0,40.0,70.0,0.0,0.0,0.0,0.0,193.0,0.011,0.01,0.0212981416030991,-0.2707854647295911,-0.0891694813181122,2,16.8,63939000.0,31850000.0,7.3,12,2021,9,1
951,0,0,0,1,1,0,0,3,40.0,20.0,30.0,0.0,0.0,0.0,0.0,217.0,0.005,0.002,-0.0173127925959805,-0.3033009139137778,-0.1360010716983226,3,16.6,98262000.0,49068000.0,7.9,12,2021,9,0
954,0,0,1,0,0,0,1,24,90.0,60.0,60.0,0.0,0.0,1.0,0.0,715.0,0.011,0.008,0.1787256583707304,0.2080818669453495,0.0257655748342089,5,56.6,434487000.0,65038000.0,3.9,12,2018,5,0
956,0,0,0,1,0,1,0,12,40.0,20.0,60.0,0.0,0.0,1.0,0.0,253.0,0.027,0.017,0.0979490968554442,0.4827651256982556,0.1771661124766794,3,32.1,142176000.0,57262000.0,16.0,24,2020,6,0
960,0,0,1,0,0,0,1,20,60.0,30.0,60.0,213080.0,-4520.0,0.0,0.0,362.0,0.013,0.01,0.1370337699551759,-0.0889982854490549,0.146456272399939,2,2.4,53945000.0,53945000.0,10.1,12,2022,12,0
961,0,1,0,0,0,0,1,37,70.0,40.0,50.0,0.0,0.0,9.0,9.0,2525.0,0.043,0.044,0.2521977818643629,0.5525766580074453,0.1238337363599102,1,2.1,72274000.0,72274000.0,10.1,12,2022,12,0
966,0,0,0,1,1,0,0,16,60.0,30.0,60.0,39440.0,2350.0,1.0,1.0,249.0,0.026,0.034,0.1702662279961512,-0.0331495624249859,0.0153558983972614,1,2.2,173004000.0,173004000.0,33.8,36,2022,12,0
967,0,0,1,0,0,1,0,22,40.0,20.0,60.0,0.0,0.0,3.0,5.0,324.0,0.115,0.172,0.1199973914931575,0.3279058001887761,0.0970780470172743,1,2.9,61708000.0,61708000.0,9.3,12,2022,11,0
985,0,0,0,1,0,1,0,35,50.0,20.0,70.0,0.0,0.0,1.0,2.0,149.0,0.106,0.159,-0.0730124088068156,0.1664204780427463,0.1625835632137232,2,18.0,59004000.0,35022000.0,7.0,12,2021,8,0
986,1,0,0,0,0,1,0,15,50.0,30.0,40.0,128420.0,-6690.0,3.0,2.0,538.0,0.061,0.04,0.3302771973152845,0.5210179244783211,0.1870643375464194,1,4.0,56532000.0,56532000.0,8.5,12,2022,10,1
987,0,0,1,0,0,1,0,26,40.0,30.0,50.0,0.0,0.0,2.0,1.0,476.0,0.04,0.037,0.1213696925464631,0.1434436044060828,0.0863218476201559,4,51.2,301717000.0,0.0,-2.9,12,2018,11,1
988,0,1,0,0,1,0,0,3,40.0,30.0,60.0,0.0,0.0,2.0,4.0,1158.0,0.017,0.037,0.1012123741611044,0.7128776073639429,0.1748883357893918,5,58.5,709702000.0,217826000.0,15.1,24,2018,3,0
989,0,0,1,0,1,0,0,17,50.0,30.0,50.0,0.0,0.0,1.0,2.0,403.0,0.027,0.046,-0.1311872221133174,-0.3115748127568279,-0.0365248881392861,1,11.4,83827000.0,83827000.0,0.8,12,2022,3,1
992,0,0,1,0,1,0,0,37,50.0,30.0,40.0,0.0,0.0,3.0,3.0,413.0,0.1,0.089,0.2172252244180066,-0.4383529768471162,-0.2314629678456286,1,0.3,107932000.0,107932000.0,12.2,12,2023,2,0
993,0,0,1,0,1,0,0,44,60.0,30.0,70.0,0.0,0.0,0.0,0.0,546.0,0.009,0.009,0.2553660897807761,-0.4254330335910299,-0.009657585747627,1,6.4,97062000.0,97062000.0,17.9,24,2022,8,0
995,0,0,0,1,0,1,0,37,60.0,40.0,50.0,0.0,0.0,0.0,0.0,210.0,0.018,0.015,0.06242902487984,0.0226607097675989,-0.0047847494946648,1,5.4,29950000.0,29950000.0,7.0,12,2022,9,0
996,0,0,1,0,0,1,0,13,70.0,50.0,60.0,0.0,0.0,3.0,4.0,561.0,0.057,0.079,0.1138689442328847,0.3933704495485655,0.1608283528932556,1,5.6,67059000.0,67059000.0,6.8,12,2022,8,0
1000,0,0,0,1,1,0,0,29,50.0,30.0,50.0,126300.0,6690.0,1.0,1.0,133.0,0.057,0.077,-0.0693219827212181,-0.0833623881592061,0.1828415165055792,1,9.7,54183000.0,54183000.0,2.8,12,2022,4,0
1002,0,1,0,0,1,0,0,25,50.0,30.0,50.0,366680.0,105000.0,4.0,2.0,1152.0,0.039,0.023,-0.0546689189549836,-0.3683553917663052,0.0371984880292189,1,2.7,172194000.0,172194000.0,9.9,12,2022,11,0
1009,0,0,0,1,0,0,1,35,60.0,30.0,60.0,0.0,0.0,0.0,1.0,225.0,0.021,0.033,-0.1577573022356286,-0.0849195605005597,0.0889347975955032,3,38.7,187556000.0,50194000.0,9.6,24,2019,11,0
1011,0,0,1,0,1,0,0,59,70.0,40.0,60.0,0.0,0.0,2.0,2.0,985.0,0.027,0.018,-0.1589891124107894,0.0425934605073627,-0.0197918181194168,6,49.1,784044000.0,406868000.0,12.1,12,2019,1,0
1012,0,0,0,1,0,1,0,18,60.0,40.0,50.0,18980.0,550.0,0.0,0.0,276.0,0.017,0.02,0.1247077330120336,-0.4752543211739397,0.0022917872292622,1,22.8,66598000.0,33299000.0,1.7,24,2021,3,1
1013,0,0,1,0,0,1,0,16,50.0,30.0,50.0,0.0,0.0,1.0,2.0,550.0,0.021,0.037,-0.1840305858065501,-0.530054329189301,-0.1124745291878969,1,11.9,87745000.0,87745000.0,0.4,12,2022,2,1
1015,0,0,1,0,0,1,0,24,50.0,30.0,60.0,0.0,0.0,2.0,4.0,459.0,0.042,0.118,0.2560568207427285,0.4590649996401891,0.0419366478425986,1,2.1,30948000.0,30948000.0,10.1,12,2022,12,0
1020,0,0,0,1,1,0,0,18,50.0,30.0,60.0,224500.0,40740.0,0.0,0.0,176.0,0.032,0.019,-0.0546658006074206,0.2346088874550026,0.1407425453369823,4,45.0,230375000.0,48481000.0,4.8,12,2019,5,0
1023,0,0,1,0,1,0,0,30,70.0,30.0,50.0,0.0,0.0,4.0,5.0,712.0,0.071,0.078,-0.0450858129175798,-0.2101093948413755,-0.1064342378410786,7,89.0,741353000.0,116228000.0,7.2,12,2015,9,0
1024,0,0,1,0,0,0,1,12,30.0,20.0,60.0,0.0,0.0,0.0,1.0,398.0,0.014,0.021,0.2738606607901082,0.3663893415174554,-0.1100938091509216,1,11.8,62761000.0,62761000.0,0.6,12,2022,2,1
1025,0,0,0,1,0,1,0,70,60.0,30.0,60.0,0.0,0.0,0.0,1.0,172.0,0.024,0.036,0.1426053238183267,0.2708851038028268,0.0198319028807664,1,7.7,60266000.0,60266000.0,16.6,24,2022,6,0
