company_id,size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth,y
999,0,0,1,0,0,1,29,60.0,30.0,60.0,0.0,0.0,3.0,4.0,755.0,0.055,0.063,0.0,0.0,0.0,0.0,0,2,142426000.0,2018,12,-0.0411626684266584,-0.2255426525826864,-0.0213740148488089,1
1000,0,0,0,1,0,1,29,50.0,30.0,50.0,126300.0,6690.0,1.0,1.0,133.0,0.057,0.077,0.0,0.0,0.0,0.0,0,3,135694000.0,2022,4,-0.0693219827212181,-0.0833623881592061,0.1828415165055792,0
1002,0,1,0,0,0,1,25,50.0,30.0,50.0,366680.0,105000.0,4.0,2.0,1152.0,0.039,0.023,0.0,0.0,0.0,0.0,0,2,332298000.0,2022,11,-0.0546689189549836,-0.3683553917663052,0.0371984880292189,0
1008,0,0,1,0,0,1,32,60.0,30.0,60.0,0.0,0.0,4.0,4.0,901.0,0.048,0.05,0.0,0.0,0.0,0.0,0,2,363312000.0,2018,9,-0.0557927084556505,0.2428805549721625,-0.0019478779507836,1
1009,0,0,0,1,0,1,35,60.0,30.0,60.0,0.0,0.0,0.0,1.0,225.0,0.021,0.033,0.0,0.0,0.0,0.0,0,4,217363000.0,2019,11,-0.1577573022356286,-0.0849195605005597,0.0889347975955032,0
1010,0,0,0,1,0,1,12,80.0,50.0,70.0,0.0,0.0,3.0,2.0,219.0,0.137,0.092,0.0,0.0,0.0,0.0,0,2,177674000.0,2018,2,0.1042191164321769,0.55229479431514,0.1375855060440076,1
1011,0,0,1,0,0,1,59,70.0,40.0,60.0,0.0,0.0,2.0,2.0,985.0,0.027,0.018,0.0,0.0,0.0,0.0,0,6,784044000.0,2019,1,-0.1589891124107894,0.0425934605073627,-0.0197918181194168,0
1012,0,0,0,1,1,0,18,60.0,40.0,50.0,18980.0,550.0,0.0,0.0,276.0,0.017,0.02,0.0,0.0,0.0,0.0,0,1,66598000.0,2021,3,0.1247077330120336,-0.4752543211739397,0.0022917872292622,1
1013,0,0,1,0,1,0,16,50.0,30.0,50.0,0.0,0.0,1.0,2.0,550.0,0.021,0.037,0.0,0.0,0.0,0.0,0,1,87745000.0,2022,2,-0.1840305858065501,-0.530054329189301,-0.1124745291878969,1
1015,0,0,1,0,0,1,24,50.0,30.0,60.0,0.0,0.0,2.0,4.0,459.0,0.042,0.118,0.0,0.0,0.0,0.0,0,3,101622000.0,2022,12,0.2560568207427285,0.4590649996401891,0.0419366478425986,0
1020,0,0,0,1,0,1,18,50.0,30.0,60.0,224500.0,40740.0,0.0,0.0,176.0,0.032,0.019,0.0,0.0,0.0,0.0,0,6,306096000.0,2019,5,-0.0546658006074206,0.2346088874550026,0.1407425453369823,0
1022,0,0,1,0,1,0,18,110.0,70.0,80.0,146580.0,11050.0,5.0,13.0,543.0,0.103,0.278,0.0,0.0,0.0,0.0,0,2,80754000.0,2021,2,0.135731834668712,0.1146166249686336,0.0020845437503121,1
1023,0,0,1,0,0,1,30,70.0,30.0,50.0,0.0,0.0,4.0,5.0,712.0,0.071,0.078,161394000.0,148097000.0,0.0,0.0,0,8,1037547000.0,2015,9,-0.0450858129175798,-0.2101093948413755,-0.1064342378410786,0
1024,0,0,1,0,1,0,12,30.0,20.0,60.0,0.0,0.0,0.0,1.0,398.0,0.014,0.021,0.0,0.0,0.0,0.0,0,1,62761000.0,2022,2,0.2738606607901082,0.3663893415174554,-0.1100938091509216,1
1025,0,0,0,1,1,0,70,60.0,30.0,60.0,0.0,0.0,0.0,1.0,172.0,0.024,0.036,0.0,0.0,0.0,0.0,0,1,60266000.0,2022,6,0.1426053238183267,0.2708851038028268,0.0198319028807664,0
1028,0,0,0,1,0,1,30,60.0,30.0,60.0,61170.0,1880.0,1.0,0.0,144.0,0.063,0.041,0.0,20138000.0,0.0,0.0,0,2,84848000.0,2022,8,0.1715096847435545,-0.0176750335103486,-0.0583723451192043,0
1029,0,0,1,0,1,0,19,30.0,20.0,30.0,0.0,0.0,3.0,2.0,834.0,0.037,0.029,0.0,78336000.0,78336000.0,0.0,0,1,235008000.0,2023,10,-0.0251790933763473,0.2066710297726576,-0.1251746166759461,0
1031,0,0,1,0,1,0,20,40.0,20.0,40.0,0.0,0.0,1.0,3.0,496.0,0.035,0.075,0.0,0.0,0.0,0.0,0,1,119064000.0,2022,8,-0.0997940537604514,-0.0266851858040465,0.010231681873606,0
1032,0,0,0,1,1,0,25,20.0,20.0,40.0,0.0,0.0,0.0,0.0,177.0,0.005,0.011,0.0,42499000.0,0.0,0.0,0,1,84998000.0,2023,11,-0.0513664823805964,0.3369452964456508,0.0710081855611795,0
1033,0,0,1,0,1,0,14,60.0,30.0,60.0,0.0,0.0,1.0,0.0,999.0,0.006,0.004,0.0,0.0,0.0,0.0,0,1,71935000.0,2019,12,0.037676144880486,0.4920244681950153,0.1872572413221838,1
1037,0,1,0,0,0,1,18,60.0,30.0,50.0,0.0,0.0,5.0,8.0,1896.0,0.035,0.048,0.0,0.0,0.0,0.0,0,4,449757000.0,2020,10,-0.0593384800345745,0.1961876006318343,0.0628540780168893,0
1038,0,0,0,1,0,1,22,60.0,30.0,70.0,0.0,0.0,1.0,1.0,62.0,0.098,0.141,0.0,0.0,0.0,0.0,0,4,95249000.0,2019,6,-0.0741790717442219,0.2634144453066271,0.0925166874343664,0
1040,0,0,1,0,0,1,30,60.0,30.0,60.0,0.0,0.0,1.0,1.0,503.0,0.031,0.034,0.0,0.0,0.0,0.0,0,3,407416000.0,2020,9,0.0300211274977133,0.3093115454694257,0.0396861740416774,0
1041,0,1,0,0,1,0,31,20.0,10.0,30.0,0.0,0.0,1.0,1.0,1705.0,0.009,0.008,0.0,0.0,0.0,0.0,0,1,92038000.0,2019,7,0.1819715324601897,0.1408079252275597,0.0591009791370588,1
1042,0,0,1,0,0,1,36,60.0,30.0,60.0,0.0,0.0,1.0,1.0,756.0,0.017,0.018,0.0,0.0,0.0,0.0,0,2,225451000.0,2022,11,0.3439519168100342,0.1908827843304169,0.0466809880673013,0
1043,0,0,1,0,1,0,17,60.0,40.0,40.0,277770.0,2040.0,2.0,1.0,660.0,0.042,0.027,0.0,0.0,0.0,0.0,0,2,141351000.0,2023,5,0.3643475457236957,0.0697197336215922,-0.0008981109734617,0
1044,0,0,0,1,1,0,31,60.0,30.0,60.0,0.0,0.0,0.0,0.0,93.0,0.041,0.04,0.0,0.0,0.0,0.0,0,1,74922000.0,2021,7,0.1732734118673644,-0.0632142645994209,-0.015849506508258,1
1049,0,0,1,0,0,1,17,60.0,40.0,60.0,250220.0,-6730.0,1.0,1.0,687.0,0.021,0.023,0.0,0.0,0.0,0.0,0,3,336701000.0,2021,4,0.213575315438824,0.2802709412049808,0.0195596636867498,0
1054,0,0,0,1,1,0,21,50.0,30.0,50.0,42440.0,2990.0,1.0,2.0,195.0,0.088,0.116,0.0,0.0,0.0,0.0,0,1,34691000.0,2023,3,0.0195432866992863,0.3356780681194336,-0.0256698914744584,0
1056,0,1,0,0,0,1,7,60.0,30.0,60.0,451430.0,9140.0,2.0,3.0,1783.0,0.012,0.021,0.0,0.0,0.0,0.0,0,2,403027000.0,2020,12,-0.0338428706412587,0.5804418390829901,0.2229621323357697,0
1057,0,0,0,1,0,1,44,60.0,40.0,60.0,0.0,0.0,0.0,0.0,239.0,0.002,0.002,0.0,36407000.0,0.0,0.0,0,3,97161000.0,2022,2,-0.4615283850281469,0.2383041270538644,0.0744744575341983,0
1058,0,0,1,0,0,1,28,60.0,30.0,60.0,0.0,0.0,0.0,0.0,372.0,0.011,0.013,0.0,0.0,0.0,0.0,0,4,209095000.0,2022,5,-0.3105667004093008,-0.3558038308123697,-0.0565634941925087,0
1059,0,0,1,0,0,1,48,40.0,20.0,40.0,0.0,0.0,4.0,2.0,838.0,0.062,0.022,0.0,73956000.0,0.0,0.0,0,2,254925000.0,2022,3,0.0007871428999085,0.2511855567354724,-0.0012038923543958,0
1060,0,1,0,0,1,0,14,120.0,70.0,60.0,0.0,0.0,8.0,3.0,3124.0,0.029,0.012,0.0,0.0,0.0,0.0,0,1,92319000.0,2023,7,-0.1546967107216602,-0.3097932999079812,0.0419507296911382,0
1064,0,0,0,1,1,0,12,30.0,20.0,30.0,33690.0,950.0,0.0,0.0,285.0,0.021,0.014,0.0,0.0,0.0,0.0,0,1,30018000.0,2023,3,0.2187198288256248,-0.0234755440543004,-0.0040657852648328,0
1066,0,0,0,1,0,1,20,60.0,30.0,50.0,46560.0,-2630.0,0.0,0.0,182.0,0.004,0.009,0.0,0.0,0.0,0.0,0,4,130507000.0,2019,4,0.09939314947326,0.4980418834633883,0.1651287045051059,1
1067,0,0,1,0,1,0,40,60.0,30.0,60.0,0.0,0.0,1.0,1.0,694.0,0.013,0.014,0.0,0.0,0.0,0.0,0,1,62182000.0,2017,12,0.0035385529179725,0.1502408080829579,-0.1044392157245402,1
1068,0,0,1,0,0,1,15,90.0,60.0,70.0,0.0,0.0,2.0,3.0,445.0,0.055,0.074,0.0,0.0,0.0,0.0,0,3,163872000.0,2021,7,0.1333381762642388,0.0761235761879276,0.0368826564506775,0
1069,0,0,1,0,1,0,69,30.0,10.0,30.0,386210.0,1760.0,3.0,1.0,851.0,0.036,0.019,0.0,0.0,0.0,0.0,0,1,177200000.0,2022,9,0.3178015712157923,0.0968420432729502,0.1393296769790463,0
1070,0,0,1,0,0,1,64,70.0,30.0,50.0,0.0,0.0,1.0,0.0,396.0,0.02,0.014,0.0,0.0,0.0,0.0,0,2,113420000.0,2019,7,-0.1891896045721244,-0.2858391789718738,-0.1203724211419189,1
1071,0,1,0,0,1,0,34,30.0,20.0,40.0,221690.0,-340.0,3.0,2.0,1081.0,0.031,0.024,0.0,0.0,0.0,0.0,0,1,111998000.0,2019,1,0.2690412100939967,0.8335396042119632,0.2932059351013741,1
1073,0,1,0,0,0,1,13,50.0,30.0,50.0,0.0,0.0,2.0,2.0,1144.0,0.017,0.026,0.0,0.0,0.0,0.0,0,2,565911000.0,2019,8,-0.0043474807975879,0.1194944046526572,-0.0882301424207843,1
1077,1,0,0,0,1,0,27,60.0,30.0,50.0,133050.0,-18410.0,2.0,3.0,2250.0,0.013,0.014,0.0,0.0,0.0,0.0,0,1,142850000.0,2023,9,0.3761505631804214,0.2795663009412847,0.0366804981465604,0
1080,0,0,1,0,0,1,5,50.0,40.0,50.0,171650.0,14650.0,0.0,0.0,475.0,0.002,0.004,0.0,57433000.0,0.0,0.0,0,4,244172000.0,2020,10,0.1362969939674889,0.3271596249183881,0.1235889839776222,0
1081,0,0,1,0,0,1,20,60.0,30.0,60.0,0.0,0.0,0.0,0.0,334.0,0.011,0.011,0.0,0.0,0.0,0.0,0,2,89014000.0,2018,12,0.0297491319436899,-0.3390655033634055,-0.0738813634166886,1
1085,0,0,1,0,0,1,10,50.0,30.0,40.0,0.0,0.0,6.0,7.0,992.0,0.072,0.079,0.0,0.0,0.0,0.0,0,3,242722000.0,2021,8,0.144983177926078,0.0809840419675296,-0.1215064917969883,1
1086,0,0,0,1,0,1,29,40.0,20.0,40.0,0.0,0.0,1.0,1.0,126.0,0.049,0.054,0.0,0.0,0.0,0.0,0,2,92464000.0,2021,2,-0.087411318404312,-0.3188052001090073,-0.0216147696397489,0
1087,0,0,0,1,1,0,25,60.0,30.0,60.0,23720.0,-2270.0,0.0,0.0,79.0,0.018,0.009,0.0,0.0,0.0,0.0,0,1,26284000.0,2021,12,0.3114773348646827,-0.3876240416602688,-0.0449042545423322,1
1088,0,0,1,0,0,1,4,50.0,30.0,40.0,0.0,0.0,2.0,4.0,857.0,0.027,0.055,0.0,0.0,0.0,0.0,0,3,366931000.0,2021,3,0.1702580714983611,0.1385986221442466,0.1486899430106402,0
1089,1,0,0,0,1,0,4,70.0,50.0,60.0,716450.0,226300.0,2.0,1.0,589.0,0.042,0.019,0.0,0.0,0.0,0.0,0,1,114360000.0,2022,8,0.1924167859134937,0.1273419210595942,0.0652967127361556,0
1090,0,0,0,1,0,1,24,80.0,60.0,60.0,101020.0,2270.0,2.0,1.0,288.0,0.066,0.037,0.0,0.0,0.0,0.0,0,2,105848000.0,2022,4,-0.115918622920295,0.1086705784671779,0.0815283571835824,0
1091,0,0,0,1,0,1,3,80.0,40.0,70.0,0.0,0.0,0.0,0.0,167.0,0.036,0.028,0.0,0.0,0.0,0.0,0,3,91171000.0,2022,2,-0.1730754656784562,-0.3233642571424487,-0.0413312208474252,0
1097,0,1,0,0,1,0,16,60.0,30.0,60.0,0.0,0.0,5.0,8.0,2844.0,0.02,0.034,0.0,134313000.0,0.0,0.0,0,2,317037000.0,2023,8,0.3502710195056389,0.4454237610100465,0.1960374475055551,0
1099,0,0,1,0,1,0,34,80.0,40.0,70.0,0.0,0.0,2.0,3.0,409.0,0.055,0.08,0.0,0.0,0.0,0.0,0,1,48537000.0,2021,7,0.0101956908700909,-0.4075876781087888,-0.0830992205443811,1
1100,0,0,0,1,1,0,7,60.0,30.0,60.0,0.0,0.0,0.0,0.0,122.0,0.015,0.023,0.0,78744000.0,78744000.0,0.0,0,1,236232000.0,2023,10,0.3043784341332395,0.6494545646194664,0.2956167581927863,0
1103,0,1,0,0,0,1,11,60.0,30.0,60.0,0.0,0.0,6.0,6.0,1094.0,0.061,0.066,0.0,0.0,0.0,0.0,0,6,753692000.0,2018,3,0.2406886673712487,-0.2449458724981752,0.068336185815934,0
1105,0,1,0,0,1,0,34,40.0,20.0,40.0,133850.0,-7490.0,7.0,5.0,1918.0,0.043,0.031,0.0,0.0,0.0,0.0,0,1,129467000.0,2022,9,-0.212373686360974,-0.3565713002743445,-0.0038570606125513,1
1106,0,1,0,0,0,1,5,60.0,30.0,60.0,0.0,0.0,3.0,8.0,1317.0,0.031,0.07,0.0,0.0,0.0,0.0,0,3,532236000.0,2019,10,-0.0592257737349596,0.1455395392435339,-0.0401543935849592,0
1108,0,0,0,1,0,1,7,40.0,20.0,40.0,93770.0,-8710.0,0.0,0.0,96.0,0.028,0.051,0.0,13876000.0,0.0,0.0,0,2,42667000.0,2022,2,-0.1870359272562192,-0.18109692193817,0.0809246521082454,0
1111,0,1,0,0,0,1,5,50.0,30.0,50.0,0.0,0.0,3.0,3.0,1133.0,0.034,0.028,0.0,0.0,0.0,0.0,0,3,213113000.0,2021,9,0.0181270265935802,0.3532515704837096,0.0845177280749502,0
1112,0,1,0,0,0,1,15,70.0,50.0,50.0,219070.0,33840.0,3.0,4.0,1757.0,0.023,0.026,0.0,0.0,0.0,0.0,0,4,299565000.0,2021,8,0.3763527719900095,0.4540469943879455,0.1326300343973084,0
1113,0,0,0,1,1,0,47,70.0,50.0,60.0,0.0,0.0,1.0,1.0,152.0,0.084,0.084,0.0,0.0,0.0,0.0,0,1,72240000.0,2020,5,-0.1584925669702391,0.2275803248278596,0.2250876981389163,1
1114,0,0,1,0,0,1,44,60.0,30.0,60.0,331630.0,12150.0,4.0,2.0,974.0,0.045,0.019,0.0,0.0,0.0,0.0,0,3,182167000.0,2020,2,-0.1806949430714003,-0.2022496478750666,0.0023423297404517,1
1115,0,0,0,1,1,0,7,60.0,30.0,40.0,0.0,0.0,1.0,1.0,277.0,0.038,0.028,0.0,0.0,0.0,0.0,0,1,85921000.0,2023,6,0.5111748214773801,-0.5006529533647047,-0.0133361301038177,0
1116,0,0,0,1,0,1,13,90.0,50.0,70.0,0.0,0.0,0.0,0.0,217.0,0.005,0.005,0.0,0.0,0.0,0.0,0,2,105013000.0,2018,1,0.1072829132412343,-0.3494424701716979,0.0133453081430541,1
1118,0,0,1,0,1,0,40,40.0,30.0,40.0,0.0,0.0,4.0,9.0,703.0,0.061,0.148,0.0,0.0,0.0,0.0,0,1,266686000.0,2018,6,0.3940997007581568,-0.0741036147139036,0.0255373659025487,1
1121,0,0,0,1,0,1,39,70.0,30.0,60.0,0.0,0.0,1.0,1.0,149.0,0.08,0.046,0.0,34296000.0,0.0,0.0,0,2,59805000.0,2023,1,0.3206124827671198,0.8136279546237262,0.1959009387945053,0
1122,0,0,1,0,0,1,28,60.0,30.0,60.0,0.0,0.0,1.0,1.0,726.0,0.021,0.016,0.0,68933000.0,0.0,0.0,0,2,304872000.0,2021,4,-0.0566083522438173,0.2733528763668211,0.1270811310686691,0
1123,0,0,1,0,0,1,35,60.0,30.0,60.0,0.0,0.0,4.0,3.0,673.0,0.079,0.046,0.0,0.0,0.0,0.0,0,3,421545000.0,2021,8,0.0040919459806206,0.1407937371106682,0.1918772327656712,0
1124,0,0,1,0,0,1,49,50.0,30.0,50.0,357540.0,78160.0,3.0,4.0,903.0,0.043,0.053,0.0,0.0,0.0,0.0,0,3,148187000.0,2021,2,0.0052722340034623,0.2688490864086832,0.1558093437313567,0
1125,0,0,1,0,0,1,25,80.0,50.0,60.0,0.0,0.0,2.0,2.0,602.0,0.044,0.033,0.0,0.0,0.0,0.0,0,2,154479000.0,2021,6,0.0990082304071454,-0.5338610315299251,-0.1136698991846392,1
1126,0,0,1,0,0,1,1,70.0,40.0,70.0,40980.0,-730.0,1.0,0.0,441.0,0.016,0.009,0.0,88043000.0,0.0,0.0,0,5,463976000.0,2018,12,-0.2111253622729138,0.3906603333855411,0.022317462065771,0
1129,0,0,0,1,0,1,27,60.0,30.0,60.0,114270.0,7500.0,1.0,0.0,198.0,0.033,0.023,57485000.0,0.0,0.0,0.0,0,4,228938000.0,2015,5,-0.0411783726915525,-0.0683213421316226,-0.0771370646860914,1
1132,0,0,1,0,0,1,3,60.0,30.0,50.0,0.0,0.0,2.0,2.0,985.0,0.024,0.025,0.0,0.0,0.0,0.0,0,3,234257000.0,2019,5,0.1360080720530756,0.3626396474055959,0.1283657141942011,1
1134,0,0,0,1,0,1,25,60.0,30.0,60.0,0.0,0.0,0.0,1.0,288.0,0.017,0.029,88331000.0,0.0,0.0,0.0,0,4,349710000.0,2015,4,0.1939840634201814,0.3521100684403208,0.0611057858568747,1
1135,0,1,0,0,1,0,31,70.0,40.0,60.0,0.0,0.0,1.0,1.0,2422.0,0.003,0.003,0.0,0.0,0.0,0.0,0,1,221934000.0,2019,12,0.3616610154287723,0.090988973235355,0.0474441852146956,1
1138,0,1,0,0,0,1,27,60.0,30.0,60.0,0.0,0.0,4.0,2.0,4760.0,0.009,0.005,0.0,0.0,0.0,0.0,0,3,370092000.0,2021,7,-0.3165514361847467,0.0486122148282849,0.0722730199845321,0
1139,0,0,1,0,0,1,16,60.0,30.0,60.0,0.0,0.0,5.0,8.0,953.0,0.069,0.095,0.0,0.0,0.0,0.0,0,3,393465000.0,2021,4,0.0491799540842712,-0.0544813918024111,-0.0163020324039951,0
1142,0,0,1,0,0,1,7,60.0,30.0,60.0,0.0,0.0,4.0,4.0,953.0,0.046,0.049,0.0,113740000.0,113740000.0,0.0,0,5,838029000.0,2018,12,0.1551491836988434,-0.0201176332604692,0.2049638042016404,0
1144,1,0,0,0,0,1,27,50.0,30.0,30.0,0.0,0.0,2.0,3.0,474.0,0.047,0.069,0.0,0.0,0.0,0.0,0,3,167253000.0,2021,9,0.1517909861329321,0.4135190033620469,0.2039125225713792,0
1146,0,0,0,1,0,1,53,80.0,50.0,70.0,0.0,0.0,0.0,1.0,272.0,0.018,0.026,0.0,0.0,0.0,0.0,0,2,109687000.0,2021,7,-0.0883224177799913,0.3708729911592668,0.2241450554313949,0
1147,0,0,1,0,0,1,17,50.0,30.0,60.0,0.0,0.0,3.0,4.0,773.0,0.039,0.065,0.0,0.0,0.0,0.0,0,5,481461000.0,2018,11,-0.0591468440782365,0.1997985949948955,0.3254472944907063,0
1148,0,1,0,0,0,1,41,50.0,30.0,50.0,1130650.0,41130.0,5.0,2.0,2469.0,0.026,0.012,0.0,0.0,0.0,0.0,0,2,304953000.0,2022,3,-0.0534512868970224,-0.07710302747203,0.054961024583801,0
1149,0,0,1,0,1,0,21,50.0,30.0,60.0,0.0,0.0,1.0,3.0,363.0,0.037,0.095,0.0,0.0,0.0,0.0,0,1,315045000.0,2021,12,0.0437293019325082,-0.2907502628999823,0.0018057243663229,0
1150,0,0,0,1,1,0,19,110.0,70.0,70.0,0.0,0.0,0.0,0.0,244.0,0.014,0.006,0.0,0.0,0.0,0.0,0,1,35531000.0,2019,9,0.2328070485621117,0.2569471866320384,-0.0171053720459159,1
1151,0,0,0,1,1,0,22,60.0,30.0,60.0,0.0,0.0,1.0,0.0,238.0,0.047,0.014,0.0,0.0,0.0,0.0,0,1,57340000.0,2020,8,-0.452784857323707,0.0425447011903515,-0.0681916352590843,1
1152,0,0,1,0,1,0,15,40.0,30.0,50.0,455350.0,16550.0,1.0,0.0,533.0,0.013,0.01,0.0,0.0,0.0,0.0,0,1,66521000.0,2020,5,-0.1759582535321998,0.2152922741658461,0.0138826085075339,1
1153,0,0,0,1,1,0,31,40.0,20.0,50.0,0.0,0.0,0.0,0.0,41.0,0.025,0.027,0.0,26288000.0,0.0,0.0,0,1,52576000.0,2023,5,0.0264099855883865,0.5287469692052864,0.0639035916587892,0
1154,0,0,0,1,0,1,18,50.0,20.0,60.0,168960.0,28230.0,0.0,0.0,194.0,0.013,0.01,0.0,0.0,0.0,0.0,0,2,97620000.0,2020,3,0.375735900582867,0.0828615717766318,0.1079259556952224,1
1156,0,0,1,0,0,1,17,50.0,20.0,40.0,0.0,0.0,0.0,0.0,449.0,0.009,0.007,0.0,0.0,0.0,0.0,0,2,78150000.0,2020,4,0.0779196234666219,0.1755852837475214,-0.0750163368220376,1
1158,0,0,0,1,1,0,30,60.0,30.0,30.0,0.0,0.0,0.0,0.0,230.0,0.019,0.013,0.0,0.0,0.0,0.0,0,1,167826000.0,2022,3,0.1468036998290739,-0.1603379581390187,-0.0824766857427059,0
1159,0,0,0,1,1,0,5,40.0,20.0,50.0,0.0,0.0,0.0,0.0,174.0,0.018,0.014,0.0,0.0,0.0,0.0,0,1,83472000.0,2022,6,-0.1062939772618816,-0.6017152629213275,-0.1374336286183446,0
1160,0,0,1,0,0,1,5,50.0,40.0,50.0,0.0,0.0,1.0,1.0,328.0,0.049,0.035,0.0,0.0,0.0,0.0,0,2,72143000.0,2022,3,-0.1700120037127532,0.3918459922859019,0.1682310071518468,0
1161,0,0,1,0,0,1,10,40.0,20.0,40.0,0.0,0.0,2.0,1.0,540.0,0.036,0.027,0.0,0.0,0.0,0.0,0,2,67527000.0,2022,7,0.0451540438703976,0.1588792012421833,0.039660225217926,0
1162,0,0,1,0,1,0,25,60.0,30.0,60.0,45750.0,2560.0,1.0,2.0,462.0,0.034,0.048,0.0,0.0,0.0,0.0,0,1,29707000.0,2020,8,0.321924199379996,0.638632360948564,0.269594979351345,1
1165,0,0,1,0,0,1,43,30.0,10.0,30.0,0.0,0.0,4.0,5.0,595.0,0.079,0.099,0.0,93033000.0,0.0,0.0,0,6,568146000.0,2019,1,0.161769146684741,-0.0799444937133856,-0.0075293105768504,0
1167,0,0,0,1,0,1,7,30.0,10.0,50.0,6760.0,-270.0,1.0,3.0,211.0,0.085,0.161,0.0,0.0,0.0,0.0,0,5,386150000.0,2019,10,-0.2670118267659744,0.6022032365930872,0.1406209694731282,0
1168,0,1,0,0,1,0,13,60.0,40.0,50.0,0.0,0.0,5.0,9.0,1455.0,0.043,0.071,0.0,0.0,0.0,0.0,0,1,116598000.0,2023,7,-0.3412587023851598,0.5806148959745574,0.0923796497095184,0
1170,0,0,1,0,1,0,5,70.0,50.0,70.0,0.0,0.0,0.0,0.0,659.0,0.006,0.009,0.0,0.0,0.0,0.0,0,1,56529000.0,2022,9,0.2718814116175821,0.1049019745215638,0.1140465158137601,1
1171,0,0,0,1,0,1,21,30.0,20.0,70.0,0.0,0.0,0.0,1.0,151.0,0.034,0.04,0.0,0.0,0.0,0.0,0,2,96151000.0,2020,5,0.0950010148660439,0.0387822956874522,0.0823283690528599,1
1174,0,1,0,0,0,1,50,50.0,30.0,40.0,0.0,0.0,14.0,11.0,2117.0,0.078,0.063,0.0,180685000.0,0.0,0.0,0,4,824822000.0,2020,5,-0.3032326343544825,0.5443449713630097,0.1418458307236257,0
1175,0,1,0,0,1,0,32,50.0,20.0,60.0,0.0,0.0,7.0,12.0,1607.0,0.053,0.092,0.0,0.0,0.0,0.0,0,1,329960000.0,2022,4,0.1167242334078066,0.6143390670516281,0.064996292580113,0
1177,0,0,0,1,0,1,22,40.0,30.0,40.0,0.0,0.0,0.0,0.0,99.0,0.03,0.04,32283000.0,0.0,0.0,0.0,0,2,66682000.0,2015,4,-0.0188586101461426,0.3806370056325322,0.1847105902205505,1
1179,0,0,1,0,1,0,29,70.0,40.0,50.0,0.0,0.0,1.0,1.0,393.0,0.027,0.039,0.0,0.0,0.0,0.0,0,1,48169000.0,2023,5,0.1255910309959262,0.3521979004356466,0.0622648527162055,0
1181,0,0,1,0,0,1,28,50.0,40.0,70.0,0.0,0.0,2.0,1.0,582.0,0.051,0.03,0.0,0.0,0.0,0.0,0,2,220717000.0,2019,9,-0.1136109128181857,-0.3296377863350174,-0.1342425213002287,1
1182,1,0,0,0,0,1,54,30.0,20.0,30.0,0.0,0.0,1.0,1.0,502.0,0.021,0.014,0.0,0.0,0.0,0.0,0,2,144965000.0,2022,8,0.0085009912817921,-0.0735794373185952,-0.0250764860481466,0
1184,0,1,0,0,0,1,27,60.0,30.0,60.0,0.0,0.0,7.0,6.0,1013.0,0.083,0.068,0.0,0.0,0.0,0.0,0,2,143174000.0,2020,11,0.0193041731674113,-0.526962974989386,-0.0957182118741966,1
1185,0,1,0,0,1,0,52,50.0,20.0,60.0,390460.0,74840.0,2.0,4.0,1741.0,0.017,0.028,0.0,0.0,0.0,0.0,0,1,60758000.0,2023,6,-0.2229946574600119,-0.0362069827595252,-0.0646349235114466,0
1187,0,0,0,1,1,0,9,40.0,20.0,50.0,0.0,0.0,0.0,0.0,162.0,0.027,0.023,0.0,23747000.0,0.0,0.0,0,2,56508000.0,2023,1,-0.2254952483828701,0.5915615501327179,0.0806381703318142,0
1188,0,0,0,1,1,0,4,80.0,40.0,70.0,93200.0,7710.0,0.0,1.0,243.0,0.018,0.029,0.0,0.0,0.0,0.0,0,1,41358000.0,2022,4,-0.5060298057754377,-0.4551618294987634,-0.0553767513373596,1
1191,0,0,1,0,0,1,17,60.0,30.0,60.0,503750.0,-110140.0,0.0,0.0,841.0,0.004,0.003,0.0,0.0,0.0,0.0,0,2,145640000.0,2019,7,0.1496905616994769,0.0841008734381721,0.0965169412449737,1
1192,0,0,1,0,1,0,50,60.0,30.0,60.0,0.0,0.0,4.0,3.0,614.0,0.08,0.063,0.0,0.0,0.0,0.0,0,1,47055000.0,2021,6,-0.0346761300160736,-0.3039780851900805,-0.0496258133433092,1
1193,0,0,0,1,1,0,49,60.0,30.0,60.0,0.0,0.0,1.0,0.0,220.0,0.04,0.02,0.0,82284000.0,82284000.0,0.0,0,1,246852000.0,2023,11,-0.0198883832181256,-0.0903364355164536,-0.0220105404458351,0
1194,0,0,1,0,0,1,22,60.0,40.0,80.0,79440.0,-9230.0,0.0,0.0,327.0,0.003,0.003,0.0,103791000.0,83600000.0,0.0,0,3,251380000.0,2023,1,0.2996220397108955,0.1139769442404524,-0.0520275233002243,0
1195,0,0,1,0,0,1,6,70.0,40.0,50.0,0.0,0.0,3.0,2.0,952.0,0.039,0.02,0.0,0.0,0.0,0.0,0,2,132797000.0,2019,3,-0.2737150485145553,-0.2366316153319508,-0.1620657438012062,1
