size_ETC,size_LARGE,size_MEDIUM,size_SMALL,product_both,product_diag,product_posting,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,n_contracts_T,tenure_months_T,total_revenue_T,revenue_last12m_T,remaining_months_T,current_term,first_year,first_month
0.0,0.018425636619589864,0.028280388753565037,-0.014036365429731098,0.011876346083977217,0.02101131249283953,-0.011830068047714493,0.040793091683648745,-0.1583746436678349,0.005178482258509749,-0.3296813986534942,0.3146305424776026,0.09155270841371625,-0.08624207907414126,0.450074822859512,0.40792383929199677,0.2538946403192498,0.3443789176689585,0.2820046741881754,-0.13580672342040442,-1.8021232156120672,-0.10105136620551129,-0.2266589264316217,-0.20970310602876438,-0.9358026764852132,2.279302540880242,-0.09241203586839661,-0.019242536409594335,-1.3770770907465064
0.0,-0.026992761233738106,0.08370321113548809,-0.004874736340125451,0.034207350455710744,0.11777509941833844,-0.004997288558998378,-0.24991575260826313,0.06710453916027086,-0.1784801867601962,-0.07201054911884561,-0.7996930318555532,-0.06347007422502983,-0.09977623387360932,0.06663999758825624,0.08277962545715659,0.6394671041854455,-0.28334420828982226,0.5198714493986749,0.0820270315472367,-0.21377428859571437,0.07872847060320962,0.040548972979143276,-0.36943066363921656,-0.09558500137721265,-3.202376947490243,-0.27372733699664625,-0.017697968078111546,0.10910201670429615
0.0,0.0051015502801469185,-0.0019577464446206743,0.02900191868802025,-0.018024571574093703,-0.030748475960885552,-0.011042627205724943,0.06032821328989787,-0.17063097893486073,-0.16326828980272146,0.046229472352583026,-0.1390861280413153,0.10635944295664367,-0.06141052957893753,-0.18499037465360993,-0.3310050890512322,-0.6886254125458362,0.13830894377704733,-0.3330070758411156,-0.07512194227229868,-0.8758076954832607,0.33536529052258224,-0.29208127272958584,0.10520346363848383,-0.9840299534710609,2.4963186332322134,-0.11876887289028634,-0.002923340109282788,-0.932581633844362
0.0,-0.003980085052335234,0.00421557572507358,0.001057215379478643,0.051597775887231585,-0.11073383323492002,0.031946911119233326,0.06097390961597512,0.3753531170887919,0.010788798625915393,-0.00734815580176763,0.28048480907390516,0.09554514340413468,0.08573590130654393,-0.23924710441706404,-0.026699202179079368,0.3078269035247065,-0.012060836685015243,0.32869345565765734,0.08340023519490156,1.1287930172827654,-0.02482176290690951,-0.04882798372797518,-0.01157549416902699,-0.13092000863035022,-3.119204194089943,0.12313169551726462,-0.032175695362351105,-0.2779163975665492
0.0,0.07862097340584318,0.05435061218853481,-0.004827096438399003,0.00805430500539374,-0.04378765258434109,0.012722504557728075,-0.009461780400675359,0.04355428727446411,0.016448351784321524,0.02046060861530613,0.24585447210000855,0.026968680472910445,0.19248173313936348,0.26625135667437716,0.6595154598068598,-0.7055702347021171,0.11094760782281717,0.9050878871919578,0.06311329956976014,-0.3091123853694278,-0.6649819704993125,-0.5272096095403759,-0.12396871525971692,-0.459815806131251,1.513890069355048,0.05921611982879821,0.11722239472010601,-0.4659080855461103
0.0,0.0,-0.030024114567380623,0.0118764610173613,0.06896316015686048,0.09435738317130749,-0.008009524534409907,-0.14878197081406053,-0.10605523236144862,0.09208660746303,0.2643148468434893,-0.07101564989030167,-0.4238725478776012,0.05293027278871005,0.3278303197476544,0.0258775114099784,0.18757026699738769,0.5208494659988663,-0.22257798136179327,-0.29420507590351186,-0.3573392990412189,0.11222530131020804,-0.19150071481232245,0.25435407633397983,-0.6926196094684206,1.5968868657633615,-0.021702328977296383,-0.006769722718535582,0.1562196017295945
0.0,-0.00752548601956749,-0.05280722193965367,0.013985091180985842,-0.04826657981011036,0.0015201357145616776,-0.01003623222721282,-0.004284134352336884,0.09415692353225373,0.02010506966338116,0.12568215420951503,0.47865284300133665,0.13885816122591024,-0.11696701590398277,0.3196020905931802,-0.155972238473851,0.11917535841075654,0.4194198996211625,-0.6031336846865456,0.22676866569711424,2.1652552983092366,0.03454303834563423,0.6545744677994579,-0.1798748047576417,-1.4869234660953734,0.3202462812053492,-0.0886755884774597,0.06788605329251238,0.5000441349588347
0.0,-0.004336341519352837,0.016996623542388543,0.0019551084193486445,0.014911393190235243,0.2902923941073715,-0.001391851109239206,0.016305588663279653,-0.11145155853140297,0.10375404571784569,0.2682308095487564,0.08063228021201627,0.11488609694009409,0.02209016659620818,-0.27812558268863047,0.14948323528466312,0.1101037816634102,-0.06167568638377779,0.34564471853568113,0.14912166657397943,-0.4589560788337176,0.022811269133520454,-0.005189609769211889,-0.11575325001905948,0.18759688476172398,-3.008516390564087,-0.2942996231429657,-0.02402646600890391,-0.3245925004832633
0.0,0.033184104087601446,0.038352183167549285,-0.004006773068251117,0.06371179707495654,0.19617977397150566,-0.019358968233772297,-0.28524546256447125,-0.15356596936776098,-0.013415851937634058,-0.0644031914912633,0.38578118773047476,0.15975994863492413,-0.0004717705028282704,0.15574850622863462,0.810743690198374,0.3032741173440481,0.0302200297574498,0.04831942785339756,0.045561996674379955,-0.7406927970709307,-0.03713752335543224,-0.4567698374466358,0.035717705731175796,-0.5484219615998946,0.4549271174443806,0.1647891637474148,-0.018432243849103812,0.37486987866703997
0.0,0.019524506874119434,0.09974442495916552,-0.027003965148163844,0.004343085458947112,-0.16119708387634513,0.009643604781101673,-0.16201078433277835,-0.0019692105002032485,-0.13671288875615922,-0.379477110661099,-0.3830709877401845,-0.31733382838776936,0.025490900838099385,0.038929217031770616,0.4026676653253171,0.13306847959545712,-0.009341357550467722,-0.006986492694328972,-0.03485106287829559,-1.1356438990021742,-0.08887891229791688,-0.44794895364178244,-0.26647133354420155,-0.49041381067446677,1.4237167641073558,-0.14228985759459328,-0.01638351773589153,0.2738317297557959
0.0,-0.0033848918260096675,0.026042126500401445,0.0006155989998306427,0.0009938360257655122,0.3763767015454911,0.00852550089988728,-0.04093952787132619,-0.00367004013354516,-0.3322002561217873,-0.061363696565894854,0.0665910831631302,0.07132199854439941,-0.05414777222854096,0.02515798210315346,-0.5248934922640056,-2.1829753041065016,-0.20413199134142215,-0.5970857243476093,0.24345157399631587,-1.8941908612455052,0.08209573207798139,-0.17905282837706352,0.16908541207235644,1.1211221258508004,1.722640608213723,-0.2828580479068384,-0.023139846666993084,-0.1256837141398943
-0.008930070471372013,0.0036895836824246725,0.021893678671669806,0.0026576516917353726,0.09242473429992071,-0.07743270539490373,0.0070885946553058635,-0.17744569419277811,0.025883600752061968,0.012111388591145694,-0.13832994655814337,-1.0747292370339618,-0.25569976438318287,0.11355188871791486,0.0876877957930438,0.15483412361566642,0.864769004068081,-0.05758284177472677,0.1516055391679205,0.12411331830407211,0.11790850361330114,-0.11246188508209479,-0.21426097318076692,-0.265200433639647,1.9321699836062358,2.1349552266299274,-0.1005903039226019,-0.006505249053870842,-0.5968576230075768
-0.02001956253826153,-0.0006436782452643548,0.014234041044660656,-0.006636255935059846,0.05505138581916364,0.025825398153219336,-0.00584209680749165,-0.4313877653731403,0.08185372840405325,0.0018505918083967887,-0.16104954200193508,-0.11928559095427894,0.0006395393581539292,-0.03722505291513157,-0.027041137984898607,-0.3617838606619194,-1.292508210029467,-0.19110620265834735,1.0961215420570132,-0.429966238955866,-0.4748326892540382,0.07031337207934285,-0.45061463678122055,0.18438256499883088,1.3253509819975808,-2.912348212073388,-0.08509272891152041,-0.010823350084696865,-0.28554148571597354
0.0,0.023588791424129212,0.05736129949425005,0.03169898444563923,-0.007042392852746616,-0.010956089773849329,-0.017778065949631747,-0.3891930100433857,0.053781913671590575,0.016184098163028106,0.09802839481275469,0.2784747145206651,0.10485663405077388,-0.014025285307061292,-0.226573879436404,0.34166669080151024,0.1736474471787113,-0.3752279986959483,-0.24560040837060063,0.09060477272656144,-1.0186847885586665,0.3567723357703271,-0.23378883934343794,-0.24913658440027006,-0.7818364826707149,1.8344478521175247,0.04185711175673867,-0.04441806325356681,-1.3370411542382967
0.0,0.0,0.009256442787817063,0.007934002111945193,-0.09318377524675518,-0.06192489251623842,-0.01708618490483778,-0.5487654190535852,-0.0028744430448731707,0.003931030205321808,-0.0969001189957128,0.022506860459679066,0.14733060842319584,0.005143167707380126,0.04099818369389208,0.12123551576323496,-0.8905997690419025,-0.21298341404902843,-0.45745350849423483,0.04027022548408359,-1.0798350800739267,-0.06196066175504035,-0.20852949982420285,-0.5204651315484977,-1.862309686861268,1.4519804180573326,-0.03143749852155138,0.0013223497081543652,0.06934177360448368
0.0,0.02718480219930167,0.030552112618870746,0.004621522576969893,-0.0008389757209826919,-0.008687473047985015,0.04093952319055285,0.8338620407245902,-0.060272274311248715,-0.015358113423499837,-0.22325928675908882,-1.7120654855485695,-0.6735986213695914,0.027043959130078378,0.28817531050299217,0.7100740371684614,0.13778597190315198,0.1788894036068804,-0.18655484350833346,0.13217163623639147,-1.2629945519018102,-0.12663269115448417,-0.20356539277520277,-0.09363976442022481,-0.7685328587597834,3.1274787114926497,-0.08574854086638568,-0.01902456801989423,-1.0769754150848088
-0.012285671985926136,0.010746868436133098,-0.002938887945617325,0.0054378392184456364,0.09620227596597682,0.016201528119749023,-0.02026156101511004,0.11126054177878893,0.04358671857116894,-0.10205898430820295,-0.16418282096557335,0.16788755444904732,0.05271189455143941,-0.10689604588957317,0.12626451325476784,0.062389236096642764,0.6090477896281915,0.6140033790297141,0.33366400333240176,0.9034684126601288,3.0123068802074915,-0.0010567424639857143,0.2903920838305347,-0.011799961996290685,-0.4951324705444983,2.7384813080586454,-0.07589681620276847,0.002582980000272359,0.0528389750010259
0.0,-0.0026728350658643085,-0.034612739724774716,-0.04629961751654229,-0.016162906846794993,-0.06341923470963352,-0.003671293444396224,0.21099467642228611,0.023532212817528125,-0.00886629905457591,0.16572015452500943,0.3804326721249476,0.08589748327810769,0.011720323129353158,-0.0880787428960824,-0.17189019961034296,0.11210983261435827,0.05242684898261457,-0.012036717999286566,-0.1917798523034429,-0.07379243928085248,-0.029220432520692907,2.300374787117595,0.13262630530662242,-0.6075905435166747,-3.391538951619047,-0.09265960940038512,-0.05306911681669757,0.2645106259468881
0.0,0.0,0.029513660048361957,0.00894482370160434,0.06910477800150602,0.12182237693486454,-0.008921555856138581,-0.1294093234061109,0.1904721397944916,-0.0026523907228694064,-0.04597292497274578,-0.0032970852627489692,0.23808270218296995,-0.034370281678632236,0.041865811570635306,0.006099375018150454,0.5180087751805545,-0.41595794966059163,-0.6610277406545956,-0.050247540458485104,-0.5270173262048993,0.20049285686987345,0.19408484188344569,-0.33959188364566895,4.505947416573901,4.592116225223415,0.10795007939569896,0.026110082940661358,0.6248789216195747
0.0,-0.05057773849159787,-0.0318551660523024,-0.012773573890419805,0.002884630047984847,-0.006230506838327891,-0.009644763843105275,0.2111610776301813,0.10801266683821935,0.02711975225879905,0.08608041066816038,0.3456908631060174,0.09954986045086371,0.160463221793208,0.2436191763944265,-0.1309423210920942,0.5901504561360301,-0.5484988983461206,0.041751653110580184,-0.0992426557286574,-0.874501281971873,0.07260485102637486,0.0869557396375511,-0.2832356490494029,-0.5776011126738871,1.9902953656587858,-0.11175296283704224,-0.012408930230936076,0.44494232585389293
0.0,-0.008164550570679094,-0.005363750540779945,-0.011629971801285624,0.030222000202647373,-0.0531200411555557,-0.009763690131069844,-0.029916654421154435,0.015375926353127648,-0.050942737862921424,0.011102707044037778,0.18783370444187972,0.052058996364646705,-0.040617002031533136,-0.1806577794021826,0.5221981651878081,-0.911050761994116,-0.10066966394620183,-0.39863720330366686,-0.341818659075337,0.6529023426982408,-0.07953773073082714,-0.09810094373192152,-0.06357140358040592,-1.8552228010574767,1.8880828244548733,-0.08567202140015616,0.004122304070295085,-0.2528073554661235
0.0,0.0,-0.0017680408963809302,0.0008698723286513048,-0.1074180185225281,-0.017494406463722943,-0.012905229709135047,-0.07616325430822578,0.08821258855982071,-9.351172482234592e-05,-0.11829736400882722,0.11513216459406372,0.2366497851310494,-0.03504405577364831,0.23411640878258594,0.20552039828515217,-0.016909349347917085,-0.22413429898167092,0.30325763700313824,-0.29491831936573926,-1.13683016202861,-0.16045117246303986,0.698008293334318,0.034412619147676834,-0.8520663129788174,-3.13303319620911,0.1081096766421442,0.05719362088231205,0.3835789220523163
0.0,-0.0017490934097002375,0.11323848170004219,-0.028161202682881165,-0.031787860152823984,0.1528508530709011,-0.0030620120949491044,0.02729189848025395,0.03802079090785071,-0.012806917057138484,0.2596862960014882,0.1451872581568038,0.08254433906508596,0.025582139806215348,0.07095536221175121,-0.18947983198565133,0.21420832952061447,0.06901631964139657,0.8993412926808425,-0.0757361650164345,-1.4128857278257998,-0.07358105286331423,-0.5568164292302918,-0.29223748653054293,-0.5073379787038814,1.0796898849638368,-0.13766578974953045,-0.014704249154552046,0.46962796950274943
0.0,0.0,0.12922929669142846,-0.03291969096168279,0.09544849798108897,0.16564544384536142,-0.019261259931065262,0.5706479787964295,0.049817687902178893,-0.06951196421151873,-0.021157635060541708,-0.05922883016692274,0.14379960214826143,0.04556339165686003,0.08144924617233662,-0.45374870133646256,0.41310509978553567,0.4076455826282023,-0.6330905003926287,0.25390492860304503,-0.8793877765436129,0.1943857917698382,0.0720038581574347,1.1570240400513514,0.8657205820319046,2.0719253491323975,0.00936304496706919,0.011300510479598397,0.03108395290226017
-0.023124662069543913,0.0032810530229728267,0.01650035374378867,0.015164322944165403,-0.09533316469690495,-0.008469391163705294,-0.021889660934777448,-0.016169882332170312,-0.03275698143379449,0.011561324952966166,-0.14498691419834706,0.190892697748096,0.042724226362863736,-0.055111653592563314,0.06988048391117183,-0.10137787950264054,0.19701282396612257,-0.08660682362680547,-0.6348795384373785,0.5448320075094112,-0.613520367308817,-0.013222618444580128,1.9059942299745012,-0.26951554262074734,-0.4956380850139737,-3.5015096025947874,-0.21444015690821583,0.10803308888854868,0.4526599103409389
0.0,-0.035328587674859024,-0.08219149891737632,0.026280184294415112,-0.0006558264909134881,0.023959551939529054,-0.00825024836652834,0.7891693820491904,-0.013628751507578415,0.002828840705362951,-0.13173538685556693,-1.0581261446293595,-0.43062490051338714,0.218932945852937,0.16061426697918862,-0.007986028384774187,0.18356031740266554,-0.16600134006430012,-0.09114814827229387,-0.1246892216525616,-0.5089449813239777,0.2933795043762702,-0.2125698487922194,-0.07612891352736251,-0.8811131995833218,2.020422015838098,-0.10685518674860177,-0.0028383943512601782,-1.0314182297157777
0.0,0.006761239681592294,0.0743161669951241,0.020021800845087513,0.02039631002721672,0.0343590556868538,-0.01045621103726378,-0.019704871338814295,-0.10025284341259236,0.011851232105674946,0.05471244240757282,0.2517811333288757,0.10999194164116559,-0.012226542584178792,0.19584037995886047,-0.07688637417003744,-0.19963971578932113,-0.1992883158065085,-0.1608357872129054,-0.08146330369491828,0.09803696159356139,0.21310737767624016,-0.14222483849728926,-0.31233264238121106,-1.3187340152229494,-3.5030256719645605,0.6394154470957336,-0.0023423541793725577,0.5457219110722108
-0.024018632886693578,0.006641310185497063,-0.03153928175996494,-0.033739958122945404,-0.1917630443607196,-0.021140504424303812,-0.01939125528558488,-0.02563074247601579,-0.03617287026195903,-0.008781742049898178,0.3246347114661717,0.06261139073493231,-0.0015758807754149753,0.08753961032884443,-0.042376176995499254,-0.19934137484194892,0.21344195647609876,-0.319776948431378,0.7343359947991444,0.03282009246764722,2.535517437315911,0.08224116974643796,-0.005481572910763674,0.0009040256834921879,-1.02879417105223,-3.8006235885992803,-0.12992023270288489,-0.04182423096874481,-0.5382271242142814
0.0,-0.003783735978745062,-0.001827906387752883,-0.00017855513277559602,0.054314546776082315,0.20537473180746607,-0.012212891779516217,-0.18462287734501978,-0.10139339666658002,0.08223094619168592,-0.035374887271200285,0.14006993794045106,0.08233733561946607,0.04421415934799385,-0.30224036104479174,-0.1089649417400689,-0.03233642807844925,-0.406158579627475,-0.14229993729053728,0.512152835067227,0.8528541071183742,0.04383390863605805,-0.31372936394878875,-0.0964514164565084,-0.24932622495665802,-3.1415192024959278,-0.0971759849207329,-0.014153781155228433,-0.15887537912741356
0.0,-0.004022561459995103,-0.02915314923579242,-0.006569025341639532,0.046641939993413095,0.5165438217975227,0.008977684413006573,-0.23587527048387041,-0.08426933457999854,0.03167149180563551,-0.039120879655508395,0.21278584912741857,0.12670650381706808,-0.0398527412574946,0.0837514871391915,-0.08795382479990801,0.9883564342745993,0.2543439242255103,-0.19292950388997743,-0.6891509514130753,-1.6960389545896506,0.08363470045021744,-0.07062547690296606,0.12541357864215427,1.2981762883090144,2.27854193651501,0.16886166377155462,-0.037587164732176374,-0.17313384446155736
0.0,-0.006070658386370424,-0.02007235460263372,-0.004006773068251117,0.04524178847968037,0.2534215495993428,0.0025458878754179262,-0.4844789118333924,-0.11317739657161081,0.0965076235704216,0.16960874933740372,0.23381115158562135,0.05637530904539738,-0.046758337454709656,0.1584588208102719,0.3642352601660709,0.25983794876794586,-0.011963942623421753,0.0078311204135781,0.011567905848861205,-0.08337732002414072,0.07929883702438423,0.09456862832868575,0.30890424650845233,1.4689198623514705,2.2137536240752866,0.19066550237057361,-0.027128313669417793,-0.022686284360455392
0.0,-0.017246647738805493,-0.009844784270633183,-0.010231693888188034,0.0057827314821619815,-0.05645844183399324,-0.004719812934051668,0.1559290014110652,-0.044383600977821146,0.13239326790412725,0.23743752834749968,0.02265828292192375,0.04746482221050956,-0.005109614589048164,0.6632263795727191,-0.08998122251796384,-0.7995335275046662,-0.10067030870029976,0.6606070418523514,-0.2696825415692793,0.10198005556656367,-0.9028851857339224,1.8296090811397179,0.18074268773046223,-0.9923531759136164,-3.0038250857713336,-0.015217961361946619,0.06614715308312603,-0.5391119992483007
0.0,0.004298466259344002,-0.007566713707316354,0.027175656445619666,0.007914519553452782,0.03401897258704748,-0.016949258247380805,0.0027561583351182976,0.00044120843518574704,0.13596158417399498,-0.16425858135119423,0.2818531762699435,0.11211976349641917,-0.02300766202198724,0.08627489182948411,-0.2752509841607498,-0.9887973189736101,-0.3262361789294525,0.11180817112811536,0.90018059032995,-1.4973489535160098,-0.3423539626616806,0.007164753991167259,-0.2987845962805065,-0.6579350938035987,0.4965613493383169,-0.11601370564853279,0.03663738697724748,0.45563321656000316
0.0,0.01840071984930654,0.07077729703880414,-0.01477741125922386,0.013992629477585707,-0.019489050735969897,-0.01530754774799091,-0.1543817227840978,0.03186997465857674,-0.19981536608552616,0.18053860959763884,0.29507215956031546,0.09823919606949566,-0.09629254951470301,-0.32070310437857324,0.20154955827044038,0.9151161242466378,0.1883252051043577,0.354542103320777,-0.23907378034545332,-1.2429059105114841,0.1403152947342842,-0.8452674210457188,-0.5105215682438415,-0.6751816412859312,1.5533516036462955,-0.10696034949064652,-0.01180643441164025,0.38871820501168486
0.0,0.019524506874119434,0.059310023081421324,-0.013747299706953072,0.02235255350403569,-0.11813547757010989,-0.0014986976227461199,0.37017764808932047,0.04948671031979789,-0.04119183630340158,0.057266432846486796,0.0722505659827697,0.025473181700187898,-0.10511628719699136,-0.5042608765450729,-0.06792441914304834,-1.006196523906064,-0.0740797739114021,-0.5440346499827665,0.0003352770888999733,-0.9756888770081974,-0.11939511943314017,-0.30026659309215437,0.16940367513453244,-1.2547380734015496,1.703052474465671,-0.08822710142917502,-0.01688434003845363,0.09880588147150234
0.0,0.0,0.03170915617399247,0.0018552263313280117,-0.03485672124291584,-0.03979635288927971,-0.0023096938084256778,-0.24743803201060494,-0.04859862034164998,0.06634658242707783,-0.09028103191777286,0.04244718735935033,0.15749981868161073,0.05712744448035659,-0.05397835168249497,-0.056626410701419015,-0.1609558784613458,0.26257811312692114,0.027730544753789804,0.6451454343639386,-0.2619720494170797,0.2424652364218874,0.07498547643864399,-0.21608472873224405,-1.2359134362966662,-2.2480686865900363,0.023398419284758297,-0.008496074804748649,-0.42235520062221704
0.28885412013535966,0.0011408693571081361,-0.0788580635930831,0.01812502096815387,-0.3396107796955851,-0.017855241458972913,-0.023486533087833467,0.4352016955753885,-0.01225425793667018,0.03333996850564294,0.6886287474607768,0.079902710299193,0.011382380641714875,-0.11793096424518765,-0.019600133323104625,0.19683992418309382,0.7141287324800317,-0.37663030370523626,-0.7859282715102024,-0.16797939286125016,1.2762817960869652,0.06295443653807466,-0.9434918044363231,0.07189954787977015,0.036050192263291016,1.7334434827967047,-0.12372920640232882,-0.038667342756587744,0.5276412256976503
0.0,0.011262683786969471,0.008671806886932998,-0.004827096438399003,0.027353478694752947,0.09193620366799912,-0.001518667800532437,0.08376741954136695,-0.0009644078652952773,0.006025547830065314,-0.004694582568997338,0.20851730495664716,0.09741935406204184,0.1455409058976615,0.19036227113048093,0.5611716428527229,-1.4291313728029396,-0.12950469621721683,0.22410555622448242,0.7257907844695897,1.3398891884927322,0.01787084752948638,0.06053758543891269,0.09739864739739018,2.891984519570225,5.204838836941337,0.05609931029491992,-0.008476204114515327,0.7905740258856272
0.0,-0.004727399601372862,0.008046822134734887,0.001057215379478643,0.03369048618724718,0.21920752966464993,-0.003561608292212968,-0.1035074032240423,-0.0874533695556249,0.144111621238176,-0.06113096419668968,0.191339598581937,0.12513897001077717,-0.02316239272853723,-0.2545429485834878,-0.21713872610070514,0.035475066329416105,-0.11575781408750634,0.0889600189731255,0.4088397582439226,-0.45447466042680856,-0.03374756007624785,0.4927668305930551,0.2126474260454443,-0.40403999325588835,-2.7031687365753947,-0.31082593252686247,-0.029059866429916918,-0.3231018140426003
0.0,0.004172962991184906,-0.04944783544558256,-0.03474915554607603,0.07769709127244245,-0.02047691326702933,-0.009626549085734935,-0.08530726115660121,-0.08146111763201247,0.010772068954812917,0.14445409354148417,-0.11436577500094694,-0.09548456835990739,-0.12126822149527547,-0.16979095052783366,-0.27215128094255764,0.32742279753265224,0.1847991308503864,0.09997942185985738,0.10485079408242985,1.1369407284216098,0.19576891091267276,-0.2333468594151238,0.270529455894873,1.0769238943895896,3.0085731769013657,-0.0950465556915475,-0.0021254542853678276,-0.7182505508199838
0.0,-0.004268511219289961,0.019516376796971914,-0.023767272169411265,-0.13517953653771544,-0.1849810518546977,-0.010757030046849476,0.14281360677235025,-0.0726961912626884,0.013280643505534385,0.02339161336043718,-0.030556830648659397,0.051716923590007846,-0.024587669511415444,-0.12404128619964208,-0.1157121841405958,0.19224777959762002,0.05943863930564972,0.8056875019672242,0.03228536899078058,1.2173300767901223,0.053127791329790196,0.021428821733267444,0.4385161572769531,-0.4365894652642423,-2.9140541437170757,0.08387626177129585,0.002712794190991673,-0.41136459851601126
0.0,-0.014520536179505864,-0.043068080656985544,-0.004006773068251117,-0.048088130265065164,0.013516856874166336,-0.024428115584465792,0.11858135955004181,0.27646530764984906,-0.34124121711145483,0.04533787183394232,0.37349483147222257,0.12370289097252993,-0.06961309172821749,0.05957036826755301,0.49612215771553797,1.1482783511281225,-0.35608135772870886,-0.057206964021635755,0.4665592740059152,-0.24343474326696338,-0.01575022378223939,0.25975944414037205,0.2720919752284481,-0.483739888669137,1.9947675398451226,0.12593848194372687,0.005396459590733779,0.1418325230798562
0.0,0.0,0.05225271365121818,0.006288291705548847,-0.13728821876001332,-0.06875690028125447,-0.011671492566899908,-0.3837516730101144,0.1939723761253144,-0.012649767027922997,-0.14827136305280667,0.06972925571251071,0.17820855670657232,-0.0035580774761243164,0.2767995680228009,0.6918483294948212,-0.03055579051086654,-0.47454474113526285,0.4086793753654666,-0.8201362355968914,-1.654364723355726,-0.26761519446756094,-0.035808453345354915,-0.5131287125625603,-1.7707944160137783,1.7990460845970617,-0.03853301615009599,0.09392553154653421,-0.09198452551720615
0.0,0.0,-0.004076550454830017,-0.003474141359547503,0.0699502094170639,0.06914477433868345,-0.014233931528955048,0.15772585507892722,0.1278999213910962,-0.02534889900409342,0.013070377571876129,0.10465782587302387,0.2037276421806415,0.14628497697897663,0.05207578853662982,-0.6215828796831906,-0.04541226921548676,0.1067577852760814,-0.1513357254642644,-0.1849044709604201,2.2828256775103273,0.10101714025691949,-0.14914315950061094,1.1020972004756777,1.3983325199067358,2.2552352323467444,-0.01898845783164858,-0.03117283721447813,0.013702309354966098
-0.014408635704949739,0.008363802027276388,0.052168691393485386,0.008687481896821881,0.13982019883226166,0.08682414434773653,-0.004355814077418394,0.04989214364253972,-0.01395429295574316,-0.012038195294029243,-0.2198473255347768,-0.05455431495900637,-0.3630999366899704,0.3218151122788771,0.36867808263410234,0.18410316392738632,0.5129253718845476,0.601109170302862,-0.8009681198557415,-0.39667209504116896,-1.2702209336256491,0.04530171248411747,-0.05167353774166215,0.043474231654210604,-0.4758930470953626,1.7359173076372358,-0.08453676063119453,-0.016762090759780038,-0.482057233678581
0.0,0.04412900192823696,0.02453843152811165,0.005297007528264927,-0.10035370248751865,-0.25668852932708164,0.021583843449579636,0.8305196371093113,-0.008537416937572779,0.029987804300518926,-0.016093327177158157,0.20981896201762834,0.17463175188843955,0.0654231600194077,0.25307924735458204,0.8694267869514507,0.8760397096205003,0.10698871235659586,0.48815972498386334,-0.9873893723386442,-0.0543993206309631,0.08738730795911784,0.15646960196534881,-0.4203401169960892,3.032349524487053,4.50734838017441,0.13185636347869895,0.0016901253627138566,-0.37784977597560726
0.0,-0.006483532137970646,0.005537372612371249,-0.011760224145844007,-0.030948741194923537,-0.016330339909368562,0.003915341882136908,-0.012900920253580715,-0.015630731919349408,0.007746250244853887,0.09912156311712711,0.13167772250225496,-0.210874678780978,-0.04470430137624116,0.2065500265444989,-0.3808794518266066,-0.5136418789675722,0.056433675155123354,1.1188867330360037,-0.3010997998280963,1.7050201375316496,0.10463330853437473,-0.15783994850452115,-0.03749433181099854,-0.547248947161037,1.7087412723207085,0.06606388634623132,-0.032193102410029775,0.3809991094651257
-0.015404787287104711,0.005983582316146516,-0.009403789808265835,-0.01663836558105046,0.08578258198786548,-0.015530962718012912,0.06527266305407524,0.023799038354062756,-0.06473735493550993,0.022036350886123955,0.5021229750118084,0.08988495860323939,0.014303264719380492,-0.14366055344650422,0.008936250121802219,-0.31982565020832815,0.2563172591513133,-0.0472355873713883,0.34861080456626437,0.3223818533764331,2.0406776993574174,0.003295569216566066,0.30878540369253116,0.5397497920547603,0.542350224000955,1.6041399187904912,-0.08560860234581512,-0.0047872597786697635,0.5535901033831722
0.0,0.0046799290561040435,0.027491545151516673,0.045111414024833145,-0.0008999905973970402,-0.006479387365672104,-0.012424998203654516,0.29701984605570586,0.06769329338579855,0.026707071010326367,0.05615402093027674,0.09686565523695209,0.028862837375133694,-0.01993062481767551,-0.12360306565550112,-0.5898125895899963,0.48986734254004805,-0.012537015403355271,-0.08956343688074629,0.12314602600380645,-0.23878117672765342,-0.06100398690289007,-0.22504527460108478,-0.16313067088483127,-0.4867814453892321,-3.1654072271980636,-0.12087519720789335,-0.00012955833022069844,-0.7492064516386265
0.0,-0.025722407178281743,-0.08566844267235593,-0.005191838010843153,0.036239336657272046,-0.14399713262359062,-0.0023178252042100767,-0.28899325940895004,-0.002729765606960055,0.0008303639878224542,-0.015505023184517621,-0.6431738966728044,-0.6050994986110857,-0.08060353481891415,0.07051042061953292,0.2292594211255181,0.831771446428474,-0.32511266305124814,0.6664728589663866,-0.3572139393875012,-1.7884914045984919,-0.04918145454746205,-0.4076184229108436,0.06392315749482888,-0.47675400072413365,1.3678354238392276,0.129550396135576,-0.02136091151260235,0.34260170382372845
0.0,-0.013824404740170283,0.07624307819478256,0.008643113234267943,-0.0011265648118336043,-0.1566933068818612,0.018289031519522186,0.09332981782550859,-0.006006261575663332,0.03505720935574171,-0.04955023623243665,0.14899230434876892,-0.12951956908735016,-0.05280590456301359,0.15424512913034855,-0.002016332547232917,0.3461392767453083,-0.07289715400498475,0.6341564513523249,0.2287340194353648,-1.5030597417814746,0.022203250935588958,0.08007780280332101,0.19991305145636296,1.2348545437394205,-3.3864442476479226,0.19552992775067793,-0.010115505552251443,0.4808801439886867
