company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth
719,988,30.0,20.0,40.0,,,5.0,6.0,0.066,0.079,0.2730546947509695,-0.33078994778621773,0.025339770248226687
720,169,,,,46920.0,-8630.0,1.0,0.0,0.046,0.025,-0.01313540198864964,-0.09916024800055848,0.005310669306286084
721,624,40.0,20.0,30.0,238060.0,-2360.0,1.0,1.0,0.011,0.01,0.16524032039821962,0.3848267373433723,0.029994468927334036
724,1177,,,,235430.0,38910.0,3.0,5.0,0.03,0.054,0.38496516228319294,0.085320265001393,-0.0767688836184171
725,244,40.0,20.0,60.0,31130.0,540.0,1.0,1.0,0.039,0.071,-0.01935237171962942,-0.16245627121257128,0.04658933083911597
726,476,60.0,30.0,50.0,77210.0,-7850.0,5.0,11.0,0.127,0.287,0.28686366149334297,0.01857793566929583,-0.08137841230368056
729,1084,,,,,,3.0,4.0,0.031,0.043,0.18136384941228273,0.3530298338583683,0.04424058139939036
730,281,140.0,70.0,80.0,30710.0,2700.0,1.0,2.0,0.035,0.071,0.058914758713957106,0.009350546991814295,-0.0036566314194532643
731,598,40.0,20.0,50.0,,,4.0,4.0,0.082,0.077,0.07121684437082293,0.007344266550397058,0.01131711756580651
733,1075,50.0,30.0,50.0,,,2.0,2.0,0.022,0.017,0.30666926832148195,-0.12163761297711655,0.021829072102808114
734,160,30.0,20.0,30.0,217510.0,21050.0,0.0,0.0,0.006,0.007,-0.29147538855353466,-0.006083672165351792,-0.0008037565788021478
736,102,30.0,20.0,40.0,,,0.0,0.0,0.031,0.028,-0.20181878211576382,0.4572006520667671,0.12756077021578094
737,541,,,,50690.0,-3630.0,1.0,2.0,0.033,0.046,-0.09871078029262408,-0.03788457508574941,-0.05635935898221829
738,394,40.0,20.0,60.0,,,0.0,1.0,0.01,0.024,-0.13812436077867396,0.25038300814525843,0.22356337593124925
740,1085,,,,,,3.0,4.0,0.035,0.044,0.016155158425070863,0.3615792872406653,-0.04419359547462472
741,151,,,,51590.0,1320.0,0.0,0.0,0.006,0.017,0.32288564883676096,0.5951842411255552,0.10029568769607518
743,773,60.0,30.0,50.0,,,0.0,0.0,0.002,0.002,-0.1784303321384239,0.3276282756483625,0.0702879243034155
744,137,80.0,50.0,50.0,80790.0,3280.0,0.0,0.0,0.003,0.002,-0.09626112407405542,-0.20695860042455153,-0.08266181475585802
745,382,30.0,20.0,30.0,13800.0,2680.0,1.0,1.0,0.036,0.042,-0.3513288540013319,-0.05108716405416951,-0.03325398539680288
749,3414,60.0,40.0,60.0,,,9.0,6.0,0.032,0.021,0.15840912740427693,0.2844927742440095,-0.01381791140715654
750,498,80.0,40.0,70.0,,,1.0,1.0,0.018,0.031,0.12528393346111638,-0.6633444851816801,-0.12410277330466069
751,217,,,,,,0.0,0.0,0.018,0.014,-0.021714114205452495,0.1506422202295582,0.05964284382813276
752,188,30.0,20.0,30.0,60060.0,7800.0,1.0,2.0,0.061,0.119,0.041701462886884394,-0.08520447544995541,-0.09973408758856861
753,384,,,,,,3.0,2.0,0.101,0.07,0.06749435293988064,-0.30098733368529695,-0.07071277135443468
754,346,70.0,50.0,60.0,164090.0,7460.0,1.0,0.0,0.029,0.007,0.20951086061222607,0.7185297828851098,0.17557893972982774
755,657,40.0,20.0,40.0,,,1.0,1.0,0.013,0.01,0.006318471758251815,0.05739387906593524,-0.1195094842480385
758,5564,80.0,50.0,70.0,,,9.0,5.0,0.019,0.012,0.002358823390942545,0.453305758290927,-0.04554261186478459
759,36,,,,,,0.0,0.0,0.011,0.01,0.33216754669234105,-0.25527021496178814,0.009753464649152187
760,382,60.0,30.0,60.0,69370.0,460.0,0.0,0.0,0.002,0.002,0.5852322230285621,0.4004649329073603,0.11321580274419096
762,534,110.0,50.0,60.0,22780.0,1850.0,4.0,5.0,0.084,0.11,0.14445209933842224,0.25424249511638697,-0.09509666174568845
763,68,70.0,50.0,70.0,,,0.0,0.0,0.075,0.045,0.20625573443511547,0.05003627960468761,-0.03770868663638388
765,310,20.0,10.0,30.0,,,0.0,0.0,0.007,0.007,-0.05733051667708218,-0.09308939203987834,-0.14428177205719203
767,9570,60.0,30.0,40.0,,,44.0,102.0,0.055,0.127,0.20925672642964105,-0.020593970263420303,0.10896289589352516
768,1085,,,,343580.0,19100.0,2.0,4.0,0.022,0.042,-0.13656403586207644,0.20980753002530933,0.1734355974191383
769,746,30.0,20.0,40.0,679720.0,8320.0,3.0,2.0,0.053,0.038,-0.027794468262020908,-0.18630407575433033,0.04244620636671072
770,463,40.0,30.0,60.0,,,1.0,1.0,0.022,0.02,0.31810827476629944,-0.16874319263946508,0.07672469752701644
771,525,60.0,30.0,50.0,,,4.0,5.0,0.099,0.121,0.1929687279433167,-0.2346867904022451,-0.0635749869168004
773,396,70.0,50.0,60.0,,,2.0,2.0,0.054,0.061,0.02459947373549376,0.04776302940180255,0.026892432185136286
774,231,30.0,10.0,40.0,,,0.0,1.0,0.02,0.041,0.18458704104173884,-0.20882805006549718,-0.055428973697201414
776,244,,,,,,2.0,3.0,0.089,0.133,0.033884698966670734,0.12400121359262388,0.11289779288944726
777,1496,50.0,30.0,40.0,924380.0,-29060.0,1.0,2.0,0.009,0.014,0.14137613680353833,0.0861874144013928,0.07433892741332548
779,1830,50.0,30.0,50.0,,,4.0,7.0,0.028,0.047,-0.01232376906460484,0.13149322331820923,-0.013607021713223671
780,923,70.0,40.0,60.0,163520.0,26080.0,6.0,6.0,0.077,0.075,0.05666147609760234,-0.14042650529161516,0.17491487958404414
782,388,50.0,20.0,50.0,,,0.0,0.0,0.015,0.009,-0.31999410718087556,0.20270258120131823,0.020719759902761793
783,365,60.0,30.0,50.0,152550.0,600.0,3.0,11.0,0.084,0.375,0.1672495463037971,0.1226422084895551,0.01846234739745988
785,1170,90.0,50.0,80.0,,,2.0,1.0,0.021,0.013,-0.10252389889133527,0.6116594622418695,0.17496160609108813
787,622,50.0,30.0,70.0,,,1.0,1.0,0.013,0.011,0.07563943211403809,-0.22343723646797908,-0.07053897473419836
789,182,,,,,,1.0,1.0,0.059,0.043,0.07722472535456962,-0.020307065535398114,0.044148552705536796
790,1491,60.0,30.0,50.0,861370.0,57580.0,5.0,11.0,0.039,0.089,0.1866020829454898,0.2566284024710364,0.09073462203207544
791,541,,,,838420.0,49840.0,0.0,0.0,0.004,0.004,-0.26185185953875145,-0.06668257984363185,-0.05382676887600499
792,1356,,,,,,2.0,3.0,0.022,0.029,0.25191341185316485,-0.14798857321799927,-0.022921636020733646
794,237,50.0,20.0,60.0,,,1.0,0.0,0.032,0.017,0.12852172526254246,0.18727898527522058,0.02185688475855313
798,236,60.0,30.0,50.0,78650.0,3590.0,1.0,2.0,0.074,0.086,-0.06252548456938423,0.41776689820633744,0.20954612184867658
802,305,,,,102750.0,1280.0,0.0,0.0,0.008,0.006,0.013832709649126362,0.37539233756168094,0.1333868969262896
803,715,70.0,40.0,70.0,158380.0,3110.0,3.0,2.0,0.054,0.033,0.021820001353006605,0.28455037480451517,0.14095268880173276
805,660,,,,,,2.0,2.0,0.028,0.027,-0.2971255326055265,-0.014181348234273472,-0.17482411180232285
808,84,50.0,30.0,50.0,10790.0,1090.0,0.0,0.0,0.022,0.036,0.2675021519181137,-0.32922812964876624,-0.11121256357734322
810,396,40.0,20.0,50.0,,,3.0,3.0,0.078,0.08,-0.0032966263610039875,0.1352741978890493,0.07488996085495603
812,332,90.0,60.0,60.0,,,1.0,1.0,0.031,0.025,0.07500251203371881,0.21304675437624526,-0.05260779894136165
815,459,40.0,30.0,40.0,365750.0,54760.0,1.0,1.0,0.016,0.017,0.23073945295770276,0.0026546758022954614,-0.028013651537501634
817,930,90.0,50.0,70.0,526190.0,73770.0,7.0,5.0,0.093,0.069,-0.13636267648960332,-0.29701262860378,-0.01649685952137997
818,126,120.0,70.0,90.0,14170.0,240.0,0.0,0.0,0.021,0.017,0.2472274310496716,0.18763261992490654,0.10530184506990234
819,149,60.0,30.0,50.0,22060.0,-900.0,0.0,0.0,0.023,0.018,0.11042848420566577,0.2517781055068117,-0.03100831303053872
821,483,90.0,60.0,70.0,,,0.0,1.0,0.011,0.013,0.0418735532143131,0.11439533554586837,0.1560041591121853
823,1065,70.0,40.0,70.0,98590.0,11780.0,4.0,7.0,0.045,0.074,0.16138201854427972,0.008484853120731526,0.020596161871740085
825,247,,,,,,1.0,1.0,0.037,0.034,0.5425798920964384,-0.3478428566551386,0.014932990383861752
828,449,50.0,30.0,50.0,136150.0,26710.0,1.0,0.0,0.016,0.009,0.030231982647904252,-0.022108624759728704,-0.06960297090445969
829,747,,,,186070.0,-12700.0,1.0,1.0,0.017,0.02,-0.3772861513045406,0.45519855491245653,0.033928960655113576
830,388,50.0,30.0,30.0,,,3.0,4.0,0.082,0.11,0.0892043007873632,0.4033944380038699,0.12165620661553941
832,272,,,,17590.0,400.0,2.0,2.0,0.07,0.089,0.036140685780270014,0.519348231743056,0.10347048444118996
834,857,60.0,30.0,40.0,,,2.0,3.0,0.034,0.043,-0.14254467261201442,0.13139622273229906,0.06281108697700902
835,224,60.0,40.0,80.0,,,1.0,1.0,0.038,0.073,-0.36557435488643164,0.3997988739870848,0.12863025736884173
836,174,80.0,40.0,60.0,,,0.0,0.0,0.012,0.015,-0.03323376895982373,0.21969325913657783,0.12811514246463318
837,781,100.0,50.0,70.0,,,0.0,1.0,0.007,0.009,-0.09698988517139707,-0.07340114933420294,-0.16189909640188993
838,576,50.0,30.0,50.0,177220.0,20050.0,1.0,1.0,0.016,0.016,0.23120349327930728,-0.18222738258632476,0.017587100853830313
839,957,,,,,,1.0,1.0,0.015,0.007,-0.03554802714019349,-0.051787050124714185,0.15383309520046612
841,1025,30.0,10.0,20.0,,,9.0,9.0,0.11,0.106,-0.020069146252579884,-0.04670960987980716,0.08010167652245252
845,433,70.0,30.0,50.0,,,1.0,1.0,0.031,0.025,-0.07908822004944115,0.18591857289653765,0.15258389500730576
848,606,,,,480770.0,66450.0,0.0,1.0,0.009,0.02,-0.07104653990495288,0.06033318997200578,-0.04675550725859716
850,547,70.0,40.0,50.0,30380.0,5140.0,0.0,0.0,0.003,0.006,0.18137609110340946,0.4047743932780705,0.14825143638114419
851,238,50.0,30.0,50.0,,,0.0,0.0,0.015,0.014,-0.15582796971342683,0.11182235832356704,0.034699769083778934
852,529,40.0,30.0,70.0,371550.0,44890.0,1.0,1.0,0.028,0.022,-0.04873058002137286,0.13096673808525894,-0.08168158832058495
854,1740,80.0,40.0,50.0,,,10.0,18.0,0.071,0.123,0.02884403001286633,0.28106088474555646,0.06235574002568408
859,257,50.0,30.0,60.0,,,0.0,0.0,0.017,0.01,0.1515465261085245,-0.16866995142019792,0.05351379848074346
860,1658,60.0,30.0,50.0,678500.0,22830.0,2.0,2.0,0.016,0.012,0.27795955537717293,0.008068525285825523,0.09812357890284457
862,1832,,,,,,3.0,9.0,0.017,0.058,-0.07510473480646886,0.22406005238575927,-0.13583007459807564
863,240,,,,,,0.0,0.0,0.004,0.003,-0.02063659336009388,-0.07704486215205743,-0.0883612836539222
865,52,60.0,40.0,70.0,22460.0,-360.0,0.0,0.0,0.072,0.043,0.17238259929257477,0.03859306169636867,0.10326806310959055
866,124,,,,,,0.0,0.0,0.012,0.012,-0.256681896512385,0.7493051682331531,0.08104106194403138
867,415,60.0,30.0,40.0,,,2.0,1.0,0.044,0.035,-0.2171947949953984,0.7745776306045447,0.1972838970459284
869,1924,50.0,30.0,50.0,,,8.0,6.0,0.048,0.038,0.0787045990378842,0.07037717891698018,0.07563975871262413
870,380,,,,,,2.0,2.0,0.048,0.064,0.031677255789449354,0.46203249504551686,-0.018068913510755985
873,1892,,,,,,7.0,16.0,0.046,0.103,0.38441009194926445,0.29113710325655284,0.048018981574625655
874,709,,,,,,2.0,3.0,0.032,0.045,-0.04508508067020331,0.1780709300438715,0.11858010547609436
876,189,,,,70230.0,-4640.0,0.0,0.0,0.02,0.01,0.28175609193232193,-0.08248241017553005,-0.0691503232943967
879,445,40.0,20.0,60.0,,,1.0,1.0,0.022,0.021,-0.33088890276086735,0.4365210479328706,0.09768607105847424
882,339,60.0,40.0,70.0,,,0.0,1.0,0.012,0.018,0.15567828146047957,-0.37039626221948513,-0.021196589264249416
883,667,60.0,30.0,50.0,,,1.0,1.0,0.011,0.021,0.06132252776125644,0.17680372059591104,0.11457328548457817
885,831,,,,,,1.0,1.0,0.013,0.014,-0.14121377260685675,0.029153862498321664,-0.018473020701429956
887,244,70.0,40.0,60.0,,,0.0,0.0,0.01,0.008,0.003697624533101032,0.3916625596845007,0.05230703692431854
888,367,,,,,,1.0,2.0,0.037,0.052,0.36755540556633126,-0.11954352027675064,0.004139553527334777
891,414,50.0,30.0,30.0,,,1.0,2.0,0.029,0.053,0.38889060700392525,0.37927873044563937,0.06868962842613568
893,551,20.0,10.0,40.0,,,1.0,1.0,0.012,0.023,0.20456433806250746,-0.26489319661678,-0.010748462071520325
894,119,,,,60420.0,14620.0,0.0,0.0,0.019,0.016,-0.002164614887212847,0.16590219566675224,0.043136478495427774
895,146,40.0,20.0,60.0,,,0.0,1.0,0.033,0.045,0.059584986189691456,0.030080811551872984,-0.005497290078335201
896,66,,,,6320.0,-110.0,0.0,0.0,0.051,0.041,0.16779925617987834,-0.9,-0.23401088610938478
897,202,,,,80640.0,5620.0,1.0,1.0,0.083,0.068,-0.13114038657558996,-0.6979036271480893,-0.08112790992977127
899,380,40.0,30.0,70.0,176510.0,20610.0,0.0,0.0,0.011,0.006,0.09719961535678753,-0.009320730679283818,-0.012534116438344033
900,2301,40.0,30.0,40.0,,,2.0,2.0,0.012,0.012,0.3810554176188262,0.5153995873575414,0.08087918931761431
901,184,50.0,30.0,60.0,31820.0,-790.0,0.0,0.0,0.018,0.016,-0.09810188873293409,-0.03720190921661183,0.06004117844925061
905,355,100.0,50.0,60.0,175030.0,34200.0,2.0,2.0,0.073,0.062,0.2818601527443752,-0.4584530189033146,-0.10797124555274265
906,279,,,,39410.0,2920.0,0.0,0.0,0.005,0.005,-0.5926667458357873,-0.21986585073823017,0.04654461132688041
908,244,,,,115060.0,6470.0,1.0,1.0,0.064,0.055,0.2850229493673396,-0.8992675660287683,-0.16449365977670202
910,440,60.0,40.0,60.0,54660.0,1670.0,2.0,2.0,0.048,0.05,-0.09658154623852223,-0.3912066381068343,-0.24363510810503472
911,489,110.0,60.0,60.0,,,2.0,7.0,0.055,0.165,0.11249305998624792,0.1833802541307732,0.15401430395772076
912,237,,,,,,1.0,1.0,0.038,0.042,0.16021525910910017,0.14359233209893862,-0.04838375564720632
913,229,80.0,40.0,70.0,,,0.0,0.0,0.012,0.012,-0.20842757840713771,0.22086846242835398,0.025792294055930105
915,669,90.0,40.0,70.0,649880.0,-25680.0,4.0,2.0,0.065,0.037,-0.47682787941885546,-0.04819926906397759,-0.07641669605641209
917,341,20.0,10.0,40.0,219420.0,-7930.0,2.0,3.0,0.056,0.089,0.445375328579412,0.2462967285216055,0.1178165358787943
922,667,30.0,20.0,50.0,180730.0,34440.0,6.0,7.0,0.116,0.117,0.012386379208148834,0.5363183617659637,0.16763979131538662
923,385,40.0,20.0,40.0,48250.0,7610.0,0.0,0.0,0.006,0.004,0.1968975586672284,0.6279058836675169,0.007545684783407849
925,3706,,,,,,3.0,5.0,0.01,0.015,0.10118983623306049,0.2580039134164209,-0.012290107396473453
926,835,40.0,30.0,60.0,179140.0,780.0,0.0,0.0,0.004,0.002,-0.09795655396748117,0.11404274968105091,0.15583713268069108
928,6336,100.0,60.0,60.0,631070.0,45670.0,17.0,22.0,0.032,0.042,-0.2622682950282461,-0.011931721628984954,-0.10000690720664973
929,217,,,,,,1.0,1.0,0.073,0.031,0.334254396816692,-0.051745595994200616,0.028702639018065856
931,250,70.0,50.0,80.0,97890.0,11230.0,1.0,1.0,0.049,0.027,0.3903117335647788,-0.6909088583194611,-0.0864563779269636
932,323,40.0,20.0,50.0,,,1.0,2.0,0.039,0.08,-0.04383669623717133,0.2639737033261923,0.1359615564030108
934,642,80.0,60.0,70.0,62290.0,9070.0,0.0,0.0,0.007,0.007,0.06603326303786139,0.018855049922008565,-0.06268574321681472
935,887,70.0,30.0,60.0,,,11.0,8.0,0.145,0.103,0.32983220499304594,0.02752615481763146,0.1189490136829772
937,147,30.0,20.0,50.0,,,1.0,0.0,0.077,0.039,0.3698420418521622,0.05814467538836367,0.027286902290093965
940,487,,,,,,1.0,0.0,0.027,0.012,0.13563238882974182,0.2540565639420821,0.14019631187143927
944,196,50.0,30.0,70.0,,,1.0,1.0,0.046,0.048,0.1577497767859763,-0.1806804817468716,-0.00960479999294244
946,193,80.0,40.0,70.0,,,0.0,0.0,0.011,0.01,0.021298141603099178,-0.2707854647295911,-0.08916948131811225
948,306,40.0,20.0,50.0,,,0.0,0.0,0.003,0.003,0.48619595079830996,0.07241064950215897,-0.08221551884572888
951,217,40.0,20.0,30.0,,,0.0,0.0,0.005,0.002,-0.017312792595980522,-0.30330091391377784,-0.13600107169832265
954,715,90.0,60.0,60.0,,,1.0,0.0,0.011,0.008,0.1787256583707304,0.20808186694534953,0.02576557483420893
956,253,40.0,20.0,60.0,,,1.0,0.0,0.027,0.017,0.09794909685544428,0.4827651256982556,0.17716611247667946
958,650,50.0,30.0,60.0,,,1.0,1.0,0.021,0.019,-0.34135503227420094,0.34882431661709373,0.07454414523659078
959,1007,,,,71050.0,2380.0,2.0,2.0,0.027,0.019,-0.013947003462471741,-0.6653908948693404,-0.06565653348212014
960,362,,,,213080.0,-4520.0,0.0,0.0,0.013,0.01,0.1370337699551759,-0.08899828544905497,0.14645627239993905
961,2525,70.0,40.0,50.0,,,9.0,9.0,0.043,0.044,0.2521977818643629,0.5525766580074453,0.12383373635991024
962,29,,,,7170.0,-460.0,0.0,0.0,0.163,0.087,0.3078996366988621,-0.03628879719478341,-0.0017302999661830618
964,617,90.0,50.0,70.0,,,1.0,2.0,0.029,0.041,0.18551754217655103,-0.18006931383911118,0.0028466598574814796
966,249,,,,39440.0,2350.0,1.0,1.0,0.026,0.034,0.17026622799615124,-0.033149562424985915,0.01535589839726144
967,324,40.0,20.0,60.0,,,3.0,5.0,0.115,0.172,0.11999739149315757,0.3279058001887761,0.09707804701727438
969,285,,,,,,0.0,1.0,0.018,0.05,0.05720073770331687,0.4246130986214287,-0.01080880592730775
970,764,40.0,20.0,50.0,96070.0,2320.0,1.0,0.0,0.011,0.005,-0.03986570324513966,-0.24668216205415333,-0.1100685663577482
971,988,80.0,30.0,70.0,436800.0,15860.0,3.0,4.0,0.037,0.043,0.1983287047101493,-0.5505481023557011,-0.10080416889131899
974,489,,,,,,2.0,2.0,0.043,0.042,-0.09177314641761876,0.41030683786577576,0.07763419221853862
976,2454,70.0,40.0,60.0,,,8.0,17.0,0.039,0.082,-0.08246980302865865,-0.3152651111926454,-0.04717651885923027
979,247,,,,,,2.0,5.0,0.088,0.231,0.17671774213613828,0.09461901969533817,0.07674266993084591
980,200,,,,,,0.0,0.0,0.024,0.015,-0.06040582332746243,-0.05462316832560046,0.09017895722753111
982,1921,,,,,,5.0,2.0,0.03,0.015,-0.19289826132588095,-0.3976771860439692,-0.053809540470914116
983,448,,,,121490.0,24870.0,2.0,2.0,0.06,0.053,-0.26483639373857404,0.5094553351117522,0.1687110622508819
985,149,50.0,20.0,70.0,,,1.0,2.0,0.106,0.159,-0.07301240880681562,0.16642047804274637,0.1625835632137232
986,538,50.0,30.0,40.0,128420.0,-6690.0,3.0,2.0,0.061,0.04,0.3302771973152845,0.5210179244783211,0.18706433754641943
987,476,40.0,30.0,50.0,,,2.0,1.0,0.04,0.037,0.1213696925464631,0.14344360440608284,0.08632184762015599
988,1158,40.0,30.0,60.0,,,2.0,4.0,0.017,0.037,0.10121237416110446,0.7128776073639429,0.17488833578939186
989,403,50.0,30.0,50.0,,,1.0,2.0,0.027,0.046,-0.13118722211331746,-0.31157481275682797,-0.03652488813928613
991,248,40.0,20.0,50.0,,,0.0,0.0,0.005,0.006,0.48338159641842215,0.04520965655566818,0.06986952391309258
992,413,50.0,30.0,40.0,,,3.0,3.0,0.1,0.089,0.21722522441800668,-0.43835297684711627,-0.23146296784562861
993,546,60.0,30.0,70.0,,,0.0,0.0,0.009,0.009,0.25536608978077613,-0.42543303359102996,-0.009657585747627033
995,210,60.0,40.0,50.0,,,0.0,0.0,0.018,0.015,0.06242902487984008,0.02266070976759891,-0.0047847494946648
996,561,70.0,50.0,60.0,,,3.0,4.0,0.057,0.079,0.1138689442328847,0.39337044954856554,0.16082835289325564
998,267,50.0,40.0,60.0,75470.0,11270.0,1.0,2.0,0.066,0.111,0.03631405677239522,0.3051207039766691,0.032427896361550704
999,755,,,,,,3.0,4.0,0.055,0.063,-0.04116266842665846,-0.22554265258268646,-0.02137401484880897
1000,133,50.0,30.0,50.0,126300.0,6690.0,1.0,1.0,0.057,0.077,-0.06932198272121817,-0.0833623881592061,0.18284151650557925
1002,1152,50.0,30.0,50.0,366680.0,105000.0,4.0,2.0,0.039,0.023,-0.05466891895498362,-0.3683553917663052,0.037198488029218935
1008,901,,,,,,4.0,4.0,0.048,0.05,-0.055792708455650514,0.24288055497216257,-0.00194787795078364
1009,225,,,,,,0.0,1.0,0.021,0.033,-0.15775730223562862,-0.08491956050055971,0.08893479759550324
1010,219,80.0,50.0,70.0,,,3.0,2.0,0.137,0.092,0.10421911643217699,0.55229479431514,0.13758550604400763
1011,985,70.0,40.0,60.0,,,2.0,2.0,0.027,0.018,-0.15898911241078945,0.04259346050736274,-0.0197918181194168
1012,276,60.0,40.0,50.0,18980.0,550.0,0.0,0.0,0.017,0.02,0.12470773301203365,-0.4752543211739397,0.0022917872292622793
1013,550,50.0,30.0,50.0,,,1.0,2.0,0.021,0.037,-0.18403058580655018,-0.530054329189301,-0.11247452918789691
1015,459,50.0,30.0,60.0,,,2.0,4.0,0.042,0.118,0.25605682074272856,0.4590649996401891,0.04193664784259865
1020,176,50.0,30.0,60.0,224500.0,40740.0,0.0,0.0,0.032,0.019,-0.054665800607420614,0.23460888745500263,0.14074254533698233
1022,543,110.0,70.0,80.0,146580.0,11050.0,5.0,13.0,0.103,0.278,0.13573183466871203,0.11461662496863366,0.0020845437503121886
1023,712,70.0,30.0,50.0,,,4.0,5.0,0.071,0.078,-0.04508581291757989,-0.21010939484137553,-0.10643423784107864
1024,398,30.0,20.0,60.0,,,0.0,1.0,0.014,0.021,0.2738606607901082,0.3663893415174554,-0.11009380915092162
1025,172,,,,,,0.0,1.0,0.024,0.036,0.1426053238183267,0.2708851038028268,0.019831902880766465
1028,144,,,,61170.0,1880.0,1.0,0.0,0.063,0.041,0.17150968474355455,-0.01767503351034866,-0.05837234511920432
1029,834,30.0,20.0,30.0,,,3.0,2.0,0.037,0.029,-0.0251790933763473,0.20667102977265764,-0.12517461667594612
1031,496,40.0,20.0,40.0,,,1.0,3.0,0.035,0.075,-0.09979405376045146,-0.026685185804046566,0.010231681873606083
1032,177,20.0,20.0,40.0,,,0.0,0.0,0.005,0.011,-0.05136648238059642,0.33694529644565085,0.07100818556117958
1033,999,,,,,,1.0,0.0,0.006,0.004,0.03767614488048604,0.49202446819501533,0.18725724132218383
1037,1896,60.0,30.0,50.0,,,5.0,8.0,0.035,0.048,-0.05933848003457458,0.19618760063183432,0.06285407801688936
1038,62,60.0,30.0,70.0,,,1.0,1.0,0.098,0.141,-0.07417907174422199,0.26341444530662717,0.09251668743436643
1040,503,,,,,,1.0,1.0,0.031,0.034,0.030021127497713386,0.3093115454694257,0.03968617404167743
1041,1705,20.0,10.0,30.0,,,1.0,1.0,0.009,0.008,0.18197153246018977,0.14080792522755975,0.05910097913705884
1042,756,,,,,,1.0,1.0,0.017,0.018,0.3439519168100342,0.1908827843304169,0.046680988067301345
1043,660,60.0,40.0,40.0,277770.0,2040.0,2.0,1.0,0.042,0.027,0.3643475457236957,0.06971973362159224,-0.0008981109734617701
1044,93,,,,,,0.0,0.0,0.041,0.04,0.17327341186736445,-0.06321426459942095,-0.01584950650825804
1049,687,60.0,40.0,60.0,250220.0,-6730.0,1.0,1.0,0.021,0.023,0.21357531543882408,0.2802709412049808,0.019559663686749808
1054,195,50.0,30.0,50.0,42440.0,2990.0,1.0,2.0,0.088,0.116,0.019543286699286393,0.3356780681194336,-0.025669891474458473
1056,1783,,,,451430.0,9140.0,2.0,3.0,0.012,0.021,-0.03384287064125875,0.5804418390829901,0.22296213233576975
1057,239,60.0,40.0,60.0,,,0.0,0.0,0.002,0.002,-0.4615283850281469,0.2383041270538644,0.07447445753419837
1058,372,,,,,,0.0,0.0,0.011,0.013,-0.3105667004093008,-0.3558038308123697,-0.05656349419250874
1059,838,40.0,20.0,40.0,,,4.0,2.0,0.062,0.022,0.000787142899908562,0.2511855567354724,-0.0012038923543958198
1060,3124,120.0,70.0,60.0,,,8.0,3.0,0.029,0.012,-0.15469671072166025,-0.30979329990798127,0.041950729691138285
1064,285,30.0,20.0,30.0,33690.0,950.0,0.0,0.0,0.021,0.014,0.2187198288256248,-0.023475544054300485,-0.004065785264832859
1066,182,60.0,30.0,50.0,46560.0,-2630.0,0.0,0.0,0.004,0.009,0.09939314947326,0.4980418834633883,0.16512870450510594
1067,694,,,,,,1.0,1.0,0.013,0.014,0.0035385529179725386,0.15024080808295798,-0.10443921572454026
1068,445,90.0,60.0,70.0,,,2.0,3.0,0.055,0.074,0.13333817626423883,0.07612357618792766,0.03688265645067757
1069,851,30.0,10.0,30.0,386210.0,1760.0,3.0,1.0,0.036,0.019,0.3178015712157923,0.09684204327295029,0.13932967697904636
1070,396,70.0,30.0,50.0,,,1.0,0.0,0.02,0.014,-0.18918960457212441,-0.2858391789718738,-0.12037242114191896
1071,1081,30.0,20.0,40.0,221690.0,-340.0,3.0,2.0,0.031,0.024,0.2690412100939967,0.8335396042119632,0.29320593510137416
1073,1144,50.0,30.0,50.0,,,2.0,2.0,0.017,0.026,-0.0043474807975879895,0.11949440465265723,-0.08823014242078432
1077,2250,60.0,30.0,50.0,133050.0,-18410.0,2.0,3.0,0.013,0.014,0.37615056318042145,0.2795663009412847,0.036680498146560464
1080,475,50.0,40.0,50.0,171650.0,14650.0,0.0,0.0,0.002,0.004,0.13629699396748893,0.3271596249183881,0.12358898397762223
1081,334,,,,,,0.0,0.0,0.011,0.011,0.029749131943689916,-0.3390655033634055,-0.07388136341668862
1085,992,50.0,30.0,40.0,,,6.0,7.0,0.072,0.079,0.14498317792607807,0.08098404196752962,-0.1215064917969883
1086,126,40.0,20.0,40.0,,,1.0,1.0,0.049,0.054,-0.087411318404312,-0.31880520010900737,-0.021614769639748906
1087,79,,,,23720.0,-2270.0,0.0,0.0,0.018,0.009,0.31147733486468276,-0.38762404166026887,-0.04490425454233228
1088,857,50.0,30.0,40.0,,,2.0,4.0,0.027,0.055,0.17025807149836114,0.13859862214424665,0.14868994301064026
1089,589,70.0,50.0,60.0,716450.0,226300.0,2.0,1.0,0.042,0.019,0.1924167859134937,0.12734192105959422,0.06529671273615566
1090,288,80.0,60.0,60.0,101020.0,2270.0,2.0,1.0,0.066,0.037,-0.11591862292029505,0.10867057846717795,0.08152835718358248
1091,167,80.0,40.0,70.0,,,0.0,0.0,0.036,0.028,-0.17307546567845628,-0.32336425714244876,-0.0413312208474252
1097,2844,,,,,,5.0,8.0,0.02,0.034,0.3502710195056389,0.44542376101004655,0.19603744750555516
1099,409,80.0,40.0,70.0,,,2.0,3.0,0.055,0.08,0.010195690870090993,-0.4075876781087888,-0.08309922054438115
1100,122,,,,,,0.0,0.0,0.015,0.023,0.3043784341332395,0.6494545646194664,0.2956167581927863
