contract_id,company_id,contract_date,start_date,end_date,term_months,invoice_seq,amount,product
2620,971,2023-09-26,2023-10-03,2024-10-02,12,1,66800000.0,posting
2621,972,2018-03-03,2018-03-07,2019-03-06,12,1,29074000.0,posting
2622,972,2019-04-05,2019-04-14,2020-04-13,12,1,31521000.0,posting
2623,973,2021-06-10,2021-06-17,2022-06-16,12,1,16897000.0,posting
2624,974,2023-05-19,2023-06-06,2024-06-05,12,1,39159000.0,diag
2625,974,2024-06-06,2024-06-06,2025-06-05,12,1,52032000.0,diag
2626,975,2019-08-29,2019-09-13,2022-09-12,36,1,37590000.0,both
2626,975,2019-08-29,2020-09-13,2022-09-12,36,2,37590000.0,both
2626,975,2019-08-29,2021-09-13,2022-09-12,36,3,37590000.0,both
2627,975,2022-09-02,2022-09-13,2023-09-12,12,1,31254000.0,both
2628,976,2020-03-01,2020-03-12,2021-03-11,12,1,92051000.0,diag
2629,977,2015-05-29,2015-06-17,2016-06-16,12,1,28949000.0,both
2630,977,2016-06-15,2016-06-17,2017-06-16,12,1,110750000.0,both
2631,977,2017-05-30,2017-06-17,2018-06-16,12,1,65982000.0,both
2632,977,2018-06-02,2018-06-17,2019-06-16,12,1,96279000.0,both
2633,978,2021-09-03,2021-09-10,2022-09-09,12,1,39396000.0,diag
2634,978,2022-08-24,2022-09-10,2025-09-09,36,1,44794000.0,diag
2634,978,2022-08-24,2023-09-10,2025-09-09,36,2,44794000.0,diag
2634,978,2022-08-24,2024-09-10,2025-09-09,36,3,44794000.0,diag
2635,978,2025-09-22,2025-09-29,2026-09-28,12,1,35144000.0,diag
2636,979,2019-06-21,2019-07-07,2020-07-06,12,1,44436000.0,diag
2637,979,2020-06-18,2020-07-07,2021-07-06,12,1,29244000.0,diag
2638,980,2019-12-04,2019-12-04,2020-12-03,12,1,33037000.0,both
2639,981,2020-01-07,2020-01-26,2022-01-25,24,1,14406000.0,diag
2639,981,2020-01-07,2021-01-26,2022-01-25,24,2,14406000.0,diag
2640,981,2022-01-07,2022-01-26,2023-01-25,12,1,36559000.0,diag
2641,982,2017-12-21,2018-01-03,2019-01-02,12,1,77635000.0,posting
2642,982,2019-01-01,2019-01-03,2020-01-02,12,1,60277000.0,posting
2643,982,2019-12-18,2020-01-03,2021-01-02,12,1,135756000.0,posting
2644,983,2020-02-24,2020-03-07,2021-03-06,12,1,63407000.0,posting
2645,984,2022-01-18,2022-01-23,2023-01-22,12,1,19273000.0,both
2646,984,2023-01-17,2023-01-23,2026-01-22,36,1,18927000.0,both
2646,984,2023-01-17,2024-01-23,2026-01-22,36,2,18927000.0,both
2646,984,2023-01-17,2025-01-23,2026-01-22,36,3,18927000.0,both
2647,984,2023-01-20,2023-01-28,2026-01-22,36,1,11796000.0,both
2648,984,2026-01-18,2026-01-23,2027-01-22,12,1,27432000.0,both
2649,984,2026-01-21,2026-01-28,2027-01-22,12,1,10661000.0,both
2650,985,2021-08-16,2021-08-19,2022-08-18,12,1,23982000.0,diag
2651,985,2022-09-08,2022-09-17,2023-09-16,12,1,35022000.0,diag
2652,985,2023-10-07,2023-10-11,2025-10-10,24,1,29607000.0,diag
2652,985,2023-10-07,2024-10-11,2025-10-10,24,2,29607000.0,diag
2653,985,2025-09-22,2025-10-11,2026-10-10,12,1,44218000.0,diag
2654,986,2022-10-17,2022-11-03,2023-11-02,12,1,56532000.0,diag
2655,987,2018-11-10,2018-11-20,2020-11-19,24,1,83001000.0,diag
2655,987,2018-11-10,2019-11-20,2020-11-19,24,2,83001000.0,diag
2656,987,2020-11-11,2020-11-20,2021-11-19,12,1,65612000.0,diag
2657,987,2020-11-14,2020-11-25,2021-11-19,12,1,11826000.0,diag
2658,987,2021-11-15,2021-11-20,2022-11-19,12,1,58277000.0,diag
2659,988,2018-03-31,2018-04-17,2019-04-16,12,1,86161000.0,both
2660,988,2019-04-01,2019-04-17,2020-04-16,12,1,169387000.0,both
2661,988,2020-04-12,2020-04-17,2021-04-16,12,1,139707000.0,both
2662,988,2021-04-10,2021-04-17,2022-04-16,12,1,96621000.0,both
2663,988,2022-05-10,2022-05-22,2024-05-21,24,1,108913000.0,both
2663,988,2022-05-10,2023-05-22,2024-05-21,24,2,108913000.0,both
2664,988,2024-05-12,2024-05-22,2025-05-21,12,1,90442000.0,both
2665,988,2025-05-08,2025-05-22,2026-05-21,12,1,190372000.0,both
2666,988,2026-05-09,2026-05-22,2027-05-21,12,1,121282000.0,both
2667,989,2022-03-04,2022-03-11,2023-03-10,12,1,83827000.0,both
2668,990,2023-05-11,2023-05-27,2024-05-26,12,1,64837000.0,both
2669,990,2024-05-27,2024-06-11,2025-06-10,12,1,59400000.0,both
2670,990,2025-05-31,2025-06-11,2026-06-10,12,1,79316000.0,both
2671,991,2023-06-07,2023-06-09,2024-06-08,12,1,45189000.0,diag
2672,992,2023-02-05,2023-02-21,2024-02-20,12,1,107932000.0,both
2673,993,2022-08-05,2022-08-13,2024-08-12,24,1,48531000.0,both
2673,993,2022-08-05,2023-08-13,2024-08-12,24,2,48531000.0,both
2674,993,2024-08-29,2024-09-09,2025-09-08,12,1,60944000.0,both
2675,994,2020-04-16,2020-05-05,2021-05-04,12,1,52724000.0,both
2676,994,2021-05-27,2021-06-14,2024-06-13,36,1,55325000.0,both
2676,994,2021-05-27,2022-06-14,2024-06-13,36,2,55325000.0,both
2676,994,2021-05-27,2023-06-14,2024-06-13,36,3,55325000.0,both
2677,995,2022-09-04,2022-09-17,2023-09-16,12,1,29950000.0,diag
2678,995,2023-10-06,2023-10-16,2024-10-15,12,1,47872000.0,diag
2679,996,2022-08-30,2022-09-10,2023-09-09,12,1,67059000.0,diag
2680,996,2023-09-16,2023-09-30,2024-09-29,12,1,49659000.0,diag
2681,996,2024-09-15,2024-09-30,2025-09-29,12,1,36957000.0,diag
2682,997,2020-02-13,2020-02-27,2021-02-26,12,1,38453000.0,diag
2683,998,2021-07-16,2021-07-16,2022-07-15,12,1,47448000.0,diag
2684,999,2018-12-02,2018-12-06,2019-12-05,12,1,71944000.0,diag
2685,999,2019-11-30,2019-12-11,2020-12-10,12,1,70482000.0,diag
2686,1000,2022-04-25,2022-05-11,2023-05-10,12,1,54183000.0,both
2687,1000,2023-06-08,2023-06-12,2024-06-11,12,1,51500000.0,both
2688,1000,2023-06-11,2023-06-17,2024-06-11,12,1,30011000.0,both
2689,1000,2024-06-12,2024-06-12,2025-06-11,12,1,61047000.0,both
2690,1000,2025-06-24,2025-07-04,2026-07-03,12,1,53965000.0,both
2691,1001,2019-12-23,2020-01-05,2021-01-04,12,1,56918000.0,diag
2692,1001,2020-12-19,2021-01-05,2022-01-04,12,1,36207000.0,diag
2693,1002,2022-11-26,2022-12-15,2023-12-14,12,1,172194000.0,both
2694,1002,2023-12-05,2023-12-21,2024-12-20,12,1,160104000.0,both
2695,1002,2024-12-08,2024-12-23,2026-12-22,24,1,108273000.0,both
2695,1002,2024-12-08,2025-12-23,2026-12-22,24,2,108273000.0,both
2696,1003,2020-11-11,2020-11-26,2021-11-25,12,1,32748000.0,posting
2697,1004,2018-02-13,2018-02-26,2019-02-25,12,1,80440000.0,both
2698,1004,2018-02-16,2018-03-03,2019-02-25,12,1,19104000.0,both
2699,1004,2019-02-09,2019-02-26,2020-02-25,12,1,72675000.0,both
2700,1005,2018-02-21,2018-02-25,2019-02-24,12,1,55565000.0,both
2701,1006,2021-03-11,2021-03-13,2023-03-12,24,1,71197000.0,diag
2701,1006,2021-03-11,2022-03-13,2023-03-12,24,2,71197000.0,diag
2702,1006,2021-03-14,2021-03-18,2023-03-12,24,1,5712000.0,diag
2703,1006,2023-02-28,2023-03-13,2026-03-12,36,1,40299000.0,diag
2703,1006,2023-02-28,2024-03-13,2026-03-12,36,2,40299000.0,diag
2703,1006,2023-02-28,2025-03-13,2026-03-12,36,3,40299000.0,diag
2704,1006,2023-03-03,2023-03-18,2026-03-12,36,1,5567000.0,diag
2705,1006,2026-03-11,2026-03-13,2027-03-12,12,1,27660000.0,diag
2706,1007,2023-12-01,2023-12-04,2024-12-03,12,1,26981000.0,posting
2707,1008,2018-09-27,2018-10-16,2019-10-15,12,1,49149000.0,posting
2708,1008,2019-10-16,2019-10-16,2022-10-15,36,1,104721000.0,posting
2708,1008,2019-10-16,2020-10-16,2022-10-15,36,2,104721000.0,posting
2708,1008,2019-10-16,2021-10-16,2022-10-15,36,3,104721000.0,posting
2709,1009,2019-11-24,2019-12-04,2020-12-03,12,1,30621000.0,posting
2710,1009,2020-12-03,2020-12-04,2021-12-03,12,1,56547000.0,posting
2711,1009,2021-12-03,2021-12-04,2023-12-03,24,1,50194000.0,posting
2711,1009,2021-12-03,2022-12-04,2023-12-03,24,2,50194000.0,posting
2712,1009,2023-12-15,2023-12-27,2024-12-26,12,1,29807000.0,posting
2713,1009,2024-12-23,2024-12-27,2025-12-26,12,1,42735000.0,posting
2714,1010,2018-02-24,2018-02-26,2020-02-25,24,1,46054000.0,posting
2714,1010,2018-02-24,2019-02-26,2020-02-25,24,2,46054000.0,posting
2715,1010,2020-03-05,2020-03-14,2022-03-13,24,1,42783000.0,posting
2715,1010,2020-03-05,2021-03-14,2022-03-13,24,2,42783000.0,posting
2716,1011,2019-01-12,2019-01-13,2020-01-12,12,1,168319000.0,both
2717,1011,2019-12-31,2020-01-13,2021-01-12,12,1,128963000.0,both
2718,1011,2020-12-31,2021-01-13,2022-01-12,12,1,79894000.0,both
2719,1011,2022-02-07,2022-02-18,2023-02-17,12,1,155690000.0,both
2720,1011,2022-02-10,2022-02-23,2023-02-17,12,1,59680000.0,both
2721,1011,2023-02-04,2023-02-18,2024-02-17,12,1,191498000.0,both
2722,1011,2024-02-16,2024-02-18,2025-02-17,12,1,132044000.0,both
2723,1011,2025-02-05,2025-02-18,2027-02-17,24,1,108597000.0,both
2723,1011,2025-02-05,2026-02-18,2027-02-17,24,2,108597000.0,both
2724,1012,2021-03-23,2021-04-08,2023-04-07,24,1,33299000.0,diag
2724,1012,2021-03-23,2022-04-08,2023-04-07,24,2,33299000.0,diag
2725,1013,2022-02-18,2022-03-01,2023-02-28,12,1,87745000.0,diag
2726,1014,2022-01-16,2022-01-18,2023-01-17,12,1,36507000.0,diag
2727,1015,2022-12-13,2022-12-19,2023-12-18,12,1,30948000.0,diag
2728,1015,2023-12-09,2023-12-19,2024-12-18,12,1,54145000.0,diag
2729,1015,2023-12-12,2023-12-24,2024-12-18,12,1,16529000.0,diag
2730,1016,2019-10-14,2019-10-26,2020-10-25,12,1,42920000.0,diag
2731,1016,2020-10-21,2020-11-07,2021-11-06,12,1,57102000.0,diag
2732,1016,2021-11-07,2021-11-07,2022-11-06,12,1,52665000.0,diag
2733,1016,2021-11-10,2021-11-12,2022-11-06,12,1,15751000.0,diag
2734,1017,2018-06-14,2018-06-26,2019-06-25,12,1,110235000.0,diag
2735,1017,2019-06-10,2019-06-26,2020-06-25,12,1,79663000.0,diag
2736,1017,2020-06-15,2020-06-26,2021-06-25,12,1,54235000.0,diag
2737,1018,2018-08-12,2018-08-24,2019-08-23,12,1,65828000.0,both
2738,1018,2019-08-16,2019-09-02,2020-09-01,12,1,100646000.0,both
2739,1018,2019-08-19,2019-09-07,2020-09-01,12,1,19597000.0,both
2740,1018,2020-08-23,2020-09-02,2021-09-01,12,1,43289000.0,both
2741,1018,2021-09-02,2021-09-02,2022-09-01,12,1,78590000.0,both
2742,1018,2022-09-23,2022-10-07,2023-10-06,12,1,65909000.0,both
2743,1018,2023-09-29,2023-10-07,2024-10-06,12,1,54808000.0,both
2744,1019,2022-11-11,2022-11-27,2023-11-26,12,1,39923000.0,diag
2745,1019,2023-12-31,2024-01-05,2026-01-04,24,1,20773000.0,diag
2745,1019,2023-12-31,2025-01-05,2026-01-04,24,2,20773000.0,diag
2746,1020,2019-05-17,2019-05-17,2020-05-16,12,1,69113000.0,both
2747,1020,2020-05-24,2020-06-02,2021-06-01,12,1,67784000.0,both
2748,1020,2021-06-10,2021-06-19,2022-06-18,12,1,44997000.0,both
2749,1020,2022-07-13,2022-07-13,2023-07-12,12,1,48481000.0,both
2750,1020,2023-07-04,2023-07-13,2024-07-12,12,1,66826000.0,both
2751,1020,2023-07-07,2023-07-18,2024-07-12,12,1,8895000.0,both
2752,1020,2024-06-25,2024-07-13,2025-07-12,12,1,56507000.0,both
2753,1020,2025-06-29,2025-07-13,2026-07-12,12,1,66424000.0,both
2754,1021,2021-08-06,2021-08-25,2023-08-24,24,1,18113000.0,diag
2754,1021,2021-08-06,2022-08-25,2023-08-24,24,2,18113000.0,diag
2755,1021,2023-08-22,2023-08-25,2024-08-24,12,1,28979000.0,diag
2756,1021,2024-08-23,2024-08-31,2025-08-30,12,1,38057000.0,diag
2757,1021,2025-08-31,2025-08-31,2027-08-30,24,1,17034000.0,diag
2757,1021,2025-08-31,2026-08-31,2027-08-30,24,2,17034000.0,diag
2758,1022,2021-02-14,2021-02-18,2022-02-17,12,1,64863000.0,diag
2759,1022,2021-02-17,2021-02-23,2022-02-17,12,1,15891000.0,diag
2760,1023,2015-09-17,2015-09-22,2016-09-21,12,1,116266000.0,both
2761,1023,2015-09-20,2015-09-27,2016-09-21,12,1,45128000.0,both
2762,1023,2016-09-20,2016-09-22,2017-09-21,12,1,114061000.0,both
2763,1023,2017-09-20,2017-09-22,2018-09-21,12,1,97981000.0,both
2764,1023,2018-09-04,2018-09-22,2019-09-21,12,1,58981000.0,both
2765,1023,2019-09-16,2019-09-22,2022-09-21,36,1,64236000.0,both
2765,1023,2019-09-16,2020-09-22,2022-09-21,36,2,64236000.0,both
2765,1023,2019-09-16,2021-09-22,2022-09-21,36,3,64236000.0,both
2766,1023,2022-09-14,2022-09-22,2023-09-21,12,1,116228000.0,both
2767,1023,2023-10-04,2023-10-11,2025-10-10,24,1,148097000.0,both
2767,1023,2023-10-04,2024-10-11,2025-10-10,24,2,148097000.0,both
2768,1023,2025-09-27,2025-10-11,2026-10-10,12,1,98138000.0,both
2769,1024,2022-02-20,2022-03-06,2023-03-05,12,1,62761000.0,posting
2770,1025,2022-06-27,2022-07-05,2024-07-04,24,1,30133000.0,diag
2770,1025,2022-06-27,2023-07-05,2024-07-04,24,2,30133000.0,diag
2771,1026,2022-10-12,2022-10-16,2023-10-15,12,1,56738000.0,both
2772,1026,2023-10-11,2023-10-16,2026-10-15,36,1,49026000.0,both
2772,1026,2023-10-11,2024-10-16,2026-10-15,36,2,49026000.0,both
2772,1026,2023-10-11,2025-10-16,2026-10-15,36,3,49026000.0,both
2773,1027,2020-01-08,2020-01-27,2021-01-26,12,1,80808000.0,both
2774,1028,2022-08-22,2022-08-22,2023-08-21,12,1,44572000.0,diag
2775,1028,2023-08-04,2023-08-22,2025-08-21,24,1,20138000.0,diag
2775,1028,2023-08-04,2024-08-22,2025-08-21,24,2,20138000.0,diag
2776,1028,2025-09-07,2025-09-10,2026-09-09,12,1,25434000.0,diag
2777,1029,2023-10-23,2023-11-03,2026-11-02,36,1,78336000.0,posting
2777,1029,2023-10-23,2024-11-03,2026-11-02,36,2,78336000.0,posting
2777,1029,2023-10-23,2025-11-03,2026-11-02,36,3,78336000.0,posting
2778,1030,2023-02-17,2023-02-22,2024-02-21,12,1,15001000.0,diag
2779,1030,2024-02-06,2024-02-22,2026-02-21,24,1,33193000.0,diag
2779,1030,2024-02-06,2025-02-22,2026-02-21,24,2,33193000.0,diag
2780,1031,2022-08-17,2022-09-04,2024-09-03,24,1,59532000.0,diag
2780,1031,2022-08-17,2023-09-04,2024-09-03,24,2,59532000.0,diag
2781,1031,2024-09-10,2024-09-26,2025-09-25,12,1,53598000.0,diag
2782,1032,2023-11-25,2023-11-26,2025-11-25,24,1,42499000.0,diag
2782,1032,2023-11-25,2024-11-26,2025-11-25,24,2,42499000.0,diag
2783,1033,2019-12-31,2020-01-17,2021-01-16,12,1,71935000.0,diag
2784,1034,2021-08-08,2021-08-09,2022-08-08,12,1,44957000.0,both
2785,1034,2022-07-28,2022-08-09,2024-08-08,24,1,29730000.0,both
2785,1034,2022-07-28,2023-08-09,2024-08-08,24,2,29730000.0,both
2786,1034,2024-08-05,2024-08-09,2027-08-08,36,1,46127000.0,both
2786,1034,2024-08-05,2025-08-09,2027-08-08,36,2,46127000.0,both
2786,1034,2024-08-05,2026-08-09,2027-08-08,36,3,46127000.0,both
2787,1035,2021-05-10,2021-05-14,2022-05-13,12,1,34518000.0,diag
2788,1035,2022-06-05,2022-06-09,2023-06-08,12,1,43094000.0,diag
2789,1035,2023-06-21,2023-07-04,2024-07-03,12,1,22713000.0,diag
2790,1036,2019-10-16,2019-10-19,2020-10-18,12,1,45532000.0,diag
2791,1037,2020-10-08,2020-10-23,2021-10-22,12,1,105715000.0,posting
2792,1037,2020-10-11,2020-10-28,2021-10-22,12,1,32997000.0,posting
2793,1037,2021-10-13,2021-10-23,2023-10-22,24,1,92882000.0,posting
2793,1037,2021-10-13,2022-10-23,2023-10-22,24,2,92882000.0,posting
2794,1037,2023-10-08,2023-10-23,2024-10-22,12,1,125281000.0,posting
2795,1037,2024-10-14,2024-10-23,2027-10-22,36,1,177920000.0,posting
2795,1037,2024-10-14,2025-10-23,2027-10-22,36,2,177920000.0,posting
2795,1037,2024-10-14,2026-10-23,2027-10-22,36,3,177920000.0,posting
2796,1038,2019-06-22,2019-06-25,2021-06-24,24,1,18442000.0,posting
2796,1038,2019-06-22,2020-06-25,2021-06-24,24,2,18442000.0,posting
2797,1038,2021-06-08,2021-06-25,2022-06-24,12,1,14992000.0,posting
2798,1038,2022-06-22,2022-06-25,2023-06-24,12,1,21803000.0,posting
2799,1038,2023-06-09,2023-06-25,2024-06-24,12,1,21570000.0,posting
2800,1039,2023-04-29,2023-05-08,2024-05-07,12,1,21840000.0,diag
2801,1039,2023-05-02,2023-05-13,2024-05-07,12,1,6258000.0,diag
2802,1039,2024-05-04,2024-05-08,2025-05-07,12,1,16714000.0,diag
2803,1039,2024-05-07,2024-05-13,2025-05-07,12,1,7181000.0,diag
2804,1040,2020-09-30,2020-10-07,2021-10-06,12,1,101845000.0,both
2805,1040,2021-09-18,2021-10-07,2023-10-06,24,1,40561000.0,both
2805,1040,2021-09-18,2022-10-07,2023-10-06,24,2,40561000.0,both
2806,1040,2023-09-24,2023-10-12,2024-10-11,12,1,224449000.0,both
2807,1040,2024-10-20,2024-10-20,2025-10-19,12,1,171992000.0,both
2808,1040,2024-10-23,2024-10-25,2025-10-19,12,1,35828000.0,both
2809,1041,2019-07-07,2019-07-10,2020-07-09,12,1,92038000.0,diag
2810,1042,2022-11-02,2022-11-21,2023-11-20,12,1,116212000.0,both
2811,1042,2023-11-06,2023-11-22,2024-11-21,12,1,109239000.0,both
2812,1042,2024-11-06,2024-11-22,2025-11-21,12,1,122195000.0,both
2813,1042,2025-11-03,2025-11-22,2026-11-21,12,1,83129000.0,both
2814,1043,2023-05-27,2023-06-10,2024-06-09,12,1,114534000.0,both
2815,1043,2023-05-30,2023-06-15,2024-06-09,12,1,26817000.0,both
2816,1043,2024-05-24,2024-06-10,2025-06-09,12,1,56887000.0,both
2817,1043,2025-07-09,2025-07-16,2026-07-15,12,1,109509000.0,both
2818,1044,2021-07-03,2021-07-10,2023-07-09,24,1,37461000.0,posting
2818,1044,2021-07-03,2022-07-10,2023-07-09,24,2,37461000.0,posting
2819,1045,2020-09-12,2020-09-19,2021-09-18,12,1,84415000.0,both
2820,1046,2020-05-23,2020-06-06,2021-06-05,12,1,76017000.0,both
2821,1047,2021-10-26,2021-11-04,2022-11-03,12,1,46336000.0,diag
2822,1048,2021-05-22,2021-06-07,2022-06-06,12,1,55770000.0,diag
2823,1048,2022-06-17,2022-06-26,2023-06-25,12,1,26324000.0,diag
2824,1048,2023-06-20,2023-06-26,2024-06-25,12,1,37031000.0,diag
2825,1048,2024-06-17,2024-07-01,2025-06-30,12,1,49147000.0,diag
2826,1048,2025-07-04,2025-07-11,2026-07-10,12,1,46477000.0,diag
2827,1049,2021-04-16,2021-04-17,2022-04-16,12,1,129595000.0,both
2828,1049,2022-04-22,2022-05-02,2023-05-01,12,1,128543000.0,both
2829,1049,2023-05-13,2023-05-27,2024-05-26,12,1,78563000.0,both
2830,1049,2024-05-25,2024-05-28,2025-05-27,12,1,57609000.0,both
2831,1050,2021-02-01,2021-02-10,2022-02-09,12,1,11588000.0,diag
2832,1050,2022-01-26,2022-02-10,2023-02-09,12,1,17354000.0,diag
2833,1051,2018-11-24,2018-12-07,2021-12-06,36,1,10631000.0,posting
2833,1051,2018-11-24,2019-12-07,2021-12-06,36,2,10631000.0,posting
2833,1051,2018-11-24,2020-12-07,2021-12-06,36,3,10631000.0,posting
2834,1052,2022-04-20,2022-05-04,2023-05-03,12,1,20701000.0,posting
2835,1053,2020-12-06,2020-12-13,2022-12-12,24,1,65473000.0,both
2835,1053,2020-12-06,2021-12-13,2022-12-12,24,2,65473000.0,both
2836,1053,2022-12-02,2022-12-13,2023-12-12,12,1,48667000.0,both
2837,1053,2023-12-27,2024-01-14,2025-01-13,12,1,65634000.0,both
2838,1053,2025-01-01,2025-01-14,2027-01-13,24,1,94728000.0,both
2838,1053,2025-01-01,2026-01-14,2027-01-13,24,2,94728000.0,both
2839,1054,2023-03-28,2023-04-04,2024-04-03,12,1,34691000.0,posting
2840,1054,2024-03-17,2024-04-04,2025-04-03,12,1,35416000.0,posting
2841,1055,2022-01-11,2022-01-17,2023-01-16,12,1,22884000.0,diag
2842,1056,2020-12-10,2020-12-14,2021-12-13,12,1,67303000.0,posting
2843,1056,2021-12-07,2021-12-14,2024-12-13,36,1,111908000.0,posting
2843,1056,2021-12-07,2022-12-14,2024-12-13,36,2,111908000.0,posting
2843,1056,2021-12-07,2023-12-14,2024-12-13,36,3,111908000.0,posting
2844,1057,2022-02-13,2022-02-13,2023-02-12,12,1,31439000.0,posting
2845,1057,2023-02-07,2023-02-13,2024-02-12,12,1,29315000.0,posting
2846,1057,2024-01-28,2024-02-13,2025-02-12,12,1,36407000.0,posting
2847,1058,2022-05-26,2022-05-26,2023-05-25,12,1,98328000.0,both
2848,1058,2022-05-29,2022-05-31,2023-05-25,12,1,18246000.0,both
2849,1058,2023-05-09,2023-05-26,2024-05-25,12,1,64600000.0,both
2850,1058,2023-05-12,2023-05-31,2024-05-25,12,1,27921000.0,both
2851,1059,2022-03-06,2022-03-20,2023-03-19,12,1,107013000.0,diag
2852,1059,2023-03-07,2023-03-20,2025-03-19,24,1,73956000.0,diag
2852,1059,2023-03-07,2024-03-20,2025-03-19,24,2,73956000.0,diag
2853,1059,2025-03-11,2025-03-20,2026-03-19,12,1,35151000.0,diag
2854,1059,2026-03-20,2026-03-20,2027-03-19,12,1,107367000.0,diag
2855,1060,2023-07-17,2023-08-05,2024-08-04,12,1,92319000.0,diag
2856,1061,2019-02-03,2019-02-12,2020-02-11,12,1,34490000.0,diag
2857,1062,2021-06-02,2021-06-21,2022-06-20,12,1,83361000.0,both
2858,1062,2022-06-29,2022-07-12,2023-07-11,12,1,41855000.0,both
2859,1062,2023-08-24,2023-08-24,2025-08-23,24,1,32473000.0,both
2859,1062,2023-08-24,2024-08-24,2025-08-23,24,2,32473000.0,both
2860,1062,2025-08-09,2025-08-24,2026-08-23,12,1,46025000.0,both
2861,1063,2021-07-07,2021-07-14,2022-07-13,12,1,14358000.0,diag
2862,1064,2023-03-31,2023-04-01,2024-03-31,12,1,30018000.0,posting
2863,1064,2024-03-30,2024-04-01,2026-03-31,24,1,39745000.0,posting
2863,1064,2024-03-30,2025-04-01,2026-03-31,24,2,39745000.0,posting
2864,1065,2020-01-15,2020-01-27,2021-01-26,12,1,22760000.0,both
2865,1065,2021-01-24,2021-01-27,2024-01-26,36,1,30917000.0,both
2865,1065,2021-01-24,2022-01-27,2024-01-26,36,2,30917000.0,both
2865,1065,2021-01-24,2023-01-27,2024-01-26,36,3,30917000.0,both
2866,1066,2019-04-07,2019-04-26,2021-04-25,24,1,24009000.0,posting
2866,1066,2019-04-07,2020-04-26,2021-04-25,24,2,24009000.0,posting
2867,1066,2019-04-10,2019-05-01,2021-04-25,24,1,10159000.0,posting
2868,1066,2021-04-23,2021-04-26,2022-04-25,12,1,39641000.0,posting
2869,1066,2022-04-15,2022-04-26,2023-04-25,12,1,32689000.0,posting
2870,1067,2017-12-29,2018-01-14,2019-01-13,12,1,62182000.0,diag
2871,1068,2021-07-21,2021-08-07,2022-08-06,12,1,64580000.0,diag
2872,1068,2022-08-02,2022-08-19,2023-08-18,12,1,60580000.0,diag
2873,1068,2023-09-14,2023-09-22,2024-09-21,12,1,38712000.0,diag
2874,1068,2024-10-28,2024-10-30,2027-10-29,36,1,91385000.0,diag
2874,1068,2024-10-28,2025-10-30,2027-10-29,36,2,91385000.0,diag
2874,1068,2024-10-28,2026-10-30,2027-10-29,36,3,91385000.0,diag
2875,1069,2022-09-30,2022-10-05,2024-10-04,24,1,88600000.0,diag
2875,1069,2022-09-30,2023-10-05,2024-10-04,24,2,88600000.0,diag
2876,1070,2019-07-28,2019-08-10,2020-08-09,12,1,69107000.0,posting
2877,1070,2020-08-05,2020-08-10,2021-08-09,12,1,44313000.0,posting
2878,1071,2019-01-19,2019-01-27,2021-01-26,24,1,55999000.0,posting
2878,1071,2019-01-19,2020-01-27,2021-01-26,24,2,55999000.0,posting
2879,1072,2022-08-02,2022-08-11,2023-08-10,12,1,30302000.0,both
2880,1072,2023-07-23,2023-08-11,2024-08-10,12,1,50067000.0,both
2881,1072,2024-08-07,2024-08-11,2025-08-10,12,1,43653000.0,both
2882,1072,2025-08-11,2025-08-11,2026-08-10,12,1,54372000.0,both
2883,1073,2019-08-21,2019-08-26,2021-08-25,24,1,189588000.0,both
2883,1073,2019-08-21,2020-08-26,2021-08-25,24,2,189588000.0,both
2884,1073,2021-08-07,2021-08-26,2022-08-25,12,1,186735000.0,both
2885,1074,2019-04-12,2019-04-13,2020-04-12,12,1,33181000.0,diag
2886,1075,2020-10-10,2020-10-16,2021-10-15,12,1,63397000.0,both
2887,1076,2022-01-11,2022-01-21,2023-01-20,12,1,51298000.0,diag
2888,1077,2023-09-27,2023-10-07,2024-10-06,12,1,142850000.0,both
2889,1078,2019-03-20,2019-03-21,2020-03-20,12,1,25161000.0,posting
2890,1079,2020-07-01,2020-07-17,2021-07-16,12,1,28531000.0,posting
2891,1080,2020-10-04,2020-10-17,2022-10-16,24,1,32488000.0,diag
2891,1080,2020-10-04,2021-10-17,2022-10-16,24,2,32488000.0,diag
2892,1080,2022-10-04,2022-10-17,2023-10-16,12,1,52250000.0,diag
2893,1080,2023-10-13,2023-10-17,2025-10-16,24,1,57433000.0,diag
2893,1080,2023-10-13,2024-10-17,2025-10-16,24,2,57433000.0,diag
2894,1080,2023-10-16,2023-10-22,2025-10-16,24,1,12080000.0,diag
2895,1080,2025-09-28,2025-10-17,2026-10-16,12,1,90547000.0,diag
2896,1081,2018-12-23,2018-12-23,2019-12-22,12,1,52067000.0,posting
2897,1081,2020-01-12,2020-01-14,2021-01-13,12,1,36947000.0,posting
2898,1082,2023-06-05,2023-06-21,2024-06-20,12,1,39181000.0,diag
2899,1082,2024-06-21,2024-06-21,2026-06-20,24,1,19602000.0,diag
2899,1082,2024-06-21,2025-06-21,2026-06-20,24,2,19602000.0,diag
2900,1082,2026-06-20,2026-06-21,2029-06-20,36,1,29751000.0,diag
2900,1082,2026-06-20,2027-06-21,2029-06-20,36,2,29751000.0,diag
2900,1082,2026-06-20,2028-06-21,2029-06-20,36,3,29751000.0,diag
2901,1082,2026-06-23,2026-06-26,2029-06-20,36,1,8028000.0,diag
2902,1083,2023-09-25,2023-10-08,2025-10-07,24,1,14319000.0,diag
2902,1083,2023-09-25,2024-10-08,2025-10-07,24,2,14319000.0,diag
