company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,truth_renew_p,last_end,churn_ref
1011,985.0,70.0,40.0,60.0,0.0,0.0,2.0,2.0,0.027,0.018,-0.1589891124107894,0.0425934605073627,-0.0197918181194168,985,59,MEDIUM,both,0.754,2024-02-17,0
1012,276.0,60.0,40.0,50.0,18980.0,550.0,0.0,0.0,0.017,0.02,0.1247077330120336,-0.4752543211739397,0.0022917872292622,276,18,SMALL,diag,0.3707,2023-04-07,1
1013,550.0,50.0,30.0,50.0,0.0,0.0,1.0,2.0,0.021,0.037,-0.1840305858065501,-0.530054329189301,-0.1124745291878969,550,16,MEDIUM,diag,0.3439,2023-02-28,1
1015,459.0,50.0,30.0,60.0,0.0,0.0,2.0,4.0,0.042,0.118,0.2560568207427285,0.4590649996401891,0.0419366478425986,459,24,MEDIUM,diag,0.5669,2024-12-18,0
1020,176.0,50.0,30.0,60.0,224500.0,40740.0,0.0,0.0,0.032,0.019,-0.0546658006074206,0.2346088874550026,0.1407425453369823,176,18,SMALL,both,0.8501,2024-07-12,0
1022,543.0,110.0,70.0,80.0,146580.0,11050.0,5.0,13.0,0.103,0.278,0.135731834668712,0.1146166249686336,0.0020845437503121,543,18,MEDIUM,diag,0.477,2022-02-17,1
1023,712.0,70.0,30.0,50.0,0.0,0.0,4.0,5.0,0.071,0.078,-0.0450858129175798,-0.2101093948413755,-0.1064342378410786,712,30,MEDIUM,both,0.7975,2025-10-10,0
1024,398.0,30.0,20.0,60.0,0.0,0.0,0.0,1.0,0.014,0.021,0.2738606607901082,0.3663893415174554,-0.1100938091509216,398,12,MEDIUM,posting,0.3979,2023-03-05,1
1025,172.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.024,0.036,0.1426053238183267,0.2708851038028268,0.0198319028807664,172,70,SMALL,diag,0.4445,2024-07-04,0
1028,144.0,60.0,30.0,60.0,61170.0,1880.0,1.0,0.0,0.063,0.041,0.1715096847435545,-0.0176750335103486,-0.0583723451192043,144,30,SMALL,diag,0.2789,2025-08-21,0
1029,834.0,30.0,20.0,30.0,0.0,0.0,3.0,2.0,0.037,0.029,-0.0251790933763473,0.2066710297726576,-0.1251746166759461,834,19,MEDIUM,posting,0.4842,2026-11-02,0
1031,496.0,40.0,20.0,40.0,0.0,0.0,1.0,3.0,0.035,0.075,-0.0997940537604514,-0.0266851858040465,0.010231681873606,496,20,MEDIUM,diag,0.718,2024-09-03,0
1032,177.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.005,0.011,-0.0513664823805964,0.3369452964456508,0.0710081855611795,177,25,SMALL,diag,0.4076,2025-11-25,0
1033,999.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.006,0.004,0.037676144880486,0.4920244681950153,0.1872572413221838,999,14,MEDIUM,diag,0.8417,2021-01-16,1
1037,1896.0,60.0,30.0,50.0,0.0,0.0,5.0,8.0,0.035,0.048,-0.0593384800345745,0.1961876006318343,0.0628540780168893,1896,18,LARGE,posting,0.777,2024-10-22,0
1038,62.0,60.0,30.0,70.0,0.0,0.0,1.0,1.0,0.098,0.141,-0.0741790717442219,0.2634144453066271,0.0925166874343664,62,22,SMALL,posting,0.6523,2024-06-24,0
1040,503.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.031,0.034,0.0300211274977133,0.3093115454694257,0.0396861740416774,503,30,MEDIUM,both,0.8414,2024-10-11,0
1041,1705.0,20.0,10.0,30.0,0.0,0.0,1.0,1.0,0.009,0.008,0.1819715324601897,0.1408079252275597,0.0591009791370588,1705,31,LARGE,diag,0.8841,2020-07-09,1
1042,756.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.017,0.018,0.3439519168100342,0.1908827843304169,0.0466809880673013,756,36,MEDIUM,both,0.8112,2024-11-21,0
1043,660.0,60.0,40.0,40.0,277770.0,2040.0,2.0,1.0,0.042,0.027,0.3643475457236957,0.0697197336215922,-0.0008981109734617,660,17,MEDIUM,both,0.857,2024-06-09,0
1044,93.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.041,0.04,0.1732734118673644,-0.0632142645994209,-0.015849506508258,93,31,SMALL,posting,0.1682,2023-07-09,1
1049,687.0,60.0,40.0,60.0,250220.0,-6730.0,1.0,1.0,0.021,0.023,0.213575315438824,0.2802709412049808,0.0195596636867498,687,17,MEDIUM,both,0.8345,2024-05-26,0
1054,195.0,50.0,30.0,50.0,42440.0,2990.0,1.0,2.0,0.088,0.116,0.0195432866992863,0.3356780681194336,-0.0256698914744584,195,21,SMALL,posting,0.6138,2024-04-03,0
1056,1783.0,60.0,30.0,60.0,451430.0,9140.0,2.0,3.0,0.012,0.021,-0.0338428706412587,0.5804418390829901,0.2229621323357697,1783,7,LARGE,posting,0.892,2024-12-13,0
1057,239.0,60.0,40.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.4615283850281469,0.2383041270538644,0.0744744575341983,239,44,SMALL,posting,0.4642,2025-02-12,0
1058,372.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.013,-0.3105667004093008,-0.3558038308123697,-0.0565634941925087,372,28,MEDIUM,both,0.5797,2024-05-25,0
1059,838.0,40.0,20.0,40.0,0.0,0.0,4.0,2.0,0.062,0.022,0.0007871428999085,0.2511855567354724,-0.0012038923543958,838,48,MEDIUM,diag,0.573,2025-03-19,0
1060,3124.0,120.0,70.0,60.0,0.0,0.0,8.0,3.0,0.029,0.012,-0.1546967107216602,-0.3097932999079812,0.0419507296911382,3124,14,LARGE,diag,0.6197,2024-08-04,0
1064,285.0,30.0,20.0,30.0,33690.0,950.0,0.0,0.0,0.021,0.014,0.2187198288256248,-0.0234755440543004,-0.0040657852648328,285,12,SMALL,posting,0.7244,2024-03-31,0
1066,182.0,60.0,30.0,50.0,46560.0,-2630.0,0.0,0.0,0.004,0.009,0.09939314947326,0.4980418834633883,0.1651287045051059,182,20,SMALL,posting,0.6508,2023-04-25,1
1067,694.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.013,0.014,0.0035385529179725,0.1502408080829579,-0.1044392157245402,694,40,MEDIUM,diag,0.3406,2019-01-13,1
1068,445.0,90.0,60.0,70.0,0.0,0.0,2.0,3.0,0.055,0.074,0.1333381762642388,0.0761235761879276,0.0368826564506775,445,15,MEDIUM,diag,0.6459,2024-09-21,0
1069,851.0,30.0,10.0,30.0,386210.0,1760.0,3.0,1.0,0.036,0.019,0.3178015712157923,0.0968420432729502,0.1393296769790463,851,69,MEDIUM,diag,0.8117,2024-10-04,0
1070,396.0,70.0,30.0,50.0,0.0,0.0,1.0,0.0,0.02,0.014,-0.1891896045721244,-0.2858391789718738,-0.1203724211419189,396,64,MEDIUM,posting,0.1405,2021-08-09,1
1071,1081.0,30.0,20.0,40.0,221690.0,-340.0,3.0,2.0,0.031,0.024,0.2690412100939967,0.8335396042119632,0.2932059351013741,1081,34,LARGE,posting,0.9163,2021-01-26,1
1073,1144.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.017,0.026,-0.0043474807975879,0.1194944046526572,-0.0882301424207843,1144,13,LARGE,both,0.5768,2022-08-25,1
1077,2250.0,60.0,30.0,50.0,133050.0,-18410.0,2.0,3.0,0.013,0.014,0.3761505631804214,0.2795663009412847,0.0366804981465604,2250,27,ETC,both,0.8238,2024-10-06,0
1080,475.0,50.0,40.0,50.0,171650.0,14650.0,0.0,0.0,0.002,0.004,0.1362969939674889,0.3271596249183881,0.1235889839776222,475,5,MEDIUM,diag,0.7306,2025-10-16,0
1081,334.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0297491319436899,-0.3390655033634055,-0.0738813634166886,334,20,MEDIUM,posting,0.4478,2021-01-13,1
1085,992.0,50.0,30.0,40.0,0.0,0.0,6.0,7.0,0.072,0.079,0.144983177926078,0.0809840419675296,-0.1215064917969883,992,10,MEDIUM,both,0.6964,2023-08-22,1
1086,126.0,40.0,20.0,40.0,0.0,0.0,1.0,1.0,0.049,0.054,-0.087411318404312,-0.3188052001090073,-0.0216147696397489,126,29,SMALL,diag,0.5346,2024-03-07,0
1087,79.0,60.0,30.0,60.0,23720.0,-2270.0,0.0,0.0,0.018,0.009,0.3114773348646827,-0.3876240416602688,-0.0449042545423322,79,25,SMALL,posting,0.3046,2023-01-08,1
1088,857.0,50.0,30.0,40.0,0.0,0.0,2.0,4.0,0.027,0.055,0.1702580714983611,0.1385986221442466,0.1486899430106402,857,4,MEDIUM,both,0.9151,2024-05-12,0
1089,589.0,70.0,50.0,60.0,716450.0,226300.0,2.0,1.0,0.042,0.019,0.1924167859134937,0.1273419210595942,0.0652967127361556,589,4,ETC,diag,0.8342,2024-09-08,0
1090,288.0,80.0,60.0,60.0,101020.0,2270.0,2.0,1.0,0.066,0.037,-0.115918622920295,0.1086705784671779,0.0815283571835824,288,24,SMALL,diag,0.6935,2024-05-11,0
1091,167.0,80.0,40.0,70.0,0.0,0.0,0.0,0.0,0.036,0.028,-0.1730754656784562,-0.3233642571424487,-0.0413312208474252,167,3,SMALL,posting,0.4425,2024-02-15,0
1097,2844.0,60.0,30.0,60.0,0.0,0.0,5.0,8.0,0.02,0.034,0.3502710195056389,0.4454237610100465,0.1960374475055551,2844,16,LARGE,diag,0.9101,2025-08-23,0
1099,409.0,80.0,40.0,70.0,0.0,0.0,2.0,3.0,0.055,0.08,0.0101956908700909,-0.4075876781087888,-0.0830992205443811,409,34,MEDIUM,diag,0.4784,2022-07-12,1
1100,122.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.023,0.3043784341332395,0.6494545646194664,0.2956167581927863,122,7,SMALL,both,0.9563,2026-10-18,0
1103,1094.0,60.0,30.0,60.0,0.0,0.0,6.0,6.0,0.061,0.066,0.2406886673712487,-0.2449458724981752,0.068336185815934,1094,11,LARGE,both,0.862,2024-04-14,0
1105,1918.0,40.0,20.0,40.0,133850.0,-7490.0,7.0,5.0,0.043,0.031,-0.212373686360974,-0.3565713002743445,-0.0038570606125513,1918,34,LARGE,diag,0.7229,2023-10-05,1
1106,1317.0,60.0,30.0,60.0,0.0,0.0,3.0,8.0,0.031,0.07,-0.0592257737349596,0.1455395392435339,-0.0401543935849592,1317,5,LARGE,both,0.7797,2024-11-14,0
1108,96.0,40.0,20.0,40.0,93770.0,-8710.0,0.0,0.0,0.028,0.051,-0.1870359272562192,-0.18109692193817,0.0809246521082454,96,7,SMALL,diag,0.7523,2025-02-23,0
1111,1133.0,50.0,30.0,50.0,0.0,0.0,3.0,3.0,0.034,0.028,0.0181270265935802,0.3532515704837096,0.0845177280749502,1133,5,LARGE,diag,0.687,2024-11-11,0
1112,1757.0,70.0,50.0,50.0,219070.0,33840.0,3.0,4.0,0.023,0.026,0.3763527719900095,0.4540469943879455,0.1326300343973084,1757,15,LARGE,posting,0.7789,2024-08-15,0
1113,152.0,70.0,50.0,60.0,0.0,0.0,1.0,1.0,0.084,0.084,-0.1584925669702391,0.2275803248278596,0.2250876981389163,152,47,SMALL,diag,0.7834,2023-05-26,1
1114,974.0,60.0,30.0,60.0,331630.0,12150.0,4.0,2.0,0.045,0.019,-0.1806949430714003,-0.2022496478750666,0.0023423297404517,974,44,MEDIUM,posting,0.7729,2023-03-27,1
1115,277.0,60.0,30.0,40.0,0.0,0.0,1.0,1.0,0.038,0.028,0.5111748214773801,-0.5006529533647047,-0.0133361301038177,277,7,SMALL,both,0.6063,2024-07-08,0
1116,217.0,90.0,50.0,70.0,0.0,0.0,0.0,0.0,0.005,0.005,0.1072829132412343,-0.3494424701716979,0.0133453081430541,217,13,SMALL,both,0.3397,2020-01-09,1
1118,703.0,40.0,30.0,40.0,0.0,0.0,4.0,9.0,0.061,0.148,0.3940997007581568,-0.0741036147139036,0.0255373659025487,703,40,MEDIUM,diag,0.4481,2020-07-01,1
1121,149.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.08,0.046,0.3206124827671198,0.8136279546237262,0.1959009387945053,149,39,SMALL,diag,0.746,2025-02-05,0
1122,726.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.021,0.016,-0.0566083522438173,0.2733528763668211,0.1270811310686691,726,28,MEDIUM,both,0.8669,2025-04-14,0
1123,673.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.079,0.046,0.0040919459806206,0.1407937371106682,0.1918772327656712,673,35,MEDIUM,both,0.9065,2024-09-13,0
1124,903.0,50.0,30.0,50.0,357540.0,78160.0,3.0,4.0,0.043,0.053,0.0052722340034623,0.2688490864086832,0.1558093437313567,903,49,MEDIUM,posting,0.8516,2024-02-26,0
1125,602.0,80.0,50.0,60.0,0.0,0.0,2.0,2.0,0.044,0.033,0.0990082304071454,-0.5338610315299251,-0.1136698991846392,602,25,MEDIUM,diag,0.3515,2023-06-11,1
1126,441.0,70.0,40.0,70.0,40980.0,-730.0,1.0,0.0,0.016,0.009,-0.2111253622729138,0.3906603333855411,0.022317462065771,441,1,MEDIUM,both,0.8223,2025-01-19,0
1129,198.0,60.0,30.0,60.0,114270.0,7500.0,1.0,0.0,0.033,0.023,-0.0411783726915525,-0.0683213421316226,-0.0771370646860914,198,27,SMALL,both,0.4954,2019-06-06,1
1132,985.0,60.0,30.0,50.0,0.0,0.0,2.0,2.0,0.024,0.025,0.1360080720530756,0.3626396474055959,0.1283657141942011,985,3,MEDIUM,diag,0.7963,2022-05-29,1
1134,288.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.017,0.029,0.1939840634201814,0.3521100684403208,0.0611057858568747,288,25,SMALL,both,0.6934,2020-04-22,1
1135,2422.0,70.0,40.0,60.0,0.0,0.0,1.0,1.0,0.003,0.003,0.3616610154287723,0.090988973235355,0.0474441852146956,2422,31,LARGE,diag,0.6423,2023-01-02,1
1138,4760.0,60.0,30.0,60.0,0.0,0.0,4.0,2.0,0.009,0.005,-0.3165514361847467,0.0486122148282849,0.0722730199845321,4760,27,LARGE,diag,0.7678,2024-08-27,0
1139,953.0,60.0,30.0,60.0,0.0,0.0,5.0,8.0,0.069,0.095,0.0491799540842712,-0.0544813918024111,-0.0163020324039951,953,16,MEDIUM,both,0.7105,2024-04-21,0
1142,953.0,60.0,30.0,60.0,0.0,0.0,4.0,4.0,0.046,0.049,0.1551491836988434,-0.0201176332604692,0.2049638042016404,953,7,MEDIUM,both,0.9644,2026-01-11,0
1144,474.0,50.0,30.0,30.0,0.0,0.0,2.0,3.0,0.047,0.069,0.1517909861329321,0.4135190033620469,0.2039125225713792,474,27,ETC,diag,0.8418,2024-10-17,0
1146,272.0,80.0,50.0,70.0,0.0,0.0,0.0,1.0,0.018,0.026,-0.0883224177799913,0.3708729911592668,0.2241450554313949,272,53,SMALL,diag,0.7225,2024-08-02,0
1147,773.0,50.0,30.0,60.0,0.0,0.0,3.0,4.0,0.039,0.065,-0.0591468440782365,0.1997985949948955,0.3254472944907063,773,17,MEDIUM,both,0.9838,2024-12-03,0
1148,2469.0,50.0,30.0,50.0,1130650.0,41130.0,5.0,2.0,0.026,0.012,-0.0534512868970224,-0.07710302747203,0.054961024583801,2469,41,LARGE,diag,0.7777,2024-03-27,0
1149,363.0,50.0,30.0,60.0,0.0,0.0,1.0,3.0,0.037,0.095,0.0437293019325082,-0.2907502628999823,0.0018057243663229,363,21,MEDIUM,both,0.5627,2024-12-18,0
1150,244.0,110.0,70.0,70.0,0.0,0.0,0.0,0.0,0.014,0.006,0.2328070485621117,0.2569471866320384,-0.0171053720459159,244,19,SMALL,posting,0.5827,2020-09-30,1
1151,238.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.047,0.014,-0.452784857323707,0.0425447011903515,-0.0681916352590843,238,22,SMALL,diag,0.702,2021-09-12,1
1152,533.0,40.0,30.0,50.0,455350.0,16550.0,1.0,0.0,0.013,0.01,-0.1759582535321998,0.2152922741658461,0.0138826085075339,533,15,MEDIUM,posting,0.4432,2021-06-01,1
1153,41.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.025,0.027,0.0264099855883865,0.5287469692052864,0.0639035916587892,41,31,SMALL,both,0.7895,2025-06-05,0
1154,194.0,50.0,20.0,60.0,168960.0,28230.0,0.0,0.0,0.013,0.01,0.375735900582867,0.0828615717766318,0.1079259556952224,194,18,SMALL,posting,0.5824,2022-03-14,1
1156,449.0,50.0,20.0,40.0,0.0,0.0,0.0,0.0,0.009,0.007,0.0779196234666219,0.1755852837475214,-0.0750163368220376,449,17,MEDIUM,diag,0.3546,2022-06-14,1
1158,230.0,60.0,30.0,30.0,0.0,0.0,0.0,0.0,0.019,0.013,0.1468036998290739,-0.1603379581390187,-0.0824766857427059,230,30,SMALL,both,0.7513,2024-03-17,0
1159,174.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.018,0.014,-0.1062939772618816,-0.6017152629213275,-0.1374336286183446,174,5,SMALL,diag,0.2556,2024-06-12,0
1160,328.0,50.0,40.0,50.0,0.0,0.0,1.0,1.0,0.049,0.035,-0.1700120037127532,0.3918459922859019,0.1682310071518468,328,5,MEDIUM,diag,0.8225,2024-04-16,0
1161,540.0,40.0,20.0,40.0,0.0,0.0,2.0,1.0,0.036,0.027,0.0451540438703976,0.1588792012421833,0.039660225217926,540,10,MEDIUM,diag,0.7604,2024-08-03,0
1162,462.0,60.0,30.0,60.0,45750.0,2560.0,1.0,2.0,0.034,0.048,0.321924199379996,0.638632360948564,0.269594979351345,462,25,MEDIUM,posting,0.8916,2021-08-26,1
1165,595.0,30.0,10.0,30.0,0.0,0.0,4.0,5.0,0.079,0.099,0.161769146684741,-0.0799444937133856,-0.0075293105768504,595,43,MEDIUM,both,0.7761,2025-01-24,0
1167,211.0,30.0,10.0,50.0,6760.0,-270.0,1.0,3.0,0.085,0.161,-0.2670118267659744,0.6022032365930872,0.1406209694731282,211,7,SMALL,both,0.9158,2024-11-15,0
1168,1455.0,60.0,40.0,50.0,0.0,0.0,5.0,9.0,0.043,0.071,-0.3412587023851598,0.5806148959745574,0.0923796497095184,1455,13,LARGE,posting,0.6716,2024-07-21,0
1170,659.0,70.0,50.0,70.0,0.0,0.0,0.0,0.0,0.006,0.009,0.2718814116175821,0.1049019745215638,0.1140465158137601,659,5,MEDIUM,diag,0.7523,2023-09-08,1
1171,151.0,30.0,20.0,70.0,0.0,0.0,0.0,1.0,0.034,0.04,0.0950010148660439,0.0387822956874522,0.0823283690528599,151,21,SMALL,both,0.6468,2022-06-01,1
1174,2117.0,50.0,30.0,40.0,0.0,0.0,14.0,11.0,0.078,0.063,-0.3032326343544825,0.5443449713630097,0.1418458307236257,2117,50,LARGE,both,0.9518,2025-07-17,0
1175,1607.0,50.0,20.0,60.0,0.0,0.0,7.0,12.0,0.053,0.092,0.1167242334078066,0.6143390670516281,0.064996292580113,1607,32,LARGE,both,0.9516,2024-05-02,0
1177,99.0,40.0,30.0,40.0,0.0,0.0,0.0,0.0,0.03,0.04,-0.0188586101461426,0.3806370056325322,0.1847105902205505,99,22,SMALL,diag,0.5263,2017-04-25,1
1179,393.0,70.0,40.0,50.0,0.0,0.0,1.0,1.0,0.027,0.039,0.1255910309959262,0.3521979004356466,0.0622648527162055,393,29,MEDIUM,posting,0.8272,2024-05-06,0
1181,582.0,50.0,40.0,70.0,0.0,0.0,2.0,1.0,0.051,0.03,-0.1136109128181857,-0.3296377863350174,-0.1342425213002287,582,28,MEDIUM,both,0.5994,2021-10-12,1
1182,502.0,30.0,20.0,30.0,0.0,0.0,1.0,1.0,0.021,0.014,0.0085009912817921,-0.0735794373185952,-0.0250764860481466,502,54,ETC,both,0.7612,2024-09-01,0
1184,1013.0,60.0,30.0,60.0,0.0,0.0,7.0,6.0,0.083,0.068,0.0193041731674113,-0.526962974989386,-0.0957182118741966,1013,27,LARGE,diag,0.5422,2022-12-10,1
1185,1741.0,50.0,20.0,60.0,390460.0,74840.0,2.0,4.0,0.017,0.028,-0.2229946574600119,-0.0362069827595252,-0.0646349235114466,1741,52,LARGE,both,0.7126,2024-06-16,0
1187,162.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.027,0.023,-0.2254952483828701,0.5915615501327179,0.0806381703318142,162,9,SMALL,diag,0.7009,2025-01-13,0
1188,243.0,80.0,40.0,70.0,93200.0,7710.0,0.0,1.0,0.018,0.029,-0.5060298057754377,-0.4551618294987634,-0.0553767513373596,243,4,SMALL,diag,0.2602,2023-05-05,1
1191,841.0,60.0,30.0,60.0,503750.0,-110140.0,0.0,0.0,0.004,0.003,0.1496905616994769,0.0841008734381721,0.0965169412449737,841,17,MEDIUM,posting,0.7341,2021-07-12,1
1192,614.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.08,0.063,-0.0346761300160736,-0.3039780851900805,-0.0496258133433092,614,50,MEDIUM,diag,0.5547,2022-06-26,1
1193,220.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.04,0.02,-0.0198883832181256,-0.0903364355164536,-0.0220105404458351,220,49,SMALL,both,0.729,2026-12-08,0
1194,327.0,60.0,40.0,80.0,79440.0,-9230.0,0.0,0.0,0.003,0.003,0.2996220397108955,0.1139769442404524,-0.0520275233002243,327,22,MEDIUM,both,0.508,2026-01-23,0
1195,952.0,70.0,40.0,50.0,0.0,0.0,3.0,2.0,0.039,0.02,-0.2737150485145553,-0.2366316153319508,-0.1620657438012062,952,6,MEDIUM,diag,0.4041,2021-03-26,1
1196,618.0,110.0,70.0,80.0,0.0,0.0,2.0,1.0,0.042,0.021,0.0437057281862796,-0.3869740409633239,0.0387144753428707,618,7,MEDIUM,both,0.8896,2025-10-09,0
1199,1094.0,70.0,40.0,60.0,0.0,0.0,4.0,5.0,0.043,0.057,0.1495379143122015,0.4144933516626693,0.2175334092744843,1094,30,LARGE,both,0.9351,2023-07-26,1
1201,101.0,70.0,40.0,70.0,0.0,0.0,0.0,1.0,0.05,0.089,-0.1351015624928344,0.012657382629431,-0.1136817783518847,101,23,SMALL,diag,0.1269,2023-06-23,1
1203,2496.0,60.0,40.0,60.0,174860.0,21250.0,7.0,5.0,0.033,0.026,-0.0362697014000214,0.3712946897128469,0.1912806730395086,2496,41,LARGE,diag,0.9431,2023-06-04,1
1205,1192.0,60.0,30.0,60.0,0.0,0.0,5.0,3.0,0.046,0.035,0.0986664296591949,0.4907439830889984,0.120843059593435,1192,87,LARGE,both,0.7783,2023-01-25,1
1206,92.0,70.0,30.0,50.0,25080.0,5080.0,0.0,0.0,0.047,0.052,-0.0194468367290092,-0.0515887846142493,-0.1229718843901917,92,4,SMALL,both,0.6867,2022-01-05,1
1207,321.0,50.0,30.0,40.0,48380.0,1210.0,2.0,2.0,0.061,0.083,0.1793992453306976,-0.1764546351089063,-0.0385137972515414,321,41,MEDIUM,both,0.648,2023-09-17,1
1209,205.0,40.0,20.0,60.0,0.0,0.0,1.0,1.0,0.035,0.031,0.2952430982063498,-0.1402266540143028,-0.0116660408154932,205,11,SMALL,diag,0.4741,2019-06-12,1
1210,154.0,50.0,30.0,70.0,0.0,0.0,1.0,1.0,0.04,0.057,0.1071655386106917,0.2490856158143137,-0.0477380378468466,154,66,SMALL,posting,0.3723,2023-09-26,1
1211,488.0,70.0,40.0,60.0,88600.0,5240.0,1.0,1.0,0.016,0.026,0.1022688077900726,-0.4955890077601579,0.030551026644512,488,51,MEDIUM,diag,0.2435,2024-02-15,0
1213,1025.0,60.0,30.0,60.0,0.0,0.0,5.0,13.0,0.058,0.149,-0.2839141501112334,-0.0469291853145004,0.0650557332696418,1025,14,LARGE,diag,0.6667,2024-06-20,0
1214,162.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.069,0.077,-0.061271607816558,0.5097993613361829,0.1100972396927599,162,16,SMALL,diag,0.6312,2020-09-20,1
1215,531.0,50.0,40.0,70.0,0.0,0.0,0.0,0.0,0.002,0.006,0.1085263146401971,0.6036212736069864,0.2577049938274862,531,12,MEDIUM,both,0.9003,2022-06-19,1
1219,911.0,80.0,40.0,70.0,0.0,0.0,3.0,3.0,0.035,0.035,-0.3025756476859272,0.3971410359832129,0.0985146488197167,911,35,MEDIUM,both,0.8951,2024-04-10,0
1220,589.0,60.0,30.0,60.0,268030.0,35180.0,2.0,2.0,0.046,0.05,0.1529765214530483,0.590371484649016,0.1977458557746936,589,24,MEDIUM,posting,0.9282,2024-10-24,0
1221,87.0,70.0,30.0,70.0,0.0,0.0,0.0,0.0,0.047,0.053,0.06852976503798,-0.0102945479675425,0.0856133241278278,87,27,SMALL,diag,0.583,2025-06-04,0
1223,84.0,60.0,40.0,60.0,26810.0,660.0,0.0,1.0,0.055,0.099,0.3144236485715741,0.1514628864020767,0.1867663772313957,84,23,SMALL,both,0.8955,2026-01-05,0
1225,975.0,60.0,40.0,50.0,412740.0,-62820.0,2.0,3.0,0.025,0.04,-0.3325854558801609,0.1168602476956565,-0.0290684124325061,975,27,MEDIUM,both,0.6564,2023-12-19,0
1226,366.0,90.0,40.0,60.0,0.0,0.0,1.0,1.0,0.037,0.047,0.1084781431270462,0.5757978097369261,0.1815321805767985,366,39,ETC,diag,0.7649,2024-07-04,0
1227,1023.0,50.0,20.0,40.0,281300.0,5030.0,2.0,3.0,0.028,0.04,0.0627280047511254,0.6512989746930171,0.0852314265966934,1023,14,LARGE,both,0.8889,2020-09-04,1
1229,224.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.008,0.01,0.3651278283560394,0.2257054824238522,-0.0545567570083181,224,6,SMALL,posting,0.6123,2022-11-18,1
1230,187.0,70.0,30.0,50.0,0.0,0.0,0.0,0.0,0.002,0.004,0.2486957770416219,-0.6233901887918606,-0.1233923040225617,187,15,SMALL,posting,0.1391,2022-06-07,1
1232,1148.0,60.0,30.0,60.0,406590.0,19650.0,2.0,1.0,0.02,0.008,-0.0076641249338963,-0.2761747698559659,-0.1031946773764481,1148,14,LARGE,both,0.6879,2024-07-12,0
1235,421.0,60.0,30.0,60.0,42490.0,4880.0,2.0,1.0,0.058,0.031,-0.1685949274788637,-0.6134988556665877,-0.1878343801367284,421,17,MEDIUM,posting,0.2335,2022-07-10,1
1236,945.0,170.0,100.0,90.0,305650.0,29940.0,2.0,6.0,0.023,0.073,0.0765942868447545,-0.1780266025315287,0.0222538724986445,945,56,MEDIUM,diag,0.6601,2024-05-06,0
1237,737.0,60.0,30.0,60.0,219090.0,44730.0,0.0,0.0,0.003,0.003,-0.2376939330216687,-0.4960531444057777,-0.1638269520404185,737,13,MEDIUM,diag,0.3967,2020-12-20,1
1238,534.0,80.0,60.0,60.0,33040.0,510.0,2.0,2.0,0.046,0.045,0.2128132590319841,-0.143170783819987,0.0801128221211568,534,14,MEDIUM,diag,0.7409,2025-06-15,0
1239,1622.0,90.0,50.0,70.0,0.0,0.0,0.0,0.0,0.002,0.002,0.2113788678362994,-0.2909305547170077,-0.1190537833641179,1622,2,LARGE,both,0.4615,2023-09-08,1
1242,556.0,60.0,30.0,60.0,121810.0,7870.0,2.0,1.0,0.039,0.024,0.0652236180618465,0.1747594496575766,-0.0581991898146686,556,37,MEDIUM,diag,0.6077,2022-08-31,1
1244,606.0,60.0,30.0,60.0,243430.0,4720.0,1.0,1.0,0.027,0.012,-0.0020071604794534,-0.1219534234516127,-0.0497662517644467,606,56,ETC,diag,0.4368,2024-12-16,0
1245,2489.0,60.0,30.0,60.0,0.0,0.0,8.0,10.0,0.04,0.046,-0.4408038396111518,-0.0405795702531939,0.0289887667385963,2489,31,LARGE,diag,0.6164,2025-08-09,0
