size_ETC,size_LARGE,size_MEDIUM,size_SMALL,gubun_신규,gubun_재계약,firm_age,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,employees_ext,hiring_rate,attrition_rate,rev_2015,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,first_year,first_month,attrition_growth,hiring_growth,headcount_growth
-0.0007041784551441246,-0.01439609696284171,-0.07866619293802835,-0.0014867360846267926,0.2039687460032888,0.049647346906466015,-0.12882344514733862,0.14055669118547767,0.020499767336956347,0.001234483826086549,0.14851010419859803,0.036512482282243505,0.08342413833619444,0.14176971217384307,0.7964852641914593,0.11439125885171039,0.005532567221196703,-0.01721497287529355,0.9232054386360626,0.0,0.0,0.0,2.0012247905466456,1.5861561272239257,5.716165979117775,0.13004429112355284,-0.032027651449625306,-0.10152382373232012,-0.4360647106961672
0.0,-0.015791151449956384,-0.004659936447174892,-0.028576785472155315,0.4763863000460284,0.32480646933517104,0.16682391982878375,0.07990393533940175,0.003962317489900519,-0.11592456807334504,0.11674745175209385,0.03182490420822043,-0.10322247650581796,-0.08362471678420177,-0.16103540802964791,-0.04935294885250137,-0.1710425458914792,-0.03481672312222774,0.5249431036947316,0.0,0.0,0.0,0.6592645467596833,2.7858574100244113,-9.407779423106296,0.4735097383431364,-0.16202884831454303,0.06779043352472675,0.8154011644629933
0.0004821107923451141,0.012090533562718307,0.04545345184139462,0.0005588122187089498,0.38703669643016203,0.12774526393395724,-0.3385680633231201,0.08460323051445821,0.005392499454582535,0.36254208858177267,-0.06873865522895872,0.07012336660727084,-0.06246566698235588,0.0811732822472454,-0.6569716376752287,0.107922152069422,0.08376835621605683,-0.018012891384059326,-1.844516882951946,0.0,0.0,0.0,0.5997684632601421,-0.7958411507281895,-6.822020166623744,-0.7046281344294537,8.060828455255841e-05,-0.0949505955257708,0.27012480451522625
0.001662564592148105,0.005090646364139153,-0.01403099879478513,-0.06875838946070885,-0.5166231475724414,-0.15800449579286016,-0.14677635040719106,0.08421709613567846,-0.0875864604663794,0.3145340163932162,0.05626508056937693,0.07285097417329031,-0.14938860992445566,-0.01421019644121967,-1.7655121468914279,-0.045687018112269405,-0.01980518457699719,-0.019753788591292155,0.5250313946942441,0.0,0.0,0.0,0.661414828540492,-0.7534014670050235,-0.6339103061616864,0.6722697723947059,-0.2933469604053487,0.11702462291253517,-0.6026746729248446
-0.0009595828798641542,0.07350283574799686,0.067975489899347,-0.00076790460071412,-0.1756581243502917,-0.04292682642490094,0.07957499751920137,0.1332645145283859,-0.07918248381952027,0.2919077190465713,0.1667406878300904,0.0228195301190516,-0.001782766785128804,0.0923779010842189,0.6719132144418722,0.6980016971419435,-0.01763970379134449,-0.028084115438507095,0.8463815431273302,0.0,0.0,0.0,-1.7334242340220387,-2.4164192081339384,6.860561339383241,-0.13125025266950552,0.045676528918519275,0.3770107311032519,-0.6184564612575597
0.0,-0.012439128472425637,0.02046582023135063,0.01802536182717002,0.9451001656315615,0.6043480072038618,-0.1238261614083607,0.11668855851313217,-0.16557023768818127,0.18652884171402498,-0.17002339501862615,0.0409355682262314,-0.10345258831022285,-0.19077866170987962,0.38391695079488153,-0.04269386070545031,0.22066452252227922,-0.04827775056184929,0.579109584653666,0.0,0.0,0.0,0.825361030152639,-2.2838337378666087,-3.269494317353227,0.36035395370311474,-0.0012212589854328825,0.059417588040641206,-0.6459617574894324
-0.0021810444931536213,-0.0034807884298346217,-0.013696365594811032,-0.01444548048552764,-0.4278914623177772,-0.16880704394867665,0.33778637429966135,-0.014081301334816616,-0.034217486596600476,-0.09129618192628217,0.042104252216445995,-0.14263866222100696,-0.09684417910449887,-0.017406467691829783,-0.3976575066312092,0.16564706512427063,0.07328845425333087,-0.07184531576446439,-2.1294727542217444,0.0,0.0,0.0,-2.9566332044453767,-1.7303953225145343,3.635709470992165,-0.6583837075746791,-0.10631122310288893,-0.6447219448052999,-0.708820097145745
0.0,0.07442403923609871,-0.0011610994708822998,0.003762766284134849,-0.8869532931789453,-0.6010594085777915,-0.10429462938076683,-0.0530789269658379,0.08233811274820219,-0.004324255326787895,0.09409625696459717,0.0061459494439473255,0.29729881001279806,0.11005199347224649,0.4089320188976154,-0.5022491523295322,0.05408500842288178,-0.046492397914640576,-2.0682461807432855,0.0,0.0,0.0,-0.41423562935995273,-3.367913116077427,-2.1934683799920918,-0.06225366517665885,0.06195551374821038,-0.1368844692001761,-0.10786898634537113
0.0,0.07211021144642704,-0.002580801833154177,0.0033411523410312905,-0.8186050456876186,-0.6000390531636123,-0.14890088418268532,-0.0022089178299346795,0.01663192833147885,-0.02991180524956138,0.1458783600970925,0.009451966466241992,0.30291862974030026,0.15373401063168737,0.4069120685484554,0.09243334166847057,0.11263792784240087,-0.04052476582625656,-2.222672907650049,0.0,0.0,0.0,0.4525098594933398,-2.7951586315306427,-3.2680418358229906,0.3366667654035569,0.23077347039758633,-0.297105834592836,-0.055390901186855766
0.0,-0.015179709162369777,0.012633153988340168,0.022963332906801498,0.6911139753955867,0.3985261312732907,-0.06471368000569178,0.047580064469469024,0.04098136211920222,0.03378669851652108,-0.011145001438354925,-0.07930680919330924,-0.023609830402861878,0.06013474790293827,0.21653955253380358,-0.02827969325262222,0.06621288217770659,-0.0366242944902168,0.6811097281011557,0.0,0.0,0.0,1.2459887147579882,4.259307361127658,2.9121164328909592,0.46958653213742496,-0.2534999815017745,-0.7896127152887225,-1.0118622510586495
0.001268513092085748,0.0036738449239251845,0.012089698794729424,-0.03438419414697118,-0.9903701410660181,-0.38878235269254763,-0.06802860581314008,0.07634712866683512,0.015602579781512445,-0.002246427844818908,0.08704998983960334,0.09345882705839773,-0.12637834310415902,-0.31399222643366587,-1.0093338976438013,-0.02769655762751525,-0.23346408196215643,-0.016121728688458622,0.4682287865226308,0.0,0.0,0.0,0.2811798730590726,1.8796247644210449,-3.702601511064504,0.5728405196329651,0.21118053931106628,0.15301407318662802,-0.5835530647893877
-0.0008165764660709754,-0.004021323264036279,-0.02260451326905215,-0.0007212900796801538,0.20428233532535933,0.05494848068412505,-0.02044827496627216,-0.08644559779565157,0.038716613367627696,-0.04046647333120879,0.1309311350001829,0.022215045612499987,0.06813256025732772,-0.026757299507432594,0.551554438403641,-0.048075819731987754,-0.005303310220886759,0.4593427325950589,0.9602907649553851,0.0,0.0,0.0,0.5639295467586513,0.8980811253127609,7.1587980370461395,0.05693080917745851,0.19431349755738772,0.05593545022632984,0.6739574742273944
-0.005280363533161989,0.006113238799192913,-0.006848377096581312,0.043232982369039885,-0.3711133431651663,-0.13394484617935487,0.090102926954732,-0.0994300390395583,0.01656819860970403,-0.009972141113947732,0.0724884727069968,0.04371513278490868,-0.09460655623696122,-0.03658546527871046,-0.6168392610407034,-0.052927298646568435,-0.11113351128834534,-0.05551314711371011,-2.002741916428166,0.0,0.0,0.0,-1.345671121917771,-1.6495384172489795,-0.6730439405332447,0.012547908889561843,-0.21877058451684797,-0.13469915095328183,-0.38304069041697847
0.0,-0.09337224581481818,0.00454142078397362,0.012724839611310901,0.6499719931906669,0.3249555147501544,0.09918755436382862,-0.08124826490702983,0.11025304385584803,-0.17809908168472502,0.07593174966485684,0.029362524447921066,-0.15230910670876882,-0.0785223696486311,0.33168774119851374,0.023466239391303996,-0.168874007498824,-0.05537982099531655,0.7085119924216065,0.0,0.0,0.0,1.364031925056173,-3.332769406184767,4.775482837601811,0.26927906482203984,0.5058138214008385,-0.12474480707317544,-0.292455730086523
-0.0050872561871730835,-0.005123982195133548,-0.028132973975698968,0.01616685678364901,0.46569800523820326,0.2132855478186899,0.05134298526657767,0.05153206353275939,0.025082099150986782,0.01656227680812401,-0.275160520332391,0.010030057816597208,0.1361883509300538,0.15344095866156995,0.89900811981834,-0.4386324270424609,-0.28670431774319377,-0.0551448617999566,0.3972234849314005,0.0,0.0,0.0,0.7160508847044557,0.7342101088574704,-8.330050890826515,0.23665439252809553,-0.2116139148659021,0.14548958283798244,-0.30171565705246745
0.0,0.0006480923548774488,0.08313607967753242,-0.039200123324671925,-0.36985477422784735,-0.15215621971777687,-0.5756517304418121,-0.05716199671049216,0.05092842876166133,0.47474616281949467,-0.07131988612591665,0.023889401506377004,-0.027076656672999435,-0.012066658492619035,-0.8890632029233537,0.8943623114155012,0.0386968730428408,-0.020276817195489093,0.833673756707639,0.0,0.0,0.0,-2.0376811278217697,0.11837786086346558,5.9376313345914955,0.35462784710754086,0.016148746825025508,-0.003975021988029984,-0.24277739153982533
-0.00285000219137748,-0.009548757650975874,0.10707669348205147,0.0015526451854315977,-0.3092244671633722,-0.06711194806494464,0.022834704048449346,0.05899513242304819,-0.1472330098068553,-0.023072164985987617,-0.16068244972460113,0.015232259154880398,0.1007051467512382,-0.02221083721423193,-0.6493765010045985,-0.5219912520055188,-0.031771736659358216,-0.02231065839574192,0.552191230868212,0.0,0.0,0.0,-1.0782517720039735,-0.26529989937552245,-3.799637813362736,0.1615051835123487,-0.2597205338096217,0.023223611263362743,-0.684592933458042
-0.001907721363763654,-0.004092181145609256,0.014053071831025051,0.0008322902211359568,0.2769545994992277,0.04023033302475901,-0.02168854142113035,0.10637331101722988,-0.0037913482045914327,-0.009025388920161227,0.14164284172359395,0.04270054582075569,0.042210069709603996,-0.11431893216141584,-0.4158291229472068,-0.053412800913203315,-0.14046118220192758,-0.01407500920758386,0.797218771950511,0.0,0.0,0.0,2.2828165542735843,3.5511916541963093,-2.386320943068536,-1.2032941790152325,0.17825048979267927,-0.06975808064274797,0.9717733680037682
-0.0018352394994248513,-0.03153537312919021,0.0061940833228691745,-0.001119923152477591,-0.18316492085349204,-0.059722731879440494,0.21955599096387113,0.027428510388059622,0.0069112740214828106,-0.028988644734741165,0.13978716630822505,0.03942716586283758,0.04314536175343248,-0.020531737612010666,0.49851468083509837,0.11763354078358619,-0.1255438084812553,-0.016714483411373934,-2.5905718524160743,0.0,0.0,0.0,-1.8354742769316499,-2.623398875344315,-2.4460223352225636,0.44309626736718105,0.4645778470205844,-0.15792014196630144,-0.29507447757295313
-0.0017943081876387876,-0.010618308267503958,0.005185873404862891,-0.001119923152477591,-0.20152485329615835,-0.0424954438004702,-0.22372314599555823,0.024853506654665868,-0.06686475144953127,-0.02169963973688775,0.09871044379506672,0.02465808261686914,-0.04727973713052607,-0.03137963030037683,0.2902213643422337,0.1524401668133885,-0.031719751122923856,-0.018985935187315905,-2.509145071835133,0.0,0.0,0.0,-1.6860801972491704,-1.570932465864594,-2.7996717304005942,-0.3787099099950751,-0.13515762648192137,-0.1897147048245959,0.09310194789475541
-0.0021748562360477106,0.0014614491596086233,0.04188179055660699,0.004110539045245664,0.4168444177776771,0.21219400610731756,0.3845376585441474,0.050003362978341806,0.017393032595842864,-0.053221683709758556,-0.24127607754329577,0.06699851930833028,-0.08413715498834422,-0.022384194138843842,0.8653994276047076,0.27707577213618656,0.12917841755913198,-0.04429211796606251,0.6820693414664335,0.0,0.0,0.0,1.2657463133539213,0.17638500999146975,6.14465272506012,-1.3685301717409808,-0.07265098810712266,-0.1259779533590747,1.1369067457428754
-0.0033155565478082114,0.01672959862961848,0.013852351876444938,-0.0007546162593607661,-0.21884496840328252,-0.04406141998207825,0.06234936192740506,-0.04574044851232817,-0.005412159644359719,-0.030214309636096788,-0.2788272522465953,-0.2625980169682291,0.06393576082256626,0.019471398868144908,0.378891290116345,-1.0815366039761856,-0.02950738291689607,-0.016454795172370446,0.6778663869427753,0.0,0.0,0.0,0.6194157614599418,-3.4325970707290043,-0.08995013482682283,0.5269813483313284,0.04932766737770663,0.12838732841230752,1.3300831732888523
0.0,0.10324715830827602,-0.006327382036942636,0.008780954374561068,-0.5649286993903807,-0.2891203517355394,-0.05340552027530332,0.023164898674343716,0.03936405242674658,-0.07644604544271771,-0.43448435023590976,-0.009039272173351902,0.24817586241111556,0.46275172792441793,0.37343611846547764,0.10442719462101953,0.027839394650122907,-0.06026770429930342,0.5717692331650074,0.0,0.0,0.0,-0.6976793824499934,-4.231592775970104,1.7819587857751429,0.30511293944279744,0.39745290062390315,-0.2583054376776834,-0.8345398318106947
-0.0005313095137541965,-0.010094934991572251,0.08738256481227184,0.0008521500159295545,0.2356080238017922,0.058789906141101814,0.03545426562307621,0.07716101199183051,-0.052742177119567364,0.007639908911193543,-0.2738069970918085,-0.04457533438387337,-0.0068377463746020885,-0.003512775752097532,-1.1080893462847632,-0.5421181699243386,-0.21732906094347965,0.10395195877420618,0.9515067098329831,0.0,0.0,0.0,1.3533532654562825,3.397234811815779,5.410530903696747,0.3414839849809069,-0.08676006993275368,0.015957585597443653,-0.1588510774621672
0.0,-0.0007524218960151642,0.015453583467012729,-0.036065258472108626,0.4252017686766182,0.19947976150942087,0.09680033692421816,0.06816669710435369,0.02049858268083464,-0.04049284676039498,-0.08399326267338966,-0.8860088593707585,0.020908084789212793,-0.04611097758562014,-0.9056156545702002,0.16673071518086374,0.04806572208440468,-0.010427097342390158,0.8325530161680466,0.0,0.0,0.0,1.289221145777271,2.7894505916934764,5.798849743575712,0.10983415658427545,0.33825032141479383,-0.18303959473400921,0.09729972346964565
-0.007177667047235291,0.002917580031050876,0.015510964831104118,0.018186543311423834,0.3814340223131569,0.16769575886882107,0.008526609780310685,-0.027742674559325473,0.020713264213225002,-0.02467866120806064,0.05040002494861401,0.02611964187263147,-0.0914474277358325,-0.16307637527137905,-0.26141951356182735,-0.1286005057154929,0.13672092459852403,-0.04927958056956958,-1.9031295486666184,0.0,0.0,0.0,0.30180335941311076,0.5550451156189136,-7.192460381933506,-1.5334014680145032,0.043310344219468624,0.11836962952179791,-0.21467156482777067
0.0,-0.03566819471232525,0.020614624469698282,0.013916799288325456,-0.5378499904112404,-0.294307625316332,0.08405332221177556,-0.168324884101891,0.08258333059091036,-0.175273303305682,-0.34239186380136666,0.0031541636660724847,0.25423339698725084,-0.07770259993467486,0.43875740816313824,-0.013233972972698217,-0.23716289708942775,-0.05485135498265852,0.6107952497477671,0.0,0.0,0.0,1.2610398152628532,-1.684761577775039,3.0246412108405103,-0.3059633500226591,0.02239824403265988,-0.029141715695846036,-0.7275381162383745
0.0,-0.06616815146759628,0.006111591705305735,0.0014038244865612437,-0.5879925201999101,-0.3241037693418648,-0.07101082369929511,0.1069031986370801,-0.3398965515055341,0.5124337678485913,0.07282673511159628,0.019306760965261894,-0.13615240207674803,-0.10074363204382643,0.21983350522347772,-0.085883269798563,-0.11037900601098194,-0.07539258449686957,0.4597514121540919,0.0,0.0,0.0,-3.977849026016925,-3.6731587458134474,1.5027419249295255,-0.2721457250202524,-0.3559940905387879,-0.05852912628568309,-0.653954995580165
-0.0018311874187952994,0.0029768993899728056,-0.05364336890555745,-0.015871709365633424,0.5986189966300008,0.22163270339769214,0.15138788855773652,0.06935114729313738,0.008713050863164703,0.27744576373559027,0.023616794167959355,0.06225931153876063,-0.08720561353652834,-0.08432739335977392,-0.7022850982909533,-0.10226172381859011,0.0699335172534497,-0.04183593320169711,0.6504501555871249,0.0,0.0,0.0,1.2384302931970719,3.691886316923534,3.8779416940051123,-1.6198861299721767,-0.04958844967076177,0.25117526958133835,1.036704202481422
0.0,-0.0030353887324817775,-0.0074638467870583826,0.007650359113095312,-0.4226580275297962,-0.19512873020249502,0.4684126210894079,-0.07798067088989016,-0.17450241349077766,0.70337115273842,0.02357054866883716,0.03010981724661409,-0.023587787037229222,0.002621440567169851,0.3083549952632303,0.2866748927015094,0.08676875545174771,-0.017865362782020965,-2.551403658721976,0.0,0.0,0.0,-3.2093189055433373,-2.516904531294448,1.7877945398193835,0.3116307305736911,-0.19365713937326146,0.10913222007343269,-0.31624609458608877
0.0015626973285152378,0.04585633236276466,0.023575435554601388,0.0016810165732490821,-0.7283532068096887,-0.24594952985248714,0.08015855637130387,0.04076456724401662,-0.1246849048787817,-0.032214240397605565,0.15995364575630597,0.07600191716690749,-0.08261502786271616,-0.07292586332976059,0.6028912721189654,0.17061851153174082,0.21862132070480494,-0.016397453691899277,-2.0336997865722535,0.0,0.0,0.0,0.46714030316194927,-0.8483042070081822,-3.901043163282249,-1.141673078784402,-0.0677695010631543,0.25675085470332715,-7.518204294819364e-05
0.0017744611671957054,0.005726138819082644,0.018603412917644523,-0.005847211757738394,0.5880015192002024,0.1435180532316668,-0.18485569732189788,0.037774221744416546,0.011994068172851046,-0.029177863739016926,-0.21629568223162232,0.12023175588078149,0.018564759003268726,0.29530522505612594,1.046705624818144,0.04682571739482793,0.2079955255242991,-0.016767627664444413,0.6759131237872184,0.0,0.0,0.0,1.3297656550339554,3.506148706547916,1.1505626429943128,0.6578674009447348,-0.22077130891971417,0.1852629904188099,0.03530638117317969
-0.006607401403919907,0.006000697354780172,-0.011876115895045555,0.011414643148125623,-0.575114107658002,-0.16552176867322405,-0.4353166475482496,0.10526242621981373,-0.005270567502266775,-0.05709637124902634,0.0953565223329276,0.047338688347005185,-0.13276827995837862,-0.15151313008343903,-1.0938103033441449,0.1049354245336837,-0.05890570581067144,-0.07041814064130648,0.3687841140790707,0.0,0.0,0.0,-1.2225417494421105,-0.531008162544501,-0.3375505970329548,-0.6903514521959052,-0.15851285853350386,-0.8268241363391885,-0.8417175832324262
0.0006243564774793145,-0.0042114224172824484,0.017743477035469746,-0.004123092728236784,-0.5711491397120093,-0.30965079694833714,-0.0013941443409679058,0.05410810097403687,0.060406358720840166,-0.10075178205537283,0.14320504498973136,0.06173861706283781,0.05738979436602327,-0.06949742690486937,-0.11235485279435516,0.3245280908097869,-0.12203388769551024,-0.026545730163893885,0.44365123561383707,0.0,0.0,0.0,-2.476605293873679,-3.4437122671066436,1.2773520562784522,0.3687654276193961,0.04868852997596702,-1.159821139411635,-0.7584556715365016
0.0,0.044463608803581495,-0.019056788361772648,0.021162120196259605,0.6733411464906145,0.3798924320780977,-0.21354357274859273,0.026692069624301686,0.0345347718537146,-0.03857988624828886,-0.35883443730895254,-0.031786827592902064,0.24166134455517713,0.20579869622291522,0.8905546207670042,0.12208223006720839,0.03281936367999718,-0.0462611452953778,0.6818659966920676,0.0,0.0,0.0,1.339736914774424,-0.8451872799166663,3.423515452015505,-0.4004895868654083,-0.1355201224825497,0.21605064018663475,-1.10908258117848
-0.0052020319996099055,0.017866736912113323,0.10829732492353371,0.016395384463571926,-0.39466651386958135,-0.16766722295702277,0.13252224985178135,0.07795073916227024,-0.03537804088720326,-0.03794870599233199,0.09701569014897833,0.02691140653808777,-0.01894789061104041,0.07009443705992066,-0.08822911126235967,-0.40671767144543114,-0.10611402991355555,-0.05045894590395594,-2.458861167762429,0.0,0.0,0.0,-0.7455163570413958,-2.560758587518563,0.16433259051515647,0.4075210905402642,-0.2486377356654422,0.12776211702090906,2.121796790492054
-0.004724418915429878,0.004788477750010239,-0.06675706796109879,-0.03504934845480202,-0.7895847045163997,-0.42907275310632315,0.09534487447924313,0.04764714865557547,0.011565182137381386,-0.01704351628484954,0.026746598960733,0.027070775758449243,-0.0956021828172689,-0.2621877285407431,-0.6727448363126801,-0.11363678782655222,0.08649303220555281,-0.05485887333032132,0.47881598552159926,0.0,0.0,0.0,-0.5531372320329028,1.66994120580523,-4.116687395938092,0.3430040935791685,-0.1031710099261383,0.18067336160378972,1.307487413134054
0.0016718475701983343,0.005198729569245392,-0.014897341762155448,-0.03508326650542587,0.9427074739126607,0.2995442722827645,-0.4247036125611775,0.10274441593927969,0.021160191009665184,0.14812370480902481,0.06862166564193785,0.06745834799426972,-0.05384120909246594,0.014008831886277991,-1.3598160038225324,0.11080064391735575,0.07317979251580849,-0.016354940439392545,0.539268006972707,0.0,0.0,0.0,0.8314844221389327,-0.8526205601009882,-3.009529571745136,0.49234811009585766,0.21813521710459566,0.2096891373743846,-0.5556600354030854
-0.0007523601952092754,0.04320908526276648,0.10069291779401225,-0.00076790460071412,0.19073176150737733,0.0479851085429498,-0.05729437180417628,0.10159268273467424,-0.05075829803095377,0.23399114294394846,-0.4630826867292314,-0.2825681122768644,0.23982263305901083,-0.023571312777816832,0.8362645465380705,0.21231489342803592,-0.021683221731933502,-0.020504950379124202,0.8782201090997147,0.0,0.0,0.0,2.0052188578837145,-1.6472423163227488,6.202981848461846,-0.17684889315111574,0.1384397418050465,0.2290963091014734,-0.47992209691899984
-0.004587261588723616,0.00397138928078776,-0.11510320735859433,-0.05699111444785895,1.0115306876447092,0.3685048814040999,0.1501786596352576,0.052271331989902615,-0.009387374083673978,0.1794458213065743,0.044342381425285515,0.02874585846483065,-0.04151004349170155,0.0455837593919569,-1.0479221686659572,-0.03781756842311981,-0.49888666483213395,-0.04797845514632709,0.5475509732169709,0.0,0.0,0.0,0.8906591763887938,2.325618683122109,-2.7600124735204523,0.5130662282774089,-0.47089508318881496,-0.13087489651139095,0.8937583656528885
0.0,-0.001089609210456869,0.016494063196993557,0.022850590563918725,1.4824013964726437,0.6035916962181143,0.054874762766870484,-4.8882282120185114e-05,0.021452438348577508,-0.059392641124536,0.05897803788350465,0.06949181503190045,-0.0577559967572076,0.1336207592506157,0.40725450556435344,-0.01573614488531074,0.42234239635808785,-0.008303378668701419,0.7416321448059466,0.0,0.0,0.0,0.9748694328362438,1.9502803317042523,-1.2664678007501013,0.24793354616483632,0.619402061546469,0.36736410639817807,1.2297706857679152
0.04245072400811813,0.0007319217802402881,-0.005227619968732006,-0.007489752658277211,-0.58868174111655,-0.1902614782548691,0.13360368924197702,-0.12342498041398575,0.024366933882739295,-0.05541914849744098,-0.1488673358374949,-0.2254505788247271,-0.11593154014213855,-0.09897348788812858,-0.7788696699243325,-0.08779310056535891,0.0955470477402268,-0.06399668857726518,0.460316677434001,0.0,0.0,0.0,-1.8711675621325505,2.5827905257175376,2.285594707600565,-1.6357106902539595,0.13460969091212927,-0.6386158123516729,-0.9869479574829764
0.0,-0.010286631009925525,-0.021366089917817147,0.00946028888541257,-0.5620232959071823,-0.24095182086576913,0.19481465257698644,0.04386994902207309,-0.19720301903218354,-0.20743372790019093,-0.14079122066210673,0.23786704774605433,0.004327426386638339,0.040784925887805155,0.28769062092147374,0.055711656421473923,0.1279210959218221,-0.027150824404976626,0.5310053408347719,0.0,0.0,0.0,-3.6115085490064436,-3.257545853449566,1.4251181934968018,0.44006137885091734,0.18069325972347913,0.12418441173188446,-0.3971350381558476
-0.0005448490920947761,-0.005381750990731771,-0.012206793069191136,-0.0007679046007141193,0.19863830441754418,0.07241325116244104,0.0035464492580324553,-0.2023871086050629,0.03763954946212565,-0.04269368740534252,0.0562575599506731,0.03900425299342868,-0.0017123395903176847,-0.003678366728634896,0.48932240686802636,0.09007547149549526,-0.06353434152431263,-0.017332778512539854,0.9758164794878389,0.0,0.0,0.0,1.7717300378244774,3.414599091865462,5.406680756276994,-0.08960049310819206,-0.33314767638559084,0.08843208158475613,-0.0947205197918821
0.0,-0.016750267145364935,-0.008610487038252986,-0.03598220669601651,0.6167782019010464,0.33925163046119877,0.167681437797738,0.05101901013843314,0.023888474761398392,0.008937148119941642,0.062039249609765396,-0.05213233433099217,-0.1002550765010282,-0.06905067419378916,-0.7360448270864333,0.06303317493083448,0.22397212891261817,-0.03634349630259268,0.7560724991611093,0.0,0.0,0.0,1.3818562240856356,4.353861551065813,3.2978693726763204,0.5556116459688066,-0.013033510710124043,0.17981315868810652,-0.35787319005857277
-0.0033155565478082114,-0.00712675100932146,0.1286475391955285,0.0015526451854315977,-0.25518332449310166,-0.05617165176083697,-0.08065796228943685,0.07320801661694888,0.022501707696006724,-0.009760389211120633,-0.15911655768798197,-0.017846950141640776,-0.0458200543297733,0.07641862784269793,-0.787355294879536,-0.5907021483298752,0.21968213967336211,-0.025560875496052418,0.5721793000203967,0.0,0.0,0.0,0.43459734348593215,-2.5071115762921408,-1.1831414361050412,0.038630309677813286,-0.6631012875680288,-0.19203861709912115,-0.6448194109274232
0.001900702862795001,0.006713879548402076,0.020013938214098817,0.0039248014439260195,-1.158942230784047,-0.37967225155347856,0.2591319402296757,0.03562475573170207,0.025799213005265942,-0.03679611045652842,-0.27828846675054614,0.04180513791770239,-0.0375537969198387,0.08192870617647242,-0.038480181095610785,0.09734764217115136,0.0633287183862387,-0.01869252227692381,0.4869411269992242,0.0,0.0,0.0,0.35576281161813555,-0.5074990314983185,-4.107836855422129,0.35549657605652246,0.13724053470856448,0.15727279595783353,-0.2832756723890867
0.0,-0.026042060962159212,0.016035316605522012,0.03692986226918654,0.5466584418395881,0.3220636806214136,-0.019450050033663457,0.05295072895231828,0.04649925049450092,0.012871335199531505,-0.3119126631765144,-0.0733815346218776,0.20519624733306516,-0.05495610934845618,0.2892306788268159,0.029442995824822207,-0.20519520168644334,-0.03973752131351313,0.7568119446795126,0.0,0.0,0.0,1.161875199425615,1.6589003686117747,4.830710116450297,0.38359717572433133,0.24236913464345217,0.14208205482357722,-0.30558142086133366
0.0,-0.012202911166524546,0.00731781657255217,0.014300038918205594,0.5001090623775192,0.28784164487867153,0.05494793793776131,-0.2695261539741377,-0.22470079733248438,0.1051792452748807,-0.04434273690364209,0.04589187412747751,0.12235933603363731,0.11875235033040285,0.4665517439006623,-0.32431728213751304,-0.10812175279375855,-0.03434277934366603,0.48588602799902336,0.0,0.0,0.0,0.682949229338551,2.421603681223889,-9.438200819931334,0.3739117127929306,-0.05293415924562958,0.07037605515590853,-0.02617141917297899
0.0,0.002892484104215504,0.0037743082632124563,-0.02248934890072709,0.4508690754567013,0.21031241999152991,-0.2553671262439633,-0.005265354060771782,0.017282615240560757,-0.04082627225681847,-0.1310753645545764,0.09983345078008149,-0.03605990213637464,0.023155036342367305,-0.6567983484941442,0.006639359373726189,0.11036647856360551,-0.014084167754607592,0.5137464530392868,0.0,0.0,0.0,0.6758129049127074,2.1835542450937053,-9.026395719598513,0.33684819025460216,0.20010794474736968,0.006995073572276969,0.037963583565194234
0.0,-0.000422607216875318,0.005840321108174857,-0.05458683074835411,-0.3417167325543405,-0.11874845012020356,0.11925846901439634,-0.10919075280269466,-0.13780598888333628,0.7055399108782431,0.12777452771613618,0.009722238124315,-0.07951480330088799,-0.02885650401983391,-0.7325957147835781,-0.15138325524349772,-0.15556073860134542,-0.012762994699925753,-2.350313435703003,0.0,0.0,0.0,-1.4812816092292982,-1.1398490895398163,-0.2500170523276072,-0.6630647480294596,-0.040645373292261755,0.16478288073225386,-0.5254047728137571
0.0006963374838316604,0.008980568154257726,-0.002013729244674616,-0.002217591589990058,0.4757917480456492,0.18758007887975645,0.0362378178776056,0.02530231153148504,0.010047366361366154,-0.008446538232266846,0.12517265431520824,0.11449262634115243,0.008745296537942608,-0.022868963427238556,0.804874120288817,0.1423944058987066,-0.051967051901312226,-0.013354940078669872,0.4800497605756653,0.0,0.0,0.0,0.7927893564911687,1.7628321533731255,-9.340241536604378,0.010799048076752445,0.11112206552439308,0.3114287341590455,-0.14502499407873362
0.0006425749721021065,0.003592069911940989,0.01565872659727386,-0.01845551668513269,-0.4673765699449852,-0.22921085169203115,-0.2585411268672342,0.09270426843628461,0.05356321533624032,-0.07459842632754682,0.13920162876962472,0.05608095322520806,-0.051696696274079364,-0.08441201700451548,-0.8775903947718297,-0.05666516366531845,0.026726885338209036,-0.03206777939916702,0.4884942262343169,0.0,0.0,0.0,-3.7910794493238194,-2.2307008166689677,1.9068045602388473,0.46039292428135575,0.10423473789854226,0.3391114825695268,-0.9273478491244089
