company_id,employees_ext,avg_salary,entry_salary,industry_salary,company_revenue,operating_profit,monthly_hires,monthly_leavers,hiring_rate,attrition_rate,attrition_growth,hiring_growth,headcount_growth,employees,firm_age,size_class,product,last_end,churn_ref,gubun,first_contract,rev_2015,rev_2016,rev_2017,rev_2018,rev_2019,rev_2020,rev_2021,rev_2022,rev_2023,rev_2024,rev_2025,rev_2026,rev_2027,n_contracts,total_revenue,y,in_use,first_year,first_month
1024,398.0,30.0,20.0,60.0,0.0,0.0,0.0,1.0,0.014,0.021,0.2738606607901082,0.3663893415174554,-0.1100938091509216,398,12,MEDIUM,posting,2023-03-05,1,신규,2022-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62761000.0,0.0,0.0,0.0,0.0,0,1,62761000.0,1,0,2022,2
1025,172.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.024,0.036,0.1426053238183267,0.2708851038028268,0.0198319028807664,172,70,SMALL,diag,2024-07-04,0,신규,2022-06-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30133000.0,30133000.0,0.0,0.0,0.0,0,1,60266000.0,0,1,2022,6
1028,144.0,60.0,30.0,60.0,61170.0,1880.0,1.0,0.0,0.063,0.041,0.1715096847435545,-0.0176750335103486,-0.0583723451192043,144,30,SMALL,diag,2025-08-21,0,재계약,2022-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44572000.0,20138000.0,20138000.0,0.0,0.0,0,2,84848000.0,0,1,2022,8
1029,834.0,30.0,20.0,30.0,0.0,0.0,3.0,2.0,0.037,0.029,-0.0251790933763473,0.2066710297726576,-0.1251746166759461,834,19,MEDIUM,posting,2026-11-02,0,신규,2023-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78336000.0,78336000.0,78336000.0,0.0,0,1,235008000.0,0,1,2023,10
1031,496.0,40.0,20.0,40.0,0.0,0.0,1.0,3.0,0.035,0.075,-0.0997940537604514,-0.0266851858040465,0.010231681873606,496,20,MEDIUM,diag,2024-09-03,0,신규,2022-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59532000.0,59532000.0,0.0,0.0,0.0,0,1,119064000.0,0,1,2022,8
1032,177.0,20.0,20.0,40.0,0.0,0.0,0.0,0.0,0.005,0.011,-0.0513664823805964,0.3369452964456508,0.0710081855611795,177,25,SMALL,diag,2025-11-25,0,신규,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42499000.0,42499000.0,0.0,0.0,0,1,84998000.0,0,1,2023,11
1033,999.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.006,0.004,0.037676144880486,0.4920244681950153,0.1872572413221838,999,14,MEDIUM,diag,2021-01-16,1,신규,2019-12-31,0.0,0.0,0.0,0.0,0.0,71935000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,71935000.0,1,0,2019,12
1037,1896.0,60.0,30.0,50.0,0.0,0.0,5.0,8.0,0.035,0.048,-0.0593384800345745,0.1961876006318343,0.0628540780168893,1896,18,LARGE,posting,2024-10-22,0,재계약,2020-10-08,0.0,0.0,0.0,0.0,0.0,138712000.0,92882000.0,92882000.0,125281000.0,0.0,0.0,0.0,0,4,449757000.0,0,1,2020,10
1038,62.0,60.0,30.0,70.0,0.0,0.0,1.0,1.0,0.098,0.141,-0.0741790717442219,0.2634144453066271,0.0925166874343664,62,22,SMALL,posting,2024-06-24,0,재계약,2019-06-22,0.0,0.0,0.0,0.0,18442000.0,18442000.0,14992000.0,21803000.0,21570000.0,0.0,0.0,0.0,0,4,95249000.0,0,1,2019,6
1040,503.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.031,0.034,0.0300211274977133,0.3093115454694257,0.0396861740416774,503,30,MEDIUM,both,2024-10-11,0,재계약,2020-09-30,0.0,0.0,0.0,0.0,0.0,101845000.0,40561000.0,40561000.0,224449000.0,0.0,0.0,0.0,0,3,407416000.0,0,1,2020,9
1041,1705.0,20.0,10.0,30.0,0.0,0.0,1.0,1.0,0.009,0.008,0.1819715324601897,0.1408079252275597,0.0591009791370588,1705,31,LARGE,diag,2020-07-09,1,신규,2019-07-07,0.0,0.0,0.0,0.0,92038000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,92038000.0,1,0,2019,7
1042,756.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.017,0.018,0.3439519168100342,0.1908827843304169,0.0466809880673013,756,36,MEDIUM,both,2024-11-21,0,재계약,2022-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116212000.0,109239000.0,0.0,0.0,0.0,0,2,225451000.0,0,1,2022,11
1043,660.0,60.0,40.0,40.0,277770.0,2040.0,2.0,1.0,0.042,0.027,0.3643475457236957,0.0697197336215922,-0.0008981109734617,660,17,MEDIUM,both,2024-06-09,0,신규,2023-05-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141351000.0,0.0,0.0,0.0,0,2,141351000.0,0,1,2023,5
1044,93.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.041,0.04,0.1732734118673644,-0.0632142645994209,-0.015849506508258,93,31,SMALL,posting,2023-07-09,1,신규,2021-07-03,0.0,0.0,0.0,0.0,0.0,0.0,37461000.0,37461000.0,0.0,0.0,0.0,0.0,0,1,74922000.0,1,0,2021,7
1049,687.0,60.0,40.0,60.0,250220.0,-6730.0,1.0,1.0,0.021,0.023,0.213575315438824,0.2802709412049808,0.0195596636867498,687,17,MEDIUM,both,2024-05-26,0,재계약,2021-04-16,0.0,0.0,0.0,0.0,0.0,0.0,129595000.0,128543000.0,78563000.0,0.0,0.0,0.0,0,3,336701000.0,0,1,2021,4
1054,195.0,50.0,30.0,50.0,42440.0,2990.0,1.0,2.0,0.088,0.116,0.0195432866992863,0.3356780681194336,-0.0256698914744584,195,21,SMALL,posting,2024-04-03,0,신규,2023-03-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34691000.0,0.0,0.0,0.0,0,1,34691000.0,0,1,2023,3
1056,1783.0,60.0,30.0,60.0,451430.0,9140.0,2.0,3.0,0.012,0.021,-0.0338428706412587,0.5804418390829901,0.2229621323357697,1783,7,LARGE,posting,2024-12-13,0,재계약,2020-12-10,0.0,0.0,0.0,0.0,0.0,67303000.0,111908000.0,111908000.0,111908000.0,0.0,0.0,0.0,0,2,403027000.0,0,1,2020,12
1057,239.0,60.0,40.0,60.0,0.0,0.0,0.0,0.0,0.002,0.002,-0.4615283850281469,0.2383041270538644,0.0744744575341983,239,44,SMALL,posting,2025-02-12,0,재계약,2022-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31439000.0,29315000.0,36407000.0,0.0,0.0,0,3,97161000.0,0,1,2022,2
1058,372.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.013,-0.3105667004093008,-0.3558038308123697,-0.0565634941925087,372,28,MEDIUM,both,2024-05-25,0,재계약,2022-05-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116574000.0,92521000.0,0.0,0.0,0.0,0,4,209095000.0,0,1,2022,5
1059,838.0,40.0,20.0,40.0,0.0,0.0,4.0,2.0,0.062,0.022,0.0007871428999085,0.2511855567354724,-0.0012038923543958,838,48,MEDIUM,diag,2025-03-19,0,재계약,2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107013000.0,73956000.0,73956000.0,0.0,0.0,0,2,254925000.0,0,1,2022,3
1060,3124.0,120.0,70.0,60.0,0.0,0.0,8.0,3.0,0.029,0.012,-0.1546967107216602,-0.3097932999079812,0.0419507296911382,3124,14,LARGE,diag,2024-08-04,0,신규,2023-07-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92319000.0,0.0,0.0,0.0,0,1,92319000.0,0,1,2023,7
1064,285.0,30.0,20.0,30.0,33690.0,950.0,0.0,0.0,0.021,0.014,0.2187198288256248,-0.0234755440543004,-0.0040657852648328,285,12,SMALL,posting,2024-03-31,0,신규,2023-03-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30018000.0,0.0,0.0,0.0,0,1,30018000.0,0,1,2023,3
1066,182.0,60.0,30.0,50.0,46560.0,-2630.0,0.0,0.0,0.004,0.009,0.09939314947326,0.4980418834633883,0.1651287045051059,182,20,SMALL,posting,2023-04-25,1,재계약,2019-04-07,0.0,0.0,0.0,0.0,34168000.0,24009000.0,39641000.0,32689000.0,0.0,0.0,0.0,0.0,0,4,130507000.0,1,0,2019,4
1067,694.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.013,0.014,0.0035385529179725,0.1502408080829579,-0.1044392157245402,694,40,MEDIUM,diag,2019-01-13,1,신규,2017-12-29,0.0,0.0,0.0,62182000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,62182000.0,1,0,2017,12
1068,445.0,90.0,60.0,70.0,0.0,0.0,2.0,3.0,0.055,0.074,0.1333381762642388,0.0761235761879276,0.0368826564506775,445,15,MEDIUM,diag,2024-09-21,0,재계약,2021-07-21,0.0,0.0,0.0,0.0,0.0,0.0,64580000.0,60580000.0,38712000.0,0.0,0.0,0.0,0,3,163872000.0,0,1,2021,7
1069,851.0,30.0,10.0,30.0,386210.0,1760.0,3.0,1.0,0.036,0.019,0.3178015712157923,0.0968420432729502,0.1393296769790463,851,69,MEDIUM,diag,2024-10-04,0,신규,2022-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88600000.0,88600000.0,0.0,0.0,0.0,0,1,177200000.0,0,1,2022,9
1070,396.0,70.0,30.0,50.0,0.0,0.0,1.0,0.0,0.02,0.014,-0.1891896045721244,-0.2858391789718738,-0.1203724211419189,396,64,MEDIUM,posting,2021-08-09,1,재계약,2019-07-28,0.0,0.0,0.0,0.0,69107000.0,44313000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,113420000.0,1,0,2019,7
1071,1081.0,30.0,20.0,40.0,221690.0,-340.0,3.0,2.0,0.031,0.024,0.2690412100939967,0.8335396042119632,0.2932059351013741,1081,34,LARGE,posting,2021-01-26,1,신규,2019-01-19,0.0,0.0,0.0,0.0,55999000.0,55999000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,111998000.0,1,0,2019,1
1073,1144.0,50.0,30.0,50.0,0.0,0.0,2.0,2.0,0.017,0.026,-0.0043474807975879,0.1194944046526572,-0.0882301424207843,1144,13,LARGE,both,2022-08-25,1,재계약,2019-08-21,0.0,0.0,0.0,0.0,189588000.0,189588000.0,186735000.0,0.0,0.0,0.0,0.0,0.0,0,2,565911000.0,1,0,2019,8
1077,2250.0,60.0,30.0,50.0,133050.0,-18410.0,2.0,3.0,0.013,0.014,0.3761505631804214,0.2795663009412847,0.0366804981465604,2250,27,ETC,both,2024-10-06,0,신규,2023-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142850000.0,0.0,0.0,0.0,0,1,142850000.0,0,1,2023,9
1080,475.0,50.0,40.0,50.0,171650.0,14650.0,0.0,0.0,0.002,0.004,0.1362969939674889,0.3271596249183881,0.1235889839776222,475,5,MEDIUM,diag,2025-10-16,0,재계약,2020-10-04,0.0,0.0,0.0,0.0,0.0,32488000.0,32488000.0,52250000.0,69513000.0,57433000.0,0.0,0.0,0,4,244172000.0,0,1,2020,10
1081,334.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.011,0.011,0.0297491319436899,-0.3390655033634055,-0.0738813634166886,334,20,MEDIUM,posting,2021-01-13,1,재계약,2018-12-23,0.0,0.0,0.0,52067000.0,0.0,36947000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,89014000.0,1,0,2018,12
1085,992.0,50.0,30.0,40.0,0.0,0.0,6.0,7.0,0.072,0.079,0.144983177926078,0.0809840419675296,-0.1215064917969883,992,10,MEDIUM,both,2023-08-22,1,재계약,2021-08-17,0.0,0.0,0.0,0.0,0.0,0.0,144765000.0,97957000.0,0.0,0.0,0.0,0.0,0,3,242722000.0,1,0,2021,8
1086,126.0,40.0,20.0,40.0,0.0,0.0,1.0,1.0,0.049,0.054,-0.087411318404312,-0.3188052001090073,-0.0216147696397489,126,29,SMALL,diag,2024-03-07,0,재계약,2021-02-25,0.0,0.0,0.0,0.0,0.0,0.0,26491000.0,26491000.0,39482000.0,0.0,0.0,0.0,0,2,92464000.0,0,1,2021,2
1087,79.0,60.0,30.0,60.0,23720.0,-2270.0,0.0,0.0,0.018,0.009,0.3114773348646827,-0.3876240416602688,-0.0449042545423322,79,25,SMALL,posting,2023-01-08,1,신규,2021-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26284000.0,0.0,0.0,0.0,0.0,0,1,26284000.0,1,0,2021,12
1088,857.0,50.0,30.0,40.0,0.0,0.0,2.0,4.0,0.027,0.055,0.1702580714983611,0.1385986221442466,0.1486899430106402,857,4,MEDIUM,both,2024-05-12,0,재계약,2021-03-26,0.0,0.0,0.0,0.0,0.0,0.0,96427000.0,122744000.0,147760000.0,0.0,0.0,0.0,0,3,366931000.0,0,1,2021,3
1089,589.0,70.0,50.0,60.0,716450.0,226300.0,2.0,1.0,0.042,0.019,0.1924167859134937,0.1273419210595942,0.0652967127361556,589,4,ETC,diag,2024-09-08,0,신규,2022-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57180000.0,57180000.0,0.0,0.0,0.0,0,1,114360000.0,0,1,2022,8
1090,288.0,80.0,60.0,60.0,101020.0,2270.0,2.0,1.0,0.066,0.037,-0.115918622920295,0.1086705784671779,0.0815283571835824,288,24,SMALL,diag,2024-05-11,0,재계약,2022-04-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61525000.0,44323000.0,0.0,0.0,0.0,0,2,105848000.0,0,1,2022,4
1091,167.0,80.0,40.0,70.0,0.0,0.0,0.0,0.0,0.036,0.028,-0.1730754656784562,-0.3233642571424487,-0.0413312208474252,167,3,SMALL,posting,2024-02-15,0,재계약,2022-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44247000.0,46924000.0,0.0,0.0,0.0,0,3,91171000.0,0,1,2022,2
1097,2844.0,60.0,30.0,60.0,0.0,0.0,5.0,8.0,0.02,0.034,0.3502710195056389,0.4454237610100465,0.1960374475055551,2844,16,LARGE,diag,2025-08-23,0,신규,2023-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182724000.0,134313000.0,0.0,0.0,0,2,317037000.0,0,1,2023,8
1099,409.0,80.0,40.0,70.0,0.0,0.0,2.0,3.0,0.055,0.08,0.0101956908700909,-0.4075876781087888,-0.0830992205443811,409,34,MEDIUM,diag,2022-07-12,1,신규,2021-07-02,0.0,0.0,0.0,0.0,0.0,0.0,48537000.0,0.0,0.0,0.0,0.0,0.0,0,1,48537000.0,1,0,2021,7
1100,122.0,60.0,30.0,60.0,0.0,0.0,0.0,0.0,0.015,0.023,0.3043784341332395,0.6494545646194664,0.2956167581927863,122,7,SMALL,both,2026-10-18,0,신규,2023-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78744000.0,78744000.0,78744000.0,0.0,0,1,236232000.0,0,1,2023,10
1103,1094.0,60.0,30.0,60.0,0.0,0.0,6.0,6.0,0.061,0.066,0.2406886673712487,-0.2449458724981752,0.068336185815934,1094,11,LARGE,both,2024-04-14,0,재계약,2018-03-29,0.0,0.0,0.0,145722000.0,145722000.0,120796000.0,93704000.0,118789000.0,128959000.0,0.0,0.0,0.0,0,6,753692000.0,0,1,2018,3
1105,1918.0,40.0,20.0,40.0,133850.0,-7490.0,7.0,5.0,0.043,0.031,-0.212373686360974,-0.3565713002743445,-0.0038570606125513,1918,34,LARGE,diag,2023-10-05,1,신규,2022-09-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129467000.0,0.0,0.0,0.0,0.0,0,1,129467000.0,1,0,2022,9
1106,1317.0,60.0,30.0,60.0,0.0,0.0,3.0,8.0,0.031,0.07,-0.0592257737349596,0.1455395392435339,-0.0401543935849592,1317,5,LARGE,both,2024-11-14,0,재계약,2019-10-20,0.0,0.0,0.0,0.0,86055000.0,86055000.0,86055000.0,140701000.0,133370000.0,0.0,0.0,0.0,0,3,532236000.0,0,1,2019,10
1108,96.0,40.0,20.0,40.0,93770.0,-8710.0,0.0,0.0,0.028,0.051,-0.1870359272562192,-0.18109692193817,0.0809246521082454,96,7,SMALL,diag,2025-02-23,0,재계약,2022-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14915000.0,13876000.0,13876000.0,0.0,0.0,0,2,42667000.0,0,1,2022,2
1111,1133.0,50.0,30.0,50.0,0.0,0.0,3.0,3.0,0.034,0.028,0.0181270265935802,0.3532515704837096,0.0845177280749502,1133,5,LARGE,diag,2024-11-11,0,재계약,2021-09-29,0.0,0.0,0.0,0.0,0.0,0.0,85019000.0,59277000.0,68817000.0,0.0,0.0,0.0,0,3,213113000.0,0,1,2021,9
1112,1757.0,70.0,50.0,50.0,219070.0,33840.0,3.0,4.0,0.023,0.026,0.3763527719900095,0.4540469943879455,0.1326300343973084,1757,15,LARGE,posting,2024-08-15,0,재계약,2021-08-07,0.0,0.0,0.0,0.0,0.0,0.0,97797000.0,119439000.0,82329000.0,0.0,0.0,0.0,0,4,299565000.0,0,1,2021,8
1113,152.0,70.0,50.0,60.0,0.0,0.0,1.0,1.0,0.084,0.084,-0.1584925669702391,0.2275803248278596,0.2250876981389163,152,47,SMALL,diag,2023-05-26,1,신규,2020-05-08,0.0,0.0,0.0,0.0,0.0,24080000.0,24080000.0,24080000.0,0.0,0.0,0.0,0.0,0,1,72240000.0,1,0,2020,5
1114,974.0,60.0,30.0,60.0,331630.0,12150.0,4.0,2.0,0.045,0.019,-0.1806949430714003,-0.2022496478750666,0.0023423297404517,974,44,MEDIUM,posting,2023-03-27,1,재계약,2020-02-29,0.0,0.0,0.0,0.0,0.0,98674000.0,45320000.0,38173000.0,0.0,0.0,0.0,0.0,0,3,182167000.0,1,0,2020,2
1115,277.0,60.0,30.0,40.0,0.0,0.0,1.0,1.0,0.038,0.028,0.5111748214773801,-0.5006529533647047,-0.0133361301038177,277,7,SMALL,both,2024-07-08,0,신규,2023-06-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85921000.0,0.0,0.0,0.0,0,1,85921000.0,0,1,2023,6
1116,217.0,90.0,50.0,70.0,0.0,0.0,0.0,0.0,0.005,0.005,0.1072829132412343,-0.3494424701716979,0.0133453081430541,217,13,SMALL,both,2020-01-09,1,재계약,2018-01-08,0.0,0.0,0.0,55248000.0,49765000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,105013000.0,1,0,2018,1
1118,703.0,40.0,30.0,40.0,0.0,0.0,4.0,9.0,0.061,0.148,0.3940997007581568,-0.0741036147139036,0.0255373659025487,703,40,MEDIUM,diag,2020-07-01,1,신규,2018-06-17,0.0,0.0,0.0,133343000.0,133343000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,266686000.0,1,0,2018,6
1121,149.0,70.0,30.0,60.0,0.0,0.0,1.0,1.0,0.08,0.046,0.3206124827671198,0.8136279546237262,0.1959009387945053,149,39,SMALL,diag,2025-02-05,0,재계약,2023-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25509000.0,34296000.0,0.0,0.0,0,2,59805000.0,0,1,2023,1
1122,726.0,60.0,30.0,60.0,0.0,0.0,1.0,1.0,0.021,0.016,-0.0566083522438173,0.2733528763668211,0.1270811310686691,726,28,MEDIUM,both,2025-04-14,0,재계약,2021-04-03,0.0,0.0,0.0,0.0,0.0,0.0,83503000.0,83503000.0,68933000.0,68933000.0,0.0,0.0,0,2,304872000.0,0,1,2021,4
1123,673.0,60.0,30.0,60.0,0.0,0.0,4.0,3.0,0.079,0.046,0.0040919459806206,0.1407937371106682,0.1918772327656712,673,35,MEDIUM,both,2024-09-13,0,재계약,2021-08-12,0.0,0.0,0.0,0.0,0.0,0.0,139968000.0,163342000.0,118235000.0,0.0,0.0,0.0,0,3,421545000.0,0,1,2021,8
1124,903.0,50.0,30.0,50.0,357540.0,78160.0,3.0,4.0,0.043,0.053,0.0052722340034623,0.2688490864086832,0.1558093437313567,903,49,MEDIUM,posting,2024-02-26,0,재계약,2021-02-11,0.0,0.0,0.0,0.0,0.0,0.0,30406000.0,71974000.0,45807000.0,0.0,0.0,0.0,0,3,148187000.0,0,1,2021,2
1125,602.0,80.0,50.0,60.0,0.0,0.0,2.0,2.0,0.044,0.033,0.0990082304071454,-0.5338610315299251,-0.1136698991846392,602,25,MEDIUM,diag,2023-06-11,1,재계약,2021-06-06,0.0,0.0,0.0,0.0,0.0,0.0,84633000.0,69846000.0,0.0,0.0,0.0,0.0,0,2,154479000.0,1,0,2021,6
1126,441.0,70.0,40.0,70.0,40980.0,-730.0,1.0,0.0,0.016,0.009,-0.2111253622729138,0.3906603333855411,0.022317462065771,441,1,MEDIUM,both,2025-01-19,0,재계약,2018-12-21,0.0,0.0,0.0,0.0,96957000.0,74351000.0,70021000.0,67302000.0,67302000.0,88043000.0,0.0,0.0,0,5,463976000.0,0,1,2018,12
1129,198.0,60.0,30.0,60.0,114270.0,7500.0,1.0,0.0,0.033,0.023,-0.0411783726915525,-0.0683213421316226,-0.0771370646860914,198,27,SMALL,both,2019-06-06,1,재계약,2015-05-21,57485000.0,58521000.0,68533000.0,44399000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,228938000.0,1,0,2015,5
1132,985.0,60.0,30.0,50.0,0.0,0.0,2.0,2.0,0.024,0.025,0.1360080720530756,0.3626396474055959,0.1283657141942011,985,3,MEDIUM,diag,2022-05-29,1,재계약,2019-05-09,0.0,0.0,0.0,0.0,72090000.0,31335000.0,130832000.0,0.0,0.0,0.0,0.0,0.0,0,3,234257000.0,1,0,2019,5
1134,288.0,60.0,30.0,60.0,0.0,0.0,0.0,1.0,0.017,0.029,0.1939840634201814,0.3521100684403208,0.0611057858568747,288,25,SMALL,both,2020-04-22,1,재계약,2015-04-17,88331000.0,71540000.0,52351000.0,52351000.0,85137000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,349710000.0,1,0,2015,4
1135,2422.0,70.0,40.0,60.0,0.0,0.0,1.0,1.0,0.003,0.003,0.3616610154287723,0.090988973235355,0.0474441852146956,2422,31,LARGE,diag,2023-01-02,1,신규,2019-12-18,0.0,0.0,0.0,0.0,0.0,73978000.0,73978000.0,73978000.0,0.0,0.0,0.0,0.0,0,1,221934000.0,1,0,2019,12
1138,4760.0,60.0,30.0,60.0,0.0,0.0,4.0,2.0,0.009,0.005,-0.3165514361847467,0.0486122148282849,0.0722730199845321,4760,27,LARGE,diag,2024-08-27,0,재계약,2021-07-10,0.0,0.0,0.0,0.0,0.0,0.0,170410000.0,96362000.0,103320000.0,0.0,0.0,0.0,0,3,370092000.0,0,1,2021,7
1139,953.0,60.0,30.0,60.0,0.0,0.0,5.0,8.0,0.069,0.095,0.0491799540842712,-0.0544813918024111,-0.0163020324039951,953,16,MEDIUM,both,2024-04-21,0,재계약,2021-04-14,0.0,0.0,0.0,0.0,0.0,0.0,121071000.0,161826000.0,110568000.0,0.0,0.0,0.0,0,3,393465000.0,0,1,2021,4
1142,953.0,60.0,30.0,60.0,0.0,0.0,4.0,4.0,0.046,0.049,0.1551491836988434,-0.0201176332604692,0.2049638042016404,953,7,MEDIUM,both,2026-01-11,0,재계약,2018-12-15,0.0,0.0,0.0,0.0,126380000.0,126380000.0,103062000.0,140987000.0,113740000.0,113740000.0,113740000.0,0.0,0,5,838029000.0,0,1,2018,12
1144,474.0,50.0,30.0,30.0,0.0,0.0,2.0,3.0,0.047,0.069,0.1517909861329321,0.4135190033620469,0.2039125225713792,474,27,ETC,diag,2024-10-17,0,재계약,2021-09-24,0.0,0.0,0.0,0.0,0.0,0.0,38503000.0,78550000.0,50200000.0,0.0,0.0,0.0,0,3,167253000.0,0,1,2021,9
1146,272.0,80.0,50.0,70.0,0.0,0.0,0.0,1.0,0.018,0.026,-0.0883224177799913,0.3708729911592668,0.2241450554313949,272,53,SMALL,diag,2024-08-02,0,재계약,2021-07-27,0.0,0.0,0.0,0.0,0.0,0.0,34930000.0,34930000.0,39827000.0,0.0,0.0,0.0,0,2,109687000.0,0,1,2021,7
1147,773.0,50.0,30.0,60.0,0.0,0.0,3.0,4.0,0.039,0.065,-0.0591468440782365,0.1997985949948955,0.3254472944907063,773,17,MEDIUM,both,2024-12-03,0,재계약,2018-11-01,0.0,0.0,0.0,81101000.0,66989000.0,134572000.0,71269000.0,71269000.0,56261000.0,0.0,0.0,0.0,0,5,481461000.0,0,1,2018,11
1148,2469.0,50.0,30.0,50.0,1130650.0,41130.0,5.0,2.0,0.026,0.012,-0.0534512868970224,-0.07710302747203,0.054961024583801,2469,41,LARGE,diag,2024-03-27,0,재계약,2022-03-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107151000.0,197802000.0,0.0,0.0,0.0,0,2,304953000.0,0,1,2022,3
1149,363.0,50.0,30.0,60.0,0.0,0.0,1.0,3.0,0.037,0.095,0.0437293019325082,-0.2907502628999823,0.0018057243663229,363,21,MEDIUM,both,2024-12-18,0,신규,2021-12-01,0.0,0.0,0.0,0.0,0.0,0.0,105015000.0,105015000.0,105015000.0,0.0,0.0,0.0,0,1,315045000.0,0,1,2021,12
1150,244.0,110.0,70.0,70.0,0.0,0.0,0.0,0.0,0.014,0.006,0.2328070485621117,0.2569471866320384,-0.0171053720459159,244,19,SMALL,posting,2020-09-30,1,신규,2019-09-14,0.0,0.0,0.0,0.0,35531000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,35531000.0,1,0,2019,9
1151,238.0,60.0,30.0,60.0,0.0,0.0,1.0,0.0,0.047,0.014,-0.452784857323707,0.0425447011903515,-0.0681916352590843,238,22,SMALL,diag,2021-09-12,1,신규,2020-08-28,0.0,0.0,0.0,0.0,0.0,57340000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,57340000.0,1,0,2020,8
1152,533.0,40.0,30.0,50.0,455350.0,16550.0,1.0,0.0,0.013,0.01,-0.1759582535321998,0.2152922741658461,0.0138826085075339,533,15,MEDIUM,posting,2021-06-01,1,신규,2020-05-14,0.0,0.0,0.0,0.0,0.0,66521000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,66521000.0,1,0,2020,5
1153,41.0,40.0,20.0,50.0,0.0,0.0,0.0,0.0,0.025,0.027,0.0264099855883865,0.5287469692052864,0.0639035916587892,41,31,SMALL,both,2025-06-05,0,신규,2023-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26288000.0,26288000.0,0.0,0.0,0,1,52576000.0,0,1,2023,5
1154,194.0,50.0,20.0,60.0,168960.0,28230.0,0.0,0.0,0.013,0.01,0.375735900582867,0.0828615717766318,0.1079259556952224,194,18,SMALL,posting,2022-03-14,1,재계약,2020-03-08,0.0,0.0,0.0,0.0,0.0,35181000.0,62439000.0,0.0,0.0,0.0,0.0,0.0,0,2,97620000.0,1,0,2020,3
1156,449.0,50.0,20.0,40.0,0.0,0.0,0.0,0.0,0.009,0.007,0.0779196234666219,0.1755852837475214,-0.0750163368220376,449,17,MEDIUM,diag,2022-06-14,1,재계약,2020-04-30,0.0,0.0,0.0,0.0,0.0,33830000.0,44320000.0,0.0,0.0,0.0,0.0,0.0,0,2,78150000.0,1,0,2020,4
1158,230.0,60.0,30.0,30.0,0.0,0.0,0.0,0.0,0.019,0.013,0.1468036998290739,-0.1603379581390187,-0.0824766857427059,230,30,SMALL,both,2024-03-17,0,신규,2022-03-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83913000.0,83913000.0,0.0,0.0,0.0,0,1,167826000.0,0,1,2022,3
